,count,stem,term
0,10405,global,global
1,10249,warm,warming
2,2489,climat,climate
3,898,scientist,scientists
4,672,emiss,emissions
5,597,trump,trump
6,466,scientif,scientific
7,445,greenhous,greenhouse
8,366,american,americans
9,357,environment,environmental
10,339,pari,paris
11,326,dioxid,dioxide
12,289,fuel,fuels
13,284,skeptic,skeptics
14,269,agreement,agreement
15,262,consensus,consensus
16,248,pollut,pollution
17,237,gase,gases
18,231,man-mad,man-made
19,225,unit,united
20,222,fossil,fossil
21,215,hoax,hoax
22,203,model,models
23,196,obama,obama
24,191,institut,institute
25,180,ipcc,ipcc
26,179,nation,nations
27,178,co2,co2
28,178,donald,donald
29,174,univers,university
30,168,human,humans
31,166,impact,impacts
32,165,republican,republicans
33,165,predict,predictions
34,161,epa,epa
35,159,anthropogen,anthropogenic
36,151,caus,causing
37,145,gore,gore
38,144,contribut,contribution
39,143,pruitt,pruitt
40,142,arctic,arctic
41,138,hurrican,hurricanes
42,138,econom,economic
43,136,coal,coal
44,135,research,researchers
45,135,human-caus,human-caused
46,135,studi,studies
47,132,methan,methane
48,127,journal,journal
49,126,atmospher,atmospheric
50,120,media,media
51,115,denier,deniers
52,115,flood,flooding
53,115,catastroph,catastrophic
54,114,california,california
55,113,accord,accord
56,112,campaign,campaign
57,112,foundat,foundation
58,111,world,world's
59,106,celsius,celsius
60,105,curb,curb
61,105,chines,chinese
62,104,drought,drought
63,100,global-warm,global-warming
64,99,environmentalist,environmentalists
65,97,scenario,scenario
66,97,link,linked
67,96,america,america
68,96,ocean,oceans
69,95,1.5,1.5
70,95,democrat,democrats
71,94,china,china
72,94,washington,washington
73,93,conserv,conservative
74,91,alarmist,alarmists
75,88,contributor,contributor
76,87,heartland,heartland
77,86,exxon,exxon
78,85,economi,economy
79,84,opinion,opinion
80,83,project,projections
81,83,earth,earth's
82,81,michael,michael
83,79,senat,senate
84,78,polar,polar
85,78,crisi,crisis
86,78,congress,congress
87,78,alarm,alarmism
88,78,nasa,nasa
89,77,tax,tax
90,77,attribut,attributed
91,76,el,el
92,76,limit,limiting
93,76,professor,professor
94,74,tropic,tropical
95,74,potenti,potentially
96,74,solar,solar
97,73,hiatus,hiatus
98,72,manmad,manmade
99,72,kyoto,kyoto
100,71,adapt,adaptation
101,71,mitig,mitigation
102,71,storm,storms
103,70,john,john
104,70,variabl,variability
105,70,administr,administration's
106,70,websit,website
107,69,fund,funding
108,68,disagre,disagree
109,68,scott,scott
110,68,tackl,tackle
111,68,risk,risks
112,67,denial,denial
113,67,nuclear,nuclear
114,66,david,david
115,66,challeng,challenges
116,66,blame,blamed
117,65,bush,bush
118,65,solut,solutions
119,65,hansen,hansen
120,63,pre-industri,pre-industrial
121,62,renew,renewable
122,62,regul,regulation
123,62,withdraw,withdraw
124,61,acceler,accelerate
125,60,pledg,pledged
126,60,noaa,noaa
127,60,sceptic,sceptics
128,58,simul,simulations
129,58,independ,independent
130,58,commit,commitment
131,57,feedback,feedback
132,57,jame,james
133,57,pose,posed
134,56,warmer,warmer
135,56,coral,coral
136,55,agenda,agenda
137,54,argu,arguing
138,54,niño,niño
139,54,advoc,advocates
140,53,intergovernment,intergovernmental
141,53,extinct,extinction
142,53,pacif,pacific
143,52,activist,activists
144,52,exxonmobil,exxonmobil
145,52,treati,treaty
146,51,forc,forcing
147,51,mann,mann
148,51,comput,computer
149,51,target,targets
150,50,poll,poll
151,50,refer,references
152,50,revers,reverse
153,49,oppos,oppose
154,49,scienc,sciences
155,49,georg,george
156,48,precipit,precipitation
157,48,exagger,exaggerated
158,48,danger,dangers
159,47,reef,reef
160,47,ozon,ozone
161,47,glacier,glaciers
162,47,acknowledg,acknowledge
163,47,assess,assessments
164,47,topic,topic
165,46,threat,threats
166,46,ignor,ignore
167,46,technolog,technologies
168,45,documentari,documentary
169,45,protocol,protocol
170,45,dismiss,dismissed
171,45,claim,claiming
172,45,inconveni,inconvenient
173,45,assert,assertion
174,45,tank,tank
175,44,forecast,forecasts
176,44,alleg,alleged
177,44,conclud,conclude
178,44,reject,reject
179,44,coalit,coalition
180,43,warn,warnings
181,43,barack,barack
182,43,3.6,3.6
183,43,tweet,tweeted
184,43,peer-review,peer-reviewed
185,43,inhof,inhofe
186,42,signific,significantly
187,42,focus,focused
188,42,investig,investigating
189,42,summit,summit
190,42,decreas,decrease
191,42,atlant,atlantic
192,42,satellit,satellite
193,41,unpreced,unprecedented
194,41,uncertainti,uncertainty
195,41,melt,melt
196,41,call,calling
197,41,corpor,corporate
198,41,educ,education
199,41,ebel,ebell
200,40,devast,devastating
201,40,critic,criticized
202,40,harm,harmful
203,40,southern,southern
204,39,slow,slowed
205,39,evolut,evolution
206,39,fox,fox
207,39,smith,smith
208,39,pope,pope
209,39,european,european
210,39,talk,talks
211,39,email,emails
212,38,21st,21st
213,38,industri,industries
214,38,fahrenheit,fahrenheit
215,38,human-induc,human-induced
216,38,bear,bears
217,38,canada,canada
218,38,mainstream,mainstream
219,37,promot,promoting
220,37,convinc,convince
221,37,statist,statistical
222,37,ap,ap
223,37,confirm,confirmation
224,37,ecosystem,ecosystems
225,37,elect,election
226,37,antarct,antarctic
227,37,academi,academy
228,37,graph,graph
229,37,agricultur,agriculture
230,36,report,reporting
231,36,emit,emit
232,36,controversi,controversial
233,36,leader,leader
234,36,titl,titled
235,36,marin,marine
236,36,morano,morano
237,36,fals,false
238,35,europ,europe
239,35,worldwid,worldwide
240,35,sustain,sustainable
241,35,debunk,debunked
242,35,20th,20th
243,35,petit,petition
244,35,aim,aims
245,35,support,supporters
246,35,hypothesi,hypothesis
247,35,slowdown,slowdown
248,35,climatologist,climatologist
249,35,non-competit,non-competitive
250,34,manipul,manipulated
251,34,australia,australia
252,34,tillerson,tillerson
253,34,rainfal,rainfall
254,34,pact,pact
255,33,coastal,coastal
256,33,disast,disasters
257,33,texa,texas
258,33,enhanc,enhanced
259,33,deni,denying
260,33,lawson,lawson
261,33,swindl,swindle
262,32,doubt,doubts
263,32,undermin,undermine
264,32,uk,uk
265,32,respond,respondents
266,32,fraud,fraud
267,32,publish,publishing
268,32,state,state's
269,32,franci,francis
270,31,lord,lord
271,31,geoengin,geoengineering
272,31,gallup,gallup
273,31,scare,scare
274,31,acidif,acidification
275,31,collaps,collapse
276,31,onlin,online
277,31,gwpf,gwpf
278,31,push,pushing
279,31,vulner,vulnerable
280,30,british,british
281,30,reduct,reductions
282,30,believ,believing
283,30,exceed,exceed
284,30,permafrost,permafrost
285,30,singer,singer
286,30,hockey,hockey
287,30,threaten,threatens
288,30,sea,seas
289,30,canadian,canadian
290,30,pdf,pdf
291,29,review,reviewed
292,29,reuter,reuters
293,29,landmark,landmark
294,29,minist,minister
295,29,highlight,highlighted
296,29,address,addressing
297,29,climateg,climategate
298,29,extrem,extremes
299,29,harvey,harvey
300,29,repeat,repeatedly
301,28,declin,declined
302,28,comprehens,comprehensive
303,28,influenc,influences
304,28,argument,arguments
305,28,copenhagen,copenhagen
306,28,implement,implementing
307,28,runaway,runaway
308,28,meteorolog,meteorological
309,28,spencer,spencer
310,28,odd,odds
311,28,halt,halt
312,27,fred,fred
313,27,ghg,ghg
314,27,disagr,disagreement
315,27,robert,robert
316,27,"2,4","2,4"
317,27,presidenti,presidential
318,27,invest,investments
319,27,channel,channel
320,27,pipelin,pipeline
321,27,2c,2c
322,27,1970s,1970s
323,27,monckton,monckton
324,27,ecolog,ecology
325,27,endors,endorse
326,26,mobil,mobil
327,26,radiat,radiative
328,26,richard,richard
329,26,cyclon,cyclone
330,26,indic,indicating
331,26,flaw,flawed
332,26,exacerb,exacerbate
333,26,cancel,cancel
334,26,shift,shifts
335,26,calcul,calculation
336,26,death,deaths
337,26,faster,faster
338,26,wildfir,wildfires
339,26,tobacco,tobacco
340,26,correct,correctly
341,26,aggress,aggressive
342,25,bias,bias
343,25,god,god
344,25,signatori,signatories
345,25,agw,agw
346,25,circul,circulation
347,25,headlin,headline
348,25,generat,generate
349,25,explor,exploring
350,25,freedom,freedom
351,25,germani,germany
352,25,presid,president's
353,24,interact,interactions
354,24,aerosol,aerosols
355,24,debat,debating
356,24,heat-trap,heat-trapping
357,24,eu,eu
358,24,defend,defending
359,24,trillion,trillion
360,24,perri,perry
361,24,bleach,bleaching
362,24,initi,initiatives
363,24,adopt,adopt
364,24,climate-chang,climate-change
365,24,discredit,discredit
366,24,sks,sks
367,24,massachusett,massachusetts
368,24,cnbc,cnbc
369,24,year,year's
370,24,florida,florida
371,24,impli,imply
372,24,sheet,sheets
373,23,propon,proponents
374,23,cato,cato
375,23,lindzen,lindzen
376,23,vow,vowed
377,23,stephen,stephen
378,23,greenland,greenland
379,23,meteorologist,meteorologist
380,23,offset,offset
381,23,perpetr,perpetrated
382,23,compar,comparing
383,23,evangel,evangelical
384,23,billion,billions
385,23,induc,induced
386,23,western,western
387,23,releas,releases
388,23,hysteria,hysteria
389,23,concentr,concentrations
390,23,contradict,contradicting
391,23,absorb,absorb
392,23,tip,tipping
393,23,advis,adviser
394,22,cycl,cycles
395,22,gwp,gwp
396,22,franc,france
397,22,coleman,coleman
398,22,govern,government's
399,22,particip,participating
400,22,antarctica,antarctica
401,22,demonstr,demonstrates
402,22,monitor,monitoring
403,22,sea-level,sea-level
404,22,combat,combating
405,22,teacher,teachers
406,22,nobel,nobel
407,22,infrastructur,infrastructure
408,22,preindustri,preindustrial
409,22,jim,jim
410,22,virginia,virginia
411,22,drastic,drastic
412,22,student,students
413,22,russia,russia
414,22,document,document
415,22,cei,cei
416,22,captur,capture
417,22,yale,yale
418,21,protect,protecting
419,21,misinform,misinformed
420,21,cop,cop
421,21,mexico,mexico
422,21,discuss,discussing
423,21,president-elect,president-elect
424,21,negoti,negotiators
425,21,cooler,cooler
426,21,ambiti,ambitious
427,21,boost,boost
428,21,bbc,bbc
429,21,cap-and-trad,cap-and-trade
430,21,san,san
431,21,doubl,doubling
432,21,chapter,chapter
433,21,compel,compelling
434,21,india,india
435,21,scam,scam
436,21,surround,surrounding
437,21,potent,potent
438,21,intensifi,intensify
439,21,globe,globe
440,21,sever,severity
441,21,dire,dire
442,21,robust,robust
443,20,suggest,suggesting
444,20,geolog,geological
445,20,attorney,attorneys
446,20,christi,christy
447,20,embrac,embrace
448,20,lomborg,lomborg
449,20,today,today's
450,20,fire,fires
451,20,declar,declare
452,20,cite,cites
453,20,usa,usa
454,20,centr,centre
455,20,lawmak,lawmakers
456,20,alter,alter
457,20,survey,surveys
458,20,gulf,gulf
459,20,heatwav,heatwaves
460,20,deplet,depletion
461,20,koch,koch
462,20,announc,announce
463,20,trigger,triggered
464,20,william,william
465,20,cap,caps
466,20,expos,exposing
467,20,hurt,hurt
468,20,worsen,worsening
469,19,lifetim,lifetime
470,19,ongo,ongoing
471,19,paul,paul
472,19,oregon,oregon
473,19,crop,crops
474,19,option,options
475,19,berkeley,berkeley
476,19,disrupt,disruption
477,19,seek,seeks
478,19,sector,sector
479,19,urg,urging
480,19,public,publications
481,19,credibl,credibility
482,19,measur,measurements
483,19,lawsuit,lawsuit
484,19,featur,featured
485,19,endang,endangered
486,19,confront,confront
487,19,advanc,advances
488,19,chris,chris
489,19,produc,produces
490,19,prevent,preventing
491,19,stratospher,stratospheric
492,19,minim,minimize
493,19,layer,layer
494,19,observ,observational
495,19,quantifi,quantifying
496,19,britain,britain
497,19,peter,peter
498,18,ppm,ppm
499,18,damag,damages
500,18,integr,integrity
501,18,examin,examining
502,18,discoveri,discovery
503,18,likelihood,likelihood
504,18,photo,photo
505,18,metric,metric
506,18,sandi,sandy
507,18,prioriti,priority
508,18,tv,tv
509,18,geophys,geophysical
510,18,australian,australian
511,18,peak,peak
512,18,co-author,co-author
513,18,snowstorm,snowstorms
514,18,peer,peer
515,18,reli,rely
516,18,disput,disputed
517,18,hydrolog,hydrological
518,18,tropospher,tropospheric
519,18,bloomberg,bloomberg
520,18,consumpt,consumption
521,18,transport,transport
522,18,commiss,commission
523,18,emerg,emerging
524,18,gap,gap
525,18,oklahoma,oklahoma
526,18,colleg,college
527,18,illustr,illustrated
528,18,nino,nino
529,18,disappear,disappear
530,18,green,greens
531,18,access,accessed
532,18,radic,radical
533,18,correl,correlation
534,18,immigr,immigration
535,18,connect,connections
536,18,framework,framework
537,18,stanc,stance
538,17,ross,ross
539,17,roger,roger
540,17,ted,ted
541,17,carolina,carolina
542,17,reserv,reserves
543,17,trenberth,trenberth
544,17,1990s,1990s
545,17,abstract,abstracts
546,17,two-third,two-thirds
547,17,overwhelm,overwhelmingly
548,17,advocaci,advocacy
549,17,sierra,sierra
550,17,jone,jones
551,17,greenpeac,greenpeace
552,17,oresk,oreskes
553,17,fundament,fundamental
554,17,coincid,coincidence
555,17,abc,abc
