,count,stem,term
0,10426,global,global
1,10282,warm,warming
2,2426,climat,climate
3,895,scientist,scientists
4,672,emiss,emissions
5,623,trump,trump
6,435,greenhous,greenhouse
7,419,scientif,scientific
8,374,environment,environmental
9,342,pari,paris
10,340,dioxid,dioxide
11,332,american,american
12,301,agreement,agreement
13,280,fuel,fuels
14,271,man-mad,man-made
15,268,skeptic,skeptics
16,263,consensus,consensus
17,250,unit,united
18,234,gase,gases
19,230,pollut,pollution
20,227,fossil,fossil
21,226,obama,obama
22,196,hoax,hoax
23,188,ipcc,ipcc
24,187,nation,nations
25,186,anthropogen,anthropogenic
26,184,donald,donald
27,184,co2,co2
28,184,human,humans
29,182,institut,institute
30,179,predict,predicted
31,178,univers,university
32,176,model,models
33,160,epa,epa
34,159,hurrican,hurricanes
35,158,impact,impacts
36,155,gore,gore
37,153,arctic,arctic
38,152,methan,methane
39,148,econom,economic
40,147,human-caus,human-caused
41,146,republican,republicans
42,145,caus,causing
43,144,campaign,campaign
44,137,atmospher,atmospheric
45,137,contribut,contribution
46,132,global-warm,global-warming
47,131,celsius,celsius
48,131,pruitt,pruitt
49,130,media,media
50,128,studi,studies
51,127,research,researchers
52,125,catastroph,catastrophic
53,124,drought,drought
54,123,foundat,foundation
55,122,california,california
56,117,journal,journal
57,116,coal,coal
58,113,democrat,democrats
59,108,exxon,exxon
60,108,washington,washington
61,107,accord,accord
62,106,denier,deniers
63,105,conserv,conservative
64,105,world,world's
65,102,flood,flooding
66,97,solar,solar
67,97,china,china
68,97,economi,economy
69,95,curb,curb
70,94,scenario,scenario
71,93,ocean,oceans
72,88,link,linked
73,87,professor,professor
74,87,nasa,nasa
75,86,1.5,1.5
76,84,hiatus,hiatus
77,82,alarmist,alarmists
78,81,contributor,contributor
79,80,scott,scott
80,80,solut,solutions
81,79,chines,chinese
82,78,crisi,crisis
83,78,alarm,alarm
84,77,senat,senate
85,77,mitig,mitigate
86,76,tax,tax
87,76,tropic,tropical
88,76,project,projections
89,76,storm,storms
90,74,commit,commitment
91,73,denial,denial
92,73,america,america
93,72,congress,congress
94,71,el,el
95,70,intergovernment,intergovernmental
96,70,withdraw,withdraw
97,69,pledg,pledges
98,69,michael,michael
99,69,earth,earth's
100,68,attribut,attributed
101,67,kyoto,kyoto
102,67,challeng,challenges
103,67,jame,james
104,66,acceler,accelerated
105,66,administr,administration's
106,66,fund,funding
107,66,opinion,opinion
108,66,john,john
109,66,hansen,hansen
110,66,heartland,heartland
111,65,polar,polar
112,65,limit,limiting
113,64,environmentalist,environmentalists
114,64,potenti,potentially
115,63,worldwid,worldwide
116,63,disagre,disagree
117,62,blame,blamed
118,61,sceptic,sceptics
119,61,noaa,noaa
120,61,target,targets
121,61,risk,risks
122,61,coral,coral
123,60,reef,reef
124,59,tackl,tackle
125,59,david,david
126,59,websit,website
127,59,variabl,variability
