,count,stem,term
0,10380,global,global
1,10256,warm,warming
2,2482,climat,climate
3,895,scientist,scientists
4,639,emiss,emissions
5,596,trump,trump
6,497,scientif,scientific
7,451,greenhous,greenhouse
8,363,american,american
9,359,environment,environmental
10,341,dioxid,dioxide
11,333,pari,paris
12,281,skeptic,skeptics
13,280,consensus,consensus
14,268,fuel,fuels
15,261,agreement,agreement
16,250,man-mad,man-made
17,233,pollut,pollution
18,227,unit,united
19,222,hoax,hoax
20,218,obama,obama
21,218,gase,gases
22,211,fossil,fossil
23,209,institut,institute
24,208,model,models
25,189,nation,nations
26,184,impact,impacts
27,179,human,humans
28,176,co2,co2
29,169,predict,predictions
30,167,studi,studies
31,164,univers,university
32,163,gore,gore
33,163,epa,epa
34,163,hurrican,hurricanes
35,161,econom,economic
36,157,ipcc,ipcc
37,156,atmospher,atmospheric
38,156,donald,donald
39,154,anthropogen,anthropogenic
40,144,pruitt,pruitt
41,144,republican,republicans
42,142,arctic,arctic
43,139,california,california
44,138,human-caus,human-caused
45,135,contribut,contribution
46,134,methan,methane
47,133,caus,causing
48,133,world,world's
49,132,coal,coal
50,131,campaign,campaign
51,130,media,media
52,130,foundat,foundation
53,127,journal,journal
54,121,global-warm,global-warming
55,111,celsius,celsius
56,111,accord,accord
57,110,catastroph,catastrophic
58,109,america,america
59,106,ocean,oceans
60,105,chines,chinese
61,105,research,researchers
62,101,washington,washington
63,101,conserv,conservative
64,100,denier,deniers
65,97,solar,solar
66,95,fund,funding
67,95,curb,curb
68,94,democrat,democrats
69,94,drought,drought
70,94,contributor,contributor
71,93,flood,flooding
72,90,john,john
73,90,alarm,alarmism
74,89,heartland,heartland
75,88,exxon,exxon
76,88,economi,economy
77,86,websit,website
78,85,scenario,scenarios
79,85,link,linked
80,84,hiatus,hiatus
81,84,pledg,pledged
82,84,earth,earth's
83,83,alarmist,alarmists
84,82,polar,polar
85,81,tax,tax
86,81,mitig,mitigation
87,80,solut,solutions
88,77,tropic,tropical
89,76,project,projected
90,75,opinion,opinion
91,75,senat,senate
92,75,intergovernment,intergovernmental
93,74,professor,professor
94,74,commit,commitment
95,73,nasa,nasa
96,72,china,china
97,72,denial,denial
98,71,david,david
99,70,scott,scott
100,70,attribut,attributed
101,69,blame,blamed
102,69,sceptic,sceptics
103,69,target,targets
104,68,challeng,challenges
105,68,independ,independent
106,68,bush,bush
107,68,limit,limiting
108,67,nuclear,nuclear
109,67,withdraw,withdraw
110,67,manmad,manmade
111,66,storm,storms
112,66,jame,james
113,64,administr,administration's
114,64,tackl,tackle
115,64,1.5,1.5
116,64,glacier,glaciers
117,63,risk,risks
118,62,congress,congress
119,62,crisi,crisis
120,61,activist,activists
121,61,poll,poll
122,59,michael,michael
123,59,coral,coral
124,59,el,el
125,59,reject,reject
126,58,environmentalist,environmentalists
127,58,kyoto,kyoto
128,57,disagre,disagree
129,57,adapt,adapt
130,56,renew,renewable
131,56,variabl,variability
132,55,educ,education
133,55,forecast,forecast
134,55,warmer,warmer
135,54,regul,regulation
136,54,acceler,accelerate
137,54,inconveni,inconvenient
138,54,alleg,alleged
139,54,ap,ap
140,53,tweet,tweeted
141,51,exagger,exaggerated
142,51,comput,computer
143,51,noaa,noaa
144,51,acknowledg,acknowledged
145,50,hansen,hansen
146,50,support,supports
147,50,assert,assertion
148,50,melt,melt
149,49,uncertainti,uncertainty
150,49,worldwid,worldwide
151,48,barack,barack
152,48,forc,forcing
153,47,reef,reef
154,47,topic,topics
155,46,threat,threats
156,46,inhof,inhofe
157,46,warn,warn
158,46,state,state's
159,45,pose,posed
160,45,pre-industri,pre-industrial
161,45,devast,devastating
162,45,dismiss,dismissed
163,45,atlant,atlantic
164,45,promot,promoting
165,45,mainstream,mainstream
166,45,coalit,coalition
167,45,revers,reverse
168,44,agenda,agenda
169,44,claim,claiming
170,43,antarct,antarctic
171,43,scienc,sciences
172,42,publish,publishing
173,42,fals,false
174,42,documentari,documentary
175,42,ozon,ozone
176,42,danger,dangers
177,42,contradict,contradicts
178,42,potenti,potentially
179,42,georg,george
180,41,feedback,feedback
181,41,bear,bears
182,41,european,european
183,41,slowdown,slowdown
184,41,ebel,ebell
185,40,summit,summit
186,40,exxonmobil,exxonmobil
187,40,conclud,conclude
188,40,aim,aims
189,40,europ,europe
190,40,technolog,technologies
191,40,extinct,extinction
192,40,signific,significantly
193,40,believ,believer
194,40,titl,titled
195,40,report,reporting
196,40,agw,agw
197,39,presid,president's
198,39,elect,election
199,39,niño,niño
200,38,20th,20th
201,38,talk,talks
202,38,uk,uk
203,38,pacif,pacific
204,38,agricultur,agriculture
205,38,argu,argues
206,38,advoc,advocates
207,38,petit,petition
208,38,pope,pope
209,38,harm,harmful
210,38,critic,criticized
211,38,presidenti,presidential
212,37,ecosystem,ecosystems
213,37,confirm,confirm
214,37,slow,slowing
215,37,australia,australia
216,37,ignor,ignore
217,37,threaten,threatens
218,36,address,addressing
219,36,focus,focused
220,36,peer-review,peer-reviewed
221,36,landmark,landmark
222,36,swindl,swindle
223,35,refer,referring
224,35,tank,tank
225,35,document,document
226,35,exceed,exceed
227,35,industri,industries
228,35,texa,texas
229,35,hypothesi,hypothesis
230,35,heat,heating
231,35,decreas,decrease
232,35,treati,treaty
233,35,concentr,concentrations
234,35,sustain,sustainable
235,34,3.6,3.6
236,34,fahrenheit,fahrenheit
237,34,sea-level,sea-level
238,34,reuter,reuters
239,34,collaps,collapse
240,34,review,reviewed
241,34,oppos,oppose
242,34,antarctica,antarctica
243,34,corpor,corporate
244,34,mann,mann
245,34,cooler,cooler
246,33,robert,robert
247,33,produc,produces
248,33,british,british
249,33,evolut,evolution
250,33,protocol,protocol
251,33,implement,implementation
252,33,argument,arguments
253,33,calcul,calculations
254,33,invest,investments
255,33,investor,investors
256,33,franci,francis
257,33,pact,pact
258,33,"2,4","2,4"
259,33,simul,simulations
260,33,precipit,precipitation
261,33,respond,respondents
262,32,minist,minister
263,32,call,calling
264,32,scam,scam
265,32,headlin,headlines
266,32,climatologist,climatologist
267,32,richard,richard
268,32,coastal,coastal
269,32,debunk,debunked
270,31,circul,circulation
271,31,harvey,harvey
272,31,cancel,cancel
273,31,cap-and-trad,cap-and-trade
274,31,exacerb,exacerbate
275,31,reduct,reductions
276,31,cyclon,cyclones
277,31,ecolog,ecological
278,30,australian,australian
279,30,2c,2c
280,30,leader,leader
281,30,vulner,vulnerable
282,30,highlight,highlight
283,30,marin,marine
284,30,non-competit,non-competitive
285,30,fox,fox
286,30,scare,scare
287,30,disagr,disagreement
288,30,academi,academy
289,30,manipul,manipulated
290,30,endors,endorsed
291,30,deni,denying
292,29,repeat,repeatedly
293,29,cei,cei
294,29,tobacco,tobacco
295,29,canada,canada
296,29,controversi,controversial
297,29,flaw,flawed
298,29,human-induc,human-induced
299,29,southern,southern
300,29,convinc,convince
301,29,21st,21st
302,28,cycl,cycles
303,28,cato,cato
304,28,influenc,influences
305,28,email,emails
306,28,shift,shifts
307,28,ghg,ghg
308,28,assess,assess
309,28,satellit,satellite
310,28,investig,investigate
311,28,doubt,doubts
312,28,mislead,misleading
313,28,rainfal,rainfall
314,27,measur,measurements
315,27,statist,statistical
316,27,disrupt,disruption
317,27,odd,odds
318,27,undermin,undermine
319,27,germani,germany
320,27,radiat,radiative
321,27,climateg,climategate
322,27,discredit,discredit
323,27,fraud,fraud
324,26,drastic,drastic
325,26,stanc,stance
326,26,northern,northern
327,26,singer,singer
328,26,gwpf,gwpf
329,26,trillion,trillion
330,26,guardian,guardian
331,26,sks,sks
332,26,london,london
333,26,children,children
334,26,meteorolog,meteorological
335,26,prioriti,priorities
336,26,smith,smith
337,26,halt,halt
338,26,public,publications
339,26,permafrost,permafrost
340,25,founder,founder
341,25,spencer,spencer
342,25,endang,endangered
343,25,combat,combating
344,25,1970s,1970s
345,25,launch,launch
346,25,amplifi,amplified
347,25,emit,emit
348,25,clinton,clinton
349,25,morano,morano
350,25,govern,government's
351,25,president-elect,president-elect
352,25,disast,disasters
353,25,releas,releasing
354,25,tillerson,tillerson
355,24,perri,perry
356,24,generat,generated
357,24,billion,billions
358,24,geophys,geophysical
359,24,advis,adviser
360,24,trigger,trigger
361,24,leak,leaked
362,24,survey,surveys
363,24,protect,protecting
364,24,stephen,stephens
365,24,jerri,jerry
366,23,san,san
367,23,chapter,chapter
368,23,obscur,obscured
369,23,acidif,acidification
370,23,year,year's
371,23,geolog,geological
372,23,geoengin,geoengineering
373,23,misinform,misinformed
374,23,suggest,suggesting
375,23,pipelin,pipeline
376,23,extrem,extremes
377,23,bbc,bbc
378,23,disprov,disprove
379,23,graph,graph
380,23,hurt,hurt
381,23,twitter,twitter
382,23,green,greening
383,23,enhanc,enhanced
384,23,push,pushing
385,22,alec,alec
386,22,unpreced,unprecedented
387,22,fundament,fundamental
388,22,charl,charles
389,22,impli,implies
