,count,stem,term
0,10341,global,global
1,10192,warm,warming
2,2435,climat,climate
3,925,scientist,scientists
4,663,emiss,emissions
5,589,trump,trump
6,470,greenhous,greenhouse
7,430,scientif,scientific
8,379,dioxid,dioxide
9,371,environment,environmental
10,354,american,americans
11,327,pari,paris
12,283,agreement,agreement
13,282,skeptic,skeptics
14,274,fuel,fuels
15,262,consensus,consensus
16,246,man-mad,man-made
17,244,pollut,pollution
18,242,unit,united
19,228,gase,gases
20,217,obama,obama
21,216,fossil,fossil
22,209,model,models
23,202,co2,co2
24,199,hoax,hoax
25,197,institut,institute
26,189,impact,impacts
27,188,nation,nations
28,185,hurrican,hurricanes
29,181,predict,predicted
30,180,ipcc,ipcc
31,174,epa,epa
32,166,human,humans
33,158,republican,republican
34,158,gore,gore
35,150,donald,donald
36,147,econom,economic
37,142,human-caus,human-caused
38,142,pruitt,pruitt
39,142,campaign,campaign
40,138,coal,coal
41,137,foundat,foundation
42,136,atmospher,atmospheric
43,134,anthropogen,anthropogenic
44,134,caus,causing
45,132,univers,university
46,131,arctic,arctic
47,130,contribut,contribution
48,128,studi,studies
49,128,global-warm,global-warming
50,121,media,media
51,120,catastroph,catastrophic
52,119,methan,methane
53,119,california,california
54,116,drought,drought
55,112,research,researchers
56,109,world,world's
57,109,america,america
58,108,denier,deniers
59,108,journal,journal
60,107,celsius,celsius
61,105,heartland,heartland
62,103,washington,washington
63,101,nasa,nasa
64,101,curb,curb
65,101,fund,funding
66,100,ocean,oceans
67,98,accord,accord
68,97,administr,administration's
69,96,chines,chinese
70,94,china,china
71,92,flood,floods
72,91,contributor,contributor
73,90,exxon,exxon
74,88,alarm,alarmism
75,87,link,linked
76,86,solar,solar
77,86,1.5,1.5
78,86,crisi,crisis
79,84,economi,economy
80,84,scenario,scenario
81,84,denial,denial
82,83,democrat,democrats
83,82,professor,professor
84,82,earth,earth's
85,81,el,el
86,81,tropic,tropical
87,81,senat,senate
88,80,hiatus,hiatus
89,80,tax,tax
90,79,conserv,conservative
91,77,michael,michaels
92,77,solut,solutions
93,76,scott,scott
94,76,alarmist,alarmists
95,75,websit,website
96,75,congress,congress
97,73,commit,commitment
98,73,project,projections
99,72,glacier,glaciers
100,72,mitig,mitigate
101,72,bush,bush
102,71,david,david
103,68,john,john
104,68,disagre,disagree
105,67,variabl,variability
106,66,storm,storms
107,66,pledg,pledged
108,66,intergovernment,intergovernmental
109,65,limit,limiting
110,65,withdraw,withdraw
111,65,risk,risks
112,65,tackl,tackle
113,65,regul,regulate
114,65,activist,activists
115,65,manmad,manmade
116,64,polar,polar
117,64,jame,james
118,64,niño,niño
119,63,environmentalist,environmentalists
120,62,attribut,attributed
121,62,challeng,challenging
122,62,blame,blamed
123,61,nuclear,nuclear
124,60,opinion,opinion
125,60,pacif,pacific
126,59,independ,independent
127,59,educ,education
128,59,coral,coral
129,58,exxonmobil,exxonmobil
130,58,acceler,accelerate
131,58,adapt,adapt
132,57,hansen,hansen
133,56,forc,forcing
134,55,kyoto,kyoto
135,55,forecast,forecast
136,54,renew,renewable
137,54,acknowledg,acknowledged
138,53,slow,slowing
139,53,pre-industri,pre-industrial
140,53,tweet,tweeted
141,52,noaa,noaa
142,52,focus,focused
143,52,warmer,warmer
144,52,poll,poll
145,52,uncertainti,uncertainties
146,51,fals,false
147,51,barack,barack
148,50,advoc,advocates
149,50,precipit,precipitation
150,49,exagger,exaggerated
151,48,extinct,extinction
152,48,texa,texas
153,48,worldwid,worldwide
154,48,ozon,ozone
155,48,warn,warnings
156,47,emit,emit
157,47,georg,george
158,47,alleg,alleged
159,46,scienc,sciences
160,46,potenti,potentially
161,46,inconveni,inconvenient
162,45,atlant,atlantic
163,45,target,targets
164,45,reef,reefs
165,44,ap,ap
166,44,pose,posed
167,44,european,european
168,44,feedback,feedback
169,44,inhof,inhofe
170,43,mainstream,mainstream
171,43,sceptic,sceptics
172,43,mann,mann
173,43,reject,reject
174,43,conclud,conclude
175,43,agricultur,agriculture
176,42,peer-review,peer-reviewed
177,42,believ,believer
178,42,documentari,documentary
179,42,agenda,agenda
180,41,uk,uk
181,41,meteorolog,meteorological
182,41,simul,simulations
183,41,assert,assertion
184,41,devast,devastating
185,40,circul,circulation
186,40,pact,pact
187,40,academi,academy
188,40,decreas,decrease
189,40,revers,reverse
190,40,landmark,landmark
191,39,danger,dangers
192,39,corpor,corporate
193,39,topic,topics
194,39,harm,harmful
195,39,assess,assess
196,39,rainfal,rainfall
197,39,publish,publish
198,38,coalit,coalition
199,38,coastal,coastal
200,38,treati,treaty
201,38,europ,europe
202,38,titl,titled
203,38,dismiss,dismissed
204,38,presidenti,presidential
205,37,oppos,oppose
206,37,20th,20th
207,37,signific,significantly
208,37,reuter,reuters
209,37,manipul,manipulated
210,37,argu,argues
211,37,comput,computer
212,36,threat,threats
213,36,hypothesi,hypothesis
214,36,germani,germany
215,36,address,addressing
216,36,deni,denying
217,36,threaten,threatens
218,36,implement,implement
219,36,disast,disasters
220,36,confirm,confirmation
221,36,presid,president's
222,36,elect,election
223,36,australia,australia
224,36,generat,generated
225,35,tank,tank
226,35,climateg,climategate
227,35,reduct,reductions
228,35,permafrost,permafrost
229,35,slowdown,slowdown
230,35,ecosystem,ecosystems
231,34,summit,summit
232,34,ignor,ignore
233,34,heat,heating
234,34,call,calling
235,34,support,supporters
236,34,leader,leader
237,34,sustain,sustainable
238,34,canada,canada
239,34,satellit,satellite
240,34,debat,debates
241,34,convinc,convince
242,34,hockey,hockey
243,34,advis,adviser
244,33,halt,halt
245,33,promot,promoted
246,33,gallup,gallup
247,33,mobil,mobil
248,33,talk,talks
249,33,trigger,trigger
250,33,unpreced,unprecedented
251,33,scare,scare
252,33,document,document
253,33,investig,investigate
254,32,antarct,antarctic
255,32,swindl,swindle
256,32,fox,fox
257,32,radiat,radiative
258,32,cyclon,cyclones
259,32,southern,southern
260,32,concentr,concentrations
261,32,singer,singer
262,32,sheet,sheets
263,32,shift,shifts
264,32,monckton,monckton
265,31,ebel,ebell
266,31,florida,florida
267,31,harvey,harvey
268,31,petit,petition
269,31,disagr,disagreement
270,31,3.6,3.6
271,31,lawson,lawson
272,31,smith,smith
273,31,protocol,protocol
274,31,extrem,extremes
275,31,wildfir,wildfires
276,31,refer,references
277,31,21st,21st
278,31,statist,statistical
279,31,industri,industries
280,31,headlin,headline
281,30,discredit,discredit
282,30,stanc,stance
283,30,state,state's
284,30,billion,billions
285,30,cnbc,cnbc
286,30,debunk,debunked
287,29,western,western
288,29,endors,endorse
289,29,sks,sks
290,29,credibl,credibility
291,29,fahrenheit,fahrenheit
292,29,gwp,gwp
293,29,report,reporting
294,29,non-competit,non-competitive
295,29,minist,minister
296,29,contradict,contradicts
297,29,retreat,retreat
298,29,ecolog,ecological
299,29,lord,lord
300,29,canadian,canadian
301,29,suggest,suggesting
302,29,mislead,misleading
303,29,melt,melt
304,29,teacher,teachers
305,29,"2,4","2,4"
306,29,captur,capture
307,29,claim,claiming
308,29,aim,aims
309,28,mayor,mayors
310,28,collaps,collapse
311,28,bleach,bleaching
312,28,sea-level,sea-level
313,28,perri,perry
314,28,president-elect,president-elect
315,28,technolog,technologies
316,28,marin,marine
317,28,declin,declining
318,28,exceed,exceed
319,28,ghg,ghg
320,28,defend,defendants
321,27,acidif,acidification
322,27,prioriti,priority
323,27,sea,seas
324,27,british,british
325,27,induc,induced
326,27,enhanc,enhanced
327,27,odd,odds
328,27,hysteria,hysteria
329,27,oklahoma,oklahoma
330,27,fraud,fraud
331,27,review,reviewed
332,27,vulner,vulnerable
333,27,doubl,doubling
334,26,pipelin,pipeline
335,26,boost,boost
336,26,influenc,influenced
337,26,spencer,spencer
338,26,greenpeac,greenpeace
339,26,antarctica,antarctica
340,26,bear,bears
341,26,account,accounting
342,26,highlight,highlights
343,26,controversi,controversial
344,26,agw,agw
345,25,evangel,evangelical
346,25,critic,criticized
347,25,cei,cei
348,25,cato,cato
349,25,tillerson,tillerson
350,25,lifetim,lifetime
351,25,gop,gop
352,25,calcul,calculations
353,25,avert,avert
354,25,dire,dire
355,25,2c,2c
356,25,respond,respondents
357,24,franci,francis
358,24,email,emails
359,24,aerosol,aerosol
360,24,cycl,cycles
361,24,richard,richard
362,24,sector,sector
363,24,impli,imply
364,24,nye,nye
365,24,aggress,aggressive
366,24,cite,citing
367,24,invest,investments
368,24,william,william
369,24,graph,graph
370,24,flaw,flawed
371,24,rick,rick
372,24,worsen,worsen
373,24,channel,channel
374,24,coal-fir,coal-fired
375,23,alaska,alaska
376,23,intensifi,intensify
377,23,franc,france
378,23,combat,combating
379,23,indic,indicators
380,23,children,children
381,23,anomali,anomalies
382,23,propon,proponents
383,23,analys,analyses
384,23,greenland,greenland
385,23,lomborg,lomborg
386,23,onlin,online
387,23,adopt,adopt
388,23,cap-and-trad,cap-and-trade
389,23,climatologist,climatologist
390,23,pope,pope
391,23,cooler,cooler
392,23,india,india
393,23,deplet,depletion
394,23,negoti,negotiators
395,23,observ,observable
396,23,climate-chang,climate-change
397,23,morano,morano
398,23,option,options
399,23,agenc,agency's
400,22,tobacco,tobacco
401,22,wealth,wealth
402,22,coleman,coleman
403,22,geoengin,geoengineering
404,22,exacerb,exacerbate
405,22,argument,arguments
406,22,runaway,runaway
407,22,releas,releases
408,22,public,publications
409,22,monitor,monitoring
410,22,robert,robert
411,22,emerg,emerging
412,22,doubt,doubts
413,22,explor,explore
414,22,oppon,opponents
415,22,northern,northern
416,22,student,students
417,21,perpetr,perpetrated
418,21,disrupt,disruption
419,21,illustr,illustrate
420,21,googl,google
421,21,damag,damages
422,21,absorb,absorb
423,21,endang,endangered
424,21,hottest,hottest
425,21,oscil,oscillation
426,21,year,year's
427,21,repeat,repeatedly
428,21,today,today's
429,21,radic,radical
430,21,evolut,evolution
431,21,mechan,mechanisms
432,21,survey,surveyed
433,21,jim,jim
434,21,clinton,clinton
435,21,compel,compelling
436,21,lawmak,lawmakers
437,21,threshold,threshold
438,21,seek,seeks
439,21,gap,gap
440,20,fred,fred
441,20,produc,produces
442,20,faster,faster
443,20,ongo,ongoing
444,20,featur,featured
445,20,push,pushing
446,20,quot,quote
447,20,undermin,undermine
448,20,pdf,pdf
449,20,protect,protecting
450,20,sever,severity
451,20,investor,investors
452,20,tip,tipping
453,20,downplay,downplay
454,20,reli,rely
455,20,freez,freezing
456,20,likelihood,likelihood
457,20,proven,proven
458,20,drastic,drastic
459,20,human-induc,human-induced
460,20,dramat,dramatically
461,20,irrevers,irreversible
462,20,compar,comparing
463,20,season,seasonal
464,20,britain,britain
465,20,surg,surge
466,20,globe,globe
467,20,refus,refuses
468,20,hydrolog,hydrological
469,20,measur,measurements
470,20,massachusett,massachusetts
471,20,gwpf,gwpf
472,20,peter,peter
473,20,san,san
474,20,affect,affecting
475,19,stabil,stability
476,19,leak,leaked
477,19,charl,charles
478,19,heat-trap,heat-trapping
479,19,stephen,stephen
480,19,peopl,people's
481,19,1970s,1970s
482,19,dissent,dissent
483,19,green,greening
484,19,cost,costly
485,19,meteorologist,meteorologist
486,19,bias,bias
487,19,ban,ban
488,19,eastern,eastern
489,19,scholar,scholar
490,19,journalist,journalists
491,19,commiss,commission
492,19,cop,cop
493,19,convent,convention
494,19,vow,vowed
495,19,gulf,gulf
496,18,migrat,migration
497,18,christi,christy
498,18,reserv,reserves
499,18,eu,eu
500,18,ross,ross
501,18,peak,peak
502,18,geophys,geophysical
503,18,fluctuat,fluctuations
504,18,layer,layer
505,18,chemistri,chemistry
506,18,programm,programme
507,18,polit,politically
508,18,sierra,sierra
509,18,nomine,nominee
510,18,initi,initiatives
511,18,offset,offset
512,18,weapon,weapons
513,18,diseas,diseases
514,18,evalu,evaluate
515,18,author,authored
516,18,chapter,chapter
517,18,invent,invented
518,18,patrick,patrick
519,18,broadcast,broadcast
520,18,cnn,cnn
521,18,fundament,fundamental
522,18,sander,sanders
523,18,cabinet,cabinet
524,18,greenhouse-ga,greenhouse-gas
525,18,metric,metric
526,18,lindzen,lindzen
527,18,examin,examining
528,18,1980s,1980s
529,18,right-w,right-wing
530,18,engag,engage
531,18,fire,fires
532,18,oresk,oreskes
533,18,refut,refuted
534,18,trillion,trillion
535,18,perceiv,perceived
536,18,anglia,anglia
537,18,habitat,habitat
538,18,human-mad,human-made
539,18,interact,interaction
540,17,percept,perceptions
541,17,shrink,shrinking
542,17,cap,caps
543,17,surround,surrounding
544,17,physicist,physicist
545,17,happer,happer
546,17,katrina,katrina
547,17,discoveri,discovery
548,17,liber,liberals
549,17,disinform,disinformation
550,17,prevent,preventing
551,17,advanc,advances
552,17,park,park
553,17,death,deaths
554,17,regulatori,regulatory
555,17,alter,altering
556,17,stave,stave
557,17,trenberth,trenberth
558,17,expos,exposing
559,17,dynam,dynamics
560,17,barrier,barrier
561,17,chris,chris
562,17,freedom,freedom
563,17,sharehold,shareholders
564,17,progress,progressive
565,17,advocaci,advocacy
566,17,fail,fails
567,17,cancel,cancel
568,17,yale,yale
569,17,brief,briefing
570,17,preindustri,preindustrial
571,17,twitter,twitter
572,17,economist,economist
573,16,bob,bob
