,count,stem,term
0,10372,global,global
1,10234,warm,warming
2,2474,climat,climate
3,939,scientist,scientists
4,696,emiss,emissions
5,597,trump,trump
6,423,greenhous,greenhouse
7,419,scientif,scientific
8,372,environment,environmental
9,352,dioxid,dioxide
10,333,pari,paris
11,321,american,americans
12,299,fuel,fuels
13,280,agreement,agreement
14,270,consensus,consensus
15,262,skeptic,skeptics
16,240,unit,united
17,238,man-mad,man-made
18,234,fossil,fossil
19,230,gase,gases
20,227,obama,obama
21,227,pollut,pollution
22,219,hoax,hoax
23,207,institut,institute
24,193,model,models
25,188,ipcc,ipcc
26,185,co2,co2
27,181,nation,nations
28,178,univers,university
29,175,human,humans
30,169,republican,republicans
31,168,donald,donald
32,165,predict,predictions
33,164,epa,epa
34,164,hurrican,hurricanes
35,161,impact,impacts
36,156,caus,causing
37,155,campaign,campaign
38,152,human-caus,human-caused
39,145,arctic,arctic
40,143,econom,economic
41,142,anthropogen,anthropogenic
42,139,gore,gore
43,138,contribut,contribution
44,137,atmospher,atmospheric
45,135,media,media
46,134,research,researchers
47,133,california,california
48,131,pruitt,pruitt
49,127,coal,coal
50,127,studi,studies
51,124,methan,methane
52,122,journal,journal
53,120,accord,accord
54,120,denier,deniers
55,120,foundat,foundation
56,117,global-warm,global-warming
57,116,curb,curb
58,116,celsius,celsius
59,111,conserv,conservative
60,110,ocean,oceans
61,108,democrat,democrats
62,107,link,linked
63,107,world,world's
64,106,drought,drought
65,102,washington,washington
66,99,flood,floods
67,98,catastroph,catastrophic
68,93,nasa,nasa
69,92,1.5,1.5
70,92,heartland,heartland
71,90,mitig,mitigate
72,90,chines,chinese
73,90,america,america
74,89,scenario,scenario
75,85,hiatus,hiatus
76,84,exxon,exxon
77,83,hansen,hansen
78,81,tropic,tropical
79,81,alarmist,alarmists
80,81,john,john
81,80,contributor,contributor
82,80,project,projected
83,80,china,china
84,80,earth,earth's
85,80,economi,economy
86,79,denial,denial
87,79,solar,solar
88,78,administr,administration's
89,78,alarm,alarmism
90,77,solut,solutions
91,77,jame,james
92,75,senat,senate
93,75,congress,congress
94,74,fund,funding
95,74,michael,michael
96,74,regul,regulation
97,73,acceler,accelerated
98,73,polar,polar
99,73,scott,scott
100,73,websit,website
101,72,opinion,opinion
102,72,limit,limiting
103,72,withdraw,withdraw
104,72,disagre,disagree
105,71,tax,tax
106,71,bush,bush
107,71,professor,professor
108,69,sceptic,sceptics
109,68,poll,poll
110,68,crisi,crisis
111,67,intergovernment,intergovernmental
112,67,variabl,variability
113,66,kyoto,kyoto
114,65,environmentalist,environmentalists
115,65,adapt,adaptation
116,65,commit,commitment
117,63,pledg,pledged
118,63,challeng,challenges
119,63,pre-industri,pre-industrial
120,63,attribut,attributed
121,62,storm,storms
122,61,david,david
123,61,potenti,potentially
124,60,agenda,agenda
125,60,risk,risks
126,60,independ,independent
127,59,el,el
128,59,target,targets
129,59,precipit,precipitation
130,57,tackl,tackle
131,57,activist,activists
132,56,manmad,manmade
133,56,acknowledg,acknowledged
134,55,exagger,exaggerated
135,55,warn,warnings
136,55,glacier,glaciers
137,54,renew,renewable
138,54,promot,promoted
139,54,blame,blamed
140,54,simul,simulations
141,53,coral,coral
142,52,noaa,noaa
143,52,nuclear,nuclear
144,52,threaten,threatens
145,52,scienc,sciences
146,52,ap,ap
147,51,slow,slowing
148,51,advoc,advocates
149,51,tweet,tweeted
150,51,barack,barack
151,51,documentari,documentary
152,50,pose,poses
