,count,stem,term
0,10364,global,global
1,10246,warm,warming
2,2493,climat,climate
3,846,scientist,scientists
4,618,emiss,emissions
5,544,trump,trump
6,471,scientif,scientific
7,422,greenhous,greenhouse
8,373,american,americans
9,349,dioxid,dioxide
10,334,pari,paris
11,332,environment,environmental
12,305,fuel,fuels
13,290,consensus,consensus
14,267,agreement,agreement
15,261,skeptic,skeptics
16,231,fossil,fossil
17,229,obama,obama
18,225,man-mad,man-made
19,222,gase,gases
20,217,unit,united
21,213,pollut,pollution
22,209,hoax,hoax
23,204,institut,institute
24,196,co2,co2
25,196,human,humans
26,195,nation,nations
27,187,ipcc,ipcc
28,176,predict,predicted
29,174,model,models
30,173,epa,epa
31,165,republican,republican
32,158,impact,impacts
33,154,donald,donald
34,149,hurrican,hurricanes
35,148,anthropogen,anthropogenic
36,147,coal,coal
37,146,univers,university
38,145,econom,economic
39,145,studi,studies
40,143,pruitt,pruitt
41,142,gore,gore
42,137,human-caus,human-caused
43,137,journal,journal
44,135,caus,causing
45,134,contribut,contribution
46,133,campaign,campaign
47,130,celsius,celsius
48,128,global-warm,global-warming
49,125,arctic,arctic
50,122,methan,methane
51,122,california,california
52,119,media,media
53,116,denier,deniers
54,115,atmospher,atmospheric
55,111,foundat,foundation
56,109,curb,curb
57,109,contributor,contributor
58,109,link,linked
59,107,washington,washington
60,106,economi,economy
61,106,world,world's
62,104,chines,chinese
63,103,research,researchers
64,101,ocean,oceans
65,101,fund,funding
66,100,drought,drought
67,98,solar,solar
68,97,accord,accord
69,96,catastroph,catastrophic
70,95,conserv,conservative
71,95,alarmist,alarmists
72,91,alarm,alarmism
73,91,exxon,exxon
74,87,hiatus,hiatus
75,87,america,america
76,85,democrat,democrats
77,84,tax,tax
78,83,project,projected
79,82,nasa,nasa
80,82,challeng,challenges
81,82,heartland,heartland
82,82,1.5,1.5
83,79,environmentalist,environmentalists
84,78,professor,professor
85,77,earth,earth's
86,76,john,john
87,75,administr,administrator
88,75,jame,james
89,74,senat,senate
90,74,websit,website
91,74,denial,denial
92,73,tropic,tropical
93,72,flood,flooding
94,71,acceler,accelerating
95,71,solut,solutions
96,70,mitig,mitigation
97,70,sceptic,sceptics
98,70,scott,scott
99,69,china,china
100,68,intergovernment,intergovernmental
101,68,attribut,attributed
102,67,congress,congress
103,67,limit,limiting
104,67,risk,risks
105,67,scenario,scenarios
106,66,activist,activists
107,66,opinion,opinion
108,66,kyoto,kyoto
109,66,variabl,variability
110,65,bush,bush
111,65,michael,michael
112,65,withdraw,withdraw
113,63,crisi,crisis
114,62,poll,poll
115,62,storm,storms
116,61,precipit,precipitation
117,59,noaa,noaa
118,59,simul,simulations
119,59,el,el
120,58,commit,commitment
121,58,nuclear,nuclear
122,58,adapt,adaptation
123,58,polar,polar
124,57,blame,blamed
125,56,disagre,disagree
126,55,revers,reverse
127,55,tackl,tackle
128,55,david,david
129,55,peer-review,peer-reviewed
130,55,assert,asserted
131,55,pledg,pledge
132,54,regul,regulation
133,54,tweet,tweeted
134,54,renew,renewable
135,53,reef,reef
136,53,agenda,agenda
137,53,independ,independent
138,53,warmer,warmer
139,52,support,supports
140,52,inhof,inhofe
141,52,hansen,hansen
142,52,fals,false
143,51,summit,summit
144,51,mann,mann
145,50,inconveni,inconvenient
146,50,feedback,feedback
147,50,target,targets
148,50,acknowledg,acknowledged
149,50,barack,barack
150,49,manmad,manmade
151,48,reject,reject
152,48,potenti,potentially
153,48,forecast,forecasts
154,47,agricultur,agriculture
155,47,focus,focused
156,47,educ,education
157,47,pose,posed
158,47,dismiss,dismissed
159,47,oppos,oppose
160,47,uncertainti,uncertainty
161,46,niño,niño
162,46,documentari,documentary
163,46,australia,australia
164,46,refer,references
165,46,uk,uk
166,46,glacier,glaciers
167,46,tank,tank
168,45,ebel,ebell
169,45,scienc,sciences
170,45,alleg,alleged
171,45,worldwid,worldwide
172,45,coral,coral
173,45,exagger,exaggerated
174,44,ap,ap
175,44,deni,denying
176,44,pre-industri,pre-industrial
177,43,forc,forcing
178,43,document,document
179,43,industri,industries
180,43,exxonmobil,exxonmobil
181,42,topic,topic
182,42,threaten,threaten
183,42,treati,treaty
184,41,protocol,protocol
185,41,rainfal,rainfall
186,41,pacif,pacific
187,41,claim,claiming
188,41,pope,pope
189,40,slow,slowing
190,40,sustain,sustainable
191,40,ignor,ignore
192,40,3.6,3.6
193,40,harm,harmful
194,40,conclud,conclude
195,40,endors,endorsed
196,40,coalit,coalition
197,39,threat,threats
198,39,evolut,evolution
199,39,"2,4","2,4"
200,39,graph,graph
201,39,landmark,landmark
202,39,titl,titled
203,39,aim,aims
204,39,advoc,advocates
205,39,promot,promoting
206,38,mainstream,mainstream
207,38,danger,dangers
208,38,argu,arguing
209,38,decreas,decrease
210,38,leader,leader
211,38,climatologist,climatologists
212,38,signific,significantly
213,38,european,european
214,38,academi,academy
215,38,investig,investigating
216,37,melt,melt
217,37,heat,heating
218,37,non-competit,non-competitive
219,37,swindl,swindle
220,37,debat,debates
221,37,pact,pact
222,37,call,calling
223,37,canada,canada
224,37,argument,arguments
225,37,devast,devastating
226,36,slowdown,slowdown
227,36,halt,halt
228,36,fahrenheit,fahrenheit
229,36,gallup,gallup
230,36,invest,investments
231,36,extinct,extinction
232,36,climate-chang,climate-change
233,36,influenc,influences
234,36,georg,george
235,36,report,reporting
236,36,technolog,technologies
237,36,texa,texas
238,36,critic,criticized
239,35,ecosystem,ecosystems
240,35,sea,seas
241,35,atlant,atlantic
