,count,stem,term
0,10382,global,global
1,10254,warm,warming
2,2447,climat,climate
3,931,scientist,scientists
4,713,emiss,emissions
5,595,trump,trump
6,492,scientif,scientific
7,452,greenhous,greenhouse
8,361,environment,environmental
9,349,dioxid,dioxide
10,343,pari,paris
11,322,american,americans
12,291,agreement,agreement
13,289,skeptic,skeptics
14,269,fuel,fuels
15,258,consensus,consensus
16,249,man-mad,man-made
17,235,gase,gases
18,229,unit,united
19,223,fossil,fossil
20,220,pollut,pollution
21,208,obama,obama
22,207,institut,institute
23,204,hoax,hoax
24,192,model,models
25,191,donald,donald
26,189,nation,nations
27,184,ipcc,ipcc
28,183,hurrican,hurricanes
29,175,human,humans
30,169,impact,impacts
31,168,predict,predicted
32,163,anthropogen,anthropogenic
33,152,arctic,arctic
34,150,epa,epa
35,149,co2,co2
36,149,caus,causing
37,148,contribut,contribution
38,146,univers,university
39,144,republican,republicans
40,141,atmospher,atmospheric
41,140,methan,methane
42,138,gore,gore
43,138,studi,studies
44,136,pruitt,pruitt
45,134,campaign,campaign
46,134,econom,economic
47,132,california,california
48,129,journal,journal
49,126,research,researchers
50,125,world,world's
51,122,coal,coal
52,121,foundat,foundation
53,118,human-caus,human-caused
54,117,celsius,celsius
55,117,drought,drought
56,116,catastroph,catastrophic
57,116,denier,deniers
58,112,global-warm,global-warming
59,109,contributor,contributor
60,107,curb,curb
61,103,conserv,conservative
62,100,link,linked
63,100,chines,chinese
64,99,flood,flooding
65,98,media,media
66,95,washington,washington
67,95,ocean,oceans
68,93,democrat,democrats
69,92,scenario,scenarios
70,92,solar,solar
71,91,china,china
72,91,accord,accord
73,90,senat,senate
74,89,america,america
75,89,heartland,heartland
76,88,tax,tax
77,86,earth,earth's
78,86,exxon,exxon
79,86,nasa,nasa
80,84,economi,economy
81,82,alarm,alarmism
82,81,professor,professor
83,79,project,projections
84,79,alarmist,alarmists
85,79,challeng,challenges
86,79,mitig,mitigate
87,77,denial,denial
88,76,1.5,1.5
89,76,independ,independent
90,75,polar,polar
91,74,crisi,crisis
92,74,opinion,opinion
93,74,scott,scott
94,73,risk,risks
95,73,david,david
96,72,solut,solutions
97,72,john,john
98,71,el,el
99,70,fund,funding
100,69,commit,commitment
101,69,intergovernment,intergovernmental
102,68,renew,renewable
103,68,michael,michaels
104,68,tropic,tropical
105,68,hiatus,hiatus
106,67,acceler,accelerated
107,66,jame,james
108,65,storm,storms
109,65,administr,administrator
110,64,disagre,disagree
111,63,tackl,tackle
112,62,adapt,adapt
113,62,activist,activists
114,62,websit,website
115,62,congress,congress
116,62,attribut,attributed
117,61,tweet,tweeted
118,61,limit,limiting
119,60,target,targets
120,60,blame,blamed
121,60,noaa,noaa
122,59,environmentalist,environmentalists
123,58,hansen,hansen
124,57,potenti,potentially
125,57,bush,bush
126,57,glacier,glaciers
127,57,pledg,pledged
128,57,regul,regulation
129,56,ap,ap
130,54,reject,reject
131,54,variabl,variability
132,54,summit,summit
133,53,worldwid,worldwide
134,53,acknowledg,acknowledged
135,53,kyoto,kyoto
136,53,poll,poll
137,53,advoc,advocates
138,52,inhof,inhofe
139,52,sceptic,sceptics
140,52,treati,treaty
141,52,withdraw,withdraw
142,51,coral,coral
143,51,nuclear,nuclear
144,51,pre-industri,pre-industrial
145,51,danger,dangers
146,50,ozon,ozone
147,50,melt,melt
148,50,pacif,pacific
149,50,educ,education
150,50,extinct,extinction
151,50,warmer,warmer
152,50,topic,topics
153,50,fals,false
154,50,exagger,exaggerated
155,50,ignor,ignore
156,49,reef,reef
157,49,warn,warn
158,49,uncertainti,uncertainty
159,49,niño,niño
160,49,slow,slowing
161,48,manmad,manmade
162,48,alleg,alleged
163,47,oppos,oppose
164,46,precipit,precipitation
165,46,dismiss,dismissed
166,46,climatologist,climatologist
167,46,signific,significantly
168,46,focus,focused
169,46,call,calling
170,45,devast,devastating
171,45,landmark,landmark
172,45,support,supporters
173,45,forc,forcing
174,44,revers,reverse
175,44,pose,posed
176,44,deni,denying
177,44,fahrenheit,fahrenheit
178,43,forecast,forecasts
179,43,feedback,feedback
180,43,atlant,atlantic
181,43,talk,talks
182,43,documentari,documentary
183,43,uk,uk
184,42,inconveni,inconvenient
185,42,scienc,sciences
186,42,swindl,swindle
187,42,3.6,3.6
188,42,manipul,manipulated
189,42,mann,mann
190,42,leader,leader
191,42,non-competit,non-competitive
192,41,conclud,conclude
193,41,antarct,antarctic
194,41,academi,academy
195,41,ebel,ebell
196,40,comput,computer
197,40,agw,agw
198,40,refer,references
199,40,2c,2c
200,40,rainfal,rainfall
201,40,repeat,repeatedly
202,40,promot,promoted
203,39,publish,publishing
204,39,argu,arguing
205,39,bear,bears
206,39,confirm,confirmation
207,39,critic,criticized
208,39,coalit,coalition
209,38,agricultur,agriculture
210,38,claim,claiming
211,38,harvey,harvey
212,38,peer-review,peer-reviewed
213,38,exxonmobil,exxonmobil
214,37,document,document
215,37,reuter,reuters
216,37,meteorolog,meteorological
217,37,barack,barack
218,36,european,european
219,36,simul,simulations
220,36,pact,pact
221,36,believ,believer
222,36,harm,harmful
223,36,mainstream,mainstream
224,36,stanc,stance
225,36,georg,george
226,35,cancel,cancel
227,35,titl,titled
