,count,stem,term
0,10332,global,global
1,10203,warm,warming
2,2536,climat,climate
3,990,scientist,scientists
4,652,emiss,emissions
5,568,trump,trump
6,459,scientif,scientific
7,423,greenhous,greenhouse
8,366,pari,paris
9,355,environment,environmental
10,342,american,americans
11,328,dioxid,dioxide
12,302,agreement,agreement
13,297,skeptic,skeptics
14,286,consensus,consensus
15,281,fuel,fuels
16,261,man-mad,man-made
17,252,unit,united
18,242,pollut,pollution
19,217,fossil,fossil
20,206,institut,institute
21,205,nation,nations
22,204,gase,gases
23,202,obama,obama
24,194,ipcc,ipcc
25,190,hoax,hoax
26,186,human,humans
27,186,model,models
28,172,impact,impacts
29,165,univers,university
30,164,co2,co2
31,162,epa,epa
32,162,republican,republican
33,160,econom,economic
34,158,predict,predictions
35,155,anthropogen,anthropogenic
36,152,hurrican,hurricanes
37,150,donald,donald
38,148,gore,gore
39,145,campaign,campaign
40,142,caus,causing
41,135,studi,studies
42,135,arctic,arctic
43,134,human-caus,human-caused
44,134,media,media
45,133,contribut,contribution
46,129,pruitt,pruitt
47,128,coal,coal
48,128,global-warm,global-warming
49,122,celsius,celsius
50,120,world,world's
51,119,washington,washington
52,118,drought,drought
53,114,california,california
54,113,methan,methane
55,113,research,researchers
56,112,accord,accord
57,112,foundat,foundation
58,108,journal,journal
59,108,denier,deniers
60,107,atmospher,atmospheric
61,105,alarm,alarmism
62,99,catastroph,catastrophic
63,99,link,linked
64,99,america,america
65,97,conserv,conservative
66,96,curb,curb
67,94,contributor,contributor
68,92,democrat,democrats
69,92,intergovernment,intergovernmental
70,91,project,projected
71,91,fund,funding
72,90,1.5,1.5
73,88,professor,professor
74,88,exxon,exxon
75,87,economi,economy
76,85,administr,administration's
77,85,john,john
78,84,nasa,nasa
79,84,polar,polar
80,81,flood,flooding
81,80,scenario,scenario
82,80,senat,senate
83,80,ocean,oceans
84,79,kyoto,kyoto
85,79,china,china
86,79,acceler,accelerating
87,79,heartland,heartland
88,79,solar,solar
89,78,websit,website
90,77,chines,chinese
91,76,hiatus,hiatus
92,74,environmentalist,environmentalists
93,72,disagre,disagree
94,72,limit,limiting
95,71,alarmist,alarmists
96,70,david,david
97,70,glacier,glaciers
98,69,pledg,pledged
99,69,challeng,challenging
100,69,scott,scott
101,69,tackl,tackle
102,68,tax,tax
103,67,hansen,hansen
104,66,jame,james
105,65,tropic,tropical
106,65,regul,regulation
107,65,coral,coral
108,65,denial,denial
109,65,risk,risks
110,65,earth,earth's
111,65,mitig,mitigate
112,64,crisi,crisis
113,64,attribut,attributed
114,64,commit,commitment
115,63,adapt,adapt
116,63,opinion,opinion
117,62,oppos,oppose
118,62,pre-industri,pre-industrial
119,61,sceptic,sceptics
120,60,reef,reef
121,58,solut,solutions
122,58,variabl,variability
123,57,storm,storms
124,57,educ,education
125,57,withdraw,withdraw
126,57,michael,michael
127,57,target,targets
128,57,el,el
129,56,activist,activists
130,56,bush,bush
131,55,poll,poll
132,55,coalit,coalition
133,55,extinct,extinction
134,54,precipit,precipitation
135,54,noaa,noaa
136,54,nuclear,nuclear
137,54,technolog,technologies
138,54,congress,congress
139,54,barack,barack
140,54,exxonmobil,exxonmobil
141,53,treati,treaty
142,53,ignor,ignore
143,53,alleg,alleged
144,53,blame,blamed
145,52,acknowledg,acknowledged
146,52,reject,reject
147,51,ap,ap
