,count,stem,term
0,10374,global,global
1,10221,warm,warming
2,2444,climat,climate
3,933,scientist,scientists
4,656,emiss,emissions
5,591,trump,trump
6,437,greenhous,greenhouse
7,428,scientif,scientific
8,361,american,americans
9,343,environment,environmental
10,328,pari,paris
11,319,dioxid,dioxide
12,298,fuel,fuels
13,273,consensus,consensus
14,268,skeptic,skeptics
15,267,agreement,agreement
16,240,man-mad,man-made
17,240,pollut,pollution
18,226,fossil,fossil
19,224,unit,united
20,215,institut,institute
21,214,gase,gases
22,213,hoax,hoax
23,203,obama,obama
24,199,nation,nations
25,197,co2,co2
26,197,ipcc,ipcc
27,192,hurrican,hurricanes
28,179,model,models
29,177,impact,impacts
30,176,predict,predictions
31,172,anthropogen,anthropogenic
32,168,human,humans
33,166,epa,epa
34,154,coal,coal
35,153,donald,donald
36,151,univers,university
37,145,republican,republican
38,143,gore,gore
39,141,foundat,foundation
40,140,arctic,arctic
41,139,human-caus,human-caused
42,137,campaign,campaign
43,134,atmospher,atmospheric
44,132,caus,causing
45,132,contribut,contributing
46,130,global-warm,global-warming
47,128,pruitt,pruitt
48,125,media,media
49,124,world,world's
50,122,california,california
51,121,econom,economic
52,119,alarm,alarmism
53,118,journal,journal
54,117,methan,methane
55,117,denier,deniers
56,115,drought,droughts
57,113,celsius,celsius
58,112,studi,studies
59,108,research,researchers
60,106,catastroph,catastrophic
61,104,flood,flooding
62,103,curb,curb
63,101,conserv,conservative
64,101,america,america
65,101,accord,accord
66,100,ocean,oceans
67,98,washington,washington
68,97,nasa,nasa
69,97,china,china
70,95,solar,solar
71,93,link,linked
72,92,contributor,contributor
73,90,scenario,scenario
74,88,chines,chinese
75,86,heartland,heartland
76,85,project,projections
77,83,administr,administrator
78,83,alarmist,alarmists
79,83,commit,commitment
80,82,fund,funding
81,81,tropic,tropical
82,81,websit,website
83,81,hiatus,hiatus
84,78,democrat,democrats
85,78,earth,earth's
86,77,nuclear,nuclear
87,77,storm,storms
88,76,1.5,1.5
89,76,jame,james
90,75,michael,michael
91,75,polar,polar
92,75,disagre,disagree
93,73,professor,professor
94,73,senat,senate
95,73,solut,solutions
96,72,intergovernment,intergovernmental
97,72,congress,congress
98,72,hansen,hansen
99,71,limit,limiting
100,71,adapt,adapt
101,71,economi,economy
102,70,opinion,opinion
103,69,exxon,exxon
104,69,scott,scott
105,69,risk,risks
106,69,acceler,accelerating
107,69,challeng,challenges
108,69,bush,bush
109,68,attribut,attributed
110,66,pre-industri,pre-industrial
111,66,independ,independent
112,66,environmentalist,environmentalists
113,64,renew,renewable
114,62,pledg,pledged
115,62,david,david
116,62,tax,tax
117,61,glacier,glaciers
118,61,john,john
119,60,extinct,extinction
120,60,noaa,noaa
121,60,variabl,variability
122,60,poll,poll
123,59,advoc,advocates
124,59,reject,reject
125,59,coral,coral
126,57,regul,regulation
127,57,mitig,mitigation
128,57,precipit,precipitation
129,57,activist,activists
130,56,target,targets
131,56,manmad,manmade
132,56,acknowledg,acknowledge
133,54,tackl,tackle
134,54,uncertainti,uncertainty
135,53,pose,poses
136,53,warmer,warmer
137,53,exxonmobil,exxonmobil
138,53,crisi,crisis
139,53,titl,titled
140,53,kyoto,kyoto
141,52,treati,treaty
142,52,focus,focused
143,52,blame,blamed
144,51,withdraw,withdraw
145,51,inhof,inhofe
146,50,el,el
147,50,agenda,agenda
148,50,claim,claiming
149,50,pacif,pacific
150,50,melt,melt
151,49,signific,significantly
152,49,sceptic,sceptics
153,49,ap,ap
154,49,alleg,alleged
155,49,forecast,forecast
156,49,revers,reverse
157,49,assert,assertion
158,47,denial,denial
159,47,argu,argues
160,46,argument,arguments
161,46,slow,slowing
162,46,fahrenheit,fahrenheit
163,45,ignor,ignore
164,45,fals,false
165,45,reef,reef
166,44,mainstream,mainstream
167,44,georg,george
168,44,coalit,coalition
169,44,call,calling
170,43,peer-review,peer-reviewed
171,43,inconveni,inconvenient
172,42,summit,summit
173,42,critic,criticized
174,42,slowdown,slowdown
175,42,worldwid,worldwide
176,42,devast,devastating
177,42,documentari,documentary
178,42,swindl,swindle
179,41,corpor,corporate
180,41,threaten,threatens
181,41,believ,believer
182,41,oppos,oppose
183,41,emit,emitted
184,41,warn,warn
185,41,rainfal,rainfall
186,41,agricultur,agriculture
187,41,climatologist,climatologist
188,40,tweet,tweeted
189,40,ozon,ozone
190,40,comput,computer
191,39,reuter,reuters
192,39,3.6,3.6
193,39,threat,threats
194,39,20th,20th
195,39,feedback,feedback
196,39,investig,investigate
197,39,technolog,technologies
198,39,antarct,antarctic
199,38,address,addressing
200,38,educ,education
201,38,exagger,exaggerated
202,38,dismiss,dismissed
203,38,refer,references
204,38,industri,industries
205,38,scare,scare
206,38,scienc,sciences
207,38,doubt,doubts
208,37,harm,harmful
209,37,mann,mann
210,37,uk,uk
211,37,forc,forcing
212,37,bear,bears
213,37,controversi,controversial
214,36,meteorolog,meteorological
215,36,circul,circulation
216,36,implement,implement
217,36,academi,academy
218,36,sustain,sustainable
219,36,contradict,contradicts
220,36,ebel,ebell
221,36,danger,dangers
222,36,publish,publishing
223,36,repeat,repeatedly
224,36,presid,president's
225,36,assess,assess
226,36,simul,simulations
227,36,debunk,debunked
228,36,atlant,atlantic
229,36,cooler,cooler
230,35,reduct,reductions
231,35,topic,topics
232,35,promot,promoting
233,35,presidenti,presidential
234,35,conclud,concludes
235,35,talk,talks
236,35,texa,texas
237,35,pope,pope
238,34,barack,barack
239,34,support,supporters
240,34,manipul,manipulated
241,34,pact,pact
242,34,ecosystem,ecosystems
243,34,landmark,landmark
244,34,aim,aims
245,34,fox,fox
246,34,lord,lord
247,34,satellit,satellite
248,33,releas,releases
249,33,state,state's
250,33,antarctica,antarctica
251,33,agw,agw
252,33,shift,shifts
253,33,protocol,protocol
254,33,wildfir,wildfires
255,33,extrem,extremes
256,33,european,european
257,32,harvey,harvey
258,32,deni,denying
259,32,smith,smith
260,32,sea-level,sea-level
261,32,tank,tank
262,32,acidif,acidification
263,32,coastal,coastal
264,32,stanc,stance
265,32,non-competit,non-competitive
266,32,21st,21st
267,32,quantifi,quantifying
268,32,concentr,concentrations
269,32,cyclon,cyclones
270,31,europ,europe
271,31,confirm,confirm
272,31,pipelin,pipeline
273,31,convinc,convince
274,31,potenti,potentially
275,31,niño,niño
276,30,florida,florida
277,30,decreas,decrease
278,30,onlin,online
279,30,disast,disasters
280,30,heat,heating
281,30,australia,australia
282,30,elect,election
283,30,canada,canada
284,30,teacher,teachers
285,29,minist,minister
286,29,faster,faster
287,29,statist,statistically
288,29,highlight,highlight
289,29,robert,robert
290,28,collaps,collapse
291,28,billion,billions
292,28,pdf,pdf
293,28,bleach,bleaching
294,28,lawson,lawson
295,28,disrupt,disruption
296,28,peak,peak
297,28,report,reporting
298,28,christoph,christopher
299,28,document,document
300,28,evolut,evolution
301,28,mislead,misleading
302,27,franci,francis
303,27,influenc,influences
304,27,1970s,1970s
305,27,morano,morano
306,27,graph,graph
307,27,defend,defendants
308,27,monckton,monckton
309,27,refut,refute
310,27,trillion,trillion
311,27,richard,richard
312,27,public,publications
313,27,freedom,freedom
314,27,enhanc,enhanced
315,26,cei,cei
316,26,runaway,runaway
317,26,reli,rely
318,26,email,emails
319,26,bias,bias
320,26,ongo,ongoing
321,26,halt,halt
322,26,western,western
323,26,endors,endorsed
324,26,stop,stopping
325,26,germani,germany
326,26,respond,respondents
327,26,review,reviewed
