,count,stem,term
0,10369,global,global
1,10208,warm,warming
2,2555,climat,climate
3,922,scientist,scientists
4,634,emiss,emissions
5,602,trump,trump
6,433,scientif,scientific
7,403,greenhous,greenhouse
8,377,environment,environmental
9,359,pari,paris
10,352,american,american
11,334,dioxid,dioxide
12,294,agreement,agreement
13,265,fuel,fuels
14,257,skeptic,skeptics
15,244,pollut,pollution
16,243,consensus,consensus
17,237,unit,united
18,237,man-mad,man-made
19,218,obama,obama
20,215,institut,institute
21,211,fossil,fossil
22,210,hoax,hoax
23,199,gase,gases
24,193,nation,nations
25,188,model,models
26,181,human,humans
27,168,co2,co2
28,167,donald,donald
29,163,republican,republicans
30,162,epa,epa
31,161,hurrican,hurricanes
32,161,ipcc,ipcc
33,159,predict,predicted
34,158,impact,impacts
35,155,univers,university
36,153,anthropogen,anthropogenic
37,150,campaign,campaign
38,150,california,california
39,140,gore,gore
40,139,coal,coal
41,139,studi,studies
42,139,econom,economic
43,138,journal,journal
44,131,catastroph,catastrophic
45,131,human-caus,human-caused
46,129,caus,causing
47,128,pruitt,pruitt
48,127,foundat,foundation
49,123,media,media
50,122,celsius,celsius
51,118,washington,washington
52,116,atmospher,atmospheric
53,115,world,world's
54,115,global-warm,global-warming
55,112,contribut,contribution
56,112,conserv,conservative
57,110,research,researchers
58,110,methan,methane
59,105,drought,drought
60,103,arctic,arctic
61,102,nasa,nasa
62,101,scenario,scenario
63,101,accord,accord
64,99,denier,deniers
65,99,solar,solar
66,99,democrat,democrats
67,98,curb,curb
68,95,heartland,heartland
69,94,economi,economy
70,93,ocean,oceans
71,91,alarmist,alarmists
72,89,tropic,tropical
73,88,fund,funding
74,88,exxon,exxon
75,87,contributor,contributor
76,87,chines,chinese
77,86,china,china
78,85,flood,flooding
79,85,alarm,alarmism
80,85,commit,commitment
81,83,link,linked
82,83,websit,website
83,82,1.5,1.5
84,81,hiatus,hiatus
85,80,activist,activists
86,79,solut,solutions
87,79,crisi,crisis
88,78,senat,senate
89,78,opinion,opinion
90,77,professor,professor
91,77,earth,earth's
92,76,scott,scott
93,75,administr,administration's
94,75,jame,james
95,75,tax,tax
96,75,hansen,hansen
97,73,america,america
98,73,john,john
99,73,limit,limiting
100,72,project,projections
101,72,bush,bush
102,71,acceler,accelerate
103,70,sceptic,sceptics
104,70,environmentalist,environmentalists
105,69,el,el
106,69,poll,poll
107,66,challeng,challenging
108,66,polar,polar
109,65,attribut,attributed
