,count,stem,term
0,10407,global,global
1,10230,warm,warming
2,2535,climat,climate
3,908,scientist,scientists
4,709,emiss,emissions
5,565,trump,trump
6,458,greenhous,greenhouse
7,450,scientif,scientific
8,373,environment,environmental
9,345,pari,paris
10,344,american,americans
11,331,dioxid,dioxide
12,288,agreement,agreement
13,286,fuel,fuels
14,274,skeptic,skeptics
15,267,consensus,consensus
16,254,pollut,pollution
17,237,gase,gases
18,236,unit,united
19,234,man-mad,man-made
20,229,obama,obama
21,218,fossil,fossil
22,213,model,models
23,211,institut,institute
24,198,nation,nations
25,197,co2,co2
26,186,ipcc,ipcc
27,182,anthropogen,anthropogenic
28,181,hoax,hoax
29,176,human,humans
30,174,impact,impacts
31,169,predict,predicted
32,168,hurrican,hurricanes
33,167,gore,gore
34,164,univers,university
35,155,epa,epa
36,152,donald,donald
37,149,econom,economic
38,146,campaign,campaign
39,144,republican,republican
40,143,caus,causing
41,134,foundat,foundation
42,134,world,world's
43,133,pruitt,pruitt
44,131,journal,journal
45,130,celsius,celsius
46,124,media,media
47,123,california,california
48,122,studi,studies
49,122,atmospher,atmospheric
50,120,contribut,contribution
51,120,methan,methane
52,116,coal,coal
53,115,catastroph,catastrophic
54,113,conserv,conservative
55,110,accord,accord
56,109,global-warm,global-warming
57,108,human-caus,human-caused
58,108,washington,washington
59,107,denier,deniers
60,107,curb,curb
61,106,drought,drought
62,106,research,researchers
63,106,arctic,arctic
64,100,contributor,contributor
65,98,tropic,tropical
66,97,link,linked
67,96,tax,tax
68,94,project,projections
69,94,alarm,alarmism
70,93,ocean,oceans
71,92,mitig,mitigation
72,92,china,china
73,91,fund,funding
74,91,america,america
75,90,heartland,heartland
76,90,storm,storms
77,88,chines,chinese
78,87,senat,senate
79,87,flood,floods
80,87,solar,solar
81,85,intergovernment,intergovernmental
82,85,alarmist,alarmists
83,84,economi,economy
84,84,nasa,nasa
85,83,1.5,1.5
86,82,administr,administration's
87,82,polar,polar
88,79,scenario,scenarios
89,78,attribut,attribution
90,78,exxon,exxon
91,77,websit,website
92,77,opinion,opinion
93,77,risk,risks
94,77,democrat,democrats
95,75,activist,activists
96,73,el,el
97,73,solut,solutions
98,73,renew,renewable
99,72,john,john
100,72,professor,professor
101,72,denial,denial
102,72,michael,michael
103,71,acceler,accelerating
104,71,glacier,glaciers
105,70,disagre,disagree
106,70,jame,james
107,69,congress,congress
108,68,pledg,pledged
109,68,hiatus,hiatus
110,68,commit,commitment
111,67,hansen,hansen
112,67,crisi,crisis
113,67,earth,earth's
114,66,educ,education
115,66,adapt,adapt
116,66,withdraw,withdraw
117,65,challeng,challenging
118,65,kyoto,kyoto
119,65,bush,bush
120,65,limit,limiting
121,64,manmad,manmade
122,64,nuclear,nuclear
123,62,forc,forcing
124,62,regul,regulation
125,62,tackl,tackle
126,62,scott,scott
127,61,target,targets
128,60,inhof,inhofe
129,60,pre-industri,pre-industrial
130,59,inconveni,inconvenient
131,58,poll,poll
132,58,revers,reverse
133,58,environmentalist,environmentalists
134,58,tweet,tweeted
135,58,focus,focused
136,58,pose,poses
137,58,alleg,alleged
138,56,ap,ap
139,55,agenda,agenda
140,55,signific,significantly
141,53,david,david
142,52,advoc,advocates
143,51,noaa,noaa
144,51,simul,simulations
145,51,niño,niño
146,50,argu,arguing
147,50,slow,slowing
148,50,independ,independent
149,50,reject,reject
150,50,variabl,variability
151,50,extinct,extinction
152,50,forecast,forecasts
153,49,barack,barack
154,49,potenti,potentially
155,48,sceptic,sceptics
156,48,ecosystem,ecosystems
157,48,reef,reef
158,48,ignor,ignore
159,48,worldwid,worldwide
160,48,blame,blamed
161,47,warmer,warmer
162,47,coral,coral
163,47,3.6,3.6
164,47,documentari,documentary
165,47,document,document
166,47,mann,mann
167,47,oppos,oppose
168,46,uncertainti,uncertainty
169,46,scienc,sciences
170,46,coalit,coalition
171,46,exagger,exaggerated
172,46,mainstream,mainstream
173,45,assert,asserted
174,45,ozon,ozone
175,45,protocol,protocol
176,45,ebel,ebell
177,45,academi,academy
178,44,promot,promoting
179,44,comput,computer
180,43,antarct,antarctic
181,43,swindl,swindle
182,43,fals,false
183,43,pact,pact
184,43,treati,treaty
185,42,confirm,confirm
186,42,danger,dangers
187,42,publish,publishing
188,42,acknowledg,acknowledged
189,42,exxonmobil,exxonmobil
190,42,british,british
191,41,agricultur,agriculture
192,41,topic,topic
193,41,technolog,technologies
194,40,tank,tank
195,40,endors,endorsed
196,40,pacif,pacific
197,39,precipit,precipitation
198,39,fahrenheit,fahrenheit
199,39,deni,denying
200,39,feedback,feedbacks
201,38,exceed,exceed
202,38,warn,warns
203,38,slowdown,slowdown
204,37,texa,texas
205,37,uk,uk
206,37,melt,melt
207,37,dismiss,dismissed
208,37,rainfal,rainfall
209,37,canada,canada
210,37,address,addressing
211,37,landmark,landmark
212,37,harm,harmful
213,37,claim,claiming
214,36,georg,george
215,36,implement,implement
216,36,bear,bears
217,36,aim,aims
218,36,titl,titled
219,36,repeat,repeatedly
220,36,scare,scare
221,36,summit,summit
222,36,invest,investments
223,36,corpor,corporate
224,36,sea-level,sea-level
225,35,meteorolog,meteorological
226,35,talk,talks
227,35,decreas,decrease
228,35,peer-review,peer-reviewed
229,35,call,calling
230,35,harvey,harvey
231,35,contradict,contradict
232,34,pope,pope
233,34,petit,petition
234,34,"2,4","2,4"
235,34,devast,devastating
236,34,mislead,misleading
237,34,circul,circulation
238,34,reuter,reuters
239,34,believ,believers
240,33,industri,industries
241,33,calcul,calculations
242,33,cap-and-trad,cap-and-trade
243,33,channel,channel
244,33,presidenti,presidential
245,33,2c,2c
246,33,refer,references
247,33,geoengin,geoengineering
248,33,highlight,highlights
249,33,australia,australia
250,33,fox,fox
251,33,lawson,lawson
252,33,respond,respondents
253,32,atlant,atlantic
254,32,stanc,stance
255,32,review,reviewed
256,32,quantifi,quantifying
257,32,vulner,vulnerable
258,32,robert,robert
259,32,conclud,conclude
260,32,heat,heating
261,32,europ,europe
262,32,ecolog,ecological
263,32,non-competit,non-competitive
264,31,disast,disasters
265,31,presid,president's
266,31,hypothesi,hypothesis
267,31,extrem,extremes
