,count,stem,term
0,10371,global,global
1,10235,warm,warming
2,2494,climat,climate
3,892,scientist,scientists
4,662,emiss,emissions
5,590,trump,trump
6,459,scientif,scientific
7,429,greenhous,greenhouse
8,356,pari,paris
9,355,environment,environmental
10,348,american,americans
11,344,dioxid,dioxide
12,308,agreement,agreement
13,289,fuel,fuels
14,275,consensus,consensus
15,256,skeptic,skeptics
16,249,pollut,pollution
17,241,man-mad,man-made
18,226,fossil,fossil
19,225,unit,united
20,224,hoax,hoax
21,218,institut,institute
22,217,model,models
23,216,obama,obama
24,198,gase,gases
25,185,nation,nations
26,178,predict,predicted
27,175,human,humans
28,171,econom,economic
29,161,univers,university
30,160,epa,epa
31,160,anthropogen,anthropogenic
32,160,hurrican,hurricane
33,160,gore,gore
34,159,campaign,campaign
35,157,impact,impacts
36,154,co2,co2
37,150,world,world's
38,147,ipcc,ipcc
39,146,caus,causing
40,146,donald,donald
41,146,pruitt,pruitt
42,144,republican,republicans
43,139,arctic,arctic
44,136,studi,studies
45,134,celsius,celsius
46,131,foundat,foundation
47,127,coal,coal
48,127,human-caus,human-caused
49,125,atmospher,atmospheric
50,120,california,california
51,118,contribut,contribution
52,116,journal,journal
53,116,methan,methane
54,113,media,media
55,113,catastroph,catastrophic
56,113,chines,chinese
57,112,denier,deniers
58,112,drought,drought
59,112,exxon,exxon
60,109,research,researchers
61,108,global-warm,global-warming
62,106,curb,curb
63,105,alarm,alarmism
64,100,accord,accord
65,97,washington,washington
66,96,link,linked
67,95,professor,professor
68,95,conserv,conservative
69,94,fund,funding
70,91,flood,floods
71,90,economi,economy
72,90,heartland,heartland
73,90,alarmist,alarmists
74,89,democrat,democrats
75,88,mitig,mitigate
76,88,solar,solar
77,88,ocean,oceans
78,87,polar,polar
79,86,earth,earth's
80,86,scenario,scenario
81,84,project,projections
82,84,china,china
83,84,1.5,1.5
84,83,contributor,contributor
85,82,senat,senate
86,80,nasa,nasa
87,80,tax,tax
88,80,scott,scott
89,77,congress,congress
90,76,solut,solutions
91,76,commit,commitment
92,75,john,john
93,75,tweet,tweeted
94,74,crisi,crisis
95,72,challeng,challenges
96,71,attribut,attributed
97,71,activist,activists
98,70,el,el
99,70,websit,website
100,70,kyoto,kyoto
101,70,pledg,pledged
102,69,environmentalist,environmentalists
103,69,intergovernment,intergovernmental
104,68,michael,michaels
105,68,renew,renewable
106,68,david,david
107,67,denial,denial
108,67,opinion,opinion
109,67,administr,administrator
110,66,storm,storms
111,66,america,america
112,66,hiatus,hiatus
113,65,jame,james
114,65,tropic,tropical
115,64,withdraw,withdraw
116,64,hansen,hansen
117,63,risk,risks
118,63,adapt,adaptation
119,62,bush,bush
120,62,limit,limiting
121,62,tackl,tackle
122,61,manmad,manmade
123,61,disagre,disagree
124,61,acceler,accelerating
125,60,poll,poll
126,60,variabl,variability
127,60,glacier,glaciers
128,60,nuclear,nuclear
129,59,sceptic,sceptics
130,59,noaa,noaa
131,57,warmer,warmer
132,57,regul,regulation
133,57,agricultur,agriculture
134,57,pre-industri,pre-industrial
135,56,advoc,advocates
136,56,educ,education
137,55,alleg,alleged
138,55,target,targets
139,55,blame,blamed
140,55,evolut,evolution
141,55,extinct,extinction
142,53,forecast,forecast
143,52,topic,topics
144,52,revers,reverse
145,52,reef,reef
146,51,melt,melt
147,51,exagger,exaggerated
148,51,inconveni,inconvenient
149,50,inhof,inhofe
150,50,worldwid,worldwide
151,50,scienc,sciences
152,49,academi,academy
153,49,coalit,coalition
154,48,independ,independent
155,47,simul,simulations
156,47,coral,coral
157,47,focus,focused
158,47,support,supports
159,47,document,document
160,47,ebel,ebell
161,46,pact,pact
162,46,treati,treaty
163,46,potenti,potentially
164,46,niño,niño
165,46,fals,false
166,46,barack,barack
167,46,peer-review,peer-reviewed
168,46,call,calling
169,46,pose,posed
170,46,forc,forcing
171,46,protocol,protocol
172,45,deni,denying
173,45,precipit,precipitation
174,45,exxonmobil,exxonmobil
175,45,aim,aims
176,44,oppos,oppose
177,44,reject,reject
178,44,tank,tank
179,44,ozon,ozone
180,43,ignor,ignoring
181,43,atlant,atlantic
182,43,georg,george
183,43,repeat,repeatedly
184,43,assert,assertion
185,42,warn,warns
186,42,titl,titled
187,42,refer,references
188,42,slow,slowing
189,42,signific,significantly
190,41,promot,promoting
191,41,address,addressing
192,41,pacif,pacific
193,41,uk,uk
194,40,comput,computer
195,40,ap,ap
196,40,endors,endorsed
197,40,state,state's
198,40,summit,summit
199,40,uncertainti,uncertainty
200,40,threat,threats
201,40,slowdown,slowdown
202,40,technolog,technologies
203,40,europ,europe
204,40,argu,argues
205,39,sustain,sustainable
206,39,mann,mann
207,39,talk,talks
208,39,feedback,feedbacks
209,38,agenda,agenda
210,38,critic,criticized
211,38,corpor,corporate
212,38,threaten,threatens
213,38,european,european
214,38,documentari,documentary
215,37,geoengin,geoengineering
216,37,antarct,antarctic
217,37,believ,believer
218,37,mobil,mobil
219,37,sea-level,sea-level
220,37,fahrenheit,fahrenheit
221,36,danger,dangers
222,36,pope,pope
223,36,scare,scare
224,36,dismiss,dismissed
225,36,harm,harmful
