,count,stem,term
0,10438,global,global
1,10269,warm,warming
2,2679,climat,climate
3,916,scientist,scientists
4,677,emiss,emissions
5,609,trump,trump
6,444,scientif,scientific
7,424,greenhous,greenhouse
8,363,environment,environmental
9,363,pari,paris
10,362,dioxid,dioxide
11,335,american,americans
12,297,fuel,fuels
13,289,agreement,agreement
14,268,skeptic,skeptics
15,247,unit,united
16,243,man-mad,man-made
17,241,fossil,fossil
18,237,gase,gases
19,232,consensus,consensus
20,230,pollut,pollution
21,208,institut,institute
22,206,hoax,hoax
23,205,nation,nations
24,202,model,models
25,197,obama,obama
26,181,univers,university
27,179,predict,predictions
28,178,epa,epa
29,172,donald,donald
30,170,econom,economic
31,166,ipcc,ipcc
32,165,human,humans
33,165,impact,impacts
34,161,co2,co2
35,160,hurrican,hurricanes
36,158,anthropogen,anthropogenic
37,149,atmospher,atmospheric
38,149,pruitt,pruitt
39,147,coal,coal
40,146,campaign,campaign
41,141,contribut,contribution
42,140,republican,republicans
43,139,caus,causing
44,137,arctic,arctic
45,132,methan,methane
46,132,world,world's
47,130,catastroph,catastrophic
48,130,studi,studies
49,128,denier,deniers
50,128,human-caus,human-caused
51,126,gore,gore
52,124,foundat,foundation
53,122,celsius,celsius
54,120,journal,journal
55,117,research,researchers
56,116,washington,washington
57,115,chines,chinese
58,112,california,california
59,111,drought,drought
60,108,global-warm,global-warming
61,107,accord,accord
62,107,media,media
63,102,tropic,tropical
64,99,curb,curb
65,99,america,america
66,97,conserv,conservative
67,94,contributor,contributor
68,91,flood,flooding
69,91,china,china
70,91,alarm,alarmism
71,91,nasa,nasa
72,89,earth,earth's
73,89,scenario,scenario
74,89,scott,scott
75,88,solut,solutions
76,87,intergovernment,intergovernmental
77,86,ocean,oceans
78,85,link,linked
79,85,economi,economy
80,85,democrat,democrats
81,85,websit,website
82,83,heartland,heartland
83,82,professor,professor
84,82,solar,solar
85,80,attribut,attributed
86,79,project,projections
87,79,opinion,opinion
88,78,tax,tax
89,76,fund,funding
90,75,denial,denial
91,75,alarmist,alarmists
92,75,1.5,1.5
93,75,administr,administrator
94,74,michael,michaels
95,74,mitig,mitigation
96,73,commit,commitment
97,73,john,john
98,73,congress,congress
99,72,acceler,accelerate
100,72,exxon,exxon
101,71,disagre,disagree
102,71,hiatus,hiatus
103,70,crisi,crisis
104,69,exagger,exaggerated
105,68,kyoto,kyoto
106,66,renew,renewable
107,66,regul,regulation
108,66,tackl,tackle
109,65,senat,senate
110,65,jame,james
111,64,challeng,challenges
112,64,limit,limiting
113,63,poll,poll
114,63,withdraw,withdraw
115,63,storm,storms
116,62,blame,blamed
117,62,pacif,pacific
118,62,sceptic,sceptics
119,61,activist,activists
120,61,el,el
121,60,environmentalist,environmentalists
122,60,tweet,tweeted
123,60,polar,polar
124,59,hansen,hansen
125,58,glacier,glaciers
126,57,reef,reef
127,57,bush,bush
128,57,advoc,advocates
129,56,signific,significantly
130,56,corpor,corporate
131,56,pose,posed
132,56,variabl,variability
133,56,risk,risks
134,55,manmad,manmade
135,55,adapt,adapt
136,54,coral,coral
137,53,independ,independent
138,53,pledg,pledges
139,53,academi,academy
140,52,forecast,forecast
141,52,educ,education
142,52,nuclear,nuclear
143,52,coalit,coalition
144,51,potenti,potentially
145,51,agenda,agenda
146,51,barack,barack
147,51,noaa,noaa
148,51,promot,promoting
149,50,target,targets
