,count,stem,term
0,10339,global,global
1,10221,warm,warming
2,2500,climat,climate
3,876,scientist,scientists
4,639,emiss,emissions
5,590,trump,trump
6,468,scientif,scientific
7,412,greenhous,greenhouse
8,357,american,american
9,354,environment,environmental
10,337,dioxid,dioxide
11,311,pari,paris
12,308,agreement,agreement
13,263,fuel,fuels
14,263,skeptic,skeptics
15,251,consensus,consensus
16,234,hoax,hoax
17,222,man-mad,man-made
18,221,gase,gases
19,213,pollut,pollution
20,208,unit,united
21,205,fossil,fossil
22,202,institut,institute
23,199,obama,obama
24,184,model,models
25,183,ipcc,ipcc
26,179,epa,epa
27,171,nation,nations
28,169,predict,predictions
29,169,hurrican,hurricanes
30,167,co2,co2
31,166,impact,impacts
32,160,anthropogen,anthropogenic
33,154,human,humans
34,153,donald,donald
35,153,republican,republicans
36,145,caus,causing
37,145,atmospher,atmospheric
38,144,pruitt,pruitt
39,142,univers,university
40,136,econom,economic
41,135,studi,studies
42,134,gore,gore
43,133,arctic,arctic
44,129,contribut,contributing
45,129,coal,coal
46,127,campaign,campaign
47,127,human-caus,human-caused
48,126,world,world's
49,124,california,california
50,123,catastroph,catastrophic
51,120,global-warm,global-warming
52,117,journal,journal
53,116,celsius,celsius
54,116,drought,drought
55,115,link,linked
56,109,research,researchers
57,109,denier,deniers
58,105,methan,methane
59,103,curb,curb
60,102,foundat,foundation
61,100,flood,flooding
62,99,media,media
63,99,washington,washington
64,98,chines,chinese
65,97,conserv,conservative
66,97,democrat,democrats
67,95,solar,solar
68,92,project,projections
69,91,exxon,exxon
70,91,1.5,1.5
71,90,accord,accord
72,89,america,america
73,87,ocean,oceans
74,87,heartland,heartland
75,85,mitig,mitigation
76,85,china,china
77,84,scenario,scenarios
78,83,professor,professor
79,83,hiatus,hiatus
80,82,contributor,contributor
81,82,john,john
82,81,storm,storms
83,81,solut,solutions
84,81,fund,funding
85,80,intergovernment,intergovernmental
86,80,scott,scott
87,79,economi,economy
88,79,jame,james
89,77,earth,earth's
90,76,alarm,alarmism
91,76,nasa,nasa
92,76,denial,denial
93,76,alarmist,alarmists
94,76,senat,senate
95,75,polar,polar
96,74,tropic,tropical
97,74,coral,coral
98,74,tax,tax
99,72,challeng,challenging
100,71,attribut,attributed
101,70,acceler,accelerating
102,69,congress,congress
103,68,bush,bush
104,68,el,el
105,67,variabl,variability
106,67,crisi,crisis
107,66,commit,commitment
108,66,limit,limiting
109,66,reef,reef
110,65,kyoto,kyoto
111,65,tackl,tackle
112,64,adapt,adapt
113,62,administr,administration's
114,62,forc,forcing
115,61,pledg,pledges
116,59,precipit,precipitation
117,59,noaa,noaa
118,59,michael,michael
119,58,risk,risks
120,58,poll,poll
121,58,advoc,advocates
122,58,disagre,disagree
123,58,environmentalist,environmentalists
124,58,hansen,hansen
125,58,nuclear,nuclear
126,57,renew,renewable
127,57,regul,regulation
128,56,oppos,oppose
129,56,educ,education
130,56,independ,independent
131,56,barack,barack
132,55,websit,website
133,55,forecast,forecast
134,55,agenda,agenda
135,55,blame,blamed
136,54,pre-industri,pre-industrial
137,54,activist,activists
138,54,manmad,manmade
139,54,opinion,opinion
140,53,extinct,extinction
141,52,pacif,pacific
142,51,target,targets
143,51,alleg,alleged
144,50,potenti,potentials
145,50,sceptic,sceptics
146,50,european,european
147,50,aim,aims
148,50,feedback,feedback
149,49,inhof,inhofe
150,49,treati,treaty
151,49,ozon,ozone
152,48,niño,niño
153,47,scienc,sciences
154,47,signific,significantly
155,47,focus,focused
156,47,withdraw,withdraw
157,47,summit,summit
158,46,acknowledg,acknowledged
159,46,worldwid,worldwide
160,46,warn,warns
161,46,assess,assess
162,46,slowdown,slowdown
163,45,glacier,glaciers
164,45,reject,reject
165,45,argu,argues
166,45,assert,assertion
167,44,claim,claiming
168,44,academi,academy
169,44,david,david
170,44,inconveni,inconvenient
171,44,protocol,protocol
172,43,slow,slowing
173,42,warmer,warmer
174,42,critic,criticized
175,42,simul,simulations
176,42,melt,melt
177,42,comput,computer
178,41,revers,reverse
179,41,deni,denying
180,41,mainstream,mainstream
181,41,atlant,atlantic
182,41,topic,topics
183,41,agricultur,agricultural
184,41,pose,posed
185,41,tweet,tweeted
186,41,exxonmobil,exxonmobil
187,41,exagger,exaggerated
188,40,promot,promoting
189,40,ap,ap
190,40,fahrenheit,fahrenheit
191,40,ebel,ebell
192,40,confirm,confirm
193,40,fals,false
194,39,elect,election
195,39,investig,investigated
196,39,industri,industries
197,39,3.6,3.6
198,39,uncertainti,uncertainty
199,39,address,addressing
200,39,refer,references
201,38,mann,mann
202,38,dismiss,dismissed
203,38,europ,europe
204,38,technolog,technologies
205,38,document,document
206,38,tank,tank
207,37,respond,respondents
208,37,georg,george
209,37,titl,titled
210,37,fox,fox
211,37,peer-review,peer-reviewed
212,37,monckton,monckton
213,36,"2,4","2,4"
214,36,decreas,decrease
215,36,debat,debates
216,36,australia,australia
217,36,emit,emitted
218,36,support,supports
219,36,faster,faster
220,36,circul,circulation
221,36,publish,publishing
222,35,agw,agw
223,35,threaten,threaten
224,35,antarct,antarctic
225,35,graph,graph
226,35,landmark,landmark
227,35,texa,texas
228,35,uk,uk
229,35,bear,bears
230,35,call,calling
231,34,meteorolog,meteorological
232,34,scare,scare
233,34,franci,francis
234,34,climatologist,climatologists
235,34,hypothesi,hypothesis
236,34,documentari,documentary
237,34,influenc,influences
238,34,ecosystem,ecosystems
239,34,talk,talks
240,33,halt,halt
241,33,coalit,coalition
242,33,manipul,manipulated
243,33,climateg,climategate
244,33,pope,pope
245,33,danger,dangers
246,33,argument,arguments
247,33,harvey,harvey
248,33,email,emails
249,33,perri,perry
250,32,convinc,convince
251,32,sustain,sustainable
252,32,mislead,misleading
253,32,debunk,debunked
254,32,reuter,reuters
255,32,implement,implement
256,32,evolut,evolution
257,31,rainfal,rainfall
258,31,endors,endorsed
259,31,harm,harmful
260,31,morano,morano
261,31,swindl,swindle
262,31,believ,believers
263,31,cyclon,cyclones
264,31,heat,heating
265,31,petit,petition
266,31,devast,devastating
267,31,sea-level,sea-level
268,31,non-competit,non-competitive
269,31,ongo,ongoing
270,31,2c,2c
271,31,repeat,repeatedly
272,31,hockey,hockey
273,30,tillerson,tillerson
274,30,presidenti,presidential
275,30,state,stating
276,30,presid,president's
277,30,percept,perceptions
278,30,undermin,undermine
279,30,human-induc,human-induced
280,30,ignor,ignoring
281,30,advis,adviser
282,30,billion,billions
283,30,minist,minister
284,30,conclud,conclude
285,30,canada,canada
286,30,dissent,dissenting
287,30,vulner,vulnerable
288,29,smith,smith
289,29,corpor,corporate
290,29,doubt,doubts
291,29,metric,metric
292,29,disagr,disagreement
293,29,richard,richard
294,29,calcul,calculations
295,29,odd,odds
296,29,leader,leader
297,28,fraud,fraud
298,28,onlin,online
299,28,public,publications
300,28,runaway,runaway
301,28,bleach,bleaching
302,28,pipelin,pipeline
303,28,coastal,coastal
304,28,deplet,depletion
305,28,statist,statistical
306,28,british,british
307,28,stanc,stance
308,28,rick,rick
309,28,unpreced,unprecedented
310,28,channel,channel
311,28,20th,20th
312,27,florida,florida
313,27,hysteria,hysteria
314,27,absorb,absorb
315,27,investor,investors
316,27,pact,pact
317,27,invest,invested
318,27,extrem,extremes
319,27,reduct,reductions
320,27,geoengin,geoengineering
321,27,combat,combating
322,27,generat,generated
323,27,surg,surge
324,27,fundament,fundamental
325,26,cooler,cooler
326,26,discredit,discredit
327,26,trenberth,trenberth
328,26,aggress,aggressive
329,26,radiat,radiative
330,26,satellit,satellite
331,26,western,western
332,26,freedom,freedom
333,26,today,today's
334,26,threat,threats
335,26,controversi,controversial
336,26,australian,australian
337,25,disast,disasters
338,25,report,reporting
339,25,southern,southern
340,25,ghg,ghg
341,25,germani,germany
342,25,leak,leaked
343,25,suggest,suggesting
344,25,acidif,acidification
345,25,heat-trap,heat-trapping
346,25,barrier,barrier
347,25,marin,marine
348,25,pdf,pdf
349,25,mobil,mobil
350,25,gallup,gallup
351,25,vow,vowed
