,count,stem,term
0,10337,global,global
1,10169,warm,warming
2,2480,climat,climate
3,926,scientist,scientists
4,659,emiss,emissions
5,610,trump,trump
6,465,scientif,scientific
7,463,greenhous,greenhouse
8,369,environment,environmental
9,348,dioxid,dioxide
10,342,pari,paris
11,293,fuel,fuels
12,287,american,americans
13,282,agreement,agreement
14,271,consensus,consensus
15,268,skeptic,skeptics
16,252,man-mad,man-made
17,228,unit,united
18,227,fossil,fossil
19,218,gase,gases
20,213,pollut,pollution
21,209,hoax,hoax
22,206,institut,institute
23,198,human,humans
24,194,ipcc,ipcc
25,192,nation,nations
26,182,co2,co2
27,180,obama,obama
28,178,model,models
29,174,anthropogen,anthropogenic
30,172,impact,impacts
31,166,gore,gore
32,166,republican,republicans
33,164,donald,donald
34,161,predict,predicted
35,159,hurrican,hurricanes
36,153,epa,epa
37,152,campaign,campaign
38,148,pruitt,pruitt
39,144,econom,economic
40,142,atmospher,atmospheric
41,140,univers,university
42,135,studi,studies
43,135,foundat,foundation
44,135,contribut,contributing
45,133,caus,causing
46,131,global-warm,global-warming
47,128,arctic,arctic
48,127,california,california
49,125,coal,coal
50,125,human-caus,human-caused
51,122,alarm,alarmism
52,121,methan,methane
53,121,media,media
54,118,denier,deniers
55,116,journal,journal
56,114,conserv,conservative
57,113,catastroph,catastrophic
58,112,celsius,celsius
59,111,accord,accord
60,110,world,world's
61,106,research,researchers
62,104,america,america
63,100,alarmist,alarmists
64,97,democrat,democrats
65,94,china,china
66,93,drought,drought
67,93,chines,chinese
68,91,link,linked
69,90,project,projected
70,90,john,john
71,90,contributor,contributor
72,90,curb,curb
73,89,hiatus,hiatus
74,87,fund,funding
75,85,intergovernment,intergovernmental
76,84,mitig,mitigation
77,83,ocean,oceans
78,83,websit,website
79,82,senat,senate
80,82,polar,polar
81,82,exxon,exxon
82,81,solar,solar
83,81,washington,washington
84,80,scenario,scenario
85,79,tax,tax
86,79,professor,professor
87,79,economi,economy
88,78,administr,administration's
89,78,flood,floods
90,77,heartland,heartland
91,77,disagre,disagree
92,76,attribut,attributed
93,73,1.5,1.5
94,72,pledg,pledged
95,72,crisi,crisis
96,72,challeng,challenges
97,72,michael,michael
98,71,tropic,tropical
99,71,acceler,accelerated
100,71,independ,independent
101,70,environmentalist,environmentalists
102,70,commit,commitment
103,69,el,el
104,69,nasa,nasa
105,68,congress,congress
106,68,solut,solutions
107,68,variabl,variability
108,68,earth,earth's
109,66,david,david
110,66,scott,scott
111,66,limit,limiting
112,66,risk,risks
113,64,tackl,tackle
114,62,sceptic,sceptics
115,62,blame,blamed
116,61,activist,activists
117,59,jame,james
118,58,storm,storms
119,58,manmad,manmade
120,58,kyoto,kyoto
121,57,opinion,opinion
122,57,denial,denial
123,57,pose,poses
124,57,coral,coral
125,57,pre-industri,pre-industrial
126,56,glacier,glaciers
127,55,argu,arguing
128,55,exagger,exaggerated
129,55,renew,renewable
130,55,withdraw,withdraw
131,54,fals,false
132,54,forecast,forecast
133,54,agenda,agenda
134,54,reject,reject
135,53,adapt,adapt
136,53,pacif,pacific
137,52,peer-review,peer-reviewed
138,52,melt,melt
139,51,potenti,potentially
140,51,bush,bush
141,51,poll,poll
142,51,exxonmobil,exxonmobil
143,51,talk,talks
144,50,target,targets
145,50,worldwid,worldwide
146,50,inconveni,inconvenient
147,49,tweet,tweet
148,49,summit,summit
149,49,niño,niño
150,49,warmer,warmer
151,48,focus,focused
152,48,nuclear,nuclear
153,48,3.6,3.6
154,48,mann,mann
155,48,regul,regulation
156,47,alleg,alleged
157,47,georg,george
158,47,threaten,threatens
159,47,documentari,documentary
160,47,reef,reefs
161,46,noaa,noaa
162,46,topic,topic
163,46,confirm,confirmation
164,46,promot,promoted
165,45,barack,barack
166,45,dismiss,dismissed
167,45,acknowledg,acknowledged
168,44,ebel,ebell
169,44,state,state's
170,44,critic,criticized
171,44,advoc,advocates
172,44,advis,adviser
173,44,ap,ap
174,44,signific,significantly
175,44,emit,emit
176,44,ozon,ozone
177,44,coalit,coalition
178,43,implement,implementing
179,43,claim,claiming
180,43,forc,forcing
181,43,inhof,inhofe
182,42,extinct,extinction
183,42,australia,australia
184,42,simul,simulations
185,42,refer,references
186,42,hypothesi,hypothesis
187,42,australian,australian
188,41,decreas,decrease
189,41,elect,election
190,41,aim,aims
191,41,document,document
192,41,threat,threats
193,41,deni,denying
194,41,hansen,hansen
195,41,manipul,manipulated
196,40,landmark,landmark
197,40,doubt,doubts
198,40,slowdown,slowdown
199,40,technolog,technologies
200,40,report,reporting
201,39,oppos,oppose
202,39,mislead,misleading
203,39,antarct,antarctic
204,39,tank,tank
205,39,european,european
206,39,publish,publishing
207,39,treati,treaty
208,38,slow,slowing
209,38,protocol,protocol
210,38,fahrenheit,fahrenheit
211,38,warn,warn
212,38,halt,halt
213,37,call,calling
214,37,swindl,swindle
215,37,assess,assessments
216,37,concentr,concentrations
217,37,harvey,harvey
