,count,stem,term
0,10400,global,global
1,10226,warm,warming
2,2583,climat,climate
3,890,scientist,scientists
4,637,emiss,emissions
5,597,trump,trump
6,489,scientif,scientific
7,406,greenhous,greenhouse
8,356,environment,environmental
9,352,pari,paris
10,344,american,americans
11,323,dioxid,dioxide
12,308,agreement,agreement
13,297,consensus,consensus
14,274,skeptic,skeptics
15,250,fuel,fuels
16,250,unit,united
17,236,man-mad,man-made
18,231,obama,obama
19,225,nation,nations
20,221,institut,institute
21,218,pollut,pollution
22,216,hoax,hoax
23,203,ipcc,ipcc
24,200,gase,gases
25,189,model,models
26,189,fossil,fossil
27,177,impact,impacts
28,172,human,humans
29,167,predict,predictions
30,164,co2,co2
31,159,republican,republican
32,155,studi,studies
33,154,univers,university
34,153,hurrican,hurricanes
35,153,donald,donald
36,152,epa,epa
37,149,econom,economic
38,147,pruitt,pruitt
39,146,contribut,contribution
40,145,anthropogen,anthropogenic
41,145,gore,gore
42,136,california,california
43,132,campaign,campaign
44,131,world,world's
45,130,human-caus,human-caused
46,129,journal,journal
47,128,caus,causing
48,127,coal,coal
49,119,celsius,celsius
50,117,arctic,arctic
51,116,research,researchers
52,115,methan,methane
53,115,drought,drought
54,115,denier,deniers
55,106,heartland,heartland
56,105,accord,accord
57,104,link,linked
58,104,atmospher,atmospheric
59,104,washington,washington
60,101,catastroph,catastrophic
61,101,scenario,scenarios
62,99,media,media
63,99,flood,floods
64,98,chines,chinese
65,97,nasa,nasa
66,96,1.5,1.5
67,96,alarm,alarmism
68,95,global-warm,global-warming
69,94,intergovernment,intergovernmental
70,94,conserv,conservative
71,94,contributor,contributor
72,93,curb,curb
73,92,foundat,foundation
74,92,america,america
75,89,project,projections
76,88,ocean,oceans
77,85,exxon,exxon
78,84,websit,website
79,83,mitig,mitigation
80,82,earth,earth's
81,80,john,john
82,80,democrat,democrats
83,79,congress,congress
84,79,economi,economy
85,78,china,china
86,78,solar,solar
87,78,fund,funding
88,78,tax,tax
89,78,hansen,hansen
90,77,solut,solutions
91,77,limit,limiting
92,76,alarmist,alarmists
93,76,jame,james
94,74,acceler,accelerating
95,72,denial,denial
96,71,environmentalist,environmentalists
97,71,senat,senate
98,70,crisi,crisis
99,70,michael,michael
100,69,tackl,tackle
101,69,el,el
102,69,poll,poll
103,68,regul,regulation
104,67,scott,scott
105,67,polar,polar
106,67,professor,professor
107,67,activist,activists
108,67,hiatus,hiatus
109,66,kyoto,kyoto
110,65,pledg,pledge
111,65,independ,independent
112,65,renew,renewable
113,64,challeng,challenges
114,63,administr,administrator
115,62,commit,commitment
116,61,pre-industri,pre-industrial
117,61,variabl,variability
118,60,adapt,adapt
119,60,opinion,opinion
120,60,disagre,disagree
121,59,storm,storms
122,59,tropic,tropical
123,59,risk,risks
124,58,barack,barack
125,57,revers,reverse
126,56,blame,blamed
127,55,target,targets
128,55,uncertainti,uncertainty
129,55,oppos,oppose
130,55,alleg,alleged
131,55,niño,niño
132,54,educ,education
133,54,attribut,attributed
134,54,precipit,precipitation
135,53,slowdown,slowdown
136,53,coral,coral
137,53,reef,reef
138,53,withdraw,withdraw
139,52,fals,false
140,52,noaa,noaa
141,52,nuclear,nuclear
142,52,manmad,manmade
143,52,ap,ap
144,51,extinct,extinction
145,51,bush,bush
146,50,pose,poses
147,50,pacif,pacific
148,50,warmer,warmer
149,50,promot,promoting
150,49,support,supports
151,49,peer-review,peer-reviewed
152,49,tweet,tweeted
153,49,aim,aims
154,49,melt,melt
155,48,david,david
156,48,comput,computer
157,48,evolut,evolution
158,48,summit,summit
159,48,slow,slowing
160,48,agricultur,agricultural
161,48,treati,treaty
162,47,glacier,glaciers
163,47,exxonmobil,exxonmobil
164,47,warn,warns
165,46,advoc,advocates
166,46,agenda,agenda
167,46,simul,simulations
168,45,topic,topic
169,45,signific,significantly
170,45,dismiss,dismissed
171,44,landmark,landmark
172,44,critic,criticized
173,44,uk,uk
174,43,assert,assertion
175,43,investig,investigate
176,43,potenti,potentially
177,43,forecast,forecasts
178,43,canada,canada
179,43,invest,investing
180,43,acknowledg,acknowledged
181,43,forc,forcing
182,43,inhof,inhofe
183,42,exagger,exaggerated
184,42,atlant,atlantic
185,42,worldwid,worldwide
186,42,european,european
187,42,mann,mann
188,42,deni,denies
189,41,australia,australia
190,41,feedback,feedback
191,41,repeat,repeatedly
192,41,sceptic,sceptics
193,41,refer,references
194,41,2c,2c
195,40,focus,focused
196,40,non-competit,non-competitive
197,40,ignor,ignore
198,40,assess,assess
199,40,fahrenheit,fahrenheit
200,40,"2,4","2,4"
