,count,stem,term
0,10401,global,global
1,10211,warm,warming
2,2524,climat,climate
3,900,scientist,scientists
4,638,emiss,emissions
5,592,trump,trump
6,480,scientif,scientific
7,444,greenhous,greenhouse
8,346,environment,environmental
9,334,american,americans
10,333,dioxid,dioxide
11,312,pari,paris
12,301,fuel,fuels
13,267,agreement,agreement
14,252,skeptic,skeptics
15,247,consensus,consensus
16,243,man-mad,man-made
17,235,fossil,fossil
18,222,unit,united
19,220,pollut,pollution
20,214,institut,institute
21,208,gase,gases
22,206,hoax,hoax
23,204,model,models
24,203,obama,obama
25,189,co2,co2
26,179,human,humans
27,176,impact,impacts
28,174,donald,donald
29,166,hurrican,hurricanes
30,165,econom,economic
31,164,anthropogen,anthropogenic
32,164,predict,predicted
33,163,nation,nations
34,154,univers,university
35,154,gore,gore
36,152,ipcc,ipcc
37,151,caus,causing
38,144,pruitt,pruitt
39,143,campaign,campaign
40,141,republican,republicans
41,136,coal,coal
42,136,california,california
43,135,methan,methane
44,135,studi,studies
45,132,contribut,contributing
46,128,epa,epa
47,127,denier,deniers
48,125,foundat,foundation
49,125,journal,journal
50,123,arctic,arctic
51,123,media,media
52,122,human-caus,human-caused
53,121,world,world's
54,120,atmospher,atmospheric
55,119,research,researchers
56,118,celsius,celsius
57,110,global-warm,global-warming
58,104,tax,tax
59,103,america,america
60,101,drought,drought
61,100,accord,accord
62,98,curb,curb
63,98,economi,economy
64,96,nasa,nasa
65,95,link,linked
66,94,alarm,alarmism
67,94,democrat,democrats
68,93,contributor,contributor
69,93,conserv,conservative
70,93,washington,washington
71,92,catastroph,catastrophic
72,92,chines,chinese
73,91,solar,solar
74,90,project,projections
75,89,china,china
76,86,ocean,oceans
77,86,heartland,heartland
78,83,alarmist,alarmists
79,82,glacier,glaciers
80,80,1.5,1.5
81,80,exxon,exxon
82,80,fund,funding
83,80,crisi,crisis
84,79,jame,james
85,79,attribut,attribution
86,79,flood,flooding
87,79,scenario,scenarios
88,78,earth,earth's
89,77,john,john
90,77,solut,solutions
91,76,mitig,mitigate
92,75,regul,regulation
93,74,tropic,tropical
94,74,storm,storms
95,74,professor,professor
96,73,websit,website
97,73,denial,denial
98,72,sceptic,sceptics
99,72,opinion,opinion
100,71,senat,senate
101,70,michael,michael
102,70,polar,polar
103,69,tackl,tackle
104,68,pledg,pledged
105,68,hiatus,hiatus
106,68,acceler,accelerating
