,count,stem,term
0,10363,global,global
1,10208,warm,warming
2,2472,climat,climate
3,887,scientist,scientists
4,653,trump,trump
5,649,emiss,emissions
6,453,greenhous,greenhouse
7,401,scientif,scientific
8,372,environment,environmental
9,356,pari,paris
10,339,dioxid,dioxide
11,335,american,american
12,311,agreement,agreement
13,308,fuel,fuels
14,287,skeptic,skeptics
15,264,consensus,consensus
16,250,unit,united
17,243,man-mad,man-made
18,239,fossil,fossil
19,237,hoax,hoax
20,234,obama,obama
21,232,pollut,pollution
22,232,gase,gases
23,215,institut,institute
24,193,model,models
25,185,donald,donald
26,181,econom,economic
27,181,predict,predictions
28,174,co2,co2
29,173,human,humans
30,169,nation,nations
31,168,campaign,campaign
32,164,univers,university
33,159,hurrican,hurricanes
34,155,ipcc,ipcc
35,153,republican,republicans
36,152,impact,impacts
37,152,epa,epa
38,151,anthropogen,anthropogenic
39,148,gore,gore
40,141,journal,journal
41,140,studi,studies
42,138,coal,coal
43,138,atmospher,atmospheric
44,136,pruitt,pruitt
45,134,global-warm,global-warming
46,131,contribut,contributing
47,129,methan,methane
48,125,human-caus,human-caused
49,121,arctic,arctic
50,120,media,media
51,117,research,researchers
52,117,celsius,celsius
53,117,world,world's
54,116,california,california
55,114,caus,causing
56,114,foundat,foundation
57,113,drought,drought
58,112,catastroph,catastrophic
59,107,flood,flooding
60,107,conserv,conservative
61,107,denier,deniers
62,107,curb,curb
63,107,accord,accord
64,102,washington,washington
65,102,exxon,exxon
66,93,chines,chinese
67,93,earth,earth's
68,92,democrat,democrats
69,91,america,america
70,88,ocean,oceans
71,86,economi,economy
72,85,heartland,heartland
73,85,scenario,scenarios
74,84,project,projected
75,83,alarm,alarmism
76,83,alarmist,alarmists
77,82,china,china
78,82,link,linked
79,81,1.5,1.5
80,81,tax,tax
81,80,senat,senate
82,79,administr,administration's
83,79,contributor,contributor
84,79,environmentalist,environmentalists
85,78,crisi,crisis
86,78,nasa,nasa
87,76,acceler,accelerated
88,76,solar,solar
89,76,michael,michael
90,75,tropic,tropical
91,75,fund,funding
92,75,polar,polar
93,74,independ,independent
94,74,john,john
95,72,congress,congress
96,71,attribut,attributed
97,71,solut,solutions
98,71,commit,commitment
99,70,denial,denial
100,69,scott,scott
101,69,bush,bush
102,68,professor,professor
103,67,blame,blamed
104,66,kyoto,kyoto
105,66,limit,limiting
106,65,intergovernment,intergovernmental
107,65,challeng,challenges
108,64,mitig,mitigate
109,64,storm,storms
110,62,risk,risks
111,62,jame,james
112,61,withdraw,withdraw
113,60,inhof,inhofe
114,60,adapt,adapt
115,60,regul,regulation
116,59,pledg,pledged
117,59,target,targets
118,59,activist,activists
119,59,manmad,manmade
120,59,variabl,variability
121,58,tackl,tackle
122,58,renew,renewable
123,57,disagre,disagree
124,57,coral,coral
125,57,el,el
126,57,nuclear,nuclear
127,57,acknowledg,acknowledged
128,56,opinion,opinion
129,56,warmer,warmer
130,56,forc,forcing
131,56,educ,education
132,56,extinct,extinction
133,56,pre-industri,pre-industrial
134,55,sceptic,sceptics
135,55,tweet,tweeted
136,54,websit,website
137,54,agricultur,agriculture
138,54,worldwid,worldwide
139,53,reef,reefs
140,53,critic,criticized
141,53,warn,warns
142,53,refer,references
143,52,danger,dangers
144,52,forecast,forecasts
145,52,hiatus,hiatus
146,51,assert,assertion
147,51,potenti,potentially
148,51,fals,falsely
149,51,hansen,hansen
150,50,precipit,precipitation
151,50,pacif,pacific
152,50,glacier,glaciers
153,50,ap,ap
154,49,david,david
155,49,revers,reverse
156,49,noaa,noaa
157,49,claim,claiming
158,48,industri,industries
159,48,advoc,advocates
160,48,exagger,exaggerated
161,47,uncertainti,uncertainty
162,47,alleg,alleged
163,47,reject,reject
164,46,promot,promoting
165,46,coalit,coalition
166,45,inconveni,inconvenient
167,45,topic,topic
168,45,call,calling
169,45,focus,focused
170,45,ebel,ebell
171,44,satellit,satellite
172,44,peer-review,peer-reviewed
173,44,corpor,corporate
174,44,scienc,sciences
175,44,mann,mann
176,44,talk,talks
177,44,feedback,feedback
178,43,deni,denying
179,43,argu,argues
180,43,ozon,ozone
181,43,melt,melt
182,43,documentari,documentary
183,42,barack,barack
184,42,poll,poll
185,42,confirm,confirmation
186,42,presid,president's
187,42,technolog,technologies
188,42,swindl,swindle
189,41,ignor,ignore
190,41,vulner,vulnerable
191,41,reduct,reductions
192,41,pope,pope
193,41,emit,emit
194,41,respond,respondents
195,41,summit,summit
196,41,exxonmobil,exxonmobil
197,40,ecosystem,ecosystems
198,40,oppos,oppose
199,40,threaten,threatens
200,40,invest,investments
201,40,titl,titled
202,40,pose,poses
203,39,simul,simulations
204,39,stanc,stance
205,39,uk,uk
206,39,antarctica,antarctica
207,39,comput,computer
208,39,european,european
209,39,tank,tank
210,38,atlant,atlantic
211,38,3.6,3.6
212,37,sustain,sustainable
213,37,canada,canada
214,37,texa,texas
215,37,circul,circulation
216,37,agenda,agenda
217,36,slowdown,slowdown
218,36,address,addressing
219,36,aim,aims
220,36,evolut,evolution
221,36,protocol,protocol
222,36,petit,petition
223,36,rainfal,rainfall
224,36,threat,threats
225,36,cei,cei
226,36,georg,george
227,36,human-induc,human-induced
228,36,believ,believer
229,36,australia,australia
230,36,document,document
231,35,bleach,bleaching
232,35,implement,implement
233,35,gallup,gallup
234,35,meteorolog,meteorological
235,35,niño,niño
236,35,conclud,conclude
237,35,leader,leader
238,34,extrem,extremes
239,34,slow,slowing
240,34,mainstream,mainstream
241,34,elect,election
242,34,fraud,fraud
243,34,devast,devastating
244,33,bear,bears
245,33,dismiss,dismissed
246,33,fahrenheit,fahrenheit
247,33,richard,richard
248,33,treati,treaty
249,33,ecolog,ecological
250,33,koch,koch
251,33,landmark,landmark
252,33,endors,endorsed
253,32,wildfir,wildfires
254,32,perri,perry
255,32,franci,francis
256,32,mayor,mayor
257,32,contradict,contradicts
258,32,investig,investigated
259,32,faster,faster
260,32,argument,arguments
261,31,robert,robert
262,31,germani,germany
263,31,channel,channel
264,31,signific,significantly
265,31,academi,academy
266,31,halt,halt
267,31,morano,morano
268,31,enhanc,enhanced
269,31,scare,scare
270,31,repeat,repeatedly
271,30,debat,debates
272,30,bbc,bbc
273,30,coastal,coastal
274,30,debunk,debunked
275,30,state,state's
276,30,report,reporting
277,30,trillion,trillion
278,30,non-competit,non-competitive
279,30,reuter,reuters
280,30,pact,pact
281,30,marin,marine
282,30,headlin,headline
283,29,assess,assess
284,29,ongo,ongoing
285,29,scam,scam
286,29,hypothesi,hypothesis
287,29,disast,disasters
288,29,initi,initiatives
289,29,climatologist,climatologist
290,29,lawson,lawson
291,29,europ,europe
292,29,vow,vowed
293,29,statist,statistical
294,29,support,supports
295,29,decreas,decrease
296,29,billion,billions
297,28,minist,minister
298,28,review,reviewed
299,28,odd,odds
300,28,mobil,mobil
301,28,onlin,online
302,28,journalist,journalists
303,28,hockey,hockey
304,28,permafrost,permafrost
305,28,declin,declining
306,28,harvey,harvey
307,28,runaway,runaway
308,28,harm,harmful
309,27,presidenti,presidential
310,27,intensifi,intensify
311,27,rick,rick
312,27,anomali,anomalies
313,27,radiat,radiative
314,27,advis,adviser
315,27,survey,surveys
316,27,spencer,spencer
317,27,unpreced,unprecedented
318,27,tobacco,tobacco
319,26,publish,publishing
320,26,graph,graph
321,26,gop,gop
322,26,hysteria,hysteria
323,26,damag,damaging
324,26,releas,releases
325,26,controversi,controversial
326,26,prioriti,priority
327,26,influenc,influences
328,26,pdf,pdf
329,26,pipelin,pipeline
330,26,lord,lord
331,26,highlight,highlight
332,26,economist,economists
333,26,1970s,1970s
334,25,public,public's
335,25,manipul,manipulated
336,25,cycl,cycles
337,25,cite,citing
338,25,20th,20th
339,25,disagr,disagreement
340,25,gwp,gwp
341,25,lomborg,lomborg
342,25,indic,indicators
343,25,seek,seeks
344,25,aerosol,aerosols
345,25,tv,tv
346,25,bias,bias
347,25,heat,heating
348,25,africa,africa
349,25,physicist,physicist
350,25,threshold,threshold
351,25,tip,tipping
352,25,suggest,suggesting
353,25,gwpf,gwpf
354,24,"2,4","2,4"
355,24,ambiti,ambitious
356,24,endang,endangered
357,24,dire,dire
358,24,fundament,fundamental
359,24,oresk,oreskes
360,24,cop,cop
361,24,quantifi,quantifying
362,24,explor,explore
363,24,greenpeac,greenpeace
364,24,collaps,collapse
365,24,smith,smith
366,24,trigger,trigger
367,24,myron,myron
368,24,lawmak,lawmakers
369,23,shift,shifting
370,23,de,de
371,23,offset,offset
372,23,fluctuat,fluctuations
373,23,investor,investors
374,23,sever,severity
375,23,induc,induced
376,23,integr,integrity
377,23,antarct,antarctic
378,23,columbia,columbia
379,23,cooler,cooler
380,23,defend,defended
381,23,tillerson,tillerson
382,23,convinc,convince
383,23,worsen,worsen
384,23,children,children
385,23,geoengin,geoengineering
386,23,mislead,misleading
387,23,discredit,discredit
388,23,concentr,concentrations
389,23,protect,protecting
390,23,globe,globe
391,22,advanc,advances
392,22,2c,2c
393,22,climateg,climategate
394,22,cap-and-trad,cap-and-trade
395,22,southern,southern
396,22,colorado,colorado
397,22,calcul,calculate
398,22,reli,rely
399,22,illustr,illustrate
400,22,deplet,depletion
401,22,record-break,record-breaking
402,22,drastic,drastic
403,22,weaken,weakening
404,22,season,seasons
405,22,president-elect,president-elect
406,22,exacerb,exacerbated
407,22,greenland,greenland
408,22,acidif,acidification
409,22,copenhagen,copenhagen
410,22,australian,australian
411,22,commiss,commission
412,21,cyclon,cyclones
413,21,cancel,cancel
414,21,flaw,flawed
415,21,heat-trap,heat-trapping
416,21,western,western
417,21,sea,seas
418,21,oklahoma,oklahoma
419,21,programm,programme
420,21,email,emails
421,21,exceed,exceed
422,21,park,park
423,21,geolog,geological
424,21,roger,roger
425,21,preindustri,preindustrial
426,21,doubl,doubled
427,21,googl,google
428,21,urg,urging
429,21,produc,produces
430,21,doubt,doubts
431,21,agw,agw
432,21,combat,combating
433,21,perpetr,perpetrated
434,21,emerg,emerging
435,21,lifetim,lifetime
436,21,lindzen,lindzen
437,21,retriev,retrieved
438,21,geophys,geophysical
439,21,measur,measurements
440,20,frank,frank
441,20,disput,disputes
442,20,charl,charles
443,20,franc,france
444,20,britain,britain
445,20,organ,organizers
446,20,christi,christy
447,20,featur,featured
448,20,hottest,hottest
449,20,sks,sks
450,20,guardian,guardian
451,20,discoveri,discovery
452,20,push,pushing
453,20,twitter,twitter
454,20,21st,21st
455,20,specul,speculation
456,20,vapor,vapor
457,20,1990s,1990s
458,20,tie,ties
459,20,london,london
460,20,affect,affecting
461,20,gap,gap
462,20,canadian,canadian
463,20,fire,fires
464,20,cabinet,cabinet
465,19,volcan,volcanic
466,19,op-,op-ed
467,19,deforest,deforestation
468,19,particip,participants
469,19,impli,implies
470,19,san,san
471,19,freedom,freedom
472,19,ultim,ultimately
473,19,stop,stopping
474,19,japan,japan
475,19,updat,updated
476,19,climate-chang,climate-change
477,19,peter,peter
478,19,northern,northern
479,19,judg,judge
480,19,surg,surge
481,19,cnbc,cnbc
482,19,eu,eu
483,19,british,british
484,19,dissent,dissent
485,19,irrevers,irreversible
486,19,nino,nino
487,19,fox,fox
488,19,trenberth,trenberth
489,19,sea-level,sea-level
490,19,negoti,negotiate
491,19,nobel,nobel
492,19,popul,populations
493,19,generat,generated
494,19,compar,comparing
495,19,contrarian,contrarian
496,19,cato,cato
497,19,regulatori,regulatory
498,18,su,sued
499,18,layer,layer
500,18,examin,examining
501,18,polit,politically
502,18,stephen,stephen
503,18,meteorologist,meteorologist
504,18,disprov,disprove
505,18,co-author,co-author
506,18,govern,government's
507,18,compani,company's
508,18,alaska,alaska
509,18,peer,peer
510,18,agenc,agency's
511,18,hydrolog,hydrological
512,18,cnn,cnn
513,18,death,deaths
514,18,signatur,signature
515,18,hand,handful
516,18,teacher,teachers
517,18,jerri,jerry
518,18,arizona,arizona
519,18,fake,fake
520,18,chris,chris
521,18,sheet,sheets
522,18,climatolog,climatology
523,18,biodivers,biodiversity
524,18,singer,singer
525,18,refus,refusal
526,18,conway,conway
527,18,policymak,policymakers
528,18,tout,touted
529,18,credibl,credibility
530,18,activ,actively
531,18,monckton,monckton
532,18,correct,correction
533,18,florida,florida
534,17,colleg,college
535,17,pielk,pielke
536,17,proceed,proceed
537,17,mit,mit
538,17,radic,radical
539,17,los,los
540,17,curtail,curtail
541,17,analyz,analyze
542,17,scholar,scholar
543,17,demonstr,demonstrates
544,17,russia,russia
545,17,propon,proponents
546,17,disappear,disappearing
547,17,account,accounting
548,17,angel,angeles
549,17,pew,pew
550,17,coleman,coleman
551,17,discuss,discussing
552,17,william,william
553,17,massachusett,massachusetts
554,17,delet,deleted
555,17,mexico,mexico
556,17,student,students
557,17,innov,innovation
558,17,disrupt,disruption
559,17,jim,jim
560,17,immin,imminent
561,17,refut,refute
562,17,yale,yale
563,17,undermin,undermine
564,17,observ,observational
565,17,christoph,christopher
566,16,ghg,ghg
567,16,announc,announce
568,16,barrier,barrier
569,16,erupt,eruptions
570,16,ensur,ensure
571,16,archiv,archives
572,16,marc,marc
573,16,cost,costly
574,16,restrict,restrict
575,16,today,today's
576,16,dead,deadly
577,16,obscur,obscured
578,16,captur,capture
579,16,likelihood,likelihood
580,16,green,greening
581,16,tropospher,tropospheric
582,16,boost,boost
583,16,valu,values
584,16,explicit,explicitly
585,16,india,india
586,16,moistur,moisture
587,16,stratospher,stratospheric
588,16,patrick,patrick
589,16,chapter,chapter
590,16,dc,dc
591,16,peak,peak
592,16,shortag,shortages
593,16,lawsuit,lawsuit
594,16,usa,usa
595,16,comprehens,comprehensive
596,16,host,hosted
597,16,ted,ted
598,16,ban,ban
599,15,percept,perceptions
600,15,cleaner,cleaner
601,15,drill,drilling
602,15,embrac,embraced
603,15,stabil,stabilization
604,15,expos,exposing
605,15,destroy,destroying
606,15,decept,deception
607,15,revis,revised
608,15,depend,dependence
609,15,label,labeled
610,15,clinton,clinton
611,15,contend,contend
612,15,russian,russian
613,15,virginia,virginia
614,15,strengthen,strengthening
615,15,sandi,sandy
616,15,proven,proven
617,15,oregon,oregon
618,15,memo,memo
619,15,adopt,adopt
620,15,avert,avert
621,15,retreat,retreat
622,15,sweep,sweeping
623,15,migrat,migration
624,15,perceiv,perceived
625,15,eros,erosion
626,15,elev,elevated
627,15,oppon,opponents
628,15,broadcast,broadcast
629,15,overestim,overestimated
630,15,outlin,outlining
631,15,god,god
632,15,1980s,1980s
633,15,lobbi,lobbying
634,15,urgenc,urgency
635,15,terror,terrorism
636,15,year,year's
637,15,ab,ab
638,15,consumpt,consumption
639,15,altern,alternatives
640,15,mention,mentions
641,15,consult,consultant
642,14,petroleum,petroleum
643,14,nomine,nominee
644,14,transport,transport
645,14,surround,surrounding
646,14,denialist,denialist
647,14,discov,discovered
648,14,diseas,diseases
649,14,option,options
650,14,war,wars
651,14,myth,myths
652,14,leak,leaks
653,14,afford,affordable
654,14,ball,balling
655,14,existenti,existential
656,14,evangel,evangelical
657,14,fail,failing
658,14,propos,propose
659,14,internet,internet
660,14,requir,requiring
661,14,mandat,mandates
662,14,downplay,downplay
663,14,oxid,oxide
664,14,import,importantly
665,14,peiser,peiser
666,14,author,authored
667,14,kevin,kevin
668,14,attack,attacking
669,14,depot,depot
670,14,basin,basin
671,14,advisori,advisory
672,14,analys,analyses
673,14,ceo,ceo
674,14,corrupt,corruption
675,14,amplifi,amplifying
676,14,fix,fix
677,14,strategi,strategies
678,14,weaver,weaver
679,14,keyston,keystone
680,14,invent,invented
681,14,prevent,preventing
682,14,ed,ed
683,14,stern,stern
684,14,tom,tom
685,14,prove,proves
686,14,trap,trapping
687,14,berkeley,berkeley
688,14,fossil-fuel,fossil-fuel
689,13,dynam,dynamics
690,13,curri,curry
691,13,kerri,kerry
692,13,present,presentations
693,13,distort,distortion
694,13,roll,rolling
695,13,subsequ,subsequent
696,13,transform,transform
697,13,absorpt,absorption
698,13,hype,hype
699,13,accus,accuse
