,count,stem,term
0,10347,global,global
1,10190,warm,warming
2,2430,climat,climate
3,901,scientist,scientists
4,647,emiss,emissions
5,586,trump,trump
6,415,greenhous,greenhouse
7,402,scientif,scientific
8,365,pari,paris
9,354,environment,environmental
10,352,dioxid,dioxide
11,321,american,americans
12,318,agreement,agreement
13,267,skeptic,skeptics
14,254,fuel,fuels
15,240,consensus,consensus
16,237,unit,united
17,229,man-mad,man-made
18,216,pollut,pollution
19,215,gase,gases
20,210,institut,institute
21,203,fossil,fossil
22,200,nation,nations
23,200,hoax,hoax
24,198,ipcc,ipcc
25,187,obama,obama
26,176,epa,epa
27,176,model,models
28,172,anthropogen,anthropogenic
29,171,predict,predicted
30,169,human,humans
31,167,univers,university
32,166,impact,impacts
33,161,co2,co2
34,161,hurrican,hurricanes
35,160,econom,economic
36,159,republican,republicans
37,159,donald,donald
38,154,pruitt,pruitt
39,146,gore,gore
40,146,campaign,campaign
41,139,celsius,celsius
42,137,contribut,contributing
43,136,atmospher,atmospheric
44,133,california,california
45,132,global-warm,global-warming
46,129,coal,coal
47,128,human-caus,human-caused
48,128,methan,methane
49,125,arctic,arctic
50,124,studi,studies
51,124,caus,causing
52,122,conserv,conservative
53,122,foundat,foundation
54,119,journal,journal
55,116,research,researchers
56,111,world,world's
57,109,link,linked
58,107,curb,curb
59,107,media,media
60,106,catastroph,catastrophic
61,105,chines,chinese
62,105,accord,accord
63,104,drought,drought
64,99,project,projections
65,98,solar,solar
66,97,ocean,oceans
67,96,democrat,democrats
68,89,1.5,1.5
69,89,flood,floods
70,88,america,america
71,88,washington,washington
72,88,contributor,contributor
73,88,intergovernment,intergovernmental
74,88,denier,deniers
75,87,exxon,exxon
76,86,mitig,mitigate
77,86,scenario,scenario
78,85,scott,scott
79,84,china,china
80,83,alarm,alarmism
81,82,fund,funding
82,82,john,john
83,81,alarmist,alarmists
84,81,nasa,nasa
85,79,economi,economy
86,77,acceler,accelerating
87,76,earth,earth's
88,75,tweet,tweet
89,75,limit,limiting
90,74,professor,professor
91,73,hiatus,hiatus
92,72,tax,tax
93,72,activist,activists
94,72,independ,independent
95,72,bush,bush
96,71,polar,polar
97,70,michael,michael
98,70,opinion,opinion
99,70,congress,congress
100,70,denial,denial
101,69,tropic,tropical
102,69,commit,commitment
103,68,senat,senate
104,68,attribut,attribution
105,68,variabl,variability
106,67,regul,regulation
107,67,storm,storms
108,67,jame,james
109,67,kyoto,kyoto
110,66,challeng,challenges
111,66,administr,administrator
112,65,hansen,hansen
113,65,environmentalist,environmentalists
114,65,crisi,crisis
115,65,sceptic,sceptics
116,64,disagre,disagree
117,63,el,el
118,63,websit,website
119,62,heartland,heartland
120,61,renew,renewable
121,61,pledg,pledged
122,61,solut,solutions
123,60,noaa,noaa
124,59,pre-industri,pre-industrial
125,59,risk,risks
126,59,glacier,glaciers
127,57,poll,poll
128,56,exagger,exaggerated
129,56,reef,reef
130,56,agricultur,agriculture
131,56,argu,argues
132,56,target,targets
133,56,revers,reverse
134,56,coalit,coalition
135,56,potenti,potentials
136,55,coral,coral
137,54,withdraw,withdraw
138,53,blame,blamed
139,53,pacif,pacific
140,53,pose,poses
141,53,tackl,tackle
142,51,uncertainti,uncertainty
143,51,feedback,feedback
144,50,nuclear,nuclear
145,50,3.6,3.6
146,49,david,david
147,49,ignor,ignore
148,49,worldwid,worldwide
149,49,precipit,precipitation
150,48,manmad,manmade
151,48,fahrenheit,fahrenheit
152,48,warn,warns
153,47,educ,education
154,47,alleg,alleged
155,47,treati,treaty
156,47,niño,niño
157,47,warmer,warmer
158,46,adapt,adapt
159,45,support,supporters
160,45,non-competit,non-competitive
161,45,forc,forcing
162,45,technolog,technologies
163,45,mainstream,mainstream
164,45,mann,mann
165,44,slow,slowing
166,44,extrem,extremes
167,44,investig,investigating
168,44,scienc,sciences
169,43,exxonmobil,exxonmobil
170,43,reject,reject
171,43,agw,agw
172,42,summit,summit
173,42,peer-review,peer-reviewed
174,42,focus,focused
