,count,stem,term
0,10363,global,global
1,10198,warm,warming
2,2480,climat,climate
3,943,scientist,scientists
4,674,emiss,emissions
5,561,trump,trump
6,455,scientif,scientific
7,449,greenhous,greenhouse
8,388,environment,environmental
9,343,dioxid,dioxide
10,331,american,americans
11,323,pari,paris
12,296,agreement,agreement
13,282,skeptic,skeptics
14,268,fuel,fuels
15,253,man-mad,man-made
16,251,consensus,consensus
17,235,pollut,pollution
18,232,gase,gases
19,231,unit,united
20,216,model,models
21,207,fossil,fossil
22,206,hoax,hoax
23,205,institut,institute
24,205,predict,predictions
25,200,co2,co2
26,197,nation,nations
27,194,obama,obama
28,171,epa,epa
29,168,hurrican,hurricanes
30,164,human,humans
31,162,republican,republicans
32,160,caus,causing
33,160,ipcc,ipcc
34,158,impact,impacts
35,152,contribut,contributing
36,151,donald,donald
37,148,anthropogen,anthropogenic
38,148,econom,economic
39,147,gore,gore
40,141,arctic,arctic
41,135,journal,journal
42,134,univers,university
43,129,coal,coal
44,127,atmospher,atmospheric
45,127,world,world's
46,124,methan,methane
47,124,campaign,campaign
48,124,research,researchers
49,123,california,california
50,123,foundat,foundation
51,122,human-caus,human-caused
52,121,studi,studies
53,114,media,media
54,111,global-warm,global-warming
55,111,pruitt,pruitt
56,110,america,america
57,108,conserv,conservative
58,106,celsius,celsius
59,106,link,linked
60,106,catastroph,catastrophic
61,104,drought,drought
62,98,curb,curb
63,97,chines,chinese
64,96,china,china
65,96,washington,washington
66,94,exxon,exxon
67,93,contributor,contributor
68,92,alarm,alarmism
69,91,flood,flooding
70,89,bush,bush
71,89,opinion,opinion
72,89,project,projections
73,88,accord,accord
74,88,scenario,scenario
75,84,earth,earth's
76,84,heartland,heartland
77,83,tax,tax
78,83,solar,solar
79,83,denier,deniers
80,82,senat,senate
81,82,ocean,oceans
82,81,fund,funding
83,81,1.5,1.5
84,80,alarmist,alarmists
85,80,economi,economy
86,79,professor,professor
87,78,adapt,adapt
88,77,nasa,nasa
89,75,websit,website
90,74,solut,solutions
91,73,acceler,accelerating
92,72,democrat,democrats
93,71,administr,administration's
94,70,denial,denial
95,70,tropic,tropical
96,70,john,john
97,69,crisi,crisis
98,69,hiatus,hiatus
99,69,mitig,mitigation
100,69,michael,michael
101,68,scott,scott
102,68,storm,storms
103,67,nuclear,nuclear
104,67,environmentalist,environmentalists
105,67,noaa,noaa
106,66,kyoto,kyoto
107,65,attribut,attributed
108,65,variabl,variability
109,65,glacier,glaciers
110,64,pledg,pledged
111,64,intergovernment,intergovernmental
112,64,david,david
113,64,commit,commitment
114,63,el,el
115,63,limit,limiting
116,63,renew,renewable
117,63,jame,james
118,62,potenti,potentially
119,61,polar,polar
120,61,reject,reject
121,61,acknowledg,acknowledged
122,60,regul,regulation
123,60,challeng,challenges
124,60,activist,activists
125,59,target,targets
126,59,disagre,disagree
127,57,exxonmobil,exxonmobil
128,57,coral,coral
129,57,pacif,pacific
130,56,extinct,extinction
131,56,tackl,tackle
132,56,agricultur,agriculture
133,55,feedback,feedback
134,55,poll,poll
135,55,fals,false
136,54,sceptic,sceptics
137,54,oppos,oppose
138,54,exagger,exaggerated
139,54,precipit,precipitation
140,54,inhof,inhofe
141,54,ozon,ozone
142,53,pose,posed
143,53,alleg,alleged
144,53,uncertainti,uncertainty
145,53,forecast,forecast
146,52,atlant,atlantic
147,52,risk,risks
148,52,hansen,hansen
149,51,independ,independent
150,50,tweet,tweeted
151,50,manmad,manmade
152,49,comput,computer
153,49,withdraw,withdraw
154,49,pre-industri,pre-industrial
155,49,blame,blamed
156,48,advoc,advocates
157,48,worldwid,worldwide
158,48,forc,forcing
159,48,revers,reverse
160,48,simul,simulations
161,47,congress,congress
162,46,3.6,3.6
163,46,investig,investigate
164,46,focus,focused
165,46,dismiss,dismissed
166,45,topic,topics
167,45,educ,education
168,45,landmark,landmark
169,45,warmer,warmer
170,45,coalit,coalition
171,45,ap,ap
172,44,danger,dangers
173,44,tank,tank
174,43,peer-review,peer-reviewed
175,43,assert,assertion
176,43,niño,niño
177,43,threaten,threatens
178,42,document,document
179,42,harm,harmful
180,42,ebel,ebell
181,42,talk,talks
182,41,corpor,corporate
183,41,protocol,protocol
184,41,summit,summit
185,41,ignor,ignore
186,41,satellit,satellite
187,41,promot,promoted
188,41,barack,barack
189,40,repeat,repeatedly
190,40,elect,election
191,40,presidenti,presidential
192,40,circul,circulation
193,40,conclud,conclude
194,40,confirm,confirmation
195,39,industri,industries
196,39,agenda,agenda
197,39,swindl,swindle
198,39,address,addressing
199,39,warn,warn
200,39,believ,believing
201,38,slow,slowing
202,38,british,british
203,38,georg,george
204,38,mislead,misleading
205,38,implement,implement
206,38,support,supports
207,38,europ,europe
208,38,treati,treaty
209,38,documentari,documentary
210,37,claim,claiming
211,37,argu,arguing
212,37,decreas,decrease
213,37,reuter,reuters
214,37,manipul,manipulated
215,37,reef,reefs
216,37,hypothesi,hypothesis
217,37,technolog,technologies
218,37,scienc,sciences
219,37,gwp,gwp
220,36,assess,assess
221,36,slowdown,slowdown
222,36,ecolog,ecological
223,36,extrem,extremes
224,36,signific,significantly
225,35,sustain,sustainable
226,35,call,calling
227,35,cei,cei
228,35,franci,francis
229,35,presid,president's
230,35,mainstream,mainstream
231,35,fox,fox
232,35,inconveni,inconvenient
233,35,coastal,coastal
234,35,refer,references
235,35,uk,uk
236,35,threat,threats
237,35,texa,texas
238,34,sea,seas
239,34,richard,richard
240,34,critic,criticized
241,34,radiat,radiative
242,34,evolut,evolution
243,34,publish,publishing
244,34,european,european
245,34,mann,mann
246,33,devast,devastating
247,33,non-competit,non-competitive
248,33,pope,pope
249,33,review,reviewed
250,33,agw,agw
251,33,emit,emit
252,33,climatologist,climatologists
253,32,antarct,antarctic
254,32,pact,pact
255,32,initi,initially
256,32,australia,australia
257,32,western,western
258,32,titl,titled
259,32,contradict,contradicts
260,32,deni,denying
261,32,melt,melt
262,32,flaw,flawed
263,32,gallup,gallup
264,32,cooler,cooler
265,31,fahrenheit,fahrenheit
266,31,20th,20th
267,31,headlin,headline
268,31,discredit,discredit
269,31,sea-level,sea-level
270,31,21st,21st
271,31,undermin,undermine
272,31,pdf,pdf
273,31,report,reporting
274,31,economist,economist
275,31,minist,minister
276,31,ambiti,ambitious
277,30,canada,canada
278,30,invest,investments
279,30,robert,robert
280,30,convinc,convince
281,30,geophys,geophysical
282,30,ghg,ghg
283,30,state,state's
284,30,survey,surveyed
285,30,bear,bears
286,30,suggest,suggesting
287,30,2c,2c
288,30,statist,statistical
289,30,scare,scare
290,30,trillion,trillion
291,30,pipelin,pipeline
292,29,germani,germany
293,29,leader,leader
294,29,spencer,spencer
295,29,cyclon,cyclones
296,29,vulner,vulnerable
297,29,exceed,exceeding
298,29,human-induc,human-induced
299,29,"2,4","2,4"
300,28,aim,aims
301,28,academi,academy
302,28,investor,investors
303,28,argument,arguments
304,28,monckton,monckton
305,28,harvey,harvey
306,28,climateg,climategate
307,28,petit,petition
308,28,boost,boost
309,28,aerosol,aerosol
310,28,debunk,debunking
311,27,damag,damages
312,27,faster,faster
313,27,exacerb,exacerbate
314,27,controversi,controversial
315,27,calcul,calculations
316,27,negoti,negotiators
317,27,vapor,vapor
318,27,trigger,trigger
319,27,rainfal,rainfall
320,27,disrupt,disruption
321,27,shift,shifts
322,27,oscil,oscillation
323,27,ongo,ongoing
324,27,heat-trap,heat-trapping
325,27,meteorolog,meteorological
326,26,influenc,influenced
327,26,smith,smith
328,26,induc,induced
329,26,declin,declining
330,26,teacher,teachers
331,26,mobil,mobil
332,26,stratospher,stratospheric
333,26,endang,endangered
334,26,perpetr,perpetrated
335,26,fundament,fundamental
336,26,quot,quotes
337,26,journalist,journalists
338,26,william,william
339,26,lord,lord
340,26,billion,billions
341,25,disast,disasters
342,25,runaway,runaway
343,25,emerg,emerging
344,25,bleach,bleaching
345,25,san,san
346,25,valu,values
347,25,koch,koch
348,25,acid,acid
349,25,heat,heating
350,25,endors,endorsed
351,25,respond,respondents
352,25,lawson,lawson
353,25,quantifi,quantify
354,25,usa,usa
355,25,co-author,co-author
356,25,commiss,commission
357,25,bbc,bbc
358,25,discoveri,discovery
359,25,radic,radical
360,25,threshold,threshold
361,25,1970s,1970s
362,25,scam,scam
363,24,likelihood,likelihood
364,24,london,london
365,24,collaps,collapse
366,24,consumpt,consumption
367,24,greenland,greenland
368,24,comprehens,comprehensive
369,24,perri,perry
370,24,graph,graph
371,24,protect,protecting
372,24,cato,cato
373,24,unpreced,unprecedented
374,24,fraud,fraud
375,24,onlin,online
376,24,lindzen,lindzen
377,24,christoph,christopher
378,24,generat,generate
379,24,odd,odds
380,24,india,india
381,24,halt,halt
382,24,freedom,freedom
383,24,president-elect,president-elect
384,24,florida,florida
385,24,climate-chang,climate-change
386,24,reduct,reductions
387,23,concentr,concentrations
388,23,alter,altering
389,23,sks,sks
390,23,interact,interactions
391,23,ecosystem,ecosystems
392,23,observ,observational
393,23,doubt,doubts
394,23,tip,tipping
395,23,lawmak,lawmakers
396,23,peter,peter
397,23,gop,gop
398,23,googl,google
