,count,stem,term
0,10356,global,global
1,10223,warm,warming
2,2452,climat,climate
3,891,scientist,scientists
4,643,emiss,emissions
5,557,trump,trump
6,448,scientif,scientific
7,408,greenhous,greenhouse
8,362,environment,environmental
9,349,american,american
10,320,dioxid,dioxide
11,300,pari,paris
12,276,skeptic,skeptics
13,258,fuel,fuels
14,250,consensus,consensus
15,244,agreement,agreement
16,243,man-mad,man-made
17,226,pollut,pollution
18,219,hoax,hoax
19,212,gase,gases
20,212,institut,institute
21,210,model,models
22,206,unit,united
23,205,co2,co2
24,201,fossil,fossil
25,195,obama,obama
26,192,anthropogen,anthropogenic
27,190,hurrican,hurricanes
28,183,ipcc,ipcc
29,180,human,humans
30,177,impact,impacts
31,172,univers,university
32,166,predict,predicted
33,164,gore,gore
34,162,nation,nations
35,158,epa,epa
36,155,econom,economic
37,154,donald,donald
38,153,republican,republicans
39,143,pruitt,pruitt
40,137,contribut,contribution
41,136,arctic,arctic
42,132,caus,causing
43,129,california,california
44,127,denier,deniers
45,125,journal,journal
46,124,campaign,campaign
47,124,coal,coal
48,121,foundat,foundation
49,120,media,media
50,120,global-warm,global-warming
51,119,human-caus,human-caused
52,118,studi,studies
53,117,catastroph,catastrophic
54,116,atmospher,atmospheric
55,112,methan,methane
56,108,washington,washington
57,107,accord,accord
58,105,research,researchers
59,104,drought,drought
60,103,curb,curb
61,102,contributor,contributor
62,100,celsius,celsius
63,98,conserv,conservative
64,98,ocean,oceans
65,96,nasa,nasa
66,95,democrat,democrats
67,94,world,world's
68,94,chines,chinese
69,94,china,china
70,93,link,linked
71,90,scenario,scenarios
72,90,exxon,exxon
73,89,flood,flooding
74,87,alarm,alarmism
75,87,america,america
76,87,project,projections
77,85,tax,tax
78,85,senat,senate
79,83,economi,economy
80,82,solut,solutions
81,82,websit,website
82,81,john,john
83,80,alarmist,alarmists
84,80,tropic,tropical
85,80,opinion,opinion
86,79,acceler,acceleration
87,79,michael,michael
88,79,scott,scott
89,79,heartland,heartland
90,78,storm,storms
91,76,earth,earth's
92,75,polar,polar
93,75,1.5,1.5
94,75,variabl,variability
95,74,jame,james
96,74,mitig,mitigation
97,73,activist,activists
98,72,hiatus,hiatus
99,72,fund,funding
100,71,congress,congress
101,71,professor,professor
102,70,pledg,pledges
103,70,independ,independent
104,69,challeng,challenging
105,68,el,el
106,68,intergovernment,intergovernmental
107,65,tackl,tackle
108,65,advoc,advocates
109,65,commit,commitment
110,64,denial,denial
111,63,administr,administrator
112,63,coral,coral
113,63,renew,renewable
114,63,limit,limiting
115,62,inhof,inhofe
116,62,hansen,hansen
117,62,solar,solar
118,62,pacif,pacific
119,61,risk,risks
120,61,crisi,crisis
121,60,forecast,forecasts
122,59,kyoto,kyoto
123,59,focus,focused
124,58,regul,regulation
125,57,tweet,tweeted
126,57,attribut,attributed
127,57,noaa,noaa
128,57,extinct,extinction
129,57,sceptic,sceptic
130,55,nuclear,nuclear
131,55,blame,blamed
132,55,treati,treaty
133,55,exagger,exaggerated
134,55,agenda,agenda
135,55,manmad,manmade
136,54,adapt,adaptation
137,54,reef,reef
138,53,acknowledg,acknowledged
139,52,pre-industri,pre-industrial
140,52,critic,criticized
141,52,environmentalist,environmentalists
142,52,peer-review,peer-reviewed
143,52,precipit,precipitation
144,51,bush,bush
145,50,titl,titled
146,50,disagre,disagree
147,49,niño,niño
148,49,withdraw,withdraw
149,49,poll,poll
150,49,mann,mann
151,48,call,calling
152,48,mainstream,mainstream
153,48,feedback,feedback
154,47,warmer,warmer
155,47,target,targets
156,47,inconveni,inconvenient
157,47,uncertainti,uncertainty
158,47,uk,uk
159,46,georg,george
160,46,atlant,atlantic
161,46,oppos,oppose
162,45,educ,education
163,45,fals,false
164,45,worldwid,worldwide
165,45,potenti,potentially
166,45,barack,barack
167,45,glacier,glaciers
168,45,ignor,ignore
169,44,implement,implementing
170,44,slowdown,slowdown
171,44,forc,forcing
172,44,argu,argues
173,43,assess,assessments
174,43,reject,reject
175,43,exxonmobil,exxonmobil
176,43,email,emails
177,43,australia,australia
178,43,ozon,ozone
179,43,alleg,alleged
180,43,refer,references
181,43,agw,agw
182,42,agricultur,agriculture
183,42,simul,simulations
184,42,documentari,documentary
185,42,david,david
186,41,melt,melt
187,41,topic,topics
188,41,european,european
189,41,technolog,technologies
190,41,coastal,coastal
191,41,slow,slowing
192,41,industri,industries
193,41,fahrenheit,fahrenheit
194,40,3.6,3.6
195,40,pose,posed
196,40,claim,claiming
197,40,devast,devastating
198,40,assert,assertion
199,39,decreas,decrease
200,39,investig,investigate
201,38,aim,aims
202,38,harm,harmful
203,38,threaten,threatens
204,38,corpor,corporate
205,38,satellit,satellite
206,38,british,british
207,38,comput,computer
208,38,scienc,sciences
209,37,smith,smith
210,37,antarct,antarctic
211,37,deni,denying
212,37,revers,reverse
213,37,ebel,ebell
214,37,support,supports
215,37,coalit,coalition
216,37,promot,promoted
217,37,reuter,reuters
218,37,review,reviewed
219,37,report,reporting
220,37,ap,ap
221,37,summit,summit
222,36,conclud,concludes
223,36,invest,investments
224,36,hypothesi,hypothesis
225,36,morano,morano
226,36,reduct,reductions
227,36,confirm,confirms
228,35,petit,petition
229,35,harvey,harvey
230,35,protocol,protocol
231,35,signific,significantly
232,35,manipul,manipulated
233,35,antarctica,antarctica
234,35,believ,believer
235,35,bleach,bleaching
236,35,elect,election
237,34,academi,academy
238,34,faster,faster
239,34,meteorolog,meteorological
240,34,graph,graph
241,34,swindl,swindle
242,34,dismiss,dismissed
243,34,convinc,convince
244,34,lord,lord
245,34,calcul,calculation
246,33,address,addressing
247,33,publish,publish
248,33,climatologist,climatologist
249,33,pdf,pdf
250,33,pact,pact
251,33,influenc,influences
252,33,landmark,landmark
253,33,tillerson,tillerson
254,33,gallup,gallup
255,32,india,india
256,32,acidif,acidification
257,32,tank,tank
258,32,state,state's
259,32,generat,generated
260,32,2c,2c
261,32,document,document
262,32,worsen,worsened
263,32,vulner,vulnerable
264,32,non-competit,non-competitive
265,32,threat,threats
266,32,declin,declined
267,32,warn,warns
268,32,unpreced,unprecedented
269,32,scare,scare
270,31,pipelin,pipeline
271,31,fox,fox
272,31,talk,talks
273,31,halt,halt
274,31,21st,21st
275,31,doubt,doubts
276,31,aerosol,aerosols
277,31,presidenti,presidential
278,31,flaw,flawed
279,31,ecosystem,ecosystems
280,31,fraud,fraud
281,30,pope,pope
282,30,william,william
283,30,danger,dangers
284,30,hockey,hockey
285,30,germani,germany
286,30,marin,marine
287,30,ecolog,ecology
288,30,monckton,monckton
289,30,disast,disasters
290,29,mislead,misleading
291,29,stanc,stance
292,29,bias,biased
293,29,richard,richard
294,29,debat,debates
295,29,minist,minister
296,29,undermin,undermine
297,29,invent,invented
298,29,exceed,exceed
299,29,emit,emitted
300,28,heat,heating
301,28,bear,bears
302,28,canada,canada
303,28,florida,florida
304,28,contradict,contradicting
305,28,statist,statistical
306,28,respond,respondents
307,28,argument,arguments
308,28,rainfal,rainfall
309,27,scam,scam
310,27,disput,disputed
311,27,headlin,headline
312,27,concentr,concentrations
313,27,spencer,spencer
314,27,leak,leaked
315,27,europ,europe
316,27,comprehens,comprehensive
317,27,disagr,disagreement
318,27,cyclon,cyclone
319,27,economist,economists
320,27,ghg,ghg
321,27,cooler,cooler
322,27,texa,texas
323,27,greenland,greenland
324,27,london,london
325,26,western,western
326,26,leader,leader
327,26,channel,channel
328,26,proven,proven
329,26,human-induc,human-induced
330,26,lawson,lawson
331,26,advis,adviser
332,26,robert,robert
333,26,evolut,evolution
334,26,sector,sector
335,26,geophys,geophysical
336,26,perpetr,perpetrated
337,26,doubl,doubling
338,26,evangel,evangelical
339,26,survey,surveys
340,26,highlight,highlight
341,25,endang,endangered
342,25,cnbc,cnbc
343,25,trigger,trigger
344,25,acid,acid
345,25,wildfir,wildfires
346,25,repeat,repeatedly
347,25,canadian,canadian
348,25,children,children
349,25,gwp,gwp
350,25,today,today's
351,25,initi,initiatives
352,25,defend,defended
353,24,billion,billions
354,24,cost,costly
355,24,permafrost,permafrost
