,count,stem,term
0,10357,global,global
1,10225,warm,warming
2,2538,climat,climate
3,975,scientist,scientists
4,670,emiss,emissions
5,603,trump,trump
6,456,scientif,scientific
7,430,greenhous,greenhouse
8,368,american,american
9,362,dioxid,dioxide
10,360,pari,paris
11,340,environment,environmental
12,295,agreement,agreement
13,287,skeptic,skeptics
14,271,fuel,fuel
15,264,consensus,consensus
16,250,man-mad,man-made
17,230,unit,united
18,225,pollut,pollution
19,207,hoax,hoax
20,202,institut,institute
21,202,gase,gases
22,202,fossil,fossil
23,200,obama,obama
24,198,nation,nations
25,191,ipcc,ipcc
26,184,human,humans
27,184,hurrican,hurricanes
28,174,anthropogen,anthropogenic
29,172,republican,republicans
30,165,model,models
31,162,gore,gore
32,162,epa,epa
33,160,donald,donald
34,159,impact,impacts
35,159,co2,co2
36,158,univers,university
37,153,econom,economic
38,151,caus,causing
39,150,pruitt,pruitt
40,147,predict,predictions
41,146,arctic,arctic
42,142,methan,methane
43,139,coal,coal
44,132,studi,studies
45,132,contribut,contributing
46,131,journal,journal
47,124,research,researchers
48,123,human-caus,human-caused
49,121,media,media
50,121,campaign,campaign
51,121,atmospher,atmospheric
52,120,conserv,conservative
53,118,catastroph,catastrophic
54,118,celsius,celsius
55,117,california,california
56,115,global-warm,global-warming
57,114,drought,drought
58,114,foundat,foundation
59,113,accord,accord
60,112,world,world's
61,110,denier,deniers
62,104,link,linked
63,103,ocean,oceans
64,101,washington,washington
65,101,democrat,democrats
66,99,scenario,scenarios
67,98,chines,chinese
68,96,alarm,alarmism
69,94,china,china
70,93,economi,economy
71,92,project,projections
72,89,america,america
73,86,earth,earth's
74,84,alarmist,alarmists
75,83,heartland,heartland
76,83,fund,funding
77,83,crisi,crisis
78,83,flood,flooding
79,83,storm,storms
80,83,professor,professor
81,82,contributor,contributor
82,80,tax,tax
83,80,exxon,exxon
84,80,websit,website
85,80,1.5,1.5
86,79,mitig,mitigation
87,78,administr,administration's
88,77,curb,curb
89,77,disagre,disagree
90,77,polar,polar
91,77,scott,scott
92,77,john,john
93,76,el,el
94,76,limit,limiting
95,76,pledg,pledged
96,75,denial,denial
97,73,solar,solar
98,73,attribut,attributed
99,72,solut,solutions
100,71,kyoto,kyoto
101,71,poll,poll
102,71,intergovernment,intergovernmental
103,69,withdraw,withdraw
104,69,hiatus,hiatus
105,69,michael,michael
106,68,environmentalist,environmentalists
107,68,jame,james
108,67,challeng,challenges
109,67,variabl,variability
110,67,nasa,nasa
111,67,pre-industri,pre-industrial
112,67,opinion,opinion
113,66,bush,bush
114,65,blame,blamed
115,65,commit,commitment
116,65,david,david
117,65,regul,regulation
118,64,risk,risks
119,64,warmer,warmer
120,63,congress,congress
121,62,adapt,adaptation
122,62,acceler,accelerating
123,61,tackl,tackle
124,60,precipit,precipitation
125,60,argu,argues
126,59,niño,niño
127,59,coral,coral
128,59,senat,senate
129,59,independ,independent
130,58,documentari,documentary
131,57,renew,renewable
132,57,manmad,manmade
133,57,warn,warn
134,57,noaa,noaa
135,56,reef,reef
136,56,tropic,tropical
137,55,target,targets
138,54,acknowledg,acknowledge
139,54,pacif,pacific
140,54,slow,slowing
141,53,sceptic,sceptics
142,52,agricultur,agriculture
143,52,agenda,agenda
144,52,worldwid,worldwide
145,52,inhof,inhofe
146,52,fahrenheit,fahrenheit
147,52,exagger,exaggerated
148,51,reject,reject
149,51,ebel,ebell
150,51,advoc,advocates
151,50,topic,topics
152,50,barack,barack
153,49,inconveni,inconvenient
154,49,landmark,landmark
155,49,treati,treaty
