,count,stem,term
0,10355,global,global
1,10185,warm,warming
2,2593,climat,climate
3,918,scientist,scientists
4,664,emiss,emissions
5,599,trump,trump
6,460,greenhous,greenhouse
7,434,scientif,scientific
8,389,environment,environmental
9,363,pari,paris
10,359,american,americans
11,346,dioxid,dioxide
12,298,fuel,fuels
13,291,agreement,agreement
14,260,consensus,consensus
15,258,man-mad,man-made
16,258,skeptic,skeptics
17,241,pollut,pollution
18,239,gase,gases
19,230,fossil,fossil
20,208,unit,united
21,206,institut,institute
22,205,model,models
23,201,hoax,hoax
24,191,predict,predictions
25,189,nation,nations
26,182,ipcc,ipcc
27,182,obama,obama
28,174,human,humans
29,166,donald,donald
30,166,anthropogen,anthropogenic
31,165,co2,co2
32,165,gore,gore
33,162,epa,epa
34,157,pruitt,pruitt
35,148,republican,republicans
36,147,impact,impacts
37,146,coal,coal
38,145,econom,economic
39,141,studi,studies
40,140,journal,journal
41,140,hurrican,hurricanes
42,139,campaign,campaign
43,137,univers,university
44,136,caus,causing
45,135,atmospher,atmospheric
46,133,celsius,celsius
47,131,foundat,foundation
48,128,human-caus,human-caused
49,125,contribut,contribution
50,124,world,world's
51,124,denier,deniers
52,124,global-warm,global-warming
53,124,washington,washington
54,121,research,researchers
55,121,catastroph,catastrophic
56,120,methan,methane
57,118,accord,accord
58,118,arctic,arctic
59,116,media,media
60,113,conserv,conservative
61,108,california,california
62,107,link,linked
63,105,contributor,contributor
64,97,curb,curb
65,96,flood,floods
66,96,democrat,democrats
67,95,america,america
68,94,economi,economy
69,94,project,projections
70,94,drought,drought
71,92,alarm,alarmism
72,90,fund,funding
73,88,scenario,scenario
74,88,solar,solar
75,88,challeng,challenges
76,87,exxon,exxon
77,85,earth,earth's
78,85,heartland,heartland
79,83,mitig,mitigation
80,83,chines,chinese
81,82,senat,senate
82,82,tax,tax
83,80,polar,polar
84,80,nasa,nasa
85,80,pledg,pledged
86,80,ocean,oceans
87,80,hiatus,hiatus
88,79,administr,administrator
89,79,1.5,1.5
90,78,commit,commitment
91,78,crisi,crisis
92,77,professor,professor
93,77,alarmist,alarmists
94,76,jame,james
95,76,opinion,opinion
96,76,john,john
97,76,scott,scott
98,75,storm,storms
99,75,acceler,accelerate
100,73,risk,risks
101,71,variabl,variability
102,71,denial,denial
103,71,tropic,tropical
104,71,environmentalist,environmentalists
105,70,tackl,tackle
106,70,michael,michael
107,69,el,el
108,69,attribut,attributed
109,69,withdraw,withdraw
110,69,congress,congress
111,68,intergovernment,intergovernmental
112,68,china,china
113,68,manmad,manmade
114,67,poll,poll
115,64,websit,website
116,64,solut,solutions
117,63,target,targets
118,63,bush,bush
119,63,regul,regulation
120,62,hansen,hansen
121,60,kyoto,kyoto
122,60,sceptic,sceptics
123,60,adapt,adaptation
124,60,pre-industri,pre-industrial
125,59,limit,limiting
126,58,ap,ap
127,58,david,david
128,58,blame,blamed
129,57,noaa,noaa
130,57,worldwid,worldwide
131,57,renew,renewable
132,57,uncertainti,uncertainty
133,56,warmer,warmer
134,56,potenti,potentially
135,56,independ,independent
136,56,coral,coral
137,55,advoc,advocates
138,55,technolog,technologies
139,55,exagger,exaggerated
140,54,warn,warn
141,54,3.6,3.6
142,53,niño,niño
143,53,ozon,ozone
144,53,exxonmobil,exxonmobil
145,53,disagre,disagree
146,52,promot,promoted
147,52,reject,reject
148,52,fals,false
149,52,pacif,pacific
150,52,reef,reef
151,51,precipit,precipitation
152,51,agenda,agenda
153,51,tweet,tweeted
154,50,acknowledg,acknowledged
155,50,comput,computer
156,50,inhof,inhofe
157,50,forc,forcing
158,49,mainstream,mainstream
159,49,scienc,sciences
160,49,nuclear,nuclear
161,47,topic,topics
162,47,ignor,ignore
163,47,landmark,landmark
164,47,agricultur,agriculture
165,46,mann,mann
166,46,revers,reverse
167,46,alleg,alleged
168,46,aim,aims
169,46,extinct,extinction
170,46,inconveni,inconvenient
171,46,activist,activists
172,46,tank,tank
173,44,simul,simulations
174,44,support,supporters
175,44,educ,education
176,44,ecosystem,ecosystems
177,43,deni,denying
178,43,antarct,antarctic
179,43,oppos,oppose
180,43,pope,pope
181,43,document,document
182,43,feedback,feedback
183,43,uk,uk
184,43,peer-review,peer-reviewed
185,42,glacier,glaciers
186,42,human-induc,human-induced
187,42,decreas,decrease
188,42,texa,texas
189,42,slowdown,slowdown
190,42,threat,threats
191,41,forecast,forecasts
192,41,emit,emitted
193,41,pose,posed
194,41,implement,implement
195,41,europ,europe
196,41,barack,barack
197,40,harm,harmful
198,40,state,state's
199,40,reduct,reductions
200,40,treati,treaty
201,40,scare,scare
202,40,ebel,ebell
203,40,signific,significantly
204,40,assert,assertion
205,40,fahrenheit,fahrenheit
206,40,call,calling
207,40,conclud,conclude
208,39,agw,agw
209,39,fraud,fraud
210,39,"2,4","2,4"
211,39,meteorolog,meteorological
212,39,industri,industries
213,38,corpor,corporate
214,38,swindl,swindle
215,38,petit,petition
216,38,pact,pact
217,38,shift,shifts
218,38,documentari,documentary
219,38,summit,summit
220,38,publish,publishing
221,38,controversi,controversial
222,37,critic,criticized
223,37,rainfal,rainfall
224,37,respond,respondents
225,37,coalit,coalition
226,37,disast,disasters
227,37,dismiss,dismissed
228,37,atlant,atlantic
229,36,believ,believer
230,36,melt,melt
231,36,devast,devastating
232,36,protocol,protocol
233,36,refer,refers
234,36,circul,circulation
235,35,investig,investigate
236,35,georg,george
237,35,satellit,satellite
238,35,harvey,harvey
239,35,argument,arguments
240,35,influenc,influences
241,35,focus,focused
242,34,debunk,debunk
243,34,presid,president's
244,34,academi,academy
245,34,graph,graph
246,34,hypothesi,hypothesis
247,34,pdf,pdf
248,33,claim,claiming
249,33,halt,halt
250,33,climatologist,climatologists
251,33,australia,australia
252,33,2c,2c
253,33,robert,robert
254,33,highlight,highlight
255,32,titl,titled
256,32,ecolog,ecological
257,32,southern,southern
258,32,danger,dangers
259,32,argu,argues
260,32,vulner,vulnerable
261,32,minist,minister
262,32,tip,tipping
263,31,observ,observational
264,31,heat,heating
265,31,invest,investing
266,31,geoengin,geoengineering
267,31,european,european
268,31,consumpt,consumption
269,31,endang,endangered
270,31,talk,talks
271,30,propon,proponents
272,30,prioriti,priority
273,30,doubt,doubts
274,30,sustain,sustainable
275,30,fox,fox
276,30,debat,debates
277,30,contradict,contradicts
278,30,bleach,bleaching
279,30,assess,assess
280,30,generat,generated
281,30,singer,singer
282,30,mobil,mobil
283,29,endors,endorsed
284,29,sks,sks
285,29,extrem,extremes
286,29,richard,richard
287,29,franc,france
288,29,slow,slowed
289,29,deplet,depletion
290,29,reli,rely
291,29,headlin,headline
292,29,hockey,hockey
293,29,repeat,repeatedly
294,29,bear,bears
295,29,statist,statistical
296,29,perri,perry
297,29,stanc,stance
298,28,indic,indicating
299,28,manipul,manipulated
300,28,wildfir,wildfires
301,28,permafrost,permafrost
302,28,presidenti,presidential
303,28,convinc,convince
304,28,21st,21st
305,28,enhanc,enhanced
306,28,pipelin,pipeline
307,28,lawmak,lawmakers
308,28,coastal,coastal
309,28,calcul,calculations
310,28,fred,fred
311,28,franci,francis
312,28,chapter,chapter
