,count,stem,term
0,10364,global,global
1,10199,warm,warming
2,2539,climat,climate
3,878,scientist,scientists
4,682,emiss,emissions
5,616,trump,trump
6,472,scientif,scientific
7,429,greenhous,greenhouse
8,370,american,americans
9,362,environment,environmental
10,356,dioxid,dioxide
11,328,pari,paris
12,313,fuel,fuels
13,292,agreement,agreement
14,265,skeptic,skeptics
15,252,fossil,fossil
16,251,consensus,consensus
17,244,institut,institute
18,230,pollut,pollution
19,230,man-mad,man-made
20,227,gase,gases
21,227,unit,united
22,212,obama,obama
23,209,hoax,hoax
24,190,model,models
25,186,impact,impacts
26,183,nation,nations
27,178,co2,co2
28,175,hurrican,hurricanes
29,175,human,humans
30,173,ipcc,ipcc
31,168,anthropogen,anthropogenic
32,167,econom,economic
33,167,univers,university
34,164,gore,gore
35,163,donald,donald
36,160,coal,coal
37,158,epa,epa
38,157,predict,predictions
39,154,arctic,arctic
40,153,celsius,celsius
41,150,republican,republicans
42,149,pruitt,pruitt
43,148,contribut,contribution
44,144,studi,studies
45,140,caus,causing
46,138,atmospher,atmospheric
47,133,human-caus,human-caused
48,131,campaign,campaign
49,120,world,world's
50,119,media,media
51,117,methan,methane
52,114,global-warm,global-warming
53,114,research,researchers
54,114,foundat,foundation
55,111,accord,accord
56,111,california,california
57,109,journal,journal
58,108,catastroph,catastrophic
59,108,drought,drought
60,104,america,america
61,103,flood,floods
62,103,washington,washington
63,102,denier,deniers
64,102,link,linked
65,99,chines,chinese
66,98,democrat,democrats
67,95,scenario,scenario
68,94,china,china
69,93,curb,curb
70,93,exxon,exxon
71,93,economi,economy
72,92,professor,professor
73,91,1.5,1.5
74,90,solar,solar
75,90,solut,solutions
76,87,conserv,conservative
77,87,alarm,alarmism
78,85,tax,tax
79,84,contributor,contributor
80,84,heartland,heartland
81,82,tropic,tropical
82,81,fund,funding
83,79,project,projections
84,79,disagre,disagree
85,79,scott,scott
86,79,storm,storms
87,79,nasa,nasa
88,78,adapt,adapt
89,78,attribut,attributed
90,77,alarmist,alarmists
91,77,websit,website
92,77,polar,polar
93,74,risk,risks
94,74,acceler,accelerated
95,73,ocean,oceans
96,72,denial,denial
97,72,earth,earth's
98,72,challeng,challenges
99,72,michael,michael
100,71,mitig,mitigation
101,71,administr,administration's
102,70,john,john
103,70,coral,coral
104,69,hiatus,hiatus
105,69,independ,independent
106,68,renew,renewable
107,68,senat,senate
108,68,jame,james
109,68,kyoto,kyoto
110,67,pledg,pledged
111,66,el,el
112,65,opinion,opinion
113,65,intergovernment,intergovernmental
114,65,tackl,tackle
115,65,environmentalist,environmentalists
116,65,crisi,crisis
117,64,commit,commitment
118,62,ap,ap
119,62,nuclear,nuclear
120,60,reef,reefs
121,59,limit,limiting
