,count,stem,term
0,10334,global,global
1,10194,warm,warming
2,2403,climat,climate
3,867,scientist,scientists
4,679,emiss,emissions
5,615,trump,trump
6,443,greenhous,greenhouse
7,443,scientif,scientific
8,375,environment,environmental
9,348,dioxid,dioxide
10,336,american,americans
11,319,pari,paris
12,271,agreement,agreement
13,264,consensus,consensus
14,263,fuel,fuel
15,259,pollut,pollution
16,258,skeptic,skeptics
17,246,man-mad,man-made
18,235,unit,united
19,229,gase,gases
20,216,hoax,hoax
21,199,fossil,fossil
22,196,nation,nations
23,189,hurrican,hurricanes
24,188,obama,obama
25,188,ipcc,ipcc
26,185,model,models
27,179,impact,impacts
28,179,institut,institute
29,176,human,humans
30,168,co2,co2
31,164,predict,predicted
32,163,epa,epa
33,162,donald,donald
34,152,anthropogen,anthropogenic
35,150,pruitt,pruitt
36,149,contribut,contribution
37,147,gore,gore
38,143,campaign,campaign
39,142,republican,republicans
40,137,coal,coal
41,136,denier,deniers
42,135,arctic,arctic
43,133,methan,methane
44,133,econom,economic
45,133,world,world's
46,131,caus,causing
47,131,journal,journal
48,129,univers,university
49,125,atmospher,atmospheric
50,125,human-caus,human-caused
51,119,media,media
52,118,studi,studies
53,117,california,california
54,112,drought,drought
55,112,catastroph,catastrophic
56,111,celsius,celsius
57,108,global-warm,global-warming
58,104,accord,accord
59,104,chines,chinese
60,104,research,researchers
61,104,foundat,foundation
62,103,conserv,conservative
63,103,washington,washington
64,102,link,linked
65,97,alarmist,alarmists
66,95,contributor,contributor
67,95,ocean,oceans
68,92,scenario,scenario
69,91,curb,curb
70,91,tropic,tropical
71,91,project,projected
72,90,1.5,1.5
73,90,america,america
74,90,professor,professor
75,90,alarm,alarmism
76,85,earth,earth's
77,84,china,china
78,83,democrat,democrats
79,83,mitig,mitigate
80,83,flood,flooding
81,81,economi,economy
82,80,tax,tax
83,79,opinion,opinion
84,79,commit,commitment
85,78,acceler,accelerating
86,78,polar,polar
87,78,senat,senate
88,78,limit,limiting
89,77,activist,activists
90,77,heartland,heartland
91,77,nasa,nasa
92,76,denial,denial
93,76,scott,scott
94,75,solut,solutions
95,75,solar,solar
96,72,bush,bush
97,71,environmentalist,environmentalists
98,71,john,john
99,71,websit,website
100,70,storm,storms
101,68,michael,michael
102,67,hiatus,hiatus
103,67,precipit,precipitation
104,66,pledg,pledged
105,66,risk,risks
106,66,challeng,challenges
107,65,el,el
108,65,administr,administrator
109,65,fund,funding
110,65,intergovernment,intergovernmental
111,65,exxon,exxon
112,65,disagre,disagree
113,64,crisi,crisis
114,63,target,targets
115,62,tackl,tackle
116,62,jame,james
117,61,poll,poll
