,count,stem,term
0,10404,global,global
1,10258,warm,warming
2,2516,climat,climate
3,873,scientist,scientists
4,682,emiss,emissions
5,622,trump,trump
6,475,scientif,scientific
7,449,greenhous,greenhouse
8,369,american,americans
9,354,pari,paris
10,342,environment,environmental
11,329,dioxid,dioxide
12,327,agreement,agreement
13,292,consensus,consensus
14,270,skeptic,skeptics
15,266,man-mad,man-made
16,265,fuel,fuels
17,256,gase,gases
18,239,hoax,hoax
19,232,unit,united
20,231,obama,obama
21,220,pollut,pollution
22,202,fossil,fossil
23,200,institut,institute
24,196,ipcc,ipcc
25,186,model,models
26,186,co2,co2
27,184,impact,impacts
28,177,nation,nations
29,173,hurrican,hurricanes
30,170,anthropogen,anthropogenic
31,165,epa,epa
32,163,predict,predicted
33,161,univers,university
34,159,human,humans
35,156,gore,gore
36,156,donald,donald
37,147,caus,causing
38,145,republican,republicans
39,145,contribut,contribution
40,143,methan,methane
41,140,california,california
42,139,studi,studies
43,136,catastroph,catastrophic
44,136,coal,coal
45,133,human-caus,human-caused
46,132,global-warm,global-warming
47,126,pruitt,pruitt
48,126,world,world's
49,126,denier,deniers
50,125,arctic,arctic
51,125,campaign,campaign
52,124,research,researchers
53,124,econom,economic
54,122,media,media
55,120,celsius,celsius
56,120,drought,drought
57,120,journal,journal
58,115,atmospher,atmospheric
59,107,chines,chinese
60,107,link,linked
61,106,curb,curb
62,104,flood,flooding
63,102,accord,accord
64,101,conserv,conservative
65,100,ocean,oceans
66,100,foundat,foundation
67,99,alarm,alarmism
68,97,economi,economy
69,94,project,projections
70,93,washington,washington
71,92,1.5,1.5
72,91,democrat,democrats
73,91,scenario,scenario
74,90,china,china
75,90,heartland,heartland
76,88,fund,funding
77,87,hiatus,hiatus
78,84,alarmist,alarmists
79,84,america,america
80,84,congress,congress
81,82,contributor,contributor
82,82,exxon,exxon
83,82,polar,polar
84,79,tax,tax
85,79,bush,bush
86,78,professor,professor
87,78,opinion,opinion
88,77,adapt,adapt
89,77,nasa,nasa
90,77,mitig,mitigation
91,76,pledg,pledge
92,76,withdraw,withdraw
93,74,kyoto,kyoto
94,73,storm,storms
95,72,crisi,crisis
96,72,acceler,accelerate
97,72,solar,solar
98,72,tackl,tackle
99,72,michael,michael
100,72,tropic,tropical
101,72,jame,james
102,71,earth,earth's
103,70,uncertainti,uncertainty
104,69,senat,senate
105,69,scott,scott
106,69,websit,website
107,68,challeng,challenges
108,67,tweet,tweeted
109,67,attribut,attribute
110,66,administr,administrator
111,66,environmentalist,environmentalists
112,66,commit,commitment
113,65,risk,risks
114,65,solut,solutions
115,64,el,el
116,63,denial,denial
117,63,limit,limiting
118,61,intergovernment,intergovernmental
119,61,disagre,disagree
120,61,variabl,variability
121,60,john,john
122,60,noaa,noaa
123,60,poll,poll
124,59,renew,renewable
125,59,regul,regulation
126,59,activist,activists
127,59,alleg,alleged
128,58,treati,treaty
129,58,inhof,inhofe
130,56,hansen,hansen
131,56,reject,reject
132,55,pre-industri,pre-industrial
133,55,peer-review,peer-reviewed
134,55,manmad,manmade
135,55,forecast,forecast
136,54,pacif,pacific
137,54,glacier,glaciers
138,53,slowdown,slowdown
139,53,coral,coral
140,53,blame,blamed
141,53,potenti,potentials
142,53,acknowledg,acknowledged
143,53,sceptic,sceptic
144,51,assert,assertion
145,50,document,document
146,50,nuclear,nuclear
147,50,exxonmobil,exxonmobil
148,50,warmer,warmer
149,50,precipit,precipitation
150,50,ap,ap
151,50,atlant,atlantic
152,49,forc,forcing
153,49,inconveni,inconvenient
154,49,3.6,3.6
155,49,rainfal,rainfall
156,48,independ,independent
157,48,signific,significantly
158,48,david,david
159,48,summit,summit
160,48,worldwid,worldwide
161,48,simul,simulations
162,48,target,targets
163,47,fals,false
164,47,barack,barack
165,46,tank,tank
166,46,claim,claiming
167,46,coastal,coastal
168,45,pose,posed
169,45,slow,slowing
170,45,educ,education
171,45,focus,focused
172,45,oppos,oppose
173,44,agricultur,agricultural
174,44,fahrenheit,fahrenheit
175,44,argu,argues
176,43,documentari,documentary
177,43,refer,references
178,43,feedback,feedback
179,43,warn,warn
180,43,titl,titled
181,43,niño,niño
182,43,assess,assess
183,42,ebel,ebell
184,42,publish,publishing
185,42,statist,statistical
186,42,mann,mann
187,42,agenda,agenda
188,42,petit,petition
189,41,non-competit,non-competitive
190,41,technolog,technologies
191,41,hypothesi,hypothesis
192,41,repeat,repeatedly
193,41,invest,investments
194,41,dismiss,dismissed
195,40,texa,texas
196,40,emit,emitted
197,40,landmark,landmark
198,40,extinct,extinction
199,40,talk,talks
200,40,call,calling
201,40,coalit,coalition
202,40,revers,reverse
203,40,melt,melt
204,39,evolut,evolution
205,39,industri,industries
206,39,exagger,exaggerated
