,count,stem,term
0,10331,global,global
1,10206,warm,warming
2,2456,climat,climate
3,896,scientist,scientists
4,663,emiss,emissions
5,576,trump,trump
6,447,scientif,scientific
7,434,greenhous,greenhouse
8,384,dioxid,dioxide
9,338,environment,environmental
10,330,american,americans
11,317,pari,paris
12,285,skeptic,skeptics
13,281,fuel,fuels
14,278,agreement,agreement
15,274,man-mad,man-made
16,248,unit,united
17,233,consensus,consensus
18,226,model,models
19,222,fossil,fossil
20,205,hoax,hoax
21,205,obama,obama
22,205,gase,gases
23,203,institut,institute
24,201,pollut,pollution
25,197,nation,nations
26,191,predict,predicted
27,180,hurrican,hurricanes
28,179,ipcc,ipcc
29,174,impact,impacts
30,174,anthropogen,anthropogenic
31,173,epa,epa
32,165,univers,university
33,163,donald,donald
34,160,co2,co2
35,157,methan,methane
36,152,econom,economic
37,150,pruitt,pruitt
38,149,studi,studies
39,148,gore,gore
40,146,caus,causing
41,144,coal,coal
42,142,republican,republicans
43,138,atmospher,atmospheric
44,138,world,world's
45,134,human,humans
46,127,arctic,arctic
47,126,human-caus,human-caused
48,124,media,media
49,124,campaign,campaign
50,118,foundat,foundation
51,118,global-warm,global-warming
52,117,contribut,contribution
53,116,california,california
54,115,accord,accord
55,115,denier,deniers
56,114,journal,journal
57,112,celsius,celsius
58,111,drought,drought
59,111,research,researchers
60,111,catastroph,catastrophic
61,109,flood,flooding
62,108,washington,washington
63,106,chines,chinese
64,99,link,linked
65,98,nasa,nasa
66,96,ocean,oceans
67,96,democrat,democrats
68,95,conserv,conservative
69,94,curb,curb
70,93,fund,funding
71,93,contributor,contributor
72,88,america,america
73,87,1.5,1.5
74,87,heartland,heartland
75,86,project,projections
76,86,hiatus,hiatus
77,86,alarm,alarmism
78,84,tropic,tropical
79,84,exxon,exxon
80,83,economi,economy
81,83,china,china
82,82,crisi,crisis
83,81,professor,professor
84,81,scenario,scenarios
85,80,solar,solar
86,78,storm,storms
87,78,scott,scott
88,77,independ,independent
89,75,opinion,opinion
90,73,acceler,accelerating
91,72,environmentalist,environmentalists
92,72,limit,limiting
93,71,mitig,mitigation
94,71,intergovernment,intergovernmental
95,71,adapt,adapt
96,71,alarmist,alarmists
97,70,john,john
98,70,administr,administration's
99,70,attribut,attributed
100,70,polar,polar
101,70,tax,tax
102,70,earth,earth's
103,67,challeng,challenges
104,67,denial,denial
105,66,solut,solutions
106,65,commit,commitment
107,64,pledg,pledged
108,63,risk,risks
109,62,websit,website
110,62,david,david
111,62,reject,reject
112,61,reef,reefs
113,61,disagre,disagree
114,61,variabl,variability
115,60,coral,coral
116,60,senat,senate
117,60,bush,bush
118,59,poll,poll
119,59,congress,congress
120,59,michael,michael
121,59,withdraw,withdraw
122,58,activist,activists
123,58,target,targets
124,58,simul,simulations
125,58,hansen,hansen
126,58,glacier,glaciers
127,58,forc,forcing
128,57,tackl,tackle
129,56,ozon,ozone
130,56,jame,james
131,55,inhof,inhofe
132,55,renew,renewable
133,55,potenti,potentials
134,55,agenda,agenda
135,55,signific,significantly
136,54,inconveni,inconvenient
137,54,tweet,tweeted
138,54,feedback,feedback
139,53,noaa,noaa
140,53,manmad,manmade
141,53,precipit,precipitation
142,51,focus,focused
143,51,educ,education
144,51,regul,regulation
145,51,advoc,advocates
146,50,warmer,warmer
147,49,el,el
148,49,slowdown,slowdown
149,49,kyoto,kyoto
150,49,pre-industri,pre-industrial
151,49,pacif,pacific
152,48,acknowledg,acknowledged
153,48,fals,false
154,47,uk,uk
155,47,argu,argues
156,47,promot,promoting
157,47,exxonmobil,exxonmobil
158,47,morano,morano
159,46,conclud,conclude
160,46,scienc,sciences
161,46,nuclear,nuclear
162,46,forecast,forecast
163,45,atlant,atlantic
164,45,exagger,exaggerated
165,45,alleg,allegedly
166,44,confirm,confirmation
167,44,assert,assertion
168,44,investig,investigate
169,44,ap,ap
170,44,mann,mann
171,43,revers,reverse
172,43,critic,criticized
173,43,extinct,extinction
174,43,blame,blamed
175,42,sceptic,sceptics
176,42,georg,george
177,42,uncertainti,uncertainty
178,42,topic,topic
179,42,ignor,ignore
180,42,comput,computer
181,42,oppos,oppose
182,42,call,calling
183,42,treati,treaty
184,41,texa,texas
185,41,rainfal,rainfall
186,41,technolog,technologies
187,40,satellit,satellite
188,40,refer,refers
189,40,landmark,landmark
190,40,ebel,ebell
191,40,pact,pact
192,40,halt,halt
193,40,agw,agw
194,39,antarct,antarctic
195,39,industri,industries
196,39,documentari,documentary
197,39,3.6,3.6
198,39,swindl,swindle
199,38,hypothesi,hypothesis
200,38,fahrenheit,fahrenheit
201,38,manipul,manipulated
202,38,harm,harmful
203,38,summit,summit
204,37,agricultur,agriculture
205,37,decreas,decrease
206,37,pose,posed
207,37,academi,academy
208,37,believ,believing
209,37,non-competit,non-competitive
210,37,respond,respondents
211,37,climatologist,climatologist
212,36,pope,pope
213,36,threat,threats
214,36,implement,implement
215,36,extrem,extremes
216,36,assess,assess
217,36,deni,denying
218,36,2c,2c
219,36,robert,robert
220,36,worldwid,worldwide
221,36,argument,arguments
222,35,support,supporters
223,35,fox,fox
224,35,antarctica,antarctica
225,35,elect,election
226,34,state,state's
227,34,melt,melt
228,34,evolut,evolution
229,34,peer-review,peer-reviewed
230,34,harvey,harvey
231,33,meteorolog,meteorological
232,33,presid,president's
233,33,warn,warn
234,33,danger,dangers
235,33,cyclon,cyclone
236,33,scare,scare
237,33,threaten,threatens
238,33,coalit,coalition
239,33,invest,investing
240,33,niño,niño
241,33,europ,europe
242,33,reuter,reuters
243,32,debunk,debunk
244,32,ecosystem,ecosystems
245,32,richard,richard
246,32,review,reviewed
247,32,barack,barack
248,32,headlin,headline
249,32,fraud,fraud
250,32,australia,australia
251,32,report,reporting
252,32,contradict,contradicts
253,32,doubt,doubts
254,32,permafrost,permafrost
255,31,mobil,mobil
256,31,hysteria,hysteria
257,31,emit,emit
258,31,scam,scam
259,31,propon,proponents
260,31,exceed,exceed
261,31,dismiss,dismissed
262,31,slow,slowing
263,31,20th,20th
264,31,shift,shifts
265,31,address,addressing
266,31,aim,aims
267,31,talk,talks
268,31,corpor,corporate
269,31,pdf,pdf
270,31,mainstream,mainstream
271,31,british,british
272,30,disast,disasters
273,30,climate-chang,climate-change
274,30,sea,seas
275,30,debat,debates
276,30,titl,titled
277,30,document,document
278,30,mislead,misleading
279,30,claim,claiming
280,30,hockey,hockey
281,29,coastal,coastal
282,29,email,emails
283,29,germani,germany
