,count,stem,term
0,10432,global,global
1,10254,warm,warming
2,2619,climat,climate
3,889,scientist,scientists
4,618,trump,trump
5,601,emiss,emissions
6,461,scientif,scientific
7,413,greenhous,greenhouse
8,364,environment,environmental
9,324,american,american
10,319,pari,paris
11,314,dioxid,dioxide
12,309,agreement,agreement
13,277,skeptic,skeptics
14,265,consensus,consensus
15,248,fuel,fuels
16,235,man-mad,man-made
17,231,unit,united
18,222,pollut,pollution
19,221,hoax,hoax
20,208,obama,obama
21,201,institut,institute
22,200,model,models
23,198,fossil,fossil
24,196,nation,nations
25,196,hurrican,hurricane
26,195,gase,gases
27,191,co2,co2
28,182,predict,predictions
29,175,anthropogen,anthropogenic
30,173,impact,impacts
31,173,human,humans
32,172,gore,gore
33,171,donald,donald
34,169,ipcc,ipcc
35,163,univers,university
36,157,econom,economic
37,156,republican,republicans
38,155,epa,epa
39,152,caus,causing
40,145,campaign,campaign
41,144,foundat,foundation
42,142,denier,deniers
43,141,pruitt,pruitt
44,140,arctic,arctic
45,139,celsius,celsius
46,131,coal,coal
47,130,atmospher,atmospheric
48,126,california,california
49,126,contribut,contribution
50,124,human-caus,human-caused
51,123,journal,journal
52,122,studi,studies
53,121,drought,drought
54,119,media,media
55,118,research,researchers
56,117,catastroph,catastrophic
57,117,washington,washington
58,115,global-warm,global-warming
59,113,world,world's
60,106,exxon,exxon
61,106,contributor,contributor
62,98,america,america
63,96,curb,curb
64,95,ocean,oceans
65,95,scenario,scenarios
66,95,flood,floods
67,95,methan,methane
68,93,conserv,conservative
69,91,accord,accord
70,90,alarmist,alarmists
71,90,link,linked
72,89,heartland,heartland
73,89,alarm,alarmism
74,88,china,china
75,87,democrat,democrats
76,84,john,john
77,84,chines,chinese
78,84,1.5,1.5
79,83,fund,funding
80,83,michael,michael
81,82,nasa,nasa
82,80,hiatus,hiatus
83,80,tropic,tropical
84,80,solar,solar
85,80,solut,solutions
86,78,environmentalist,environmentalists
87,78,independ,independent
88,78,economi,economy
89,77,challeng,challenges
90,74,project,projected
91,73,withdraw,withdraw
92,73,professor,professor
93,73,denial,denial
94,72,earth,earth's
95,71,jame,james
96,71,risk,risks
97,70,el,el
98,69,intergovernment,intergovernmental
99,69,adapt,adapt
100,69,bush,bush
101,69,polar,polar
102,68,hansen,hansen
103,67,activist,activists
104,67,scott,scott
105,67,pledg,pledged
106,67,attribut,attributed
107,67,storm,storms
108,67,mitig,mitigation
109,66,websit,website
110,65,opinion,opinion
111,65,tackl,tackle
112,64,senat,senate
113,63,tax,tax
114,63,acceler,accelerating
115,63,crisi,crisis
116,62,renew,renewable
117,62,variabl,variability
118,61,glacier,glaciers
119,61,noaa,noaa
120,60,nuclear,nuclear
121,60,david,david
122,60,administr,administration's
123,59,disagre,disagree
124,58,sceptic,sceptics
125,58,worldwid,worldwide
126,57,congress,congress
127,57,pose,posed
128,57,commit,commitment
129,56,agenda,agenda
130,56,kyoto,kyoto
131,55,forecast,forecast
132,55,simul,simulations
133,54,pre-industri,pre-industrial
134,54,agricultur,agriculture
135,54,deni,denying
136,53,educ,education
137,53,limit,limiting
138,53,acknowledg,acknowledged
139,53,coalit,coalition
140,52,extinct,extinction
141,52,atlant,atlantic
142,52,target,targets
143,51,coral,coral
144,51,support,supporters
145,51,oppos,oppose
146,51,alleg,alleged
147,50,slowdown,slowdown
148,50,dismiss,dismissed
149,50,poll,poll
150,49,blame,blamed
151,49,exagger,exaggerated
152,49,advoc,advocates
153,49,topic,topic
154,49,potenti,potentially
155,48,uncertainti,uncertainty
156,48,manmad,manmade
157,48,forc,forcing
158,48,reject,reject
159,48,inhof,inhofe
160,47,reef,reef
161,47,barack,barack
162,47,ozon,ozone
163,47,ebel,ebell
164,47,treati,treaty
165,45,peer-review,peer-reviewed
166,45,call,calling
167,45,pacif,pacific
168,45,niño,niño
169,45,swindl,swindle
170,45,warn,warn
171,45,threaten,threatens
172,44,texa,texas
173,44,evolut,evolution
174,44,"2,4","2,4"
175,44,scienc,sciences
176,44,warmer,warmer
177,43,regul,regulation
178,43,summit,summit
179,43,fals,false
180,43,documentari,documentary
181,43,ap,ap
182,43,promot,promoted
183,43,ignor,ignore
184,43,precipit,precipitation
185,43,elect,election
186,42,tweet,tweeted
187,42,exxonmobil,exxonmobil
188,42,argu,arguing
189,42,inconveni,inconvenient
190,42,revers,reverse
191,41,focus,focused
192,41,australia,australia
193,41,assess,assess
194,41,sustain,sustainable
195,41,mann,mann
196,41,rainfal,rainfall
197,41,debunk,debunk
198,40,refer,refers
199,40,signific,significantly
200,40,slow,slowing
201,40,contradict,contradicts
202,40,antarctica,antarctica
203,39,3.6,3.6
204,39,confirm,confirm
205,39,pope,pope
206,39,academi,academy
207,39,reduct,reductions
208,39,coastal,coastal
209,39,agw,agw
210,38,minist,minister
211,38,conclud,concludes
212,38,fahrenheit,fahrenheit
213,38,melt,melt
214,38,scare,scare
215,37,circul,circulation
216,37,influenc,influences
217,37,robert,robert
218,37,industri,industries
219,37,disagr,disagreement
220,37,comput,computer
221,37,presidenti,presidential
222,37,georg,george
223,36,address,addressing
224,36,unpreced,unprecedented
225,36,protocol,protocol
226,36,harvey,harvey
227,36,franci,francis
228,36,ecolog,ecological
229,36,trigger,trigger
230,36,undermin,undermine
231,36,investig,investigate
232,36,corpor,corporate
233,35,tank,tank
234,35,ecosystem,ecosystems
235,35,publish,publishing
236,35,assert,asserted
237,35,european,european
238,35,discredit,discredit
239,35,convinc,convince
240,35,wildfir,wildfires
241,35,fraud,fraud
242,35,respond,respondents
243,35,harm,harmful
244,34,repeat,repeatedly
245,34,technolog,technologies
246,34,headlin,headline
247,34,devast,devastating
248,34,document,document
249,34,danger,dangers
250,34,geophys,geophysical
251,34,claim,claiming
252,34,titl,titled
253,34,endors,endorsed
254,33,talk,talks
255,33,threat,threats
256,33,europ,europe
257,33,implement,implementing
258,33,aim,aims
259,33,landmark,landmark
260,33,meteorolog,meteorological
261,33,climateg,climategate
262,33,richard,richard
263,33,halt,halt
264,33,florida,florida
265,33,state,state's
266,33,critic,criticized
267,33,mainstream,mainstream
268,32,canada,canada
269,32,uk,uk
270,32,feedback,feedback
271,32,yale,yale
272,32,channel,channel
273,32,hypothesi,hypothesis
274,32,email,emails
275,32,satellit,satellite
276,32,manipul,manipulated
277,31,pdf,pdf
278,31,2c,2c
279,31,billion,billions
280,31,exceed,exceeding
281,31,review,reviewed
282,31,cyclon,cyclones
283,31,trillion,trillion
284,31,concentr,concentrations
285,30,endang,endangered
286,30,statist,statistical
287,30,british,british
288,30,vulner,vulnerable
289,30,aerosol,aerosols
290,30,lord,lord
291,30,extrem,extremes
292,30,cooler,cooler
293,29,monckton,monckton
294,29,hockey,hockey
295,29,leader,leader
296,29,argument,arguments
297,29,climate-chang,climate-change
298,29,antarct,antarctic
299,29,decreas,decrease
300,29,cnbc,cnbc
301,29,climatologist,climatologist
302,29,invest,investments
303,29,onlin,online
304,29,disast,disasters
305,29,journalist,journalists
306,29,presid,president's
307,28,sea-level,sea-level
308,28,gwpf,gwpf
309,28,pact,pact
310,28,petit,petition
311,28,heat,heating
312,28,report,reporting
313,27,perri,perry
314,27,highlight,highlight
315,27,exacerb,exacerbating
316,27,generat,generated
317,27,bleach,bleaching
318,27,worsen,worsen
319,27,advis,adviser
320,27,sks,sks
321,27,fox,fox
322,26,controversi,controversial
323,26,bear,bears
324,26,20th,20th
325,26,tobacco,tobacco
326,26,acidif,acidification
327,26,reuter,reuters
328,26,1970s,1970s
329,26,globe,globe
330,26,hysteria,hysteria
331,26,believ,believer
332,26,lawson,lawson
333,25,stanc,stance
334,25,scam,scam
335,25,particip,participants
336,25,deplet,depletion
337,25,non-competit,non-competitive
338,25,emit,emitted
339,25,southern,southern
340,25,geoengin,geoengineering
341,25,coleman,coleman
342,25,collaps,collapse
343,25,credibl,credibility
344,25,mislead,misleading
345,24,mobil,mobil
346,24,northern,northern
347,24,los,los
348,24,drastic,drastic
349,24,christoph,christopher
350,24,singer,singer
351,24,captur,capture
352,24,shift,shifts
353,24,fail,failing
354,24,today,today's
355,24,initi,initiatives
356,24,economist,economists
357,24,radiat,radiative
358,24,stabil,stability
359,24,pipelin,pipeline
360,24,govern,government's
361,24,tv,tv
362,24,prioriti,priority
363,24,indic,indicators
364,23,faster,faster
365,23,correct,correction
366,23,cei,cei
367,23,produc,produces
368,23,disrupt,disruption
369,23,gop,gop
370,23,germani,germany
371,23,children,children
372,23,sandi,sandy
373,23,flaw,flawed
374,23,human-induc,human-induced
375,23,enhanc,enhanced
376,23,anomali,anomalies
377,23,doubt,doubts
378,23,sharehold,shareholders
379,23,quantifi,quantifying
380,22,gallup,gallup
381,22,william,william
382,22,acid,acid
383,22,layer,layer
384,22,reli,rely
385,22,mayor,mayors
386,22,tom,tom
387,22,chapter,chapter
388,22,obscur,obscured
389,22,cancel,cancel
390,22,london,london
391,22,freez,freezing
392,22,cite,citing
393,22,protect,protecting
394,22,sea,seas
395,22,stephen,stephen
396,22,discuss,discussing
397,22,lindzen,lindzen
398,22,ensur,ensure
399,22,habitat,habitat
400,22,proceed,proceedings
401,22,greenpeac,greenpeace
402,21,india,india
403,21,surg,surge
404,21,doubl,doubled
405,21,ongo,ongoing
406,21,offset,offset
407,21,vow,vowed
408,21,vapor,vapor
409,21,sever,severity
