,media_id,url,feed_url
1190,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/HomePage.xml
1191,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/World.xml
1192,1,http://nytimes.com,https://atwar.blogs.nytimes.com/feed/
1193,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Africa.xml
1194,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Americas.xml
1195,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/AsiaPacific.xml
1196,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Europe.xml
1197,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/MiddleEast.xml
1198,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/US.xml
1199,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Education.xml
1200,1,http://nytimes.com,https://learning.blogs.nytimes.com/feed
1201,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Politics.xml
1202,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Upshot.xml
1203,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/NYRegion.xml
1204,1,http://nytimes.com,https://cityroom.blogs.nytimes.com/feed/
1205,1,http://nytimes.com,http://fort-greene.blogs.nytimes.com/feed
1206,1,http://nytimes.com,http://localeastvillage.com/
1207,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Business.xml
1208,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/EnergyEnvironment.xml
1209,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/SmallBusiness.xml
1210,1,http://nytimes.com,https://boss.blogs.nytimes.com/feed
1211,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Economy.xml
1212,1,http://nytimes.com,https://rss.nytimes.com/services/xml/rss/nyt/Dealbook.xml
1213,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/MediaandAdvertising.xml
1214,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/YourMoney.xml
1215,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Technology.xml
1216,1,http://nytimes.com,https://bits.blogs.nytimes.com/feed/
1217,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/PersonalTech.xml
1218,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Sports.xml
1219,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Baseball.xml
1220,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/CollegeBasketball.xml
1221,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/CollegeFootball.xml
1222,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Golf.xml
1223,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Hockey.xml
1224,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/ProBasketball.xml
1225,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/ProFootball.xml
1226,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Soccer.xml
1227,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Tennis.xml
1228,1,http://nytimes.com,https://gambit.blogs.nytimes.com/feed/
1229,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Science.xml
1230,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Environment.xml
1231,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Space.xml
1232,1,http://nytimes.com,https://newoldage.blogs.nytimes.com/feed/
1233,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Health.xml
1234,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Research.xml
1235,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Nutrition.xml
1236,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/HealthCarePolicy.xml
1237,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Views.xml
1238,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Arts.xml
1239,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/ArtandDesign.xml
1240,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Books.xml
1241,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/SundayBookReview.xml
1242,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Dance.xml
1243,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Movies.xml
1244,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Music.xml
1245,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Television.xml
1246,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Theater.xml
1247,1,http://nytimes.com,https://artsbeat.blogs.nytimes.com/feed
1248,1,http://nytimes.com,https://carpetbagger.blogs.nytimes.com/feed
1249,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/FashionandStyle.xml
1250,1,http://nytimes.com,https://runway.blogs.nytimes.com/feed/
1251,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/DiningandWine.xml
1252,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/HomeandGarden.xml
1253,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Weddings.xml
1254,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/tmagazine.xml
1255,1,http://nytimes.com,https://parenting.blogs.nytimes.com/feed/
1256,1,http://nytimes.com,https://6thfloor.blogs.nytimes.com/feed/
1257,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/Travel.xml
1258,1,http://nytimes.com,https://intransit.blogs.nytimes.com/feed
1259,1,http://nytimes.com,https://www.nytimes.com/column/frugal-traveler?rss=1
1260,1,http://nytimes.com,https://rss.nytimes.com/services/xml/rss/nyt/JobMarket.xml
1261,1,http://nytimes.com,http://rss.nytimes.com/services/xml/rss/nyt/RealEstate.xml
