media_id,url
1747,http://www.dailymail.co.uk/home/index.html
1750,http://www.telegraph.co.uk/
20120,http://www.nj.com
1,http://nytimes.com
9,http://www.chicagotribune.com/
330262,http://tomthunkit.com/
80158,http://www.wmur.com/#spider
307876,http://shareblue.com/
27343,http://grist.org/
18,http://www.philly.com/inquirer/
9,http://www.chicagotribune.com/
2,http://washingtonpost.com
20653,http://newsok.com
65890,http://telesurtv.net/
25369,http://www.rightwingwatch.org
6264,http://www.commentarymagazine.com/blogs
1750,http://www.telegraph.co.uk/
19524,http://feeds.skynews.com/feeds/rss/home.xml
39784,http://timesofindia.indiatimes.com/
24503,http://www.publicintegrity.org
7325,http://presstv.com
1199,http://www.wfaa.com/
22916,http://www.ajc.com
27036,http://philadelphia.cbslocal.com
57174,http://cn.linkedin.com/
118429,http://wkrg.com/
123942,http://refugeeresettlementwatch.wordpress.com/
24791,http://noisyroom.net
301242,http://ipatriot.com/
287910,http://ijr.com/
41401,http://www.lanouvellerepublique.fr/
375856,http://www.picardiegazette.fr/
41583,http://www.lepoint.fr/
375844,http://www.infoceane.com/
653591,http://www.readmetro.com/fr/france/nantes/
305328,http://tehelkahindi.com/
271601,http://www.divyabhaskar.co.in/
19993,http://in.reuters.com
29812,http://in.news.yahoo.com#spider
67799,http://indiatoday.intoday.in/#spider
385125,http://www.theheritagenews.com/
385113,http://www.viasat1.com.gh/vone/
304155,http://theheraldghana.com/
143937,http://ghanamma.com/
299978,http://exposeghana.com/
362386,http://boyaca.extra.com.co/
348065,http://www.superiodicoaldia.com/
348076,http://www.elmeridianodesucre.com.co/
239239,http://www.lavozdelnorte.mx
655395,http://elperiodicodeportivo.com.co/
