media_id,url,feed_url
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/news/columnist-1001421/alex-brummer.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/femail/columnist-1005042/alexandra-shulman.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/news/columnist-323/allison-pearson.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/news/columnist-463/amanda-platell.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/tvshowbiz/azstar/archives/amy-winehouse.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/news/columnist-248/andrew-alexander.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/news/columnist-1041755/andrew-pierce.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/columnist-1031773/andy-roddick.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/columnist-1040409/andy-townsend.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/teampages/arsenal.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/columnist-1000161/ash-wednesday.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/teampages/aston-villa.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/tvshowbiz/columnist-1000601/baz-bamigboye.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/femail/columnist-465/bel-mooney.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/teampages/birmingham-city.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/news/columnist-249/black-dog.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/teampages/blackburn-rovers.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/teampages/blackpool.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/sport/teampages/bolton-wanderers.rss
1747,http://www.dailymail.co.uk/home/index.html,http://www.dailymail.co.uk/tvshowbiz/azstar/archives/britney-spears.rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/finance/comment/ambroseevans_pritchard/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/art/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/fashion/beauty/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/books/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/comment/columnists/borisjohnson/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/caradvice/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/carreviews/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/news/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/motoring/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/topics/christmas/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/comment/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/newsfeed/rss/arts-books-corduroy_mansions.xml
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/sport/cricket/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/travel/cruises/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/culture/culturevideo/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/earth/earthnews/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/finance/economics/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/sport/motorsport/formulaone/rss
1750,http://www.telegraph.co.uk/,http://www.telegraph.co.uk/family/rss
20120,http://www.nj.com,http://www.nj.com
20120,http://www.nj.com,spider:http://www.nj.com
20120,http://www.nj.com,http://blog.nj.com/fitness/atom.xml
20120,http://www.nj.com,http://blog.nj.com/rutgers/atom.xml
20120,http://www.nj.com,http://impact.nj.com/deals/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/elk/atom.xml
20120,http://www.nj.com,http://blog.nj.com/mets_main/atom.xml
20120,http://www.nj.com,http://blog.nj.com/red_bulls/atom.xml
20120,http://www.nj.com,http://blog.nj.com/njv_impact/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/deal/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/hope/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/lodi/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/wall/atom.xml
20120,http://www.nj.com,http://blog.nj.com/nets_impact/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/alpha/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/brick/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/buena/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/byram/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/clark/atom.xml
20120,http://www.nj.com,http://topics.nj.com/tag/dover/atom.xml
1,http://nytimes.com,http://bits.blogs.nytimes.com/rss2.xml
1,http://nytimes.com,http://dealbook.blogs.nytimes.com/rss2.xml
1,http://nytimes.com,http://feeds.feedburner.com/essentialknowledge
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Africa.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Americas.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/ArtandDesign.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Arts.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/AsiaPacific.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Automobiles.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Baseball.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Books.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Business.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/CollegeBasketball.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/CollegeFootball.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/DiningandWine.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Education.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Environment.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Escapes.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Europe.xml
1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/FashionandStyle.xml
9,http://www.chicagotribune.com/,http://feeds.feedburner.com/chicagosports/aroundthebend
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/basketballjoans/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/bunkermentality/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/changeofsubject/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/highschool/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/cloutstreet/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagomag/dealestate/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune_ellenwarren/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/fullcourtpress
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/redeyechicago/ctablog/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/hardball/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/hottopics/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/hypertext/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/icing
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune_julieshealthclub/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/kickingtires/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/marksjarvisonmoney/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/takingoff/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/homefinder/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/popmachine/
330262,http://tomthunkit.com/,http://tomthunkit.com/
80158,http://www.wmur.com/#spider,http://www.wmur.com/#spider
307876,http://shareblue.com/,http://shareblue.com/
307876,http://shareblue.com/,https://shareblue.com/feed/
307876,http://shareblue.com/,MediaWords::ImportStories::Feedly:http://shareblue.com/
27343,http://grist.org/,http://grist.org//feed
27343,http://grist.org/,http://grist.org/
27343,http://grist.org/,http://grist.org/feed/
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_news.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_politics.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_business.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly/entertainment/columnists/index.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/inquirer/columnists/craig_laban/index.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_sports.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_sports_columnists.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_eagles.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_sixers.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/sports_phillies.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/philly_flyers.rss
18,http://www.philly.com/inquirer/,http://www.philly.com/inquirer/
18,http://www.philly.com/inquirer/,http://www.philly.com/inq_columnists.rss
18,http://www.philly.com/inquirer/,http://digital.olivesoftware.com/Olive/ODN/PhiladelphiaInquirer/Default.aspx
18,http://www.philly.com/inquirer/,http://www.philly.com/inquirer/
9,http://www.chicagotribune.com/,http://feeds.feedburner.com/chicagosports/aroundthebend
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/basketballjoans/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/bunkermentality/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/changeofsubject/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/highschool/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/cloutstreet/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagomag/dealestate/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune_ellenwarren/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/fullcourtpress
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/redeyechicago/ctablog/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/hardball/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/hottopics/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/hypertext/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagosports/icing
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune_julieshealthclub/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/kickingtires/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/marksjarvisonmoney/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/takingoff/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/homefinder/
9,http://www.chicagotribune.com/,http://feeds.chicagotribune.com/chicagotribune/popmachine/
2,http://washingtonpost.com,http://blog.washingtonpost.com/achenblog/index.xml
2,http://washingtonpost.com,http://blog.washingtonpost.com/earlywarning/index.xml
2,http://washingtonpost.com,http://feeds.newsweek.com/newsweek/TechnologyScience
2,http://washingtonpost.com,http://feeds.newsweek.com/newsweek/TopNews
2,http://washingtonpost.com,http://feeds.newsweek.com/newsweek/WorldNews
2,http://washingtonpost.com,http://blog.washingtonpost.com/securityfix/index.xml
2,http://washingtonpost.com,http://blog.washingtonpost.com/thefix/index.xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/03/25/LI2005032501837.xml
2,http://washingtonpost.com,http://feeds.washingtonpost.com/wp-dyn/rss/linkset/2005/11/29/LI2005112900615_xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032402809.xml
2,http://washingtonpost.com,http://www.washingtonpost.com/wp-dyn/rss/linkset/2005/03/25/LI2005032502593.xml
2,http://washingtonpost.com,http://feeds.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032400129_xml
2,http://washingtonpost.com,http://feeds.washingtonpost.com/wp-dyn/rss/linkset/2005/03/24/LI2005032400125_xml
