,media_id,url,feed_url
60,1,http://nytimes.com,http://bits.blogs.nytimes.com/rss2.xml
61,1,http://nytimes.com,http://dealbook.blogs.nytimes.com/rss2.xml
62,1,http://nytimes.com,http://feeds.feedburner.com/essentialknowledge
63,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Africa.xml
64,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Americas.xml
65,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/ArtandDesign.xml
66,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Arts.xml
67,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/AsiaPacific.xml
68,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Automobiles.xml
69,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Baseball.xml
70,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Books.xml
71,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Business.xml
72,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/CollegeBasketball.xml
73,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/CollegeFootball.xml
74,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/DiningandWine.xml
75,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Education.xml
76,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Environment.xml
77,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Escapes.xml
78,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/Europe.xml
79,1,http://nytimes.com,http://www.nytimes.com/services/xml/rss/nyt/FashionandStyle.xml
