,mean,stds
teen,0.1346536750037332,0.0005597303597865608
pregnanc,0.07858423885150838,0.00043480037892535626
pregnant,0.041029967683035753,0.00032190809890603325
birth,0.018444867076431937,0.0002830673606731107
teenag,0.01823414903088568,0.00026993066349952045
mom,0.013816694822998948,0.00025392076002119196
educ,0.011582523860994946,0.0002515287607344715
adolesc,0.008951496980734261,0.0001908960315138243
abort,0.007803122515568825,0.00016650037267532184
campaign,0.007696129533752896,0.00016902565647289007
contracept,0.0065077787118572395,0.00015906028945578493
"1,000",0.006004915312531669,0.00015324506051413387
child,0.005840086267591745,0.00015283684806113735
children,0.006022236262454064,0.00014791330765432165
declin,0.0054665498215780385,0.00015333117732523708
mtv,0.005153318407360117,0.00013768949700720417
unplan,0.0048511795067664515,0.00012248506686640098
sexual,0.004379062829063752,0.00012723282115964152
unit,0.003713457214038601,0.0001154395608032772
youth,0.003624516042201023,0.00013886220410395364
parent,0.003486467742316794,0.000123103150215404
parenthood,0.00342950183963387,0.00011110529981995989
student,0.0028720448695159634,0.00010864890744738955
age,0.002780758398143859,0.00011364169857007793
texa,0.002577338061985035,9.40107031561027e-05
research,0.0024485918723140677,8.538770209050492e-05
decreas,0.002485810571154214,9.054879869900563e-05
unintend,0.002388286155237661,0.00010905519775685769
jenell,0.002411445611138178,0.00010765872553934634
cdc,0.0022675406261368517,7.690999188937966e-05
colleg,0.00228986645325876,9.130268110971685e-05
prevent,0.0020241481212769498,7.971771064497385e-05
transmit,0.002233942459496345,8.508771106644353e-05
american,0.002225817580908841,9.405165980715184e-05
abus,0.002245872238234373,8.877656707035765e-05
babi,0.0021660529794893684,9.886855401857502e-05
abstin,0.0020640480701836095,9.029778793676232e-05
fund,0.0019108768619694222,8.194194640180559e-05
boyfriend,0.002134417586960477,9.188177889495892e-05
comprehens,0.0019416647196697865,7.765306873849e-05
reproduct,0.0019218422674469368,7.06216655175629e-05
hispan,0.0019297982732886959,8.637070835978207e-05
lowest,0.00177254283577904,9.370920314561203e-05
violenc,0.001589350277607335,8.426042368182406e-05
evan,0.0017125871714025744,8.749723263767718e-05
univers,0.0018604675095217965,9.908557826839463e-05
econom,0.0017272827973822042,7.36420367474342e-05
graduat,0.001600417727529096,9.625731601271203e-05
homeless,0.0016123888731688857,7.288182369882331e-05
famili,0.0015437360273666354,7.503898697088385e-05
abstinence-on,0.0015971385553847966,7.903033923750105e-05
childbear,0.0016535129264570222,8.682223819669902e-05
institut,0.0015314811263240336,6.414578557586154e-05
media,0.001506582167430407,7.768073694796194e-05
studi,0.0014349049777060536,6.690459409111571e-05
infect,0.0014516568557588166,7.399602886352951e-05
hiv,0.0014490823165618136,7.628361846253268e-05
teacher,0.0014679084331800847,8.276052802100504e-05
nation,0.0014665898077474468,7.483289623124353e-05
birthrat,0.0013484287361962826,6.716319750250512e-05
crime,0.0012263462620998682,7.100894543739213e-05
catelynn,0.0012362499891868746,7.616295382682444e-05
infant,0.0012900976487147675,6.440920895021096e-05
drop,0.001273925094475838,6.423509313701131e-05
peak,0.00121863628267926,6.151650229264259e-05
ethnic,0.0011552496652942575,5.494925267013833e-05
unmarri,0.001325856546958486,6.803832448560549e-05
mississippi,0.0013025203467403035,6.33110714826474e-05
adopt,0.0012156081668696468,7.192389720459347e-05
condom,0.0012044393484038182,6.566729112983132e-05
chicago,0.0011054559483465618,7.244998128696242e-05
washington,0.0011694866097546929,5.7804442222887565e-05
diseas,0.0011740037852433734,5.781552152145208e-05
colorado,0.0011318541259569966,6.876181517274277e-05
guttmach,0.0011282758251712395,5.985573899253224e-05
recap,0.0010265087554224132,9.008040044001866e-05
america,0.0011927624368094577,7.101378577176319e-05
gimm,0.00107191712582137,6.390678706344379e-05
outcom,0.0012150907460194349,8.307569936793925e-05
albert,0.0010344069849681605,4.8523598471723055e-05
