,count,stem,term
0,991,neutral,neutrality
1,289,internet,internet
2,255,fcc,fcc
3,89,provid,providers
4,81,broadband,broadband
5,65,commiss,commission
6,63,obama,obama
7,62,isp,isps
8,60,netflix,netflix
9,57,regul,regulate
10,53,wheeler,wheeler
11,41,comcast,comcast
12,40,lane,lanes
13,38,onlin,online
14,33,advoc,advocates
15,32,verizon,verizon
16,31,cabl,cable
17,29,consum,consumers
18,27,telecom,telecom
19,26,ii,ii
20,26,carrier,carriers
21,25,reclassifi,reclassify
22,24,googl,google
23,24,discrimin,discrimination
24,24,appeal,appeals
25,23,innov,innovation
26,23,republican,republicans
27,22,network,networks
28,22,net-neutr,net-neutrality
29,22,tom,tom
30,21,websit,websites
31,21,protect,protecting
32,19,support,supporter
33,19,violat,violations
34,18,regulatori,regulatory
35,18,enforc,enforce
36,18,campaign,campaign
37,17,cruz,cruz
38,17,telecommun,telecommunications
39,17,airtel,airtel
40,16,congress,congress
41,15,tech,tech
42,15,ensur,ensure
43,14,priorit,prioritization
44,14,john,john
45,14,wireless,wireless
46,13,user,users
47,13,adopt,adopt
48,13,deal,deals
49,13,ted,ted
50,13,media,media
51,12,stream,streaming
52,12,democrat,democrats
53,11,india,india
54,11,speed,speeds
55,11,hast,hastings
56,11,ceo,ceo
57,11,oppos,oppose
58,11,call,calling
59,10,american,americans
60,10,stanc,stance
61,10,washington,washington
62,10,oppon,opponents
63,10,interconnect,interconnection
64,10,propon,proponents
65,10,throttl,throttling
66,10,senat,senate
67,9,unit,united
68,9,oliv,oliver
69,9,corpor,corporate
70,9,block,blocking
71,9,lawmak,lawmakers
72,9,argument,arguments
73,9,propos,proposing
74,9,obamacar,obamacare
75,9,favour,favour
76,9,foundat,foundation
77,9,european,european
78,9,oper,operators
79,8,freedom,freedom
80,8,tweet,tweets
81,8,implement,implement
82,8,enact,enact
83,8,commission,commissioners
84,8,economi,economy
85,8,activist,activists
86,8,gop,gop
87,8,victori,victory
88,8,promot,promoting
89,8,treat,treating
90,8,circuit,circuit
91,8,slow,slowing
92,8,reclassif,reclassification
93,7,weigh,weighs
94,7,comment,commenting
95,7,push,pushing
96,7,columbia,columbia
97,7,tv,tv
98,7,protest,protesters
99,7,agenc,agency's
100,7,preferenti,preferential
101,7,reed,reed
102,7,faster,faster
103,7,internet.org,internet.org
104,7,urg,urges
105,7,europ,europe
106,7,site,sites
107,7,preserv,preserving
108,7,warner,warner
109,7,facebook,facebook
110,7,robust,robust
111,7,compani,company's
112,6,bush,bush
113,6,grab,grab
114,6,impos,impose
115,6,twitter,twitter
116,6,bandwidth,bandwidth
117,6,flipkart,flipkart
118,6,barrier,barriers
119,6,option,option
120,6,wu,wu
121,6,dc,dc
122,6,agreement,agreements
123,6,ban,ban
124,6,stifl,stifle
125,6,barack,barack
126,6,spectrum,spectrum
127,6,tim,tim
128,6,argu,arguing
129,5,silicon,silicon
130,5,warn,warn
131,5,conserv,conservatives
132,5,assert,asserting
133,5,independ,independent
134,5,commerci,commercially
135,5,pro-net,pro-net
136,5,startup,startups
137,5,abus,abuse
138,5,topic,topics
139,5,digit,digital
140,5,district,district
141,5,petit,petition
142,5,franken,franken
143,5,thune,thune
144,5,san,san
145,5,favor,favoring
146,5,roam,roaming
147,5,amazon,amazon
148,5,generat,generated
149,5,uphold,uphold
150,5,oversight,oversight
151,5,t-mobil,t-mobile
152,5,connect,connectivity
153,5,professor,professor
154,5,repeat,repeatedly
155,5,app,apps
156,5,announc,announcing
157,5,framework,framework
158,5,revis,revised
159,5,shift,shifting
160,4,expand,expand
161,4,legal,legally
162,4,david,david
163,4,loophol,loopholes
164,4,last-mil,last-mile
165,4,celebr,celebrated
166,4,intent,intentionally
167,4,charg,charging
168,4,clinton,clinton
169,4,giant,giants
170,4,etsi,etsy
171,4,tax,taxes
172,4,educ,education
173,4,frank,frank
174,4,peer,peering
175,4,critic,criticized
176,4,unfair,unfair
177,4,link,linked
178,4,restrict,restricting
179,4,load,loading
180,4,invest,investments
181,4,commit,commitment
182,4,ongo,ongoing
183,4,trai,trai
184,4,gatekeep,gatekeeper
185,4,deliv,deliver
186,4,email,emails
187,4,industri,industries
188,4,approv,approves
189,4,kickstart,kickstarter
190,4,overturn,overturning
191,4,outrag,outrage
192,4,pai,pai
193,4,ultim,ultimately
194,4,ed,ed
195,4,slowdown,slowdown
196,4,parliament,parliament
197,4,sustain,sustainable
198,4,mandat,mandates
199,4,monopoli,monopoly
200,4,scheme,schemes
201,4,america,america
202,4,infrastructur,infrastructure
203,4,open,openness
204,4,headlin,headlines
205,4,prevent,preventing
206,4,threaten,threaten
207,4,guarante,guarantee
208,4,texa,texas
209,3,neutrality,neutrality
210,3,pit,pitting
211,3,high-spe,high-speed
212,3,deadlin,deadline
213,3,flood,flood
214,3,colleg,college
215,3,note,noting
216,3,3-2,3-2
217,3,landmark,landmark
218,3,lawsuit,lawsuits
219,3,nation,nation's
220,3,presid,president's
221,3,clever,clever
222,3,subscrib,subscribers
223,3,immigr,immigration
224,3,lobbi,lobbying
225,3,espn,espn
226,3,eshoo,eshoo
227,3,discriminatori,discriminatory
228,3,michael,michael
229,3,entiti,entity
230,3,gut,gutted
231,3,wire,wired
232,3,porn,porn
233,3,rais,raises
234,3,toll-fre,toll-free
235,3,administr,administration's
236,3,francisco,francisco
237,3,microsoft,microsoft
238,3,jeb,jeb
239,3,pipe,pipes
240,3,mozilla,mozilla
241,3,profil,profile
242,3,assault,assault
243,3,ardent,ardent
244,3,hillari,hillary
245,3,emerg,emerging
246,3,highlight,highlighted
247,3,reli,rely
248,3,institut,institute
249,3,govern,government's
250,3,empow,empower
251,3,tuesday,tuesday's
252,3,unreason,unreasonable
253,3,vulner,vulnerable
254,3,metropc,metropcs
255,3,co-found,co-founder
256,3,cleartrip,cleartrip
257,3,judiciari,judiciary
258,3,vocal,vocal
259,3,ndtv,ndtv
260,3,william,williams
261,3,potenti,potentially
262,3,genachowski,genachowski
263,3,sunlight,sunlight
264,3,consult,consultation
265,3,backer,backers
266,3,coin,coined
267,3,sam,sam
268,3,prohibit,prohibiting
269,3,privaci,privacy
270,3,compet,competing
271,3,pave,pave
272,3,ignor,ignorance
273,3,jame,james
274,3,draft,drafted
275,3,outlin,outlined
276,3,ridicul,ridiculous
277,3,differenti,differential
278,3,ajit,ajit
279,3,advocaci,advocacy
280,3,aggress,aggressively
281,3,cap,caps
282,3,endors,endorsement
283,3,fox,fox
284,3,yelp,yelp
285,3,proceed,proceeding
286,3,blast,blasts
287,3,speak,speaks
288,3,leader,leader
289,3,renew,renewed
290,3,licens,licensing
291,3,fec,fec
292,3,irish,irish
293,3,explor,explored
294,3,concess,concessions
295,3,takeov,takeover
296,3,r-tx,r-tx
297,3,price,pricing
298,3,indian,indian
299,3,competitor,competitors
300,3,huffington,huffington
301,3,global,global
302,3,journal,journal
303,3,nondiscrimin,nondiscrimination
304,3,opinion,opinion
305,3,throw,throwing
306,3,circul,circulating
307,3,wirelin,wireline
308,3,agre,agrees
309,3,access,accessed
310,3,aka,aka
311,3,defend,defender
312,3,weaken,weakened
313,3,challeng,challenges
314,3,uncertainti,uncertainty
315,3,toll,toll
316,3,submit,submit
317,3,hear,hearings
318,3,spokesman,spokesman
319,2,transpar,transparency
320,2,prefer,prefers
321,2,boast,boasts
322,2,invent,invented
323,2,comprehens,comprehensive
324,2,integr,integral
325,2,focus,focused
326,2,packet,packet
327,2,preced,precedence
328,2,los,los
329,2,improv,improving
330,2,zero-r,zero-rating
331,2,anticompetit,anticompetitive
332,2,iraq,iraq
333,2,cartoon,cartoons
334,2,target,targets
335,2,committe,committees
336,2,guidelin,guidelines
337,2,mob,mob
338,2,scenario,scenario
339,2,reinstat,reinstate
340,2,duopoli,duopoly
341,2,damag,damaging
342,2,upheld,upheld
343,2,flow,flowing
344,2,win,wins
345,2,select,selectively
346,2,formal,formally
347,2,model,modeling
348,2,watchdog,watchdog
349,2,seiz,seize
350,2,demot,demote
351,2,sprint,sprint
352,2,bureaucrat,bureaucrats
353,2,deploy,deployment
354,2,judg,judge
355,2,tatel,tatel
356,2,referenc,referencing
357,2,hbo,hbo's
358,2,comedian,comedian
359,2,johnson,johnson's
360,2,investor,investors
361,2,innumer,innumerable
362,2,australia,australia's
363,2,boost,boost
364,2,inflam,inflamed
365,2,rival,rival
366,2,publish,publishers
367,2,carrera,carrera
368,2,charl,charles
369,2,california,california
370,2,esser,essere
371,2,showtim,showtime
372,2,exec,execs
373,2,overwhelm,overwhelmingly
374,2,remind,remind
375,2,erod,erode
376,2,gamut,gamut
377,2,matt,matt
378,2,old-fashion,old-fashioned
379,2,gillula,gillula
380,2,6:30,6:30
381,2,non-neutr,non-neutral
382,2,tenet,tenets
383,2,anticip,anticipating
384,2,undermin,undermine
385,2,posit,positioned
386,2,quartz,quartz
387,2,unilater,unilateral
388,2,reid,reid
389,2,brian,brian
