,count,stem,term
0,994,neutral,neutrality
1,283,internet,internet
2,255,fcc,fcc
3,108,provid,providers
4,79,commiss,commission
5,78,obama,obama
6,74,wheeler,wheeler
7,62,broadband,broadband
8,58,isp,isps
9,48,netflix,netflix
10,48,comcast,comcast
11,48,regul,regulation
12,36,tom,tom
13,30,verizon,verizon
14,27,lane,lanes
15,26,advoc,advocates
16,26,googl,google
17,26,net-neutr,net-neutrality
18,25,cabl,cable
19,24,congress,congress
20,24,ii,ii
21,23,ensur,ensure
22,22,republican,republican
23,21,consum,consumers
24,21,telecommun,telecommunications
25,21,telecom,telecom
26,21,discrimin,discrimination
27,20,violat,violation
28,19,john,john
29,19,enforc,enforce
30,19,support,supporters
31,19,airtel,airtel
32,18,india,india
33,17,onlin,online
34,17,tech,tech
35,17,protect,protections
36,17,network,networks
37,16,washington,washington
38,16,innov,innovation
39,16,oliv,oliver
40,15,wireless,wireless
41,15,topic,topics
42,14,regulatori,regulatory
43,14,appeal,appeals
44,14,block,blocking
45,14,reclassifi,reclassify
46,14,carrier,carriers
47,13,activist,activists
48,13,websit,websites
49,13,interconnect,interconnection
50,13,propon,proponents
51,12,user,users
52,12,campaign,campaign
53,12,call,calling
54,12,impos,impose
55,11,freedom,freedom
56,11,media,media
57,11,priorit,prioritization
58,10,oppos,oppose
59,10,wu,wu
60,10,twitter,twitter
61,10,deliv,deliver
62,10,prevent,preventing
63,10,hast,hastings
64,10,ceo,ceo
65,10,obamacar,obamacare
66,10,preferenti,preferential
67,9,trai,trai
68,9,commission,commissioners
69,9,victori,victory
70,9,democrat,democrats
71,9,reclassif,reclassification
72,9,tim,tim
73,9,toll,toll
74,9,digit,digital
75,9,widget,widget
76,9,america,america
77,9,cruz,cruz
78,9,data-clicky-href,data-clicky-href
79,9,data-clicky-titl,data-clicky-title
80,9,endors,endorsed
81,9,peer,peering
82,8,coalit,coalition
83,8,site,sites
84,8,journal,journal
85,8,agreement,agreements
86,8,europ,europe
87,8,oppon,opponents
88,8,ted,ted
89,8,facebook,facebook
90,8,lobbyist,lobbyist
91,8,american,americans
92,8,flipkart,flipkart
93,7,tweet,tweets
94,7,anti-net,anti-net
95,7,faster,faster
96,7,voip,voip
97,7,parliament,parliament
98,7,amazon,amazon
99,7,restrict,restricting
100,7,stream,streaming
101,7,ban,ban
102,7,foundat,foundation
103,7,preserv,preserving
104,7,adopt,adopt
105,7,prohibit,prohibited
106,7,challeng,challenges
107,7,guarante,guarantee
108,7,european,european
109,7,corpor,corporations
110,7,potenti,potentially
111,6,deal,deals
112,6,speed,speeds
113,6,connect,connections
114,6,throttl,throttling
115,6,warner,warner
116,6,elect,election
117,6,bandwidth,bandwidth
118,6,9-11,9-11
119,6,progress,progressive
120,6,approv,approves
121,6,telco,telcos
122,6,push,pushes
123,6,argu,arguing
124,6,neutrality,neutrality
125,6,fundament,fundamental
126,6,9/11,9/11
