,count,stem,term
0,272,violenc,violence
1,97,gunman,gunman
2,79,shoot,shootings
3,63,vega,vegas
4,56,las,las
5,54,florida,florida
6,53,trump,trump
7,52,firearm,firearms
8,48,death,deaths
9,40,weapon,weapons
10,39,shooter,shooter
11,37,advoc,advocates
12,35,nra,nra
13,35,gunshot,gunshot
14,35,congress,congress
15,34,student,students
16,34,gun-control,gun-control
17,33,republican,republican
18,33,american,americans
19,28,parkland,parkland
20,28,fatal,fatally
21,28,america,america
22,27,democrat,democrats
23,27,arm,arms
24,25,massacr,massacre
25,25,victim,victims
26,24,senat,senate
27,23,ap,ap
28,23,gunfir,gunfire
29,22,texa,texas
30,21,ban,ban
31,21,deadliest,deadliest
32,21,hook,hook
33,21,sandi,sandy
34,20,suicid,suicides
35,20,wound,wounds
36,18,unit,united
37,18,survivor,survivors
38,17,call,calling
39,17,washington,washington
40,17,children,children
41,17,crime,crime
42,17,bump,bump
43,16,campaign,campaign
44,15,chicago,chicago
45,15,crimin,criminal
46,15,teacher,teachers
47,15,obama,obama
48,14,media,media
49,14,california,california
50,14,homicid,homicides
51,14,stephen,stephen
52,14,check,checks
53,14,lawmak,lawmakers
54,14,dougla,douglas
55,13,paddock,paddock
56,13,immigr,immigration
57,13,elementari,elementary
58,13,hotel,hotel
59,13,stock,stocks
60,13,support,supporters
61,12,cop,cops
62,12,newtown,newtown
63,12,gifford,giffords
64,12,sheriff,sheriff
65,12,stoneman,stoneman
66,12,gunmen,gunmen
67,12,investig,investigators
68,11,gun,gunned
69,11,gop,gop
70,11,prevent,preventing
71,11,nightclub,nightclub
72,11,prohibit,prohibited
73,11,australia,australia
74,11,san,san
75,11,fund,funding
76,11,stricter,stricter
77,10,injuri,injuries
78,10,donald,donald
79,10,activist,activists
80,10,nevada,nevada
81,10,violent,violent
82,10,connecticut,connecticut
83,10,ohio,ohio
84,10,virginia,virginia
85,10,tweet,tweeted
86,10,dead,deadly
87,9,steve,steve
88,9,marjori,marjory
89,9,respond,responding
90,9,poll,polls
91,9,clinton,clinton
92,9,accident,accidentally
93,9,murphi,murphy
94,9,rampag,rampage
95,9,famili,families
96,8,scalis,scalise
97,8,sport,sports
98,8,cruz,cruz
99,8,univers,university
100,8,cdc,cdc
101,8,assault,assault
102,8,twitter,twitter
103,7,colorado,colorado
104,7,puls,pulse
105,7,rubio,rubio
106,7,enact,enacted
107,7,capitol,capitol
108,7,repeat,repeatedly
109,7,tighter,tighter
110,7,abus,abused
111,7,arizona,arizona
112,7,broward,broward
113,7,reuter,reuters
114,7,pellet,pellet
115,7,everytown,everytown
116,7,facebook,facebook
117,7,emot,emotional
118,7,hospit,hospital
119,7,orlando,orlando
120,7,research,researchers
121,7,foundat,foundation
122,7,oppon,opponents
123,7,child,child
124,7,renew,renewed
125,7,crisi,crisis
126,7,semi-automat,semi-automatic
127,7,teenag,teenage
128,7,chris,chris
129,6,gabriell,gabrielle
130,6,bradi,brady
131,6,handgun,handgun
132,6,terrorist,terrorist
133,6,trigger,trigger
134,6,van,van
135,6,explos,explosives
136,6,castil,castile
137,6,alleg,alleged
138,6,gunfight,gunfight
139,6,ralli,rally
140,6,deputi,deputy
141,6,week,week's
142,6,david,david
143,6,leader,leader
144,6,"100,000","100,000"
145,6,presidenti,presidential
146,6,suprem,supreme
147,6,paul,paul
148,6,stanc,stance
149,6,legal,legally
150,6,lobbi,lobbying
151,6,francisco,francisco
152,5,tighten,tighten
153,5,china,china
154,5,round,rounds
155,5,epidem,epidemic
156,5,smith,smith
157,5,charleston,charleston
158,5,russia,russia
159,5,script,scripted
160,5,opinion,opinion
161,5,bb,bb
162,5,terror,terror
163,5,regul,regulating
164,5,protest,protests
165,5,episod,episodes
166,5,gun-rel,gun-related
167,5,target,targeted
168,5,unintent,unintentional
169,5,murder,murdered
170,5,studi,studies
171,5,johnson,johnson
172,5,oppos,oppose
173,5,armi,army
174,5,shootout,shootout
175,5,toll,toll
176,5,philippin,philippines
177,5,colleg,college
178,5,protect,protecting
179,5,scott,scott
180,5,nation,nation's
181,5,surviv,survived
182,5,legislatur,legislature
183,5,toddler,toddler
184,5,airport,airport
185,5,sterl,sterling
186,5,marco,marco
187,5,illeg,illegal
188,5,teen,teen
189,4,roug,rouge
190,4,salon,salon
191,4,elect,election
192,4,soldier,soldiers
193,4,omar,omar
194,4,donat,donations
195,4,ar,ar
196,4,muslim,muslims
197,4,solut,solutions
198,4,john,john
199,4,lethal,lethal
200,4,hunter,hunters
201,4,recov,recovering
202,4,anti-gun,anti-gun
203,4,restrict,restrictive
204,4,strict,strict
205,4,stun,stun
206,4,professor,professor
207,4,link,linked
208,4,curb,curb
209,4,convict,convicted
210,4,self-inflict,self-inflicted
211,4,girlfriend,girlfriend
212,4,tech,tech
213,4,jersey,jersey
214,4,mom,moms
215,4,detect,detectives
216,4,mph,mph
217,4,ryan,ryan
218,4,decreas,decrease
219,4,audio,audio
220,4,commit,commit
221,4,nationwid,nationwide
222,4,implement,implementing
223,4,iraq,iraq
224,4,cnn,cnn
225,4,bystand,bystander
226,4,fla,fla
227,4,dem,dem
228,4,kimmel,kimmel
229,4,own,owning
230,4,ammunit,ammunition
231,4,celebr,celebrating
232,4,spring,springs
233,4,journal,journal
234,4,tom,tom
235,4,databas,database
236,4,sutherland,sutherland
237,4,fox,fox
238,4,hostag,hostage
239,4,republican-control,republican-controlled
240,4,founder,founder
241,4,michael,michael
242,4,pennsylvania,pennsylvania
243,4,ignor,ignores
244,4,baton,baton
245,4,ad,ads
246,4,neighborhood,neighborhoods
247,4,lawsuit,lawsuit
248,4,korea,korea
249,4,utah,utah
250,4,photo,photo
251,4,plead,pleads
252,4,walk,walks
253,4,fighter,fighters
254,4,initi,initially
255,4,highlight,highlights
256,4,tucson,tucson
257,4,___,___
258,4,year,year's
259,4,gun-right,gun-rights
260,4,oregon,oregon
261,4,jimmi,jimmy
262,4,women,women's
263,4,civilian,civilians
264,4,endur,endured
265,4,filibust,filibuster
266,4,kill,kills
267,4,predict,predictable
268,4,mp4,mp4
269,4,endors,endorsed
270,4,state,state's
271,4,fuel,fuel
272,4,tennesse,tennessee
273,4,stolen,stolen
274,4,aurora,aurora
275,4,barack,barack
276,4,critic,criticized
277,4,gun-fre,gun-free
278,4,fire,fires
279,4,constitut,constitutes
280,4,mayor,mayor
281,4,nypd,nypd
282,4,track,tracks
283,3,homeown,homeowner
284,3,elizabeth,elizabeth
285,3,robert,robert
286,3,ninja,ninja
287,3,flee,flee
288,3,attribut,attribute
289,3,ballot,ballot
290,3,divis,divisive
291,3,fix,fix
292,3,aim,aims
293,3,hillari,hillary
294,3,sydney,sydney
295,3,alcohol,alcohol
296,3,video,videos
297,3,incid,incidents
298,3,rape,rape
299,3,particip,participants
300,3,announc,announcing
301,3,witch,witch
302,3,fals,false
303,3,fbi,fbi
304,3,mandalay,mandalay
305,3,calif,calif
306,3,brook,brooks
307,3,restrain,restraining
308,3,strategi,strategies
309,3,propos,propose
310,3,chip,chipping
311,3,hogg,hogg
312,3,organ,organize
313,3,tactic,tactic
314,3,journalist,journalist
315,3,mental,mentally
316,3,bernardino,bernardino
317,3,nikola,nikolas
318,3,pt,pt
319,3,hurt,hurt
320,3,option,option
321,3,split,split
322,3,large-scal,large-scale
323,3,talli,tallied
324,3,knock,knocks
325,3,rhyme,rhymes
326,3,concealed-carri,concealed-carry
327,3,rocket,rocket
328,3,search,searched
329,3,moor,moore
330,3,purchas,purchaser
