,count,stem,term
0,257,violenc,violence
1,108,gunman,gunman
2,81,florida,florida
3,76,shoot,shootings
4,59,vega,vegas
5,56,las,las
6,53,shooter,shooter
7,49,weapon,weapons
8,47,trump,trump
9,41,american,americans
10,40,parkland,parkland
11,40,firearm,firearms
12,35,death,deaths
13,35,student,students
14,35,nra,nra
15,34,democrat,democrats
16,34,victim,victims
17,34,gunshot,gunshot
18,33,advoc,advocates
19,31,texa,texas
20,31,ban,ban
21,29,arm,armed
22,29,gun-control,gun-control
23,27,america,america
24,27,republican,republican
25,25,fatal,fatal
26,24,children,children
27,23,washington,washington
28,23,massacr,massacre
29,23,assault,assault
30,22,lawmak,lawmakers
31,22,crime,crime
32,21,congress,congress
33,21,survivor,survivors
34,20,donald,donald
35,19,obama,obama
36,18,senat,senate
37,18,chicago,chicago
38,18,crimin,criminal
39,17,gunfir,gunfire
40,16,check,checks
41,16,paddock,paddock
42,15,stephen,stephen
43,15,suicid,suicide
44,15,dougla,douglas
45,15,kill,kills
46,15,wound,wounds
47,15,media,media
48,15,unit,united
49,14,deadliest,deadliest
50,14,stoneman,stoneman
51,14,bump,bump
52,14,dead,deadly
53,13,hospit,hospital
54,13,stricter,stricter
55,13,hook,hook
56,13,sandi,sandy
57,13,activist,activists
58,13,facebook,facebook
59,13,fla,fla
60,12,sheriff,sheriff
61,12,stock,stocks
62,12,gunmen,gunmen
63,12,support,supporters
64,12,gun,gunned
65,12,handgun,handgun
66,11,virginia,virginia
67,11,spring,springs
68,11,murder,murdered
69,11,gop,gop
70,11,capitol,capitol
71,11,homicid,homicide
72,11,cruz,cruz
73,11,marjori,marjory
74,10,sutherland,sutherland
75,10,activ,activism
76,10,tweet,tweeting
77,10,twitter,twitter
78,10,accident,accidentally
79,10,campaign,campaign
80,10,teacher,teachers
81,10,orlando,orlando
82,10,john,john
83,10,ap,ap
84,10,restrict,restrictive
85,10,call,calling
86,10,univers,university
87,10,walkout,walkouts
88,9,nation,nation's
89,9,scott,scott
90,9,investig,investigators
91,9,violent,violent
92,9,alleg,alleged
93,9,california,california
