,count,stem,term
0,290,violenc,violence
1,95,gunman,gunman
2,83,shoot,shootings
3,65,florida,florida
4,56,shooter,shooter
5,51,vega,vegas
6,50,firearm,firearms
7,49,las,las
8,47,weapon,weapons
9,46,trump,trump
10,44,american,american
11,41,death,deaths
12,40,nra,nra
13,38,gunshot,gunshot
14,37,victim,victims
15,37,gun-control,gun-control
16,36,democrat,democrats
17,35,advoc,advocates
18,34,republican,republicans
19,31,texa,texas
20,30,parkland,parkland
21,29,student,students
22,29,arm,arms
23,29,washington,washington
24,28,congress,congress
25,28,america,america
26,28,ban,ban
27,22,crime,crime
28,21,children,children
29,21,gunfir,gunfire
30,21,crimin,criminal
31,19,wound,wounds
32,18,stricter,stricter
33,18,homicid,homicides
34,17,assault,assault
35,17,chicago,chicago
36,16,dead,deadly
37,15,media,media
38,15,sandi,sandy
39,15,obama,obama
40,15,check,checks
41,15,bump,bump
42,15,teacher,teachers
43,15,suicid,suicides
44,15,hook,hook
45,15,massacr,massacre
46,14,stoneman,stoneman
47,14,reuter,reuters
48,14,ap,ap
49,14,unit,united
50,14,survivor,survivors
51,14,dougla,douglas
52,13,stock,stocks
53,13,david,david
54,13,michael,michael
55,13,epidem,epidemic
56,13,orlando,orlando
57,12,elementari,elementary
58,12,hotel,hotel
59,12,accident,accidentally
60,12,restrict,restrict
61,12,stephen,stephen
62,12,marjori,marjory
63,12,clinton,clinton
64,11,poll,poll
65,11,famili,families
66,11,nightclub,nightclub
67,11,cruz,cruz
68,11,campaign,campaign
69,11,twitter,twitter
70,11,teen,teens
71,11,murder,murders
72,11,kill,kills
73,11,chris,chris
74,11,terror,terror
75,11,commit,committing
76,11,california,california
77,10,gifford,giffords
78,10,fatal,fatal
79,10,call,calling
80,10,gop,gop
81,10,hospit,hospital
82,10,cnn,cnn
83,10,report,reportedly
84,10,ralli,rally
85,10,spring,springs
86,10,donald,donald
87,9,sheriff,sheriff
88,9,paddock,paddock
89,9,john,john
90,9,australia,australia
91,9,alleg,allegedly
92,9,countri,country's
93,9,sutherland,sutherland
94,9,univers,university
95,9,protect,protecting
96,9,investig,investigated
97,9,handgun,handgun
98,9,illeg,illegal
99,9,connecticut,connecticut
100,9,suprem,supreme
101,9,gunmen,gunmen
102,9,gun-rel,gun-related
103,9,cdc,cdc
104,9,zone,zones
105,9,nikola,nikolas
106,8,deadliest,deadliest
107,8,lapierr,lapierre
108,8,organ,organize
109,8,airport,airport
110,8,newtown,newtown
111,8,regul,regulation
112,8,aftermath,aftermath
113,8,scott,scott
114,8,san,san
115,8,support,supporters
116,8,hillari,hillary
117,8,target,targets
118,8,prosecutor,prosecutors
119,8,semi-automat,semi-automatic
120,8,lawmak,lawmakers
121,8,gun,gunned
122,8,link,linked
123,8,terrorist,terrorist
124,8,senat,senators
125,8,elect,election
126,7,ammunit,ammunition
127,7,protest,protests
128,7,robberi,robbery
129,7,nation,nation's
130,7,rampag,rampage
131,7,abort,abortion
132,7,joe,joe
133,7,everytown,everytown
134,7,surviv,survived
135,7,colorado,colorado
136,7,comprehens,comprehensive
137,7,gun-fre,gun-free
138,7,sport,sports
139,7,activist,activists
140,7,cop,cop's
141,7,debat,debates
142,7,repeat,repeatedly
143,7,self-defens,self-defense
144,7,research,researchers
145,7,flag,flag
146,7,fbi,fbi
147,7,child,child
148,7,mom,mom
149,6,fund,funding
150,6,kelley,kelley
151,6,facebook,facebook
152,6,scalis,scalise
153,6,injuri,injuries
154,6,islam,islamic
155,6,anti-gun,anti-gun
156,6,incid,incidents
157,6,puls,pulse
