,count,stem,term
0,242,violenc,violence
1,98,gunman,gunman
2,67,shoot,shootings
3,66,shooter,shooter
4,62,florida,florida
5,56,trump,trump
6,47,vega,vegas
7,44,las,las
8,43,student,students
9,43,gunshot,gunshot
10,43,death,deaths
11,43,american,american
12,43,weapon,weapons
13,41,firearm,firearms
14,38,advoc,advocates
15,31,ban,ban
16,31,republican,republicans
17,30,nra,nra
18,29,gunfir,gunfire
19,29,washington,washington
20,29,texa,texas
21,29,gun-control,gun-control
22,28,victim,victims
23,27,democrat,democrats
24,26,congress,congress
25,24,america,america
26,24,assault,assault
27,24,parkland,parkland
28,24,arm,armed
29,23,california,california
30,22,senat,senate
31,21,survivor,survivors
32,21,crime,crime
33,21,obama,obama
34,20,wound,wounds
35,20,bump,bump
36,19,check,checks
37,19,lawmak,lawmakers
38,19,media,media
39,18,dead,deadly
40,18,massacr,massacre
41,18,children,children
42,17,donald,donald
43,17,gunmen,gunmen
44,17,univers,university
45,17,stoneman,stoneman
46,17,dougla,douglas
47,17,sandi,sandy
48,16,hook,hook
49,16,gun,gunned
50,16,marjori,marjory
51,15,campus,campus
52,15,suicid,suicide
53,14,stock,stocks
54,14,chicago,chicago
55,14,elementari,elementary
56,14,campaign,campaign
57,13,rampag,rampage
58,13,cnn,cnn
59,13,virginia,virginia
60,13,ap,ap
61,12,connecticut,connecticut
62,12,unit,united
63,12,paddock,paddock
64,12,violent,violent
65,12,sheriff,sheriff
66,12,purchas,purchases
67,12,crimin,criminal
68,12,everytown,everytown
69,12,hospit,hospital
70,12,teacher,teachers
71,11,deadliest,deadliest
72,10,call,calling
73,10,support,supporters
74,10,nightclub,nightclub
75,10,activist,activists
76,10,ralli,rally
77,10,newtown,newtown
78,10,gop,gop
79,10,murder,murdered
80,10,stricter,stricter
81,10,orlando,orlando
82,10,handgun,handgun
83,10,bradi,brady
84,10,cruz,cruz
85,9,john,john
86,9,nation,nation's
87,9,gifford,giffords
88,9,adam,adam
89,9,shootout,shootout
90,9,investig,investigators
91,9,renew,renewed
92,9,famili,families
93,9,nevada,nevada
94,9,alleg,allegedly
95,9,rubio,rubio
96,9,mental,mentally
97,8,orang,orange
98,8,fatal,fatal
99,8,push,pushing
100,8,regul,regulation
101,8,fla,fla
102,8,steve,steve
103,8,san,san
104,8,homicid,homicides
105,8,incid,incidents
106,8,conserv,conservative
107,8,immigr,immigration
108,8,conceal,concealed
109,8,stephen,stephen
110,7,accident,accidental
111,7,research,researchers
112,7,self-inflict,self-inflicted
113,7,walkout,walkout
114,7,protect,protecting
115,7,teen,teen
116,7,oppos,opposing
117,7,trigger,trigger
118,7,ar,ar
119,7,prayer,prayers
120,7,inact,inaction
121,7,respond,responding
122,7,southern,southern
123,7,focus,focused
124,7,educ,education
125,7,ammunit,ammunition
126,7,carolina,carolina
127,7,broward,broward
128,7,lauderdal,lauderdale
129,7,silenc,silencers
130,7,epidem,epidemic
131,7,emot,emotional
132,7,photo,photo
133,7,tweet,tweeted
134,7,fierc,fierce
135,7,fund,funding
136,7,robert,robert
137,7,reuter,reuters
138,6,advocaci,advocacy
139,6,puls,pulse
140,6,surviv,survived
141,6,prohibit,prohibited
142,6,angel,angeles
143,6,hotel,hotel
144,6,oregon,oregon
145,6,restrain,restraining
146,6,professor,professor
147,6,toll,toll
148,6,talk,talks
149,6,bloomberg,bloomberg
150,6,jone,jones
151,6,reignit,reignites
152,6,plea,plea
153,6,fbi,fbi
154,6,vigil,vigil
155,6,gun-rel,gun-related
156,6,episod,episode
157,6,capitol,capitol
158,6,sport,sport
159,6,semi-automat,semi-automatic
160,6,fox,fox
161,6,murphi,murphy
162,6,constitut,constitution
163,6,bipartisan,bipartisan
164,6,stun,stun
165,6,spring,springs
166,6,injuri,injuries
167,6,recoil,recoil
168,6,david,david
169,6,colleg,college
170,6,los,los
171,6,terrorist,terrorist
172,6,johnson,johnson
173,6,anti-gun,anti-gun
174,6,cop,cops
175,6,tighten,tighten
176,6,teenag,teenager
177,6,classmat,classmates
178,6,resort,resort
179,6,stanc,stance
180,5,refus,refusing
181,5,casino,casino
182,5,favor,favored
183,5,leader,leader
184,5,embrac,embraced
185,5,discharg,discharged
186,5,japanes,japanese
187,5,tougher,tougher
188,5,notifi,notify
189,5,prais,praised
190,5,organ,organizers
191,5,promot,promoted
192,5,ed,ed
193,5,target,targeting
194,5,presid,president's
195,5,legal,legally
196,5,tehama,tehama
197,5,jersey,jersey
198,5,devin,devin
199,5,lanza,lanza
200,5,twitter,twitter
201,5,outlet,outlets
202,5,kelley,kelley
203,5,block,blocked
204,5,round,rounds
205,5,horrif,horrific
206,5,spark,sparked
207,5,inter-countri,inter-country
208,5,birmingham,birmingham
209,5,studi,studies
210,5,introduc,introduce
211,5,aftermath,aftermath
212,5,pennsylvania,pennsylvania
213,5,crisi,crisis
214,5,atlanta,atlanta
215,5,columbin,columbine
216,5,indict,indictment
217,5,coron,coroner
218,5,feloni,felony
219,5,dozen,dozens
220,5,mortal,mortality
221,5,loophol,loophole
222,5,colorado,colorado
223,5,expand,expand
224,5,ill,ill
225,5,scalis,scalise
226,5,illinoi,illinois
227,5,sentenc,sentenced
228,5,marco,marco
229,5,websit,website
230,5,blame,blames
231,5,curb,curb
232,5,own,owning
233,5,convict,convicted
234,5,restrict,restriction
235,4,struggl,struggled
236,4,congressman,congressman
237,4,isi,isis
238,4,jame,james
239,4,archiv,archive
240,4,slam,slams
241,4,dick,dick
242,4,deputi,deputy
243,4,mp4,mp4
244,4,confisc,confiscate
245,4,slaughter,slaughtered
246,4,phil,phil
247,4,daniel,daniel
248,4,blast,blast
249,4,facebook,facebook
250,4,repeat,repeatedly
251,4,abort,abortion
252,4,memori,memorial
253,4,disturb,disturbing
254,4,kill,killings
255,4,grenad,grenades
256,4,mateen,mateen
257,4,boston,boston
258,4,evalu,evaluating
259,4,tech,tech
260,4,random,randomly
261,4,float,floated
262,4,women,women's
263,4,pellet,pellet
264,4,spray,spray
265,4,licenc,licence
266,4,moment,moments
267,4,francisco,francisco
268,4,semiautomat,semiautomatic
269,4,explos,explosives
270,4,airport,airport
271,4,wednesday,wednesday's
272,4,institut,institute
273,4,nbc,nbc
274,4,chris,chris
275,4,disabl,disability
276,4,owner,owner's
277,4,omar,omar
278,4,poll,poll
279,4,sutherland,sutherland
280,4,battl,battles
281,4,32nd,32nd
282,4,cornyn,cornyn
283,4,mandalay,mandalay
284,4,suspect,suspects
285,4,viewer,viewers
286,4,prompt,prompting
287,4,obsess,obsession
288,4,armi,army
289,4,harvest,harvest
290,4,jeff,jeff
291,4,presidenti,presidential
292,4,bronx,bronx
293,4,ensur,ensure
294,4,offens,offense
295,4,endors,endorsement
296,4,reel,reeling
297,4,leagu,league
298,4,kelli,kelly
299,4,islam,islamic
300,4,barack,barack
301,4,detect,detection
302,4,prevent,preventing
303,4,prosecutor,prosecutors
304,4,hurt,hurt
305,4,controversi,controversial
306,4,bloodi,bloody
307,4,interst,interstate
308,4,2nd,2nd
