,count,stem,term
0,242,violenc,violence
1,98,gunman,gunman
2,78,shoot,shootings
3,70,florida,florida
4,66,vega,vegas
5,64,trump,trump
6,64,shooter,shooter
7,62,las,las
8,49,firearm,firearms
9,46,gunshot,gunshot
10,45,weapon,weapons
11,41,student,students
12,38,death,deaths
13,37,advoc,advocates
14,37,american,american
15,35,parkland,parkland
16,35,victim,victims
17,33,texa,texas
18,33,nra,nra
19,31,congress,congress
20,30,gunfir,gunfire
21,29,arm,armed
22,29,america,america
23,28,ban,ban
24,27,children,children
25,26,gun-control,gun-control
26,23,media,media
27,23,republican,republican
28,22,wound,wounds
29,22,massacr,massacre
30,22,democrat,democrats
31,21,obama,obama
32,20,crime,crime
33,19,assault,assault
34,19,unit,united
35,18,mp4,mp4
36,18,survivor,survivors
37,18,homicid,homicide
38,18,lawmak,lawmakers
39,18,facebook,facebook
40,17,chicago,chicago
41,17,senat,senate
42,16,suicid,suicide
43,16,san,san
44,16,stephen,stephen
45,16,fatal,fatal
46,15,dead,deadly
47,15,sheriff,sheriff
48,15,campaign,campaign
49,15,teacher,teachers
50,15,activist,activists
51,14,washington,washington
52,14,univers,university
53,14,gunmen,gunmen
54,14,investig,investigators
55,13,deadliest,deadliest
56,13,dougla,douglas
57,13,crimin,criminal
58,13,paddock,paddock
59,12,ap,ap
60,12,audio,audio
61,12,illeg,illegal
62,12,donald,donald
63,12,bradi,brady
64,12,stoneman,stoneman
65,12,salon,salon
66,12,gun,gunned
67,12,alleg,allegedly
68,11,terror,terrorism
69,11,david,david
70,11,prosecutor,prosecutor
71,11,stock,stocks
72,10,california,california
73,10,sport,sports
74,10,poll,poll
75,10,shootout,shootout
76,10,hospit,hospital
77,10,everytown,everytown
78,10,bernardino,bernardino
79,10,prevent,preventing
80,10,bump,bump
81,10,ar,ar
82,10,fbi,fbi
83,10,report,reportedly
84,10,orlando,orlando
85,9,john,john
86,9,tweet,tweeted
87,9,cnn,cnn
88,9,photo,photo
89,9,famili,families
90,9,hook,hook
91,9,stricter,stricter
92,9,nightclub,nightclub
93,9,nation,nation's
94,9,prohibit,prohibited
95,9,cruz,cruz
96,9,sandi,sandy
97,9,smith,smith
98,9,zone,zones
99,9,marjori,marjory
100,8,call,calling
101,8,cdc,cdc
102,8,twitter,twitter
103,8,michael,michael
104,8,steve,steve
105,8,teenag,teenagers
106,8,support,supporters
107,8,injuri,injuries
108,8,foundat,foundation
109,8,illinoi,illinois
110,8,research,researchers
111,8,fund,funding
112,8,emot,emotional
113,8,connecticut,connecticut
114,7,protest,protests
115,7,mom,moms
116,7,mental,mentally
117,7,vnd.apple.mpegurl,vnd.apple.mpegurl
118,7,leader,leader
119,7,explos,explosives
120,7,violent,violent
121,7,71utbrqf,71utbrqf
122,7,focus,focused
123,7,virginia,virginia
124,7,murder,murdered
125,7,link,linked
126,7,640px,640px
127,7,incid,incidents
128,7,fla,fla
129,7,handgun,handgun
130,7,conserv,conservatives
131,7,nikola,nikolas
132,7,self-inflict,self-inflicted
133,7,feedid,feedid
134,7,320px,320px
135,6,freedom,freedom
136,6,gifford,giffords
137,6,ralli,rally
138,6,random,random
139,6,plead,pleaded
140,6,epidem,epidemic
141,6,sunday,sunday's
142,6,scalis,scalise
143,6,pari,paris
144,6,kill,killings
145,6,tv,tv
146,6,pt,pt
147,6,push,pushing
148,6,spark,sparked
149,6,suprem,supreme
150,6,respond,responding
151,6,maryland,maryland
152,6,semi-automat,semi-automatic
153,6,regul,regulating
154,6,renew,renewed
155,6,periscop,periscope
156,6,gop,gop
157,6,professor,professor
158,6,lawsuit,lawsuit
159,6,facil,facility
160,6,stream,streaming
161,6,judg,judge
162,6,gun-fre,gun-free
163,6,cbs,cbs
164,6,own,owning
165,6,philadelphia,philadelphia
166,6,district,district
167,6,horror,horror
168,6,newtown,newtown
169,6,check,checks
170,6,surviv,survived
171,6,opinion,opinions
172,6,robberi,robbery
173,6,feinstein,feinstein
174,6,elect,election
175,6,ammunit,ammunition
176,6,anti-gun,anti-gun
177,6,carolina,carolina
178,5,gunfight,gunfight
179,5,debat,debates
180,5,colleg,college
181,5,gunpoint,gunpoint
182,5,devast,devastating
183,5,northern,northern
184,5,immigr,immigration
185,5,fals,false
186,5,columbin,columbine
187,5,studi,studying
188,5,solut,solutions
189,5,colorado,colorado
190,5,track,tracks
191,5,propon,proponents
192,5,airlin,airlines
193,5,legal,legally
194,5,clinton,clinton
195,5,implement,implementing
196,5,inconsist,inconsistent
197,5,deputi,deputy
198,5,victori,victory
199,5,countri,country's
200,5,castil,castile
201,5,purchas,purchases
202,5,australian,australian
203,5,enact,enact
204,5,kansa,kansas
205,5,southern,southern
206,5,restrict,restrict
207,5,reuter,reuters
208,5,agenda,agenda
209,5,pediatr,pediatrics
210,5,spring,springs
211,5,prayer,prayers
212,5,guard,guard
213,5,loesch,loesch
214,5,baptist,baptist
215,5,toll,toll
216,5,onlin,online
217,5,defens,defensive
218,5,park,park
219,5,week,week's
220,5,surround,surrounding
221,5,nbc,nbc
222,5,"100,000","100,000"
223,5,accident,accidental
224,5,restrain,restraining
225,5,campus,campus
226,5,fear,feared
227,4,abort,abortion
228,4,tech,tech
229,4,hostag,hostage
230,4,gym,gym
231,4,gun-rel,gun-related
232,4,footag,footage
233,4,demonstr,demonstrations
234,4,pro-gun,pro-gun
235,4,airport,airport
236,4,sutherland,sutherland
237,4,spree,spree
238,4,ohio,ohio
239,4,deliv,deliver
240,4,daniel,daniel
241,4,atf,atf
242,4,defend,defended
243,4,coalit,coalition
244,4,chris,chris
245,4,hurt,hurt
246,4,sander,sanders
247,4,perpetr,perpetrators
248,4,youth,youth
249,4,clash,clashes
250,4,tehama,tehama
251,4,ill,ill
252,4,kennedi,kennedy
253,4,walkout,walkouts
254,4,strict,strict
255,4,islam,islamic
256,4,capitol,capitol
257,4,sentenc,sentenced
258,4,philippin,philippines
259,4,francisco,francisco
260,4,video,videos
261,4,pennsylvania,pennsylvania
262,4,davi,davis
263,4,celebr,celebrate
264,4,bronx,bronx
265,4,destroy,destroying
266,4,jersey,jersey
267,4,prioriti,priorities
268,4,murphi,murphy
269,4,archiv,archive
270,4,bloomberg,bloomberg's
271,4,rampag,rampage
272,4,love,loved
273,4,repeal,repeal
274,4,cafeteria,cafeteria
275,4,tackl,tackle
276,4,signal,signaled
277,4,thumbnail,thumbnails
278,4,arriv,arriving
279,4,journal,journal
280,4,self-defens,self-defense
281,4,lobbi,lobbying
282,4,blame,blaming
283,4,brian,brian
284,4,jeffrey,jeffrey
285,4,1280px,1280px
286,4,frustrat,frustration
287,4,seattl,seattle
288,4,crisi,crisis
289,4,trigger,trigger
290,4,organ,organizing
291,4,tyranni,tyranny
292,3,leftist,leftists
293,3,fda,fda
294,3,christian,christian
295,3,ammo,ammo
296,3,depart,department's
297,3,jerusalem,jerusalem
298,3,joke,jokes
299,3,utah,utah
300,3,emanuel,emanuel
301,3,messag,messages
302,3,puls,pulse
303,3,fresno,fresno
