,count,stem,term
0,278,violenc,violence
1,96,gunman,gunman
2,85,shoot,shootings
3,67,florida,florida
4,60,firearm,firearms
5,52,trump,trump
6,48,vega,vegas
7,47,las,las
8,45,american,american
9,42,parkland,parkland
10,41,weapon,weapons
11,40,republican,republican
12,39,student,students
13,39,shooter,shooter
14,38,death,deaths
15,37,gun-control,gun-control
16,36,congress,congress
17,33,nra,nra
18,32,gunshot,gunshot
19,31,massacr,massacre
20,30,advoc,advocates
21,29,victim,victims
22,28,ban,ban
23,26,texa,texas
24,25,america,america
25,25,obama,obama
26,25,gunfir,gunfire
27,23,survivor,survivors
28,23,chicago,chicago
29,22,washington,washington
30,21,arm,armed
31,21,democrat,democrats
32,19,media,media
33,19,assault,assault
34,18,stricter,stricter
35,18,bump,bump
36,17,suicid,suicide
37,17,campaign,campaign
38,17,crime,crime
39,16,children,children
40,16,lawmak,lawmakers
41,16,support,supports
42,16,investig,investigators
43,15,stock,stocks
44,15,photo,photo
45,15,handgun,handgun
46,15,unit,united
47,14,dougla,douglas
48,14,hook,hook
49,14,gunmen,gunmen
50,14,donald,donald
51,14,ap,ap
52,14,newtown,newtown
53,13,murder,murdered
54,13,wound,wounds
55,13,connecticut,connecticut
56,13,california,california
57,13,call,calling
58,13,homicid,homicide
59,13,elementari,elementary
60,12,fatal,fatally
61,12,virginia,virginia
62,12,stoneman,stoneman
63,12,sandi,sandy
64,12,ar,ar
65,12,bradi,brady
66,12,prohibit,prohibiting
67,11,deadliest,deadliest
68,11,hotel,hotel
69,11,teacher,teachers
70,11,gun,gunned
71,11,senat,senate
72,11,conceal,concealed
73,11,gun-rel,gun-related
74,11,fla,fla
75,10,sutherland,sutherland
76,10,spring,springs
77,10,stephen,stephen
78,10,check,checks
79,10,research,researchers
80,10,orlando,orlando
81,10,semi-automat,semi-automatic
82,10,district,district
83,10,colorado,colorado
84,10,enact,enact
85,10,marjori,marjory
86,9,hospit,hospital
87,9,dead,deadly
88,9,activist,activists
89,9,crimin,criminal
90,9,alleg,alleged
91,9,convict,convicted
92,9,paddock,paddock
93,9,australia,australia
94,8,poll,poll
95,8,san,san
96,8,accident,accidentally
97,8,colleg,college
98,8,famili,families
99,8,airport,airport
100,8,incid,incidents
101,8,gop,gop
102,8,round,rounds
103,8,violent,violent
104,8,stun,stun
105,8,capitol,capitol
106,8,ralli,rally
107,8,mandalay,mandalay
108,8,abus,abusive
109,8,facebook,facebook
110,8,ill,ill
111,7,tweet,tweets
112,7,sheriff,sheriff
113,7,kill,kills
114,7,educ,education
115,7,mp4,mp4
116,7,prosecutor,prosecutors
117,7,aggress,aggressive
118,7,cop,cops
119,7,epidem,epidemic
120,7,injuri,injuries
121,7,repeat,repeatedly
122,7,32nd,32nd
123,7,nightclub,nightclub
124,7,heller,heller
125,7,protest,protests
126,7,arizona,arizona
127,7,cruz,cruz
128,7,univers,university
129,7,self-inflict,self-inflicted
130,6,johnson,johnson
131,6,philippin,philippine
132,6,suprem,supreme
133,6,surviv,survived
134,6,renew,renewed
135,6,focus,focused
136,6,rampag,rampage
137,6,shock,shocking
138,6,nation,nation's
139,6,barack,barack
140,6,guard,guard
141,6,illeg,illegal
142,6,chuck,chuck
143,6,propon,proponents
144,6,wednesday,wednesday's
145,6,state,state's
146,6,lobbi,lobbying
147,6,john,john
148,6,mourn,mourning
149,6,mental,mentally
150,6,journalist,journalist
151,6,northern,northern
152,6,casino,casino
153,6,detect,detectives
154,6,purchas,purchases
155,6,christian,christian
156,6,detroit,detroit
157,6,cdc,cdc
158,6,david,david
159,6,week,week's
160,6,jersey,jersey
161,6,everytown,everytown
162,6,gifford,giffords
163,6,resort,resort
164,6,cnn,cnn
165,5,emot,emotional
166,5,columbin,columbine
167,5,oppos,opposes
168,5,los,los
169,5,ammunit,ammunition
170,5,unintent,unintentional
171,5,stab,stabbed
172,5,georg,george
173,5,youth,youth
174,5,william,william
175,5,twitter,twitter
176,5,israel,israel
177,5,founder,founder
178,5,campus,campus
179,5,murphi,murphy
180,5,loophol,loopholes
181,5,tucson,tucson
182,5,scott,scott
183,5,prompt,prompted
184,5,devin,devin
185,5,angel,angeles
186,5,refus,refuse
187,5,teen,teen
188,5,track,tracks
189,5,constitut,constitution
190,5,peer,peers
191,5,egypt,egypt
192,5,crisi,crisis
193,5,salon,salon
194,5,opinion,opinion
195,5,nevada,nevada
196,5,van,van
197,5,explos,explosives
198,5,restrict,restrict
199,5,russian,russian
200,5,agenda,agenda
201,5,regul,regulation
202,5,mom,moms
203,5,erupt,erupted
204,5,calib,caliber
205,5,professor,professor
206,5,tougher,tougher
207,5,blame,blaming
208,5,kelley,kelley
209,5,jone,jones
210,5,report,reportedly
211,5,licens,licensed
212,5,own,owns
213,5,episod,episode
214,5,sander,sanders
215,5,implement,implementing
216,5,semiautomat,semiautomatic
217,4,coalit,coalition
218,4,clinton,clinton
219,4,bipartisan,bipartisan
220,4,lee,lee
221,4,journal,journal
222,4,aftermath,aftermath
223,4,paul,paul
224,4,fierc,fierce
225,4,enforc,enforce
226,4,tallahasse,tallahassee
227,4,atf,atf
228,4,dalla,dallas
229,4,unarm,unarmed
230,4,prayer,prayers
231,4,toll,toll
232,4,strengthen,strengthening
233,4,self-defens,self-defense
234,4,garcia,garcia
235,4,plea,pleas
236,4,child,child
237,4,argu,arguing
238,4,stanc,stance
239,4,highlight,highlighted
240,4,mike,mike
241,4,tragedi,tragedies
242,4,jame,james
243,4,gunpoint,gunpoint
244,4,oregon,oregon
245,4,debat,debated
246,4,critic,criticized
247,4,teenag,teenagers
248,4,miami,miami
249,4,legal,legally
250,4,legislatur,legislature
251,4,francisco,francisco
252,4,pronounc,pronounced
253,4,rubio,rubio
254,4,terrorist,terrorists
255,4,pediatr,pediatrics
256,4,boycott,boycotts
257,4,announc,announce
258,4,spokeswoman,spokeswoman
259,4,god,god's
260,4,possess,possessing
261,4,smith,smith
262,4,solidar,solidarity
263,4,bernardino,bernardino
264,4,threat,threats
265,4,maryland,maryland
266,4,restrain,restraining
267,4,castil,castile's
268,4,ali,ali
269,4,fals,false
270,4,lapierr,lapierre
271,4,anti-gun,anti-gun
272,4,promot,promoting
273,4,extremist,extremists
274,4,illinoi,illinois
275,4,reform,reforms
276,4,ryan,ryan
277,4,websit,website
278,4,columbia,columbia
279,4,testifi,testified
280,4,tighter,tighter
281,4,deputi,deputy
