,count,stem,term
0,293,violenc,violence
1,89,gunman,gunman
2,79,florida,florida
3,69,shooter,shooter
4,66,trump,trump
5,61,vega,vegas
6,60,shoot,shootings
7,59,las,las
8,52,firearm,firearms
9,43,weapon,weapons
10,42,nra,nra
11,41,parkland,parkland
12,39,student,students
13,38,republican,republican
14,38,advoc,advocates
15,38,victim,victims
16,37,american,americans
17,37,death,deaths
18,36,gunshot,gunshot
19,32,congress,congress
20,29,democrat,democrats
21,28,america,america
22,28,massacr,massacre
23,28,gun-control,gun-control
24,25,ban,ban
25,24,survivor,survivors
26,23,arm,arms
27,22,gunfir,gunfire
28,21,obama,obama
29,21,children,children
30,21,unit,united
31,20,senat,senate
32,20,assault,assault
33,19,texa,texas
34,19,donald,donald
35,18,dougla,douglas
36,18,lawmak,lawmakers
37,17,campaign,campaign
38,17,stoneman,stoneman
39,17,deadliest,deadliest
40,17,paddock,paddock
41,16,wound,wounds
42,16,sandi,sandy
43,16,hook,hook
44,16,elementari,elementary
45,16,california,california
46,16,marjori,marjory
47,16,media,media
48,15,stricter,stricter
49,14,crime,crime
50,14,educ,education
51,14,check,checks
52,14,newtown,newtown
53,14,call,calling
54,13,stephen,stephen
55,13,sheriff,sheriff
56,13,teacher,teachers
57,13,gunmen,gunmen
58,13,fbi,fbi
59,13,conserv,conservative
60,13,cruz,cruz
61,12,hotel,hotel
62,12,fatal,fatal
63,12,washington,washington
64,12,virginia,virginia
65,12,dead,deadly
66,12,mp4,mp4
67,12,chicago,chicago
68,12,cnn,cnn
69,12,homicid,homicide
70,12,david,david
71,11,murder,murdered
72,11,pro-gun,pro-gun
73,11,campus,campus
74,11,nightclub,nightclub
75,11,gop,gop
76,11,ar,ar
77,11,handgun,handguns
78,11,regul,regulation
79,10,suicid,suicide
80,10,tweet,tweet
81,10,sutherland,sutherland
82,10,spring,springs
83,10,target,targeting
84,10,famili,families
85,10,bump,bump
86,10,surviv,survived
87,10,orlando,orlando
88,10,activist,activists
89,10,gun,gunned
90,10,salon,salon
91,10,fla,fla
92,9,fund,funded
93,9,san,san
94,9,district,district
95,9,research,researchers
96,9,nation,nation's
97,9,connecticut,connecticut
98,9,ralli,rally
99,9,sport,sports
100,9,stun,stun
101,9,crimin,criminal
102,9,ap,ap
103,9,restrain,restraining
104,9,everytown,everytown
