,count,stem,term
0,265,violenc,violence
1,101,gunman,gunman
2,82,shoot,shootings
3,68,florida,florida
4,60,trump,trump
5,59,shooter,shooter
6,55,weapon,weapons
7,45,vega,vegas
8,45,gunshot,gunshot
9,44,firearm,firearms
10,43,victim,victims
11,43,las,las
12,41,death,deaths
13,35,parkland,parkland
14,33,nra,nra
15,33,advoc,advocates
16,32,congress,congress
17,31,student,students
18,28,obama,obama
19,27,washington,washington
20,27,gunfir,gunfire
21,26,american,american
22,26,gun-control,gun-control
23,25,democrat,democrats
24,24,texa,texas
25,24,ban,ban
26,23,children,children
27,23,america,america
28,22,stoneman,stoneman
29,22,arm,armed
30,22,republican,republican
31,22,dougla,douglas
32,22,massacr,massacre
33,21,ap,ap
34,21,unit,united
35,20,chicago,chicago
36,20,assault,assault
37,19,wound,wounds
38,19,stricter,stricter
39,19,gun,gunned
40,18,fatal,fatally
41,18,crime,crime
42,17,survivor,survivors
43,17,california,california
44,16,campaign,campaign
45,16,san,san
46,16,sandi,sandy
47,16,hook,hook
48,16,senat,senate
49,16,handgun,handgun
50,15,suicid,suicide
51,15,dead,deadly
52,15,bump,bump
53,15,gifford,giffords
54,15,marjori,marjory
55,15,media,media
56,15,homicid,homicides
57,14,hospit,hospital
58,14,spring,springs
59,13,sutherland,sutherland
60,13,support,supporters
61,13,check,checks
62,13,alleg,alleged
63,13,donald,donald
64,12,educ,education
65,12,gunmen,gunmen
66,12,teacher,teachers
67,12,ralli,rally
68,12,injuri,injuries
69,11,photo,photo
70,11,lawmak,lawmakers
71,11,kill,kills
72,11,conceal,concealed
73,11,connecticut,connecticut
74,11,univers,university
75,10,fund,funding
76,10,sheriff,sheriff
77,10,tweet,tweeted
78,10,nation,nation's
79,10,cnn,cnn
80,10,cruz,cruz
81,10,paddock,paddock
82,10,call,calling
83,9,stock,stocks
84,9,virginia,virginia
85,9,poll,poll
86,9,ammunit,ammunition
87,9,mayor,mayor
88,9,orlando,orlando
89,9,surviv,survived
90,9,anti-gun,anti-gun
91,9,bernardino,bernardino
92,9,capitol,capitol
93,9,nightclub,nightclub
94,9,activist,activists
95,9,newtown,newtown
96,9,elementari,elementary
97,9,report,reporting
98,9,self-inflict,self-inflicted
99,8,stephen,stephen
100,8,twitter,twitter
101,8,countri,country's
102,8,mp4,mp4
103,8,teenag,teenager
104,8,scott,scott
105,8,research,researchers
106,8,child,child
107,8,focus,focused
108,8,restrict,restrict
109,8,crimin,criminals
110,8,charleston,charleston
111,8,stun,stun
112,8,epidem,epidemic
113,8,tighten,tighten
114,8,donat,donate
115,8,kelli,kelly
116,8,immigr,immigration
117,8,prohibit,prohibiting
118,8,reuter,reuters
119,7,william,williams
120,7,georg,george
121,7,deadliest,deadliest
122,7,classmat,classmates
123,7,guard,guard
124,7,barack,barack
125,7,campus,campus
126,7,nikola,nikolas
127,7,sport,sports
128,7,pari,paris
129,7,ar,ar
130,7,semiautomat,semiautomatic
131,7,fla,fla
132,7,facebook,facebook
