,count,stem,term
0,294,violenc,violence
1,108,gunman,gunman
2,75,shoot,shootings
3,64,florida,florida
4,62,shooter,shooter
5,55,vega,vegas
6,55,las,las
7,47,trump,trump
8,42,firearm,firearms
9,41,death,deaths
10,40,weapon,weapons
11,38,gunshot,gunshot
12,36,gunfir,gunfire
13,35,advoc,advocates
14,35,gun-control,gun-control
15,34,nra,nra
16,32,parkland,parkland
17,30,crime,crime
18,29,ban,ban
19,29,democrat,democrats
20,26,victim,victims
21,26,america,america
22,26,suicid,suicide
23,26,american,americans
24,26,student,students
25,25,congress,congress
26,23,massacr,massacre
27,23,chicago,chicago
28,23,ap,ap
29,22,fatal,fatally
30,21,unit,united
31,21,texa,texas
32,21,gun,gunned
33,20,arm,arms
34,19,assault,assault
35,19,republican,republican
36,19,media,media
37,19,senat,senate
38,19,crimin,criminal
39,18,children,children
40,17,regul,regulation
41,17,washington,washington
42,17,lawmak,lawmakers
43,17,dougla,douglas
44,17,obama,obama
45,17,stoneman,stoneman
46,16,cruz,cruz
47,16,marjori,marjory
48,16,homicid,homicide
49,15,survivor,survivors
50,15,dead,deadly
51,15,teacher,teachers
52,14,accident,accidental
53,14,hotel,hotel
54,14,campaign,campaign
55,14,clinton,clinton
56,14,alleg,alleged
57,13,fbi,fbi
58,13,wound,wounds
59,13,check,checks
60,13,photo,photo
61,12,tweet,tweeted
62,12,gunmen,gunmen
63,12,san,san
64,12,newtown,newtown
65,11,support,supporters
66,11,california,california
67,11,hook,hook
68,11,orlando,orlando
69,11,handgun,handgun
70,11,sandi,sandy
71,11,virginia,virginia
72,11,stricter,stricter
73,10,violent,violent
74,10,connecticut,connecticut
75,10,stock,stocks
76,10,prohibit,prohibited
77,10,illeg,illegal
78,10,investig,investigators
79,9,child,child
80,9,sheriff,sheriff
81,9,nightclub,nightclub
82,9,nikola,nikolas
83,9,campus,campus
84,9,bump,bump
85,8,paddock,paddock
86,8,advocaci,advocacy
87,8,leader,leader
88,8,district,district
89,8,restrict,restricting
90,8,conceal,concealed
