,count,stem,term
0,278,violenc,violence
1,106,gunman,gunman
2,88,shoot,shootings
3,59,florida,florida
4,54,vega,vegas
5,54,shooter,shooter
6,53,las,las
7,51,firearm,firearms
8,47,death,deaths
9,45,trump,trump
10,45,gun-control,gun-control
11,42,gunshot,gunshot
12,41,weapon,weapons
13,39,advoc,advocates
14,38,victim,victims
15,37,ban,ban
16,36,republican,republican
17,33,congress,congress
18,32,america,america
19,31,american,americans
20,29,parkland,parkland
21,28,crime,crime
22,28,nra,nra
23,28,texa,texas
24,27,arm,armed
25,27,democrat,democrats
26,24,gunfir,gunfire
27,23,survivor,survivors
28,22,student,students
29,21,ap,ap
30,20,california,california
31,19,unit,united
32,19,assault,assault
33,19,chicago,chicago
34,19,obama,obama
35,18,fatal,fatally
36,17,children,children
37,17,teacher,teachers
38,17,media,media
39,16,support,supporters
40,16,wound,wounds
41,16,washington,washington
42,16,lawmak,lawmakers
43,16,suicid,suicides
44,16,enact,enact
45,16,senat,senate
46,15,alleg,alleged
47,14,check,checks
48,14,colorado,colorado
49,14,gunmen,gunmen
50,13,regul,regulation
51,13,deadliest,deadliest
52,13,john,john
53,13,hospit,hospital
54,12,mp4,mp4
55,12,connecticut,connecticut
56,12,hook,hook
57,12,dougla,douglas
58,12,crimin,criminal
59,12,univers,university
60,11,research,researchers
61,11,conserv,conservatives
62,11,david,david
63,11,michael,michael
64,11,photo,photo
65,11,sandi,sandy
66,11,salon,salon
67,11,investig,investigators
68,11,homicid,homicides
69,11,virginia,virginia
70,11,stricter,stricter
71,10,massacr,massacre
72,10,campus,campus
73,10,deputi,deputy
74,10,ar,ar
75,10,orlando,orlando
76,10,incid,incidents
77,10,cruz,cruz
78,10,campaign,campaign
79,10,san,san
80,10,stoneman,stoneman
81,10,prosecutor,prosecutors
82,9,respond,responding
83,9,cdc,cdc
84,9,audio,audio
85,9,sheriff,sheriff's
86,9,gun-rel,gun-related
87,9,purchas,purchases
88,9,dead,deadly
89,9,cop,cops
90,9,sport,sports
91,9,activist,activists
92,8,nation,nation's
93,8,violent,violent
94,8,round,rounds
95,8,stock,stocks
96,8,accident,accidental
97,8,advocaci,advocacy
98,8,oregon,oregon
99,8,hotel,hotel
100,8,restrain,restraining
101,8,facebook,facebook
102,8,clinton,clinton
103,8,fund,funding
104,8,ralli,rally
105,8,donald,donald
106,8,marjori,marjory
107,7,pellet,pellet
108,7,southern,southern
109,7,onlin,online
110,7,rampag,rampage
111,7,twitter,twitter
112,7,ammunit,ammunition
113,7,shootout,shootout
114,7,poll,poll
115,7,prohibit,prohibited
116,7,puls,pulse
117,7,pro-gun,pro-gun
118,7,urg,urging
119,7,elementari,elementary
120,7,kill,killings
121,7,spring,springs
122,7,loophol,loopholes
123,7,abus,abuse
124,7,bump,bump
125,7,district,district
126,7,conceal,concealed
127,7,aftermath,aftermath
128,7,fla,fla
129,7,pennsylvania,pennsylvania
130,7,newtown,newtown
131,7,strengthen,strengthen
132,7,prevent,preventing
133,6,focus,focused
134,6,target,targeting
135,6,bloomberg,bloomberg
136,6,nightclub,nightclub
137,6,carolina,carolina
138,6,stream,streaming
139,6,gifford,giffords
140,6,adam,adam
141,6,self-defens,self-defense
142,6,kentucki,kentucky
143,6,victori,victory
144,6,zone,zones
145,6,repeat,repeatedly
146,6,call,calling
147,6,mom,moms
148,6,everytown,everytown
149,6,military-styl,military-style
150,6,immigr,immigration
151,6,bradi,brady
152,6,van,van
153,6,robert,robert
154,6,convict,convicted
155,6,law-abid,law-abiding
156,6,restrict,restrict
157,6,kennedi,kennedy
158,6,curb,curb
159,6,storm,stormed
160,6,echo,echoing
161,6,governor,governors
162,6,capitol,capitol
163,6,studi,studies
164,6,gun,gunned
165,6,ohio,ohio
166,6,mexico,mexico
167,6,detect,detection
168,6,bipartisan,bipartisan
169,5,tech,tech
170,5,tighter,tighter
171,5,cnn,cnn
172,5,jersey,jersey
173,5,child,child
174,5,transport,transported
175,5,chris,chris
176,5,periscop,periscope
177,5,feedid,feedid
178,5,educ,education
179,5,terror,terrorism
180,5,terri,terry
181,5,sutherland,sutherland
182,5,320px,320px
183,5,self-inflict,self-inflicted
184,5,robberi,robbery
185,5,dalla,dallas
186,5,teen,teen
187,5,leader,leader
188,5,legislatur,legislature
189,5,trigger,trigger
190,5,lott,lott
191,5,vnd.apple.mpegurl,vnd.apple.mpegurl
192,5,founder,founder
193,5,johnson,johnson
194,5,tweet,tweeted
195,5,handgun,handgun
196,5,state,state's
197,5,critic,criticized
198,5,own,owning
199,5,"100,000","100,000"
200,5,week,week's
201,5,commit,commit
202,5,getti,getty
203,5,pt,pt
204,5,prompt,prompted
205,5,australian,australian
206,5,testifi,testified
207,5,71utbrqf,71utbrqf
208,5,park,park
209,5,swat,swat
210,5,licens,licensed
211,5,strict,strict
212,5,foundat,foundation
213,5,gunpoint,gunpoint
214,5,illeg,illegal
215,5,castil,castile
216,5,640px,640px
217,5,dozen,dozens
218,5,barack,barack
219,4,chase,chase
220,4,judg,judge
221,4,metro,metro
222,4,gunfight,gunfight
223,4,â,â
224,4,francisco,francisco
225,4,prioriti,priorities
226,4,navi,navy
227,4,mayor,mayor
228,4,commiss,commission
229,4,pistol,pistols
230,4,mask,masked
231,4,gunship,gunship
232,4,gun-fre,gun-free
233,4,omar,omar
234,4,philippin,philippine
235,4,mcauliff,mcauliffe
236,4,archiv,archive
237,4,bolt,bolt
238,4,ridicul,ridiculous
239,4,stop,stopping
240,4,cleveland,cleveland
241,4,standoff,standoff
242,4,avenu,avenue
243,4,discharg,discharged
244,4,cox,cox
245,4,tennesse,tennessee
246,4,organ,organizers
247,4,plagu,plague
248,4,opinion,opinions
249,4,nikola,nikolas
250,4,detroit,detroit
251,4,possess,possessing
252,4,brooklyn,brooklyn
253,4,boston,boston
254,4,mateen,mateen
255,4,civilian,civilians
256,4,disturb,disturbing
257,4,rodger,rodger
258,4,fire,fires
259,4,colleg,college
260,4,mortal,mortality
261,4,host,hosted
