,count,stem,term
0,1157,vaccin,vaccine
1,115,children,children
2,73,autism,autism
3,72,virus,virus
4,72,influenza,influenza
5,70,immun,immune
6,49,flu,flu
7,49,mmr,mmr
8,49,measl,measles
9,44,dose,doses
10,42,infect,infection
11,34,polio,polio
12,32,anti-vaccin,anti-vaccine
13,30,pertussi,pertussis
14,28,diseas,diseases
15,28,studi,studies
16,28,hpv,hpv
17,26,unit,united
18,26,cdc,cdc
19,26,child,child
20,24,administ,administered
21,23,advers,adverse
22,22,infant,infants
23,21,outbreak,outbreak
24,20,thimeros,thimerosal
25,19,antibodi,antibody
26,18,cancer,cancer
27,18,mercuri,mercury
28,18,ebola,ebola
29,18,efficaci,efficacy
30,17,hepat,hepatitis
31,17,prevent,preventing
32,16,refus,refusal
33,16,american,american
34,16,inject,injection
35,16,pharmaceut,pharmaceutical
36,15,childhood,childhood
37,14,mandatori,mandatory
38,14,unvaccin,unvaccinated
39,14,research,researchers
40,13,adjuv,adjuvant
41,13,protect,protective
42,13,age,aged
43,13,h1n1,h1n1
44,12,campaign,campaign
45,12,scientif,scientific
46,12,antigen,antigens
47,12,california,california
48,12,whoop,whooping
49,12,infecti,infectious
50,12,merck,merck
51,12,cough,cough
52,11,gardasil,gardasil
53,11,season,seasonal
54,11,exempt,exemptions
55,11,varicella,varicella
56,11,genet,genetically
57,11,smallpox,smallpox
58,11,institut,institute
59,11,licens,licensed
60,11,dna,dna
61,11,media,media
62,11,viral,viral
63,10,mump,mumps
64,10,disord,disorders
65,10,link,linked
66,10,mice,mice
67,10,decreas,decrease
68,9,promot,promoting
69,9,opv,opv
70,9,vaccinia,vaccinia
71,9,sv40,sv40
72,9,fda,fda
73,9,risk,risks
74,9,acip,acip
75,9,diphtheria,diphtheria
76,9,wakefield,wakefield
77,9,pneumococc,pneumococcal
78,9,hiv,hiv
79,9,transmiss,transmission
80,9,attenu,attenuated
81,9,rubella,rubella
82,9,brain,brain
83,8,caus,causing
84,8,autoimmun,autoimmune
85,8,immunis,immunisation
86,8,complic,complications
87,8,mandat,mandate
88,8,hib,hib
89,8,adolesc,adolescents
90,8,recipi,recipients
91,8,circul,circulating
92,8,inactiv,inactivated
93,8,fever,fever
94,8,compens,compensation
95,8,initi,initially
96,8,investig,investigating
97,7,strain,strains
98,7,scientist,scientists
99,7,titer,titers
100,7,contamin,contaminated
101,7,review,reviewed
102,7,recombin,recombinant
103,7,autist,autistic
104,7,famili,families
105,7,avn,avn
106,7,report,reporting
107,7,thimerosal-contain,thimerosal-containing
108,7,shed,shedding
109,7,mening,meningitis
110,7,rotavirus,rotavirus
111,7,incid,incidence
112,7,erad,eradicate
113,7,global,global
114,7,journal,journal
115,7,elder,elderly
116,7,therapi,therapies
117,7,fund,funding
118,6,respond,responders
119,6,ill,illnesses
120,6,cervic,cervical
121,6,geier,geier
122,6,trival,trivalent
123,6,advisori,advisory
124,6,correl,correlation
125,6,poliovirus,poliovirus
126,6,death,deaths
127,6,africa,africa
128,6,corpor,corporate
129,6,syndrom,syndrome
130,6,screen,screening
131,6,formul,formulations
132,6,pregnant,pregnant
133,6,hospit,hospital
134,6,immunolog,immunology
135,6,challeng,challenged
136,6,potenti,potentially
137,6,babi,babies
138,6,immunogen,immunogenic
139,6,papillomavirus,papillomavirus
140,6,epidem,epidemic
141,6,booster,booster
142,6,educ,educated
143,6,therapeut,therapeutic
144,6,dtp,dtp
145,6,student,students
146,6,pediatrician,pediatrician
147,6,provid,providers
148,6,physician,physicians
149,5,preserv,preservative
150,5,sampl,samples
151,5,canada,canada
152,5,monitor,monitor
153,5,measles-mumps-rubella,measles-mumps-rubella
154,5,ongo,ongoing
155,5,assess,assessed
156,5,independ,independent
157,5,tetanus,tetanus
158,5,post-vaccin,post-vaccination
159,5,reactiv,reactivity
160,5,emerg,emerging
161,5,pasteur,pasteur
162,5,controversi,controversial
163,5,vaccine-prevent,vaccine-preventable
164,5,herp,herpes
165,5,parent,parental
166,5,clinic,clinics
167,5,implement,implement
168,5,mccarthi,mccarthy
169,5,modifi,modified
170,5,allergi,allergy
171,5,seizur,seizure
172,5,nih,nih
173,5,pandem,pandemic
174,5,outcom,outcomes
175,5,neurolog,neurological
176,5,antivaccin,antivaccine
177,5,evalu,evaluate
178,4,model,models
179,4,md,md
180,4,elev,elevated
181,4,prevnar,prevnar
182,4,regimen,regimen
183,4,epidemiolog,epidemiological
184,4,import,importation
185,4,febril,febrile
186,4,detect,detection
187,4,scare,scare
188,4,receipt,receipt
189,4,suscept,susceptible
190,4,inocul,inoculated
191,4,systemat,systematic
192,4,sanofi,sanofi
193,4,nation,nations
194,4,live-virus,live-virus
195,4,persist,persistent
196,4,bcg,bcg
197,4,rotarix,rotarix
198,4,mortal,mortality
199,4,spay,spay
200,4,predict,predicted
201,4,academi,academy
202,4,human,humans
203,4,profession,professionals
204,4,northern,northern
205,4,poll,poll
206,4,simultan,simultaneous
207,4,quadrival,quadrivalent
208,4,boost,boosts
209,4,enceph,encephalitis
210,4,univers,university
211,4,advis,advise
212,4,popul,populations
213,4,poison,poisons
214,4,dead,deadly
215,4,inflamm,inflammation
216,4,diagnosi,diagnosis
217,4,trust,trusted
218,4,washington,washington
219,4,antivir,antiviral
220,4,chickenpox,chickenpox
221,4,routin,routinely
222,4,defend,defendant
223,4,protein,proteins
224,4,rabi,rabies
225,4,suffer,suffers
226,4,hhs,hhs
227,4,option,option
228,4,neuter,neuter
229,4,vulner,vulnerable
230,4,tuberculosi,tuberculosis
231,4,andrew,andrew
232,4,subsequ,subsequent
233,4,tumor,tumor
234,4,nsw,nsw
235,4,call,calling
236,4,prove,proving
237,4,preval,prevalence
238,4,fals,false
239,4,australia,australia
240,4,blame,blamed
241,4,monkey,monkeys
242,4,swine,swine
243,4,regress,regression
244,4,ingredi,ingredient
245,4,crossref,crossref
246,4,differ,differed
247,4,uptak,uptake
248,4,assert,assertions
249,4,salk,salk
250,4,sabin,sabin
251,4,h5,h5
252,4,biolog,biologicals
253,4,donat,donate
254,4,zoster,zoster
255,4,ci,ci
256,3,indic,indicators
257,3,contraind,contraindication
258,3,facebook,facebook
259,3,america,america
260,3,presum,presumed
261,3,activ,activation
262,3,0.001,0.001
263,3,republican,republicans
264,3,abnorm,abnormal
265,3,generat,generating
266,3,aluminum,aluminum
267,3,malaria,malaria
268,3,"1,000","1,000"
269,3,criteria,criteria
270,3,worldwid,worldwide
271,3,endem,endemic
272,3,critic,criticized
273,3,british,british
274,3,newborn,newborns
275,3,insert,insert
276,3,prolong,prolonged
277,3,dtap,dtap
278,3,hcp,hcp
279,3,target,targets
280,3,shingl,shingles
281,3,australian,australian
282,3,spread,spreading
283,3,parasit,parasites
284,3,aggress,aggressive
285,3,anthrax,anthrax
286,3,adopt,adoptions
287,3,causal,causal
288,3,john,john
289,3,pro-vaccin,pro-vaccine
290,3,cat,cats
291,3,diagnost,diagnostic
292,3,pcv,pcv
293,3,toxoid,toxoid
294,3,surviv,survived
295,3,jim,jim
296,3,award,awarded
297,3,san,san
298,3,transmit,transmit
299,3,declin,declining
300,3,aureus,aureus
301,3,h3n2,h3n2
302,3,ten,tens
303,3,1.4,1.4
304,3,contend,contend
305,3,plummet,plummeted
306,3,chronic,chronic
307,3,intervent,interventions
308,3,e7,e7
309,3,comment,commenters
310,3,host,hosts
311,3,sustain,sustained
312,3,danger,dangers
313,3,offit,offit
314,3,influenza-associ,influenza-associated
315,3,endors,endorsed
316,3,toxic,toxic
317,3,c57bl,c57bl
318,3,jenni,jenny
319,3,develop,develops
320,3,demonstr,demonstrates
321,3,surveil,surveillance
322,3,dryvax,dryvax
323,3,ii,ii
324,3,pakistan,pakistan
325,3,immunocompromis,immunocompromised
326,3,texa,texas
327,3,medicar,medicare
328,3,asd,asd
329,3,dpt,dpt
330,3,femal,females
331,3,outweigh,outweigh
332,3,placebo,placebo
333,3,nurs,nurse
334,3,asthma,asthma
335,3,japan,japan
336,3,laboratory-confirm,laboratory-confirmed
337,3,opt,opt
338,3,exacerb,exacerbate
339,3,misinform,misinformation
340,3,vietnam,vietnam
341,3,symptom,symptoms
342,3,healthcar,healthcare
343,3,swell,swelling
344,3,origin,originator
345,3,select,selectively
346,3,india,india
347,3,convuls,convulsion
348,3,injuri,injuries
349,3,lancet,lancet
350,3,david,david
351,3,corrupt,corruption
352,3,gbs,gbs
353,3,collabor,collaboration
354,3,spray,spray
355,3,serotyp,serotype
356,3,ppsv,ppsv
357,3,cocain,cocaine
358,3,reconstitut,reconstituted
359,3,pediatr,pediatrics
360,3,choic,choices
361,3,crime,crime
362,3,journalist,journalist
363,3,lamp,lamp
364,3,noninfecti,noninfectious
365,3,statist,statistically
366,3,â,â
367,3,ohio,ohio
368,3,interv,interval
369,3,unicef,unicef
370,3,gsk,gsk
371,3,kindergarten,kindergarten
372,3,manufactur,manufacture
373,3,carrier,carrier
374,3,pox,pox
375,3,microneedl,microneedles
376,3,world,world's
377,3,nasal,nasal
378,3,prompt,prompted
379,3,signific,significantly
380,3,untest,untested
381,3,vaccine-induc,vaccine-induced
382,3,simian,simian
383,3,iid,iid
384,3,reli,relied
385,3,countless,countless
386,3,19a,19a
387,3,nigeria,nigeria
388,3,random,random
389,3,lesion,lesions
390,3,mechan,mechanisms
391,3,overview,overview
392,3,induc,induce
393,3,tc,tc
394,3,reassort,reassortant
395,3,enrol,enrolled
396,3,object,objections
397,3,germani,germany
398,3,trigger,triggering
399,3,internet,internet
400,3,employ,employing
401,3,medicin,medicines
402,3,gut,gut
403,2,precaut,precautions
404,2,celebr,celebrity
405,2,eip,eip
406,2,unnecessari,unnecessary
407,2,mosquito,mosquitoes
408,2,son,son's
409,2,vector,vectored
410,2,pfizer,pfizer
411,2,nvac,nvac
412,2,rant,ranted
413,2,molecular,molecular
414,2,inform,informing
415,2,guarante,guarantee
416,2,commiss,commission
417,2,tempor,temporal
418,2,game,gaming
419,2,pseudosci,pseudoscience
420,2,workplac,workplace
421,2,gene,gene
422,2,adapt,adapting
423,2,virginia,virginia
424,2,spectrum,spectrum
425,2,obstacl,obstacles
426,2,hypothesi,hypothesis
427,2,bacteri,bacterial
428,2,kelli,kellie
429,2,slam,slam
430,2,burnet,burnet
431,2,underscor,underscores
432,2,focus,focused
433,2,acellular,acellular
434,2,push,pushing
435,2,calcul,calculations
436,2,stimul,stimulate
437,2,phenotyp,phenotype
438,2,damag,damaged
439,2,unanim,unanimity
440,2,optic,optic
441,2,preterm,preterm
442,2,antibiot,antibiotics
443,2,j.vaccin,j.vaccine
444,2,pharmaci,pharmacy
445,2,exam,exam
446,2,globe,globe
447,2,rash,rash
448,2,hemispher,hemisphere
449,2,1980s,1980s
450,2,reseach,reseach
451,2,naiv,naive
452,2,2.7,2.7
453,2,jame,james
454,2,today,today's
455,2,fail,failing
456,2,placebo-control,placebo-controlled
457,2,guinea,guinea
458,2,acam,acam
459,2,cri,crying
460,2,chiropract,chiropractic
461,2,underestim,underestimated
462,2,public,publications
463,2,uncertainti,uncertainty
464,2,schuchat,schuchat
465,2,nonsens,nonsense
466,2,1203/2004,1203/2004
467,2,limb,limb
468,2,sspe,sspe
469,2,oppos,oppose
470,2,monoval,monovalent
471,2,harmless,harmless
472,2,enhanc,enhancement
473,2,intussuscept,intussusception
474,2,paralysi,paralysis
475,2,uk,uk
476,2,improp,improperly
477,2,tdap,tdap
478,2,distribut,distributing
479,2,video,videos
480,2,arti,arty
481,2,measles-contain,measles-containing
482,2,su,suing
483,2,methodolog,methodology
484,2,connecticut,connecticut
485,2,undisclos,undisclosed
486,2,egg-deriv,egg-derived
487,2,discuss,discussing
488,2,counsel,counseled
489,2,suppress,suppresses
490,2,ferranc,ferrance
491,2,surpass,surpass
492,2,oppon,opponents
493,2,jcvi,jcvi
494,2,read,reads
