,count,stem,term
0,1142,vaccin,vaccine
1,121,children,children
2,86,immun,immunization
3,70,virus,virus
4,64,flu,flu
5,59,dose,doses
6,56,autism,autism
7,52,influenza,influenza
8,50,measl,measles
9,37,infect,infection
10,36,diseas,diseases
11,35,mmr,mmr
12,30,studi,studies
13,29,cancer,cancer
14,29,ebola,ebola
15,28,hpv,hpv
16,28,outbreak,outbreak
17,26,polio,polio
18,26,anti-vaccin,anti-vaccine
19,23,child,child
20,20,mercuri,mercury
21,20,cdc,cdc
22,19,pertussi,pertussis
23,19,advers,adverse
24,19,rubella,rubella
25,18,thimeros,thimerosal
26,18,infecti,infectious
27,18,prevent,preventing
28,17,infant,infants
29,16,pregnant,pregnant
30,16,smallpox,smallpox
31,16,antibodi,antibodies
32,15,scientif,scientific
33,15,administ,administered
34,15,varicella,varicella
35,14,research,researchers
36,14,unvaccin,unvaccinated
37,14,babi,babies
38,13,exempt,exemptions
39,13,american,americans
40,13,institut,institutes
41,13,disord,disorders
42,13,hepat,hepatitis
43,13,efficaci,efficacy
44,12,adjuv,adjuvant
45,12,educ,education
46,12,websit,website
47,12,strain,strains
48,12,induc,induced
49,12,h1n1,h1n1
50,11,pharmaceut,pharmaceutical
51,11,antigen,antigens
52,11,toxic,toxic
53,11,unit,united
54,11,campaign,campaign
55,11,fda,fda
56,11,mump,mumps
57,11,childhood,childhood
58,11,inject,injected
59,10,dna,dna
60,10,cervic,cervical
61,10,licens,licensed
62,10,season,seasonal
63,10,sampl,samples
64,10,contamin,contaminated
65,10,brain,brain
66,10,univers,university
67,10,rotavirus,rotavirus
68,9,gate,gates
69,9,report,reporting
70,9,pediatr,pediatrics
71,9,protect,protective
72,9,circul,circulating
73,9,california,california
74,9,merck,merck
75,9,investig,investigate
76,9,danger,dangers
77,9,risk,risks
78,9,media,media
79,9,causal,causal
80,8,hib,hib
81,8,fever,fever
82,8,scientist,scientists
83,8,age,aged
84,8,mccarthi,mccarthy
85,8,monkey,monkey
86,8,asthma,asthma
87,8,mortal,mortality
88,8,gene,gene
89,8,adolesc,adolescents
90,8,hospit,hospital
91,8,year,year's
92,8,offit,offit
93,8,gardasil,gardasil
94,7,global,global
95,7,particip,participants
96,7,pneumococc,pneumococcal
97,7,generat,generated
98,7,wakefield,wakefield
99,7,epidem,epidemic
100,7,promot,promotes
101,7,aluminum,aluminum
102,7,student,students
103,7,fund,funded
104,7,tetanus,tetanus
105,7,immunis,immunisation
106,7,mandatori,mandatory
107,7,foundat,foundation
108,7,sanofi,sanofi
109,7,syndrom,syndrome
110,7,epidemiolog,epidemiology
111,7,refus,refuse
112,7,symptom,symptoms
113,7,professor,professor
114,7,british,british
115,7,swine,swine
116,6,seizur,seizure
117,6,clinic,clinic
118,6,death,deaths
119,6,autoimmun,autoimmune
120,6,statist,statistical
121,6,ill,ill
122,6,glaxosmithklin,glaxosmithkline
123,6,pediatrician,pediatrician
124,6,uk,uk
125,6,elder,elderly
126,6,recombin,recombinant
127,6,ingredi,ingredient
128,6,hiv,hiv
129,6,journal,journal
130,6,mutat,mutate
131,6,christi,christie
132,6,recommend,recommends
133,6,inactiv,inactivated
134,6,surveil,surveillance
135,6,obama,obama
136,6,attenu,attenuated
137,6,mening,meningitis
138,6,papillomavirus,papillomavirus
139,6,paul,paul
140,6,pcv,pcv
141,6,document,documentation
142,6,cough,cough
143,6,weaken,weakened
144,6,ci,ci
145,5,enrol,enrolling
146,5,autist,autistic
