,count,stem,term
0,1172,vaccin,vaccine
1,130,children,children
2,81,autism,autism
3,72,immun,immune
4,59,measl,measles
5,53,flu,flu
6,53,influenza,influenza
7,49,mmr,mmr
8,48,dose,dose
9,43,virus,virus
10,37,studi,studies
11,36,infect,infection
12,34,cdc,cdc
13,34,child,child
14,28,outbreak,outbreak
15,27,thimeros,thimerosal
16,27,hpv,hpv
17,26,pertussi,pertussis
18,25,infant,infants
19,25,ebola,ebola
20,24,diseas,diseases
21,23,cancer,cancer
22,23,polio,polio
23,22,efficaci,efficacy
24,21,rubella,rubella
25,21,anti-vaccin,anti-vaccine
26,20,h1n1,h1n1
27,19,advers,adverse
28,17,cough,cough
29,16,mump,mumps
30,16,whoop,whooping
31,16,unit,united
32,16,scientif,scientific
33,15,aluminum,aluminum
34,15,antibodi,antibodies
35,15,childhood,childhood
36,15,adjuv,adjuvant
37,15,american,american
38,15,prevent,preventable
39,14,disord,disorders
40,14,campaign,campaign
41,14,rotavirus,rotavirus
42,13,exempt,exemption
43,13,age,aged
44,13,hiv,hiv
45,13,hepat,hepatitis
46,13,epidem,epidemic
47,13,administ,administered
48,12,hospit,hospital
49,12,licens,licensed
50,12,merck,merck
51,12,unvaccin,unvaccinated
52,12,wakefield,wakefield
53,12,mercuri,mercury
54,12,brain,brain
55,11,inject,injection
56,11,research,researchers
57,11,contamin,contaminated
58,11,africa,africa
59,11,incid,incidence
60,11,protect,protective
61,11,smallpox,smallpox
62,10,swine,swine
63,10,pregnant,pregnant
64,10,mandatori,mandatory
65,10,death,deaths
66,10,pharmaceut,pharmaceutical
67,10,risk,risks
68,9,institut,institute
69,9,adolesc,adolescents
70,9,pediatr,pediatric
71,9,journal,journal
72,9,provid,providers
73,9,pregnanc,pregnancy
74,9,ill,illnesses
75,9,contraind,contraindication
76,9,univers,university
77,8,tetanus,tetanus
78,8,surveil,surveillance
79,8,pandem,pandemic
80,8,pediatrician,pediatricians
81,8,caus,causing
82,8,complic,complications
83,8,vaccine-prevent,vaccine-preventable
84,8,inactiv,inactivated
85,8,regress,regressive
86,8,symptom,symptoms
87,8,global,global
88,8,educ,educational
89,8,immunis,immunisation
90,8,preserv,preservative
