,count,stem,term
0,1175,vaccin,vaccine
1,141,children,children
2,82,immun,immunization
3,67,measl,measles
4,65,autism,autism
5,61,flu,flu
6,58,influenza,influenza
7,49,virus,virus
8,47,mmr,mmr
9,45,dose,doses
10,34,child,child
11,31,diseas,diseases
12,30,infect,infection
13,28,ebola,ebola
14,27,studi,studies
15,27,pertussi,pertussis
16,26,advers,adverse
17,26,polio,polio
18,26,administ,administered
19,25,cdc,cdc
20,25,outbreak,outbreak
21,24,hpv,hpv
22,23,antibodi,antibody
23,22,thimeros,thimerosal
24,21,childhood,childhood
25,21,mump,mumps
26,20,scientif,scientific
27,18,efficaci,efficacy
28,18,anti-vaccin,anti-vaccine
29,18,rubella,rubella
30,18,smallpox,smallpox
31,18,h1n1,h1n1
32,17,hepat,hepatitis
33,16,exempt,exemptions
34,16,compens,compensation
35,16,inactiv,inactivated
36,16,cancer,cancer
37,15,viral,viral
38,15,research,researchers
39,15,univers,university
40,15,infant,infants
41,15,cough,cough
42,14,protect,protective
43,14,prevent,preventing
44,14,risk,risks
45,14,unit,united
46,14,hospit,hospital
47,13,american,americans
48,13,disord,disorders
49,13,mercuri,mercury
50,13,refus,refuse
51,13,symptom,symptoms
52,12,whoop,whooping
53,12,unvaccin,unvaccinated
54,12,fever,fever
55,12,report,reporting
56,11,scientist,scientists
57,11,vaer,vaers
58,11,campaign,campaigns
59,11,fda,fda
60,11,inject,injection
61,11,adolesc,adolescents
62,10,mandat,mandated
63,10,varicella,varicella
64,10,epidem,epidemic
65,10,pediatr,pediatric
66,10,dtap,dtap
67,10,tetanus,tetanus
68,10,merck,merck
69,10,death,deaths
70,9,australia,australia
71,9,surveil,surveillance
72,9,evalu,evaluate
73,9,aluminum,aluminum
74,9,brain,brain
75,9,california,california
76,9,gardasil,gardasil
77,9,antigen,antigens
78,9,document,documented
79,9,season,seasonal
80,8,pneumococc,pneumococcal
81,8,age,aged
82,8,washington,washington
83,8,pandem,pandemic
84,8,institut,institutes
85,8,adjuv,adjuvant
86,8,recipi,recipients
87,8,media,media
88,8,rotavirus,rotavirus
89,8,poliovirus,poliovirus
90,8,pregnant,pregnant
91,8,rash,rash
92,8,thimerosal-contain,thimerosal-containing
93,8,paul,paul
94,7,jersey,jersey
95,7,toxoid,toxoids
96,7,induc,induced
97,7,contamin,contaminated
98,7,neurolog,neurologic
99,7,mortal,mortality
100,7,usa,usa
101,7,cohort,cohort
102,7,monkey,monkey
103,7,manufactur,manufacture
104,7,allerg,allergic
105,7,acellular,acellular
106,7,meningococc,meningococcal
107,7,infecti,infectious
108,7,iom,iom
109,7,strain,strains
110,7,swine,swine
111,7,injuri,injuries
112,7,ingredi,ingredients
113,6,christi,christie
114,6,outcom,outcomes
115,6,trival,trivalent
116,6,africa,africa
117,6,promot,promoting
118,6,subsequ,subsequent
119,6,hiv,hiv
120,6,igg,igg
121,6,"1,000","1,000"
122,6,autist,autistic
123,6,target,targeted
124,6,syndrom,syndrome
125,6,correl,correlation
126,6,trigger,trigger
127,6,fund,funded
128,6,environment,environmental
129,6,advisori,advisory
130,6,nation,nations
131,6,preserv,preservative
132,6,gate,gates
133,6,educ,educated
134,6,global,global
135,6,predict,predict
136,6,diphtheria,diphtheria
137,6,canada,canada
138,6,clinic,clinic
139,6,suscept,susceptible
140,6,asd,asd
141,5,mom,moms
142,5,recombin,recombinant
143,5,link,linking
144,5,sever,severely
145,5,japan,japan
146,5,nih,nih
147,5,pharmaceut,pharmaceutical
148,5,cervic,cervical
149,5,erad,eradication
150,5,seizur,seizure
151,5,licens,licensed
152,5,option,option
153,5,abnorm,abnormalities
154,5,neutral,neutralizing
155,5,advoc,advocates
156,5,offit,offit
157,5,haemophilus,haemophilus
158,5,seattl,seattle
159,5,genet,genetic
160,5,physician,physician
161,5,measles-mumps-rubella,measles-mumps-rubella
162,5,attenu,attenuated
163,5,altern,alternatives
164,5,famili,families
165,5,world,world's
166,5,anthrax,anthrax
167,5,ci,ci
168,5,mandatori,mandatory
169,5,australian,australian
170,5,consent,consent
171,5,opv,opv
172,5,autoimmun,autoimmune
173,5,republican,republican
174,4,analyz,analyzed
175,4,regul,regulated
176,4,pfizer,pfizer
177,4,mask,masks
178,4,plausibl,plausible
179,4,america,america
180,4,2006-04-,2006-04-
181,4,enceph,encephalitis
182,4,wale,wales
183,4,aap,aap
184,4,recommend,recommending
185,4,immunogen,immunogenicity
186,4,tb,tb
187,4,climat,climate
188,4,acut,acute
189,4,bexsero,bexsero
190,4,cluster,cluster
191,4,harm,harmed
192,4,texa,texas
193,4,fold,fold
194,4,diagnos,diagnosed
195,4,health-car,health-care
196,4,babi,babies
197,4,complic,complications
198,4,random,randomized
199,4,popul,populations
200,4,acceler,accelerated
201,4,pcv,pcv
202,4,tdap,tdap
203,4,chronic,chronic
204,4,indic,indicators
205,4,african,african
206,4,transmit,transmitted
207,4,liberia,liberia
208,4,ap,ap
209,4,cost-effect,cost-effectiveness
210,4,angel,angeles
211,4,weaken,weakened
212,4,investig,investigated
213,4,anthraci,anthracis
214,4,genom,genome
215,4,anaphylaxi,anaphylaxis
216,4,conjug,conjugate
217,4,mutat,mutated
218,4,ban,banned
219,4,professor,professor
220,4,dead,deadly
221,4,wakefield,wakefield
222,4,chickenpox,chickenpox
223,4,updat,updated
224,4,receipt,receipt
225,4,confirm,confirm
226,4,emerg,emerging
227,4,reproduct,reproductive
228,4,follow-up,follow-up
229,4,ill,illnesses
230,4,simultan,simultaneously
231,4,fail,failing
232,4,epidemiolog,epidemiologic
233,4,ensur,ensure
234,4,biolog,biologic
235,4,travel,travelers
236,4,neonat,neonatal
237,4,chris,chris
238,4,healthcar,healthcare
239,4,sv40,sv40
240,4,compromis,compromised
241,4,taliban,taliban
242,4,boston,boston
243,4,gsk,gsk
244,4,ignor,ignore
245,4,generat,generates
246,3,fauci,fauci
247,3,jenni,jenny
248,3,human,humans
249,3,damag,damaged
250,3,therapeut,therapeutic
251,3,outweigh,outweigh
252,3,diarrhea,diarrhea
253,3,opt,opt
254,3,toxic,toxic
255,3,immunis,immunisation
256,3,consensus,consensus
257,3,canadian,canadian
258,3,serotyp,serotypes
259,3,thimerosal-fre,thimerosal-free
260,3,independ,independent
261,3,pediatrician,pediatricians
262,3,danger,dangers
263,3,rational,rationale
264,3,organ,organizers
265,3,mening,meningitis
266,3,monoval,monovalent
267,3,andrew,andrew
268,3,exceed,exceeded
269,3,routin,routinely
270,3,threat,threats
271,3,congress,congress
272,3,wa,wa
273,3,intranas,intranasal
274,3,erythema,erythema
275,3,annex,annex
276,3,formaldehyd,formaldehyde
277,3,focus,focused
278,3,contract,contracted
279,3,misinform,misinformation
280,3,conserv,conservative
281,3,bioterror,bioterrorism
282,3,mv,mv
283,3,discov,discovered
284,3,indirect,indirectly
285,3,contagi,contagious
286,3,weapon,weapons
287,3,trumenba,trumenba
288,3,protocol,protocol
289,3,humor,humor
290,3,argument,arguments
291,3,ii,ii
292,3,violat,violates
293,3,mf59,mf59
294,3,salk,salk
295,3,communic,communicate
296,3,dpt,dpt
297,3,push,pushing
298,3,guinea,guinea
299,3,sabin,sabin
300,3,blame,blaming
301,3,intens,intensive
302,3,presidenti,presidential
303,3,vaccine-aut,vaccine-autism
304,3,coincid,coincidence
305,3,sierra,sierra
306,3,admit,admits
307,3,stimul,stimulate
308,3,post-vaccin,post-vaccinal
309,3,disabl,disability
310,3,review,reviewed
311,3,remind,reminder
312,3,bias,bias
313,3,compar,comparing
314,3,vaccine-induc,vaccine-induced
315,3,ctr,ctr
316,3,teen,teens
317,3,cure,cures
318,3,allergi,allergies
319,3,bacteria,bacteria
320,3,replic,replicate
321,3,nurs,nurses
322,3,lab,lab
323,3,monitor,monitoring
324,3,chapter,chapter
325,3,endpoint,endpoints
326,3,addit,additives
327,3,collin,collins
328,3,leon,leone
329,3,manhattan,manhattan
330,3,reuter,reuters
331,3,activ,activation
332,3,clade,clade
333,3,hlth,hlth
334,3,demonstr,demonstrates
335,3,provid,providers
336,3,peak,peak
337,3,cholera,cholera
338,3,diagnosi,diagnosis
339,3,pa,pa
340,3,los,los
341,3,elimin,elimination
342,3,titer,titer
343,3,breastfeed,breastfeeding
344,3,love,loving
345,3,attribut,attributed
