,count,stem,term
0,1147,vaccin,vaccine
1,116,children,children
2,75,autism,autism
3,69,influenza,influenza
4,63,immun,immunity
5,58,flu,flu
6,53,dose,doses
7,52,virus,virus
8,46,measl,measles
9,42,mmr,mmr
10,42,infect,infection
11,31,studi,studies
12,30,hpv,hpv
13,29,pertussi,pertussis
14,29,thimeros,thimerosal
15,26,child,child
16,24,cdc,cdc
17,24,cancer,cancer
18,23,hepat,hepatitis
19,23,anti-vaccin,anti-vaccine
20,22,efficaci,efficacy
21,21,mercuri,mercury
22,21,unit,united
23,20,infant,infants
24,18,diseas,diseases
25,18,varicella,varicella
26,18,advers,adverse
27,18,hospit,hospital
28,17,mump,mumps
29,16,polio,polio
30,16,rubella,rubella
31,16,brain,brain
32,16,media,media
33,15,smallpox,smallpox
34,15,outbreak,outbreak
35,15,ebola,ebola
36,14,scientist,scientists
37,14,compens,compensation
38,14,h1n1,h1n1
39,14,dna,dna
40,13,administ,administered
41,13,strain,strains
42,13,merck,merck
43,13,wakefield,wakefield
44,13,inject,injection
45,13,hiv,hiv
46,13,link,linked
47,13,fda,fda
48,13,inactiv,inactivated
49,12,death,deaths
50,12,scientif,scientific
51,12,adjuv,adjuvants
52,12,exempt,exemption
53,12,antigen,antigens
54,12,rotavirus,rotavirus
55,12,prevent,preventing
56,12,dtap,dtap
57,12,tetanus,tetanus
58,12,campaign,campaign
59,11,disord,disorders
60,11,epidem,epidemic
61,11,symptom,symptoms
62,11,paul,paul
63,10,pediatr,pediatrics
64,10,age,aged
65,10,unvaccin,unvaccinated
66,10,target,targets
67,10,seizur,seizures
68,10,pharmaceut,pharmaceutical
69,10,childhood,childhood
70,10,season,seasonal
71,9,protect,protective
72,9,student,students
73,9,incid,incidence
74,9,global,global
75,9,bcg,bcg
76,9,univers,university
77,9,assess,assess
78,9,licens,licensed
79,9,canada,canada
80,9,tdap,tdap
81,9,risk,risks
82,8,vector,vector
83,8,ill,illnesses
84,8,vaer,vaers
85,8,research,researchers
