,count,stem,term
0,1158,vaccin,vaccine
1,120,children,children
2,80,immun,immune
3,72,influenza,influenza
4,56,autism,autism
5,55,measl,measles
6,54,virus,virus
7,52,flu,flu
8,40,dose,doses
9,33,hpv,hpv
10,31,diseas,diseases
11,30,infect,infection
12,29,cdc,cdc
13,28,infant,infants
14,27,advers,adverse
15,27,outbreak,outbreak
16,26,child,child
17,26,pertussi,pertussis
18,25,antibodi,antibodies
19,25,polio,polio
20,24,ebola,ebola
21,23,studi,studies
22,23,anti-vaccin,anti-vaccine
23,23,hepat,hepatitis
24,20,mmr,mmr
25,19,scientif,scientific
26,19,administ,administered
27,19,cancer,cancer
28,18,unit,united
29,17,efficaci,efficacy
30,17,thimeros,thimerosal
31,17,mercuri,mercury
32,17,inactiv,inactivated
33,17,inject,injection
34,16,infecti,infectious
35,16,h1n1,h1n1
36,16,childhood,childhood
37,15,compens,compensation
38,15,hiv,hiv
39,15,risk,risks
40,14,antigen,antigens
41,14,protect,protective
42,14,brain,brain
43,14,disord,disorders
44,13,rubella,rubella
45,13,unvaccin,unvaccinated
46,13,smallpox,smallpox
47,13,prevent,preventing
48,13,merck,merck
49,12,institut,institute
50,12,california,california
51,12,american,american
52,12,exempt,exemptions
53,12,incid,incidence
54,12,mump,mumps
55,11,rotavirus,rotavirus
56,11,campaign,campaigns
57,11,research,researchers
58,11,hospit,hospitalization
59,11,media,media
60,11,licens,licensed
61,11,fda,fda
62,11,age,aged
63,11,link,linking
64,10,whoop,whooping
65,10,toxic,toxic
66,10,pregnant,pregnant
67,10,provid,providers
68,10,cough,cough
69,10,ill,ill
70,10,epidem,epidemic
71,9,allergi,allergy
72,9,pharmaceut,pharmaceutical
73,9,pediatr,pediatrics
74,9,viral,viral
75,9,mortal,mortality
76,9,neurolog,neurological
77,9,preserv,preservative
78,9,strain,strains
79,9,sampl,samples
80,9,vaccinia,vaccinia
81,8,global,global
82,8,dtap,dtap
83,8,adjuv,adjuvant
84,8,attenu,attenuated
85,8,booster,booster
86,8,anthrax,anthrax
87,8,gardasil,gardasil
88,8,opinion,opinion
89,8,student,students
90,8,inocul,inoculation
91,8,disabl,disabilities
92,7,cervic,cervical
93,7,worldwid,worldwide
94,7,ii,ii
95,7,consent,consent
96,7,america,america
97,7,crossref,crossref
98,7,season,seasonal
99,7,paul,paul
100,7,offit,offit
101,7,death,deaths
102,7,dna,dna
103,7,univers,university
104,7,decreas,decreased
105,7,trival,trivalent
106,7,symptom,symptoms
107,7,pandem,pandemic
108,7,report,reporting
109,7,option,options
110,7,immunogen,immunogenicity
111,7,evalu,evaluated
112,7,fever,fever
113,7,ci,ci
114,7,mening,meningitis
115,7,gsk,gsk
116,6,diagnos,diagnoses
117,6,recipi,recipients
118,6,contamin,contaminated
119,6,autist,autistic
120,6,websit,website
121,6,lab,lab
122,6,usa,usa
123,6,mandatori,mandatory
124,6,fragment,fragments
125,6,physician,physicians
126,6,pregnanc,pregnancy
127,6,cholera,cholera
128,6,bacteria,bacteria
129,6,congress,congress
130,6,popul,populations
131,6,salk,salk
132,6,scientist,scientists
133,6,vulner,vulnerable
134,6,induc,induced
135,6,transmiss,transmission
136,6,vaccine-prevent,vaccine-preventable
137,6,washington,washington
138,5,compulsori,compulsory
139,5,complic,complications
140,5,acellular,acellular
141,5,fund,funding
142,5,vaer,vaers
143,5,collabor,collaboration
144,5,quadrival,quadrivalent
145,5,batch,batch
146,5,autoimmun,autoimmunity
147,5,manufactur,manufactured
148,5,chiropractor,chiropractors
149,5,spray,spray
150,5,freedom,freedom
151,5,skeptic,skeptics
152,5,ensur,ensure
153,5,therapeut,therapeutic
154,5,dead,deadly
155,5,investig,investigate
156,5,contraind,contraindications
157,5,correl,correlated
158,5,nurs,nurses
159,5,toxoid,toxoid
160,5,variant,variant
161,5,attribut,attributable
162,5,emerg,emerging
163,5,blame,blamed
164,5,circul,circulating
165,5,professor,professor
166,5,famili,families
167,5,support,supports
168,5,journal,journal
169,5,enceph,encephalitis
170,5,transmit,transmitted
171,5,healthcar,healthcare
172,5,canada,canada
173,5,european,european
174,5,simultan,simultaneously
175,5,monkey,monkeys
176,5,nih,nih
177,5,potenti,potentially
178,5,vaccine-aut,vaccine-autism
179,5,syndrom,syndrome
180,5,liabil,liability
181,5,split,split
182,5,mandat,mandate
183,5,nasal,nasal
184,5,obama,obama
185,5,babi,babies
186,5,poliovirus,poliovirus
187,5,genet,genetically
188,4,thimerosal-contain,thimerosal-containing
189,4,dismiss,dismissed
190,4,suscept,susceptible
191,4,compromis,compromised
192,4,particip,participants
193,4,document,documented
194,4,chronic,chronic
195,4,promot,promotional
196,4,impair,impairing
197,4,uk,uk
198,4,diagnost,diagnostic
199,4,profession,professionals
200,4,medic,medications
201,4,outcom,outcomes
202,4,tetanus,tetanus
203,4,gene,gene
204,4,routin,routinely
205,4,proven,proven
206,4,implement,implementation
207,4,convinc,convincing
208,4,medicin,medicines
209,4,epidemiolog,epidemiological
210,4,neurodevelopment,neurodevelopmental
211,4,aggrav,aggravate
212,4,rand,rand
213,4,unk,unk
214,4,enrol,enrollment
