,count,stem,term
0,1154,vaccin,vaccine
1,117,children,children
2,81,immun,immunity
3,68,influenza,influenza
4,64,flu,flu
5,56,measl,measles
6,54,autism,autism
7,48,dose,doses
8,45,virus,virus
9,39,cdc,cdc
10,36,ebola,ebola
11,35,mmr,mmr
12,32,infect,infections
13,30,studi,studies
14,27,polio,polio
15,26,child,child
16,26,pertussi,pertussis
17,25,diseas,diseases
18,23,mercuri,mercury
19,23,outbreak,outbreak
20,23,hpv,hpv
21,20,infant,infants
22,20,advers,adverse
23,20,anti-vaccin,anti-vaccine
24,19,cancer,cancer
25,19,american,american
26,18,administ,administered
27,18,antibodi,antibodies
28,17,unit,united
29,17,scientist,scientists
30,16,efficaci,efficacy
31,16,unvaccin,unvaccinated
32,15,hepat,hepatitis
33,15,childhood,childhood
34,14,prevent,preventing
35,14,campaign,campaign
36,14,scientif,scientific
37,14,death,deaths
38,14,vaccinia,vaccinia
39,13,rubella,rubella
40,13,physician,physicians
41,13,merck,merck
42,13,mump,mumps
43,13,antigen,antigen
44,12,risk,risks
45,12,inactiv,inactivated
46,12,thimeros,thimerosal
47,12,refus,refuse
48,12,pregnanc,pregnancy
49,12,tetanus,tetanus
50,12,adjuv,adjuvant
51,12,mandatori,mandatory
52,12,season,seasonal
53,11,pneumococc,pneumococcal
54,11,inject,injected
55,11,incid,incidence
56,11,age,aged
57,11,african,african
58,11,varicella,varicella
59,11,strain,strains
60,11,gardasil,gardasil
61,11,hospit,hospital
62,11,licens,licensed
63,11,symptom,symptoms
64,11,smallpox,smallpox
65,10,fever,fever
66,10,swine,swine
67,10,research,researchers
68,10,epidem,epidemic
69,10,induc,inducing
70,10,pandem,pandemic
71,10,compens,compensation
72,10,africa,africa
73,10,california,california
74,10,exempt,exemptions
75,10,mandat,mandates
76,10,link,linked
77,9,educ,education
78,9,h1n1,h1n1
79,9,monkey,monkeys
80,9,babi,babies
81,9,brain,brain
82,9,fund,funding
83,9,hiv,hiv
84,9,immunis,immunisation
85,9,complic,complications
86,9,thimerosal-contain,thimerosal-containing
87,9,infecti,infectious
88,9,chronic,chronic
89,8,papillomavirus,papillomavirus
90,8,rabi,rabies
91,8,pediatr,pediatrics
92,8,diphtheria,diphtheria
93,8,attenu,attenuated
94,8,viral,viral
95,8,cough,cough
96,8,diagnos,diagnosed
97,8,pharmaceut,pharmaceutical
98,8,contamin,contaminated
99,8,mening,meningitis
100,8,sv40,sv40
101,8,syndrom,syndrome
102,7,australia,australia
103,7,mild,mild
104,7,seizur,seizures
105,7,advoc,advocates
106,7,journal,journal
107,7,assess,assess
108,7,vaccine-aut,vaccine-autism
109,7,promot,promoting
110,7,report,reporting
111,7,clinic,clinic
112,7,potenti,potentially
113,7,fatal,fatal
114,6,subsequ,subsequently
115,6,protect,protective
116,6,pediatrician,pediatrician
117,6,outcom,outcomes
118,6,conjug,conjugate
119,6,signific,significantly
120,6,diabet,diabetes
121,6,mortal,mortality
122,6,dtap,dtap
123,6,target,targeted
124,6,toxoid,toxoids
125,6,independ,independent
126,6,aluminum,aluminum
127,6,monitor,monitoring
128,6,detect,detected
129,6,whoop,whooping
130,6,mice,mice
131,6,retriev,retrieving
132,6,toxic,toxic
133,6,poison,poisoning
134,5,statist,statistically
135,5,decreas,decrease
136,5,contract,contracted
137,5,hemorrhag,hemorrhages
138,5,booster,booster
139,5,allerg,allergic
140,5,gsk,gsk's
141,5,blame,blaming
142,5,preval,prevalence
143,5,allergi,allergies
144,5,foundat,foundation
145,5,random,randomly
146,5,ingredi,ingredients
147,5,medic,medications
148,5,vaccine,vaccinees
149,5,reli,rely
150,5,sid,sids
151,5,hib,hib
152,5,uk,uk
153,5,immunodefici,immunodeficiency
154,5,anthrax,anthrax
155,5,gate,gates
156,5,advisori,advisory
157,5,suppress,suppression
158,5,databas,database
159,5,human,humans
160,5,canada,canada
161,5,virginia,virginia
162,5,paul,paul
163,5,titl,titled
164,5,cervic,cervical
165,5,measles-mumps-rubella,measles-mumps-rubella
166,5,republican,republican
167,5,"25,000","25,000"
168,5,parent,parental
169,5,disord,disorders
170,5,vaer,vaers
171,5,lab,lab
172,5,asd,asd
173,5,fda,fda
174,5,implement,implemented
175,5,univers,university
176,5,popul,populations
177,5,odd,odds
178,5,quadrival,quadrivalent
179,5,pasteur,pasteur
180,5,diagnosi,diagnosis
181,5,recipi,recipients
182,4,europ,europe
183,4,polysaccharid,polysaccharide
184,4,proven,proven
185,4,compulsori,compulsory
186,4,1.2,1.2
187,4,il,il
188,4,dozen,dozens
189,4,gbs,gbs
190,4,rotavirus,rotavirus
191,4,injuri,injuries
192,4,healthcar,healthcare
193,4,syphili,syphilis
194,4,dna,dna
195,4,wakefield,wakefield's
196,4,erad,eradication
197,4,vulner,vulnerable
198,4,enrol,enrollment
199,4,provid,providers
200,4,compar,comparing
201,4,glaxosmithklin,glaxosmithkline
202,4,investig,investigative
203,4,perri,perry
204,4,crossref,crossref
205,4,lesion,lesions
206,4,alleg,allegedly
