,count,stem,term
0,1171,vaccin,vaccine
1,132,children,children
2,81,virus,virus
3,81,immun,immunity
4,72,autism,autism
5,69,influenza,influenza
6,62,measl,measles
7,57,flu,flu
8,42,dose,dose
9,39,mmr,mmr
10,38,diseas,diseases
11,37,hpv,hpv
12,37,polio,polio
13,36,child,child
14,34,cdc,cdc
15,34,cancer,cancer
16,27,studi,studies
17,27,infect,infection
18,27,infant,infants
19,26,ebola,ebola
20,24,pertussi,pertussis
21,23,efficaci,efficacy
22,21,unit,united
23,19,mercuri,mercury
24,19,outbreak,outbreak
25,19,inject,injected
26,18,research,researchers
27,18,advers,adverse
28,18,adjuv,adjuvant
29,18,administ,administered
30,18,antigen,antigens
31,18,strain,strains
32,17,american,american
33,17,thimeros,thimerosal
34,17,h1n1,h1n1
35,16,anti-vaccin,anti-vaccine
36,16,hepat,hepatitis
37,16,fda,fda
38,15,antibodi,antibody
39,15,exempt,exemption
40,15,inactiv,inactivated
41,15,smallpox,smallpox
42,14,rubella,rubella
43,14,mump,mumps
44,13,induc,induced
45,13,autist,autistic
46,13,pediatr,pediatrics
47,13,attenu,attenuated
48,13,season,seasonal
49,12,protect,protective
50,12,disord,disorders
51,12,brain,brain
52,12,risk,risks
53,12,death,deaths
54,11,age,aged
55,11,varicella,varicella
56,11,recommend,recommends
57,11,unvaccin,unvaccinated
58,11,scientif,scientific
59,11,campaign,campaign
60,10,prevent,preventing
61,10,epidem,epidemic
62,10,pandem,pandemic
63,10,licens,licensed
64,10,global,global
65,10,mice,mice
66,10,symptom,symptoms
67,9,surveil,surveillance
68,9,whoop,whooping
69,9,cervic,cervical
70,9,univers,university
71,9,refus,refuse
72,9,genet,genetic
73,9,rotavirus,rotavirus
74,9,media,media
75,9,cough,cough
76,9,tetanus,tetanus
77,8,hiv,hiv
78,8,washington,washington
79,8,childhood,childhood
80,8,aluminum,aluminum
81,8,correl,correlation
82,8,pharmaceut,pharmaceutical
83,8,gate,gates
84,8,scientist,scientists
85,8,regress,regressed
86,8,hospit,hospital
87,8,swine,swine
88,8,merck,merck
89,8,journal,journal
90,8,report,reporting
91,7,viral,viral
92,7,toxic,toxic
93,7,vaccinia,vaccinia
94,7,dna,dna
95,7,transmiss,transmission
96,7,dpt,dpt
97,7,institut,institute
98,7,trigger,trigger
99,7,syndrom,syndrome
100,7,chronic,chronic
101,7,advisori,advisory
102,7,vaccine-induc,vaccine-induced
103,7,monkey,monkeys
104,7,treatment,treatments
105,7,student,students
106,7,wakefield,wakefield
107,7,hib,hib
108,7,document,document
109,7,circul,circulating
110,7,mandatori,mandatory
111,7,potenti,potentially
112,7,autoimmun,autoimmune
113,7,booster,booster
114,6,compens,compensation
115,6,damag,damages
116,6,danger,dangers
117,6,routin,routinely
118,6,fals,false
119,6,asthma,asthma
120,6,promot,promoting
121,6,mening,meningitis
122,6,contract,contracted
123,6,salk,salk
124,6,screen,screening
125,6,provid,providers
126,6,physician,physicians
127,6,id,id
128,6,lancet,lancet
129,6,infecti,infectious
130,6,diphtheria,diphtheria
131,6,challeng,challenged
132,6,nasal,nasal
133,6,lung,lung
134,5,median,median
135,5,pneumococc,pneumococcal
136,5,america,america
137,5,human,humans
138,5,pediatrician,pediatricians
139,5,immunis,immunisation
140,5,inocul,inoculate
141,5,interv,interval
142,5,intranas,intranasal
143,5,monoval,monovalent
144,5,discov,discovered
145,5,diagnos,diagnosed
146,5,quadrival,quadrivalent
147,5,incid,incidence
148,5,california,california
149,5,unicef,unicef
150,5,environment,environmental
151,5,foundat,foundation
152,5,allergi,allergy
153,5,nation,nation's
154,5,erad,eradication
155,5,nurs,nurses
156,5,pharma,pharma
157,5,mild,mild
158,5,papillomavirus,papillomavirus
159,5,causal,causal
160,5,nvic,nvic
161,5,defend,defenders
162,5,vaer,vaers
163,5,world,world's
164,5,dtap,dtap
165,5,gardasil,gardasil
166,5,recipi,recipients
167,5,particip,participants
168,5,poliovirus,poliovirus
169,5,anthrax,anthrax
170,5,fraud,fraud
171,5,h3n2,h3n2
172,5,opv,opv
173,4,activist,activists
174,4,northern,northern
175,4,hemagglutinin,hemagglutinin
176,4,mom,mom
177,4,survey,surveyed
178,4,implement,implementation
179,4,rotarix,rotarix
180,4,kgaa,kgaa
181,4,immunogen,immunogenicity
182,4,recombin,recombinant
183,4,immunolog,immunological
184,4,analys,analyses
185,4,andrew,andrew
186,4,africa,africa
187,4,pole,poling
188,4,link,linked
189,4,texa,texas
190,4,criteria,criteria
191,4,focus,focuses
192,4,acut,acute
193,4,precaut,precautions
194,4,lyme,lyme
195,4,complic,complications
196,4,babi,babies
197,4,nigeria,nigeria
198,4,blame,blaming
199,4,sabin,sabin
200,4,fund,funding
201,4,latex,latex
202,4,usa,usa
203,4,onlin,online
204,4,serogroup,serogroup
205,4,adhd,adhd
206,4,nutrit,nutrition
207,4,topic,topic
208,4,norway,norway
209,4,john,john
210,4,bacteria,bacteria
211,4,liberia,liberia
212,4,lymph,lymph
213,4,investig,investigated
214,4,programm,programme
215,4,hooker,hooker
216,4,sanofi,sanofi
217,4,sfv,sfv
218,4,option,option
219,4,signific,significantly
220,4,internet,internet
221,4,subtyp,subtype
222,4,advoc,advocates
223,4,pathogen,pathogenic
224,4,diagnosi,diagnosis
225,4,spray,spray
226,4,conjug,conjugate
227,4,educ,education
228,4,dead,deadly
229,4,reactiv,reactive
230,4,probe,probe
231,4,1990s,1990s
232,4,edward,edward
233,4,pregnant,pregnant
234,4,meningococc,meningococcal
235,4,uk,uk
236,4,im,im
237,4,biotech,biotech
238,4,ci,ci
239,4,transact,transactions
240,4,australian,australian
241,4,websit,website
242,4,placebo,placebo
243,4,healthcar,healthcare
244,4,crossref,crossref
245,4,mainstream,mainstream
246,4,conced,conceded
247,3,opt,opt
248,3,valent,valent
249,3,whatsoev,whatsoever
250,3,call,calling
251,3,outweigh,outweigh
252,3,pox,pox
253,3,plausibl,plausible
254,3,elig,eligible
255,3,iii,iii
256,3,sampl,samples
257,3,son,son's
258,3,preval,prevalence
259,3,hilleman,hilleman
260,3,independ,independent
261,3,baboon,baboons
262,3,commit,commits
263,3,gm-csf,gm-csf
264,3,high-dos,high-dose
265,3,mandat,mandate
266,3,last,lasted
267,3,disneyland,disneyland
268,3,shaken,shaken
269,3,polysaccharid,polysaccharide
270,3,wane,waned
271,3,insuffici,insufficient
272,3,hhs,hhs
273,3,democrat,democrats
274,3,biomed,biomedical
275,3,crucel,crucell
276,3,toxoid,toxoids
277,3,compound,compound
278,3,harri,harris
279,3,harm,harmed
280,3,endem,endemic
281,3,antibiot,antibiotics
282,3,decreas,decreased
283,3,therapi,therapy
284,3,profit,profiting
285,3,target,targeted
286,3,ii,ii
287,3,engin,engineered
288,3,mucos,mucosal
289,3,antitumor,antitumor
290,3,aspirin,aspirin
291,3,guinea,guinea
292,3,mercury-bas,mercury-based
293,3,prophylact,prophylactic
294,3,thoma,thomas
295,3,vaccine-prevent,vaccine-preventable
296,3,popul,populations
297,3,evalu,evaluating
298,3,elicit,elicit
299,3,neurolog,neurologic
300,3,mmrv,mmrv
301,3,bowel,bowel
302,3,thiomers,thiomersal
303,3,pasteur,pasteur
304,3,poll,poll
305,3,obama,obama
306,3,novarti,novartis
307,3,odd,odds
308,3,secret,secreting
309,3,μg,μg
310,3,incred,incredibly
311,3,squalen,squalene
312,3,presidenti,presidential
313,3,nih,nih
314,3,recov,recovered
315,3,hannah,hannah
316,3,replic,replication
317,3,manufactur,manufactured
318,3,gene,gene
319,3,deficit,deficits
320,3,preserv,preservative
321,3,african,african
322,3,ng,ng
323,3,favor,favorably
324,3,cohort,cohort
325,3,nonsens,nonsense
326,3,intramuscular,intramuscular
327,3,spectrum,spectrum
328,3,cellular,cellular
329,3,cowpox,cowpox
330,3,interact,interactions
331,3,deaf,deafness
332,3,ongo,ongoing
