,count,stem,term
0,1169,vaccin,vaccine
1,113,children,children
2,66,autism,autism
3,61,influenza,influenza
4,58,measl,measles
5,57,immun,immunization
6,56,dose,dose
7,46,virus,virus
8,45,flu,flu
9,42,mmr,mmr
10,39,diseas,diseases
11,35,hpv,hpv
12,34,polio,polio
13,32,studi,studies
14,29,infect,infection
15,28,infant,infants
16,26,ebola,ebola
17,24,outbreak,outbreak
18,23,cdc,cdc
19,22,cancer,cancer
20,22,mump,mumps
21,22,administ,administered
22,20,thimeros,thimerosal
23,20,smallpox,smallpox
24,20,anti-vaccin,anti-vaccine
25,19,mercuri,mercury
26,19,campaign,campaign
27,19,advers,adverse
28,19,unit,united
29,18,pertussi,pertussis
30,18,inject,injection
31,18,child,child
32,17,fda,fda
33,17,merck,merck
34,17,rubella,rubella
35,17,antibodi,antibodies
36,16,fever,fever
37,15,risk,risks
38,15,institut,institute
39,15,disord,disorders
40,15,efficaci,efficacy
41,14,gardasil,gardasil
42,14,research,researchers
43,13,hospit,hospital
44,13,symptom,symptoms
45,13,childhood,childhood
46,12,h1n1,h1n1
47,12,death,deaths
48,12,hepat,hepatitis
49,12,refus,refuse
50,12,protect,protective
51,12,mandat,mandated
52,12,varicella,varicella
53,11,infecti,infectious
54,11,document,document
55,11,strain,strains
56,11,journal,journal
57,11,investig,investigational
58,11,causal,causal
59,11,transmiss,transmission
60,11,contamin,contamination
61,11,allergi,allergy
62,11,compens,compensation
63,11,prevent,preventing
64,11,subsequ,subsequent
65,10,meningococc,meningococcal
66,10,pregnant,pregnant
67,10,pediatr,pediatrics
68,10,unvaccin,unvaccinated
69,10,pandem,pandemic
70,10,scientif,scientific
71,10,american,american
72,9,cough,cough
73,9,healthcar,healthcare
74,9,licens,licensed
75,9,provid,provider
76,9,wakefield,wakefield
77,9,global,global
78,9,famili,families
79,9,epidem,epidemic
80,9,inactiv,inactivated
81,9,alleg,alleged
82,9,link,linked
83,8,antigen,antigens
84,8,canada,canada
85,8,febril,febrile
86,8,season,seasonal
87,8,hib,hib
88,8,attenu,attenuated
89,8,evalu,evaluating
90,8,correl,correlation
91,8,dpt,dpt
92,8,fund,funded
93,8,univers,university
94,8,adjuv,adjuvant
95,8,erad,eradication
96,8,seizur,seizures
97,8,exempt,exemptions
98,8,age,aged
99,8,africa,africa
100,8,vaccinia,vaccinia
