,count,stem,term
0,1139,vaccin,vaccine
1,136,children,children
2,67,influenza,influenza
3,61,autism,autism
4,61,immun,immune
5,59,flu,flu
6,57,dose,doses
7,56,virus,virus
8,53,measl,measles
9,41,polio,polio
10,37,mmr,mmr
11,36,child,child
12,35,diseas,diseases
13,32,cdc,cdc
14,29,outbreak,outbreak
15,27,infect,infection
16,26,studi,studies
17,25,ebola,ebola
18,23,hepat,hepatitis
19,23,hpv,hpv
20,22,unit,united
21,21,childhood,childhood
22,21,cancer,cancer
23,19,advers,adverse
24,18,infant,infants
25,18,thimeros,thimerosal
26,17,mump,mumps
27,16,inject,injection
28,16,anti-vaccin,anti-vaccine
29,16,pandem,pandemic
30,15,administ,administered
31,15,antibodi,antibody
32,14,american,american
33,14,h1n1,h1n1
34,14,merck,merck
35,14,research,researchers
36,14,adjuv,adjuvant
37,14,unvaccin,unvaccinated
38,14,institut,institute
39,13,fda,fda
40,13,efficaci,efficacy
41,13,protect,protective
42,13,rubella,rubella
43,13,epidem,epidemic
44,12,exempt,exemptions
45,12,scientif,scientific
46,12,varicella,varicella
47,12,pertussi,pertussis
48,12,hiv,hiv
49,12,smallpox,smallpox
50,12,disord,disorders
51,12,fever,fever
52,11,brain,brain
53,11,pregnant,pregnant
54,11,rotavirus,rotavirus
55,11,pediatr,pediatric
56,11,compens,compensation
57,11,prevent,preventable
58,11,symptom,symptoms
59,10,mortal,mortality
60,10,death,deaths
61,10,contamin,contaminated
62,10,strain,strains
63,10,journal,journal
64,9,viral,viral
65,9,aluminum,aluminum
66,9,campaign,campaign
67,9,recipi,recipients
68,9,paul,paul
69,9,acip,acip
70,9,pharmaceut,pharmaceutical
71,9,vaccine-prevent,vaccine-preventable
72,9,gardasil,gardasil
73,9,hib,hib
74,8,plagu,plague
75,8,infecti,infectious
76,8,babi,babies
77,8,hospit,hospital
78,8,nih,nih
79,8,gsk,gsk
80,8,recommend,recommends
81,8,evalu,evaluated
82,8,mercuri,mercury
83,8,famili,families
84,8,dpt,dpt
85,8,africa,africa
86,8,vaccinia,vaccinia
87,7,canada,canada
88,7,acut,acute
89,7,fund,funding
