,count,stem,term
0,1173,vaccin,vaccine
1,113,children,children
2,76,immun,immunization
3,59,autism,autism
4,56,virus,virus
5,56,flu,flu
6,50,influenza,influenza
7,48,measl,measles
8,41,hpv,hpv
9,35,dose,doses
10,35,diseas,diseases
11,32,mmr,mmr
12,30,child,child
13,29,infect,infection
14,25,cancer,cancer
15,25,polio,polio
16,24,thimeros,thimerosal
17,24,outbreak,outbreak
18,22,studi,studies
19,22,hepat,hepatitis
20,21,administ,administered
21,21,cdc,cdc
22,21,anti-vaccin,anti-vaccine
23,21,prevent,preventing
24,21,advers,adverse
25,20,childhood,childhood
26,20,mercuri,mercury
27,20,strain,strains
28,19,efficaci,efficacy
29,19,disord,disorders
30,19,ebola,ebola
31,19,unit,united
32,18,infant,infants
33,16,campaign,campaign
34,16,pertussi,pertussis
35,15,varicella,varicella
36,14,american,american
37,14,scientif,scientific
38,14,link,linked
39,14,risk,risks
40,13,cough,cough
41,13,inject,injected
42,13,brain,brain
43,12,smallpox,smallpox
44,12,antibodi,antibody
45,12,california,california
46,12,exempt,exemption
47,11,protect,protective
48,11,antigen,antigen
49,11,pharmaceut,pharmaceutical
50,11,licens,licensed
51,11,whoop,whooping
52,11,symptom,symptoms
53,10,rotavirus,rotavirus
54,10,tumor,tumor
55,10,merck,merck
56,10,fund,funding
57,10,fever,fever
58,10,mump,mumps
59,10,rubella,rubella
60,9,evalu,evaluated
61,9,age,aged
62,9,potenti,potentially
63,9,pandem,pandemic
64,9,gardasil,gardasil
65,9,meningococc,meningococcal
66,9,healthcar,healthcare
67,8,pneumococc,pneumococcal
68,8,adjuv,adjuvants
69,8,chickenpox,chickenpox
70,8,vaccine-prevent,vaccine-preventable
71,8,research,researchers
72,8,pediatr,pediatrics
73,8,acip,acip
74,8,hospit,hospital
75,8,h1n1,h1n1
76,8,viral,viral
77,8,aluminum,aluminum
78,8,inactiv,inactivated
79,8,salk,salk
80,8,epidem,epidemic
81,8,investig,investigating
82,8,educ,education
83,8,institut,institute
84,8,crossref,crossref
85,8,christi,christie
86,8,ill,illnesses
87,8,pcv,pcv
88,8,diagnos,diagnosed
89,8,harm,harmful
90,7,adolesc,adolescents
91,7,season,seasonal
92,7,conjug,conjugate
93,7,contraind,contraindications
94,7,recipi,recipients
95,7,hiv,hiv
96,7,preserv,preservative
97,7,physician,physician
98,7,pregnant,pregnant
99,7,particip,participated
100,7,preval,prevalence
101,7,glaxosmithklin,glaxosmithkline
102,7,neurolog,neurological
103,7,refus,refuse
104,7,immunogen,immunogenicity
105,7,anthrax,anthrax
106,7,opinion,opinion
107,7,mening,meningitis
