,count,stem,term
0,1203,vaccin,vaccine
1,108,children,children
2,70,autism,autism
3,66,influenza,influenza
4,64,immun,immunization
5,59,measl,measles
6,51,hpv,hpv
7,47,flu,flu
8,45,virus,virus
9,45,infect,infection
10,43,dose,dose
11,39,polio,polio
12,38,diseas,diseases
13,37,mmr,mmr
14,29,child,child
15,27,studi,studies
16,27,cdc,cdc
17,26,outbreak,outbreak
18,25,pertussi,pertussis
19,25,cancer,cancer
20,24,unit,united
21,24,efficaci,efficacy
22,22,infant,infants
23,21,thimeros,thimerosal
24,21,advers,adverse
25,21,childhood,childhood
26,20,anti-vaccin,anti-vaccine
27,19,american,american
28,19,exempt,exemption
29,18,pregnant,pregnant
30,18,ebola,ebola
31,18,inactiv,inactivated
32,18,mump,mumps
33,17,antibodi,antibody
34,16,merck,merck
35,16,administ,administered
36,16,mercuri,mercury
37,16,campaign,campaign
38,16,prevent,preventing
39,16,hepat,hepatitis
40,16,smallpox,smallpox
41,15,h1n1,h1n1
42,15,strain,strains
43,15,rubella,rubella
44,14,varicella,varicella
45,13,risk,risks
46,13,fda,fda
47,13,gardasil,gardasil
48,12,licens,licensed
49,12,brain,brain
50,11,fever,fever
51,11,vaccine-prevent,vaccine-preventable
52,11,research,researchers
53,11,unvaccin,unvaccinated
54,11,disord,disorder
55,11,africa,africa
56,11,season,seasonal
57,11,link,linked
58,11,syndrom,syndrome
59,10,pharmaceut,pharmaceutical
60,10,scientif,scientific
61,10,cervic,cervical
62,10,california,california
63,10,scientist,scientists
64,10,babi,babies
65,10,infecti,infectious
66,10,inject,injections
67,10,univers,university
68,10,symptom,symptoms
69,9,antigen,antigens
70,9,death,deaths
71,9,adjuv,adjuvant
72,9,booster,booster
73,9,tetanus,tetanus
74,9,genet,genetic
75,9,pandem,pandemic
76,8,famili,families
77,8,epidem,epidemic
78,8,aluminum,aluminum
79,8,incid,incidence
80,8,pediatr,pediatric
81,8,fund,funding
82,8,canada,canada
83,8,ingredi,ingredients
84,8,rotavirus,rotavirus
85,8,ensur,ensure
86,8,assess,assessing
87,7,support,supporters
88,7,promot,promoted
89,7,immunogen,immunogenicity
90,7,clinic,clinic
91,7,target,targeted
92,7,viral,viral
93,7,inflamm,inflammation
94,7,toxic,toxic
95,7,paralysi,paralysis
96,7,age,aged
97,7,foundat,foundation
98,7,surveil,surveillance
99,7,mandatori,mandatory
100,7,adolesc,adolescents
101,7,hospit,hospital
102,7,hiv,hiv
103,7,dtap,dtap
104,7,thimerosal-contain,thimerosal-containing
105,7,swine,swine
106,7,fail,failing
107,7,option,options
108,7,decreas,decrease
109,7,papillomavirus,papillomavirus
110,7,refus,refuse
111,6,advoc,advocates
112,6,gate,gates
113,6,quadrival,quadrivalent
114,6,hib,hib
115,6,manufactur,manufactured
116,6,vaer,vaers
117,6,non-vaccin,non-vaccinated
118,6,induc,induced
119,6,antibiot,antibiotic
120,6,popul,populations
121,6,protect,protects
122,6,circul,circulating
123,6,advisori,advisory
124,6,compens,compensation
125,6,websit,website
126,6,damag,damaged
127,6,dead,deadly
128,6,primat,primate
129,6,whoop,whooping
130,6,salk,salk
131,6,acip,acip
132,6,cough,cough
133,6,trival,trivalent
134,6,america,america
135,6,attenu,attenuated
136,6,epidemiolog,epidemiologic
137,5,autoimmun,autoimmunity
138,5,mandat,mandate
139,5,pneumococc,pneumococcal
140,5,institut,institute
141,5,wakefield,wakefield
142,5,acut,acute
143,5,caus,causing
144,5,meningococc,meningococcal
145,5,pathogen,pathogen
146,5,toxin,toxins
147,5,mortal,mortality
148,5,spectrum,spectrum
149,5,evalu,evaluated
150,5,uk,uk
151,5,complic,complications
152,5,nvic,nvic
153,5,glaxosmithklin,glaxosmithkline
154,5,therapi,therapies
155,5,monitor,monitoring
156,5,pneumonia,pneumonia
157,5,cholera,cholera
158,5,rabi,rabies
159,5,vulner,vulnerable
160,5,christi,christie
161,5,academi,academy
162,5,trigger,triggering
163,5,nurs,nurse
164,5,media,media
165,5,conjug,conjugate
166,5,cervarix,cervarix
167,5,scenario,scenario
168,5,paul,paul
169,5,fals,false
170,5,contamin,contaminated
171,5,consent,consent
172,5,schedul,schedules
173,5,"100,000","100,000"
174,4,teen,teens
175,4,particip,participants
176,4,ignor,ignore
177,4,rash,rash
178,4,allergi,allergy
179,4,mari,mary
180,4,formul,formulated
181,4,febril,febrile
182,4,parent,parental
183,4,provid,providers
184,4,educ,education
185,4,global,global
186,4,contract,contracted
187,4,haemophilus,haemophilus
188,4,anthrax,anthrax
189,4,donat,donates
190,4,legitim,legitimate
191,4,chris,chris
192,4,prefer,preferably
193,4,monoval,monovalent
194,4,crossref,crossref
195,4,neurolog,neurological
196,4,typic,typically
197,4,measles-contain,measles-containing
198,4,opinion,opinions
199,4,mmrv,mmrv
200,4,object,objection
201,4,monkey,monkeys
202,4,consult,consultation
203,4,van,van
204,4,dtp,dtp
205,4,healthcar,healthcare
206,4,poison,poisoning
207,4,potenti,potentially
208,4,diphtheria,diphtheria
209,4,jersey,jersey
210,4,discov,discovered
211,4,erad,eradicate
212,4,morbid,morbidity
213,4,fetal,fetal
214,4,acceler,accelerate
215,4,baboon,baboon
216,4,protein,proteins
217,4,mice,mice
218,4,suscept,susceptibility
219,4,journal,journal
220,4,myth,myths
221,4,push,pushing
222,4,danger,dangers
223,4,pregnanc,pregnancy
224,4,allerg,allergic
225,4,ii,ii
226,4,australian,australian
227,4,weaken,weakened
228,4,ci,ci
229,4,collabor,collaboration
230,4,neonat,neonatal
231,4,document,document
232,4,organ,organization's
233,4,therapeut,therapeutics
234,4,opt,opt
235,4,year,year's
236,4,correl,correlated
237,4,australia,australia
238,4,pro-vaccin,pro-vaccine
239,4,bacteri,bacterial
240,4,argu,argues
241,4,aluminium,aluminium
242,3,ca,ca
243,3,ineffect,ineffective
244,3,quantiti,quantities
245,3,administr,administrator
246,3,analys,analyses
247,3,minim,minimize
248,3,scienc,sciences
249,3,approv,approve
250,3,aerosol,aerosol
251,3,conscienti,conscientious
252,3,vaccinia,vaccinia
253,3,controversi,controversial
254,3,arm,arms
255,3,high-risk,high-risk
256,3,co-administ,co-administered
257,3,aor,aor
258,3,myelin,myelin
259,3,malaria,malaria
260,3,sanit,sanitation
261,3,jerri,jerry
262,3,fox,fox
263,3,gsk,gsk
264,3,prevaccin,prevaccine
