,count,stem,term
0,1157,vaccin,vaccine
1,105,children,children
2,70,influenza,influenza
3,66,immun,immunization
4,60,virus,virus
5,58,dose,dose
6,57,autism,autism
7,53,flu,flu
8,51,measl,measles
9,43,mmr,mmr
10,38,hpv,hpv
11,34,infant,infants
12,34,administ,administered
13,33,advers,adverse
14,31,infect,infection
15,30,diseas,diseases
16,29,polio,polio
17,25,smallpox,smallpox
18,25,child,child
19,25,ebola,ebola
20,23,outbreak,outbreak
21,23,hepat,hepatitis
22,22,anti-vaccin,anti-vaccine
23,22,cdc,cdc
24,21,pertussi,pertussis
25,21,childhood,childhood
26,21,cancer,cancer
27,20,death,deaths
28,19,age,aged
29,18,varicella,varicella
30,17,unit,united
31,16,merck,merck
32,16,inject,injection
33,16,fda,fda
34,16,efficaci,efficacy
35,16,studi,studies
36,15,antibodi,antibodies
37,15,erad,eradicated
38,14,mump,mumps
39,13,rotavirus,rotavirus
40,13,gardasil,gardasil
41,12,pregnant,pregnant
42,12,document,documented
43,12,thimeros,thimerosal
44,12,vaer,vaers
45,12,unvaccin,unvaccinated
46,12,prevent,preventing
47,12,institut,institute
48,11,report,reporting
49,11,poliovirus,poliovirus
50,11,h1n1,h1n1
51,11,exempt,exemption
52,11,american,american
53,11,protect,protective
54,11,mercuri,mercury
55,11,transmiss,transmission
56,11,fever,fever
57,11,vaccinia,vaccinia
58,10,licens,licensed
59,10,preserv,preservative
60,10,infecti,infectious
61,10,scientif,scientific
62,10,antigen,antigens
63,10,risk,risks
64,10,rubella,rubella
65,10,mandat,mandate
66,9,hiv,hiv
67,9,mortal,mortality
68,9,physician,physicians
69,9,acut,acute
70,9,canada,canada
71,9,research,researchers
72,9,contamin,contamination
73,9,recipi,recipients
74,9,mandatori,mandatory
75,9,incid,incidence
76,9,link,linked
77,9,surveil,surveillance
78,9,nurs,nursing
79,9,provid,providers
80,9,tetanus,tetanus
81,8,campaign,campaign
82,8,attenu,attenuated
83,8,assess,assess
84,8,pharmaceut,pharmaceutical
85,8,hospit,hospital
86,8,meningococc,meningococcal
87,8,scientist,scientists
88,8,epidem,epidemic
89,8,africa,africa
90,8,wakefield,wakefield
91,8,pandem,pandemic
92,7,seizur,seizures
93,7,random,randomized
94,7,papillomavirus,papillomavirus
95,7,monitor,monitoring
96,7,mice,mice
97,7,indic,indicator
98,7,interv,interval
99,7,cough,cough
100,7,season,seasonal
101,7,diphtheria,diphtheria
102,7,univers,university
103,7,zoster,zoster
104,7,novarti,novartis
105,7,hib,hib
106,7,andrew,andrew
107,7,anthrax,anthrax
108,7,strategi,strategies
109,7,tdap,tdap
110,7,cervic,cervical
111,7,strain,strains
112,7,recombin,recombinant
113,7,monoval,monovalent
114,7,suscept,susceptible
115,7,weaken,weakened
116,7,refus,refusing
117,7,toxic,toxic
118,7,dna,dna
119,6,mmrv,mmrv
120,6,whoop,whooping
121,6,aluminum,aluminum
122,6,viral,viral
123,6,disord,disorders
124,6,media,media
125,6,uk,uk
126,6,decreas,decreased
127,6,ve,ve
128,6,prove,proves
129,6,dtp,dtp
130,6,booster,booster
131,6,genet,genetically
132,6,swine,swine
