,count,stem,term
0,1153,vaccin,vaccine
1,117,children,children
2,78,autism,autism
3,73,influenza,influenza
4,68,immun,immune
5,65,virus,virus
6,48,measl,measles
7,48,dose,dose
8,42,flu,flu
9,39,mmr,mmr
10,37,infect,infection
11,35,child,child
12,35,studi,studies
13,34,hpv,hpv
14,31,diseas,diseases
15,26,cdc,cdc
16,24,ebola,ebola
17,24,outbreak,outbreak
18,21,polio,polio
19,21,anti-vaccin,anti-vaccine
20,21,smallpox,smallpox
21,20,pertussi,pertussis
22,19,administ,administered
23,19,mercuri,mercury
24,19,cancer,cancer
25,18,thimeros,thimerosal
26,18,advers,adverse
27,18,infant,infants
28,17,unit,united
29,17,hospit,hospital
30,16,institut,institute
31,15,efficaci,efficacy
32,15,viral,viral
33,15,hepat,hepatitis
34,14,unvaccin,unvaccinated
35,14,scientif,scientific
36,13,research,researchers
37,13,fda,fda
38,13,season,seasonal
39,12,merck,merck
40,12,pharmaceut,pharmaceutical
41,12,age,aged
42,12,rotavirus,rotavirus
43,12,childhood,childhood
44,12,antigen,antigens
45,12,mump,mumps
46,11,hiv,hiv
47,11,journal,journal
48,11,physician,physicians
49,11,risk,risks
50,11,inject,injected
51,11,complic,complications
52,11,gardasil,gardasil
53,10,investig,investigated
54,10,protect,protective
55,10,papillomavirus,papillomavirus
56,10,h1n1,h1n1
57,10,genet,genetic
58,10,toxic,toxic
59,10,univers,university
60,10,link,linked
61,10,disord,disorders
62,10,adjuv,adjuvant
63,10,strain,strains
64,10,varicella,varicella
65,9,prevent,preventing
66,9,transmiss,transmission
67,9,inactiv,inactivated
68,9,pneumococc,pneumococcal
69,9,vaccinia,vaccinia
70,9,symptom,symptoms
71,9,american,american
72,9,infecti,infectious
73,9,antibodi,antibodies
74,9,exempt,exemptions
75,9,aluminum,aluminum
76,9,cervic,cervical
77,9,autoimmun,autoimmune
78,9,preserv,preservative
79,9,refus,refusing
80,8,rubella,rubella
81,8,evalu,evaluated
82,8,cough,cough
83,8,wakefield,wakefield
84,8,epidem,epidemic
85,8,dna,dna
86,8,pregnant,pregnant
87,8,sv40,sv40
88,8,asthma,asthma
89,8,epidemiolog,epidemiology
90,8,california,california
91,8,africa,africa
92,8,assess,assess
93,7,diagnos,diagnosed
94,7,compens,compensation
95,7,pediatr,pediatrics
96,7,diphtheria,diphtheria
97,7,david,david
98,7,incid,incidence
99,7,regress,regression
100,7,booster,booster
101,7,pole,poling
102,7,famili,families
103,7,h3n2,h3n2
104,7,recombin,recombinant
105,7,shed,shed
106,7,whoop,whooping
107,7,report,reporting
108,7,paul,paul
109,7,professor,professor
110,7,contamin,contaminated
111,7,tetanus,tetanus
112,7,death,deaths
113,7,target,targeted
114,7,hib,hib
115,7,campaign,campaign
116,7,insert,insert
117,6,pandem,pandemic
118,6,ingredi,ingredients
119,6,recommend,recommends
120,6,manufactur,manufactured
121,6,media,media
122,6,nih,nih
123,6,brain,brain
124,6,mutat,mutations
125,6,provid,providers
126,6,h5n1,h5n1
127,6,attenu,attenuated
128,6,crossref,crossref
129,6,pediatrician,pediatricians
130,6,allergi,allergy
131,6,lancet,lancet
132,6,sever,severity
133,6,allerg,allergic
134,6,therapeut,therapeutic
135,6,crisi,crisis
136,6,educ,education
137,6,contract,contracting
138,6,vaccine-prevent,vaccine-preventable
139,6,controversi,controversial
140,6,pasteur,pasteur
141,6,chickenpox,chickenpox
142,6,vaer,vaers
143,6,suscept,susceptible
144,6,chemic,chemicals
145,6,indic,indicators
146,6,vector,vector
147,6,ill,illnesses
148,6,dtap,dtap
149,6,hannah,hannah
150,6,mortal,mortality
151,5,student,students
152,5,medicin,medicines
153,5,salk,salk
154,5,trigger,trigger
155,5,fund,funding
156,5,consent,consent
157,5,glaxosmithklin,glaxosmithkline
158,5,erad,eradication
159,5,spray,spray
160,5,altern,alternatively
161,5,babi,babies
162,5,india,india
163,5,swine,swine
164,5,interv,interval
165,5,addit,additive
166,5,year,yearly
167,5,formul,formulated
168,5,requir,requiring
169,5,harm,harmful
170,5,popul,populations
171,5,corpor,corporate
172,5,emerg,emerging
173,5,mccarthi,mccarthy
174,5,potenti,potentially
175,5,clinic,clinics
176,5,nurs,nurses
177,5,antivir,antiviral
178,5,mandat,mandated
179,5,acellular,acellular
180,5,activ,activation
181,5,america,america's
182,5,pfizer,pfizer
183,5,caus,causing
184,5,immunis,immunisation
185,5,review,reviews
186,5,vaccine-aut,vaccine-autism
187,5,pregnanc,pregnancy
188,5,anthrax,anthrax
189,5,regulatori,regulatory
190,4,health-car,health-care
191,4,colleg,college
192,4,initi,initiated
193,4,signific,significantly
194,4,primat,primates
195,4,state,stating
196,4,secret,secretly
197,4,heroin,heroin
198,4,elder,elderly
199,4,specimen,specimens
200,4,conjug,conjugate
201,4,anti-vaccinationist,anti-vaccinationists
202,4,sabin,sabin
203,4,neurolog,neurological
204,4,induc,induced
205,4,random,randomized
206,4,houston,houston
207,4,uptak,uptake
208,4,serotyp,serotype
209,4,andrew,andrew
210,4,foundat,foundation
211,4,aventi,aventis
212,4,pet,pet
213,4,vulner,vulnerable
214,4,seizur,seizures
215,4,environment,environmental
216,4,acip,acip
217,4,cd4,cd4
218,4,immunogen,immunogenicity
219,4,gsk,gsk
220,4,global,global
221,4,preval,prevalence
222,4,fals,false
223,4,mild,mild
224,4,monkey,monkeys
225,4,decreas,decreased
226,4,asymptomat,asymptomatic
227,4,bacteria,bacteria
228,4,dead,deadly
229,4,poison,poisoning
230,4,retract,retracted
231,4,recipi,recipients
232,4,weaken,weakened
233,4,fraudul,fraudulent
234,4,adam,adams
235,4,autist,autistic
236,4,mening,meningitis
237,4,japan,japan
238,4,licens,licensed
239,4,challeng,challenges
240,4,implement,implementation
241,4,parent,parental
242,4,websit,website
243,4,replic,replication
244,4,obama,obama
245,4,lab,lab
246,4,minim,minimized
247,4,worldwid,worldwide
248,4,british,british
249,4,detect,detected
250,4,geier,geier
251,4,novarti,novartis
252,4,commiss,commission
253,4,model,models
254,4,contraind,contraindications
255,4,delay,delays
256,4,regul,regulated
257,4,survey,surveyed
258,4,academi,academy
259,4,predict,prediction
260,4,correl,correlates
261,4,hbv,hbv
262,4,bcg,bcg
263,4,tdap,tdap
264,4,paralysi,paralysis
265,4,adolesc,adolescents
266,4,thiomers,thiomersal
267,3,excel,excellence
268,3,therapi,therapy
269,3,facil,facility
270,3,recruit,recruit
271,3,maryland,maryland
272,3,nasal,nasal
273,3,epitop,epitopes
274,3,ic,ic
275,3,treatment,treatments
276,3,usa,usa
277,3,fraud,fraud
278,3,underway,underway
279,3,germ,germ
280,3,hazard,hazards
281,3,med,med
282,3,full-blown,full-blown
283,3,dsh-p,dsh-p
284,3,jenner,jenner
285,3,biolog,biologicals
286,3,system,systemic
287,3,virul,virulent
288,3,afp,afp
289,3,retrovirus,retrovirus
