,count,stem,term
0,1140,vaccin,vaccine
1,127,children,children
2,73,immun,immune
3,71,autism,autism
4,61,influenza,influenza
5,51,flu,flu
6,46,virus,virus
7,46,measl,measles
8,41,hpv,hpv
9,38,dose,dose
10,36,infect,infection
11,36,mmr,mmr
12,32,diseas,diseases
13,29,cdc,cdc
14,28,polio,polio
15,28,pertussi,pertussis
16,25,studi,studies
17,24,outbreak,outbreak
18,23,child,child
19,23,anti-vaccin,anti-vaccine
20,18,ebola,ebola
21,18,disord,disorders
22,18,childhood,childhood
23,17,prevent,preventing
24,17,cancer,cancer
25,17,mercuri,mercury
26,17,hepat,hepatitis
27,16,thimeros,thimerosal
28,16,administ,administered
29,15,advers,adverse
30,15,death,deaths
31,15,infecti,infectious
32,14,rubella,rubella
33,14,campaign,campaign
34,14,infant,infants
35,13,epidem,epidemic
36,13,efficaci,efficacy
37,13,varicella,varicella
38,12,mump,mumps
39,12,gardasil,gardasil
40,12,unit,united
41,12,unvaccin,unvaccinated
42,12,link,linked
43,12,rotavirus,rotavirus
44,12,h1n1,h1n1
45,11,symptom,symptoms
46,11,wakefield,wakefield
47,11,risk,risks
48,11,mening,meningitis
49,11,smallpox,smallpox
50,11,univers,university
51,11,research,researchers
52,11,inject,injected
53,10,ill,illnesses
54,10,scientist,scientists
55,10,contamin,contaminated
56,10,merck,merck
57,10,viral,viral
58,10,american,american
59,9,provid,providers
60,9,inactiv,inactivated
61,9,institut,institute
62,9,journal,journal
63,9,dna,dna
64,9,evalu,evaluate
65,9,clinic,clinic
66,9,diphtheria,diphtheria
67,9,cough,cough
68,9,global,global
69,9,uk,uk
70,9,hospit,hospital
71,9,pregnant,pregnant
72,9,physician,physician
73,9,brain,brain
74,8,potenti,potentially
75,8,age,aged
76,8,fever,fever
77,8,complic,complications
78,8,africa,africa
79,8,refus,refuse
80,8,tetanus,tetanus
81,8,season,seasonal
82,8,pro-vaccin,pro-vaccine
83,8,media,media
84,8,pharmaceut,pharmaceutical
85,8,paul,paul
86,8,mandatori,mandatory
87,8,medic,medications
88,8,monitor,monitoring
89,8,whoop,whooping
90,8,epidemiolog,epidemiological
91,8,aluminum,aluminum
92,8,fda,fda
93,7,investig,investigate
94,7,glaxosmithklin,glaxosmithkline
95,7,opv,opv
96,7,gene,gene
97,7,injuri,injuries
98,7,decreas,decrease
99,7,allergi,allergy
100,7,compens,compensation
101,7,advisori,advisory
102,7,professor,professor
103,7,incid,incidence
104,7,strain,strains
105,7,adjuv,adjuvant
106,7,popul,populations
107,7,antigen,antigens
108,7,antibodi,antibodies
109,7,hiv,hiv
110,7,attenu,attenuated
111,7,mice,mice
112,7,canada,canada
113,6,ensur,ensure
114,6,mccarthi,mccarthy
115,6,mandat,mandates
116,6,john,john
117,6,educ,education
118,6,massachusett,massachusetts
119,6,erad,eradication
120,6,christi,christie
121,6,hib,hib
122,6,retriev,retrieving
123,6,geier,geier
124,6,ministri,ministry
125,6,andrew,andrew
126,6,chickenpox,chickenpox
127,6,protect,protective
128,6,pneumococc,pneumococcal
129,6,pregnanc,pregnancy
130,6,causal,causal
131,6,acip,acip
132,6,compulsori,compulsory
133,6,monkey,monkeys
134,6,thimerosal-contain,thimerosal-containing
135,6,report,reporting
136,6,danger,dangers
137,6,immunolog,immunological
138,6,fund,funding
139,6,mmrv,mmrv
140,6,scientif,scientific
141,5,dead,deadly
142,5,lancet,lancet
143,5,salk,salk
144,5,gate,gates
145,5,nurs,nurse
146,5,histori,histories
147,5,cohort,cohorts
148,5,crossref,crossref
149,5,vaccinia,vaccinia
150,5,pakistan,pakistan
151,5,gavi,gavi
152,5,nasal,nasal
153,5,pcv,pcv
154,5,famili,families
155,5,antivir,antiviral
156,5,offit,offit
157,5,kidney,kidney
158,5,manufactur,manufacture
159,5,tdap,tdap
160,5,polysaccharid,polysaccharide
161,5,recommend,recommends
162,5,thorsen,thorsen
163,5,mainstream,mainstream
164,5,adolesc,adolescents
165,5,caus,causing
166,5,vector,vector
167,5,antibiot,antibiotic
168,5,suggest,suggesting
169,5,vaer,vaers
170,5,autoimmun,autoimmunity
171,5,conclud,conclude
172,5,detect,detection
173,5,health-car,health-care
174,5,licens,licensed
175,5,therapi,therapies
176,5,particip,participants
177,5,papillomavirus,papillomavirus
178,5,damag,damages
179,5,poliovirus,poliovirus
180,5,sooner,sooner
181,5,dtap,dtap
182,5,exempt,exemptions
183,5,human,humans
184,4,misinform,misinformation
185,4,insert,inserts
186,4,pneumonia,pneumoniae
187,4,altern,alternatives
188,4,unicef,unicef
189,4,execut,executives
190,4,scare,scare
191,4,associ,associations
192,4,websit,websites
193,4,cover-up,cover-up
194,4,inflamm,inflammation
195,4,fatal,fatal
196,4,britain,britain
197,4,student,students
198,4,cd8,CD8
199,4,protein,proteins
200,4,toxic,toxic
201,4,warn,warn
202,4,suscept,susceptible
203,4,newborn,newborn
204,4,corpor,corporate
205,4,weaken,weakened
206,4,hepa,hepa
207,4,toxin,toxin
208,4,australian,australian
209,4,render,renders
210,4,lesion,lesions
211,4,measles-mumps-rubella,measles-mumps-rubella
212,4,serum,serum
213,4,follow-up,follow-up
214,4,alleg,allegedly
215,4,neurotoxin,neurotoxin
216,4,booster,booster
217,4,genet,genetic
218,4,declin,declined
219,4,parasit,parasites
220,4,ingredi,ingredients
221,4,surveil,surveillance
222,4,bacteria,bacteria
223,4,collabor,collaborative
224,4,"10,000","10,000"
225,4,induc,induce
226,4,spread,spreading
227,4,document,documented
228,4,exposur,exposures
229,4,foundat,foundation
230,4,australia,australia
231,4,enceph,encephalitis
232,4,vaccine-prevent,vaccine-preventable
233,4,genit,genital
234,4,malaria,malaria
235,4,conflict,conflicts
236,4,boost,boost
237,4,tumor,tumor
238,4,wane,waning
239,4,advocaci,advocacy
240,4,ban,ban
241,4,vulner,vulnerable
242,4,british,british
243,4,track,tracking
244,4,replic,replication
245,4,robust,robust
246,4,"100,000","100,000"
247,4,chemic,chemicals
248,4,spectrum,spectrum
249,4,vaccine-rel,vaccine-related
250,4,trival,trivalent
251,4,autist,autistic
252,4,california,california
253,4,globulin,globulin
254,4,excus,excuses
255,4,chronic,chronic
256,4,placebo,placebo
257,4,fisher,fisher
258,4,random,randomized
259,4,worldwid,worldwide
260,4,independ,independent
261,4,skeptic,skeptical
262,4,acut,acute
263,4,year,year's
264,4,discredit,discredited
265,4,typic,typically
266,4,mom,moms
267,4,compar,comparative
268,4,weigh,weighed
269,3,implement,implement
270,3,month-old,month-old
271,3,advertis,advertised
272,3,demonstr,demonstrates
273,3,transmiss,transmission
274,3,swine,swine
275,3,herp,herpes
276,3,convinc,convincing
277,3,rand,rand
278,3,medicin,medicine's
279,3,titer,titer
280,3,passiv,passive
281,3,monoval,monovalent
282,3,randomis,randomised
283,3,titl,titled
284,3,immunis,immunisations
285,3,integr,integrity
286,3,stimul,stimulate
287,3,proven,proven
288,3,finland,finland
289,3,behavior,behaviors
290,3,cytokin,cytokine
291,3,pentaval,pentavalent
292,3,loe,loe
293,3,assur,assurance
294,3,fals,false
295,3,neurodevelopment,neurodevelopmental
296,3,hbv,hbv
297,3,pandem,pandemic
298,3,discov,discovered
299,3,sanit,sanitation
300,3,rabi,rabies
301,3,neurolog,neurological
302,3,jersey,jersey
303,3,immunogen,immunogenicity
304,3,contract,contracted
305,3,toxoid,toxoid
306,3,vaccine-aut,vaccine-autism
307,3,debat,debates
308,3,chariti,charity
309,3,ve,ve
310,3,laiv,laiv
311,3,wart,warts
312,3,diagnosi,diagnosis
313,3,peptid,peptide
314,3,progress,progression
315,3,mutat,mutations
316,3,hygien,hygiene
317,3,tb,tb
318,3,controversi,controversial
319,3,support,supporters
320,3,expos,exposes
321,3,reiss,reiss
322,3,cervic,cervical
323,3,parent,parental
324,3,pig,pigs
325,3,allerg,allergic
326,3,supplement,supplements
327,3,matern,maternal
328,3,harm,harm's
329,3,cooper,cooperation
330,3,abort,abortions
331,3,rash,rash
332,3,il,il
333,3,reluct,reluctance
334,3,spray,spray
335,3,texa,texas
336,3,meryl,meryl
337,3,outcom,outcomes
338,3,programm,programme
339,3,doi,doi
340,3,internet,internet
341,3,public,publicized
342,3,addit,additionally
343,3,claim,claiming
344,3,pediatr,pediatric
345,3,prevnar,prevnar
346,3,polysorb,polysorbate
347,3,remind,reminder
348,3,subsequ,subsequent
349,3,ci,ci
350,3,lethal,lethal
351,3,nih,nih
352,3,inocul,inoculations
353,3,guidelin,guidelines
354,3,caterpillar,caterpillar
355,3,perri,perry
356,3,advoc,advocated
357,3,zoster,zoster
358,3,challeng,challenges
359,3,acellular,acellular
360,3,portland,portland
361,3,tv,tv
362,3,maher,maher
363,3,uptak,uptake
364,3,causat,causation
365,3,focus,focusing
366,3,pediatrician,pediatricians
367,3,mediat,mediate
368,3,transpar,transparency
369,3,dorey,dorey
370,3,england,england
371,3,cholera,cholera
372,3,request,requested
373,3,seizur,seizure
374,3,complaint,complaints
375,3,vaccine,vaccinees
376,3,shingl,shingles
377,3,republican,republican
378,3,nvic,nvic
379,3,sear,sears
380,3,chris,chris
381,3,wellcom,wellcome
382,3,system,systemic
383,3,mortal,mortality
384,3,breastfeed,breastfeeding
385,3,alarm,alarming
386,3,barbara,barbara
387,3,ifn,ifn
388,3,constitut,constitutes
389,3,homeopathi,homeopathy
390,3,introduc,introducing
391,3,sever,severity
392,3,gbs,gbs
393,3,md,md
394,2,admit,admits
395,2,comedian,comedian
396,2,chad,chad
397,2,ii,ii
398,2,emerg,emerging
399,2,hepatoma,hepatoma
400,2,acceler,accelerating
401,2,subtyp,subtype
402,2,shed,shed
403,2,transfer,transferring
404,2,circumv,circumvent
405,2,african,african
406,2,develop,develops
407,2,irradi,irradiated
408,2,ml,ml
409,2,endem,endemic
410,2,underreport,underreported
411,2,sequenti,sequential
412,2,wale,wales
413,2,reassur,reassured
414,2,toxicolog,toxicology
415,2,oprah,oprah
416,2,target,targeted
417,2,defect,defective
418,2,elimin,eliminating
419,2,recognis,recognised
420,2,prioriti,priority
421,2,ppsv,ppsv
422,2,misconcept,misconception
423,2,dysfunct,dysfunction
424,2,primat,primates
425,2,lawsuit,lawsuits
426,2,market,marketed
427,2,v501,v501
428,2,hsv-il,hsv-il
429,2,onlin,online
430,2,cd154,cd154
431,2,immunocompromis,immunocompromised
432,2,count,counted
433,2,chen,chen
434,2,birthday,birthday
435,2,osteopath,osteopathic
436,2,thimerosal-fre,thimerosal-free
437,2,oregon,oregon
438,2,boehner,boehner
439,2,myriad,myriad
440,2,cred,cred
441,2,generat,generating
442,2,denmark,denmark
443,2,america,america
444,2,profit,profiting
445,2,fraud,fraud
446,2,dryvax,dryvax
447,2,thrombocytopenia,thrombocytopenia
448,2,advisor,advisor
449,2,unpublish,unpublished
450,2,invest,invest
451,2,dramat,dramatically
452,2,mistaken,mistakenly
453,2,wolfson,wolfson
454,2,magic,magically
455,2,alter,altering
456,2,vax,vax
457,2,conceiv,conceivable
458,2,invas,invasive
459,2,write-up,write-up
460,2,governor,governorate
461,2,disneyland,disneyland
462,2,practic,practicing
463,2,tweet,tweeting
464,2,ineffect,ineffective
465,2,genzym,genzyme
466,2,étud,études
467,2,intent,intent
468,2,specimen,specimens
469,2,lamb,lamb
470,2,india,india
471,2,amish,amish
472,2,advis,advisers
473,2,right,rightfully
474,2,ad5,ad5
475,2,hazard,hazards
476,2,schedul,schedules
477,2,delay,delays
478,2,destroy,destroying
479,2,ph1n1,ph1n1
480,2,antivaccin,antivaccine
481,2,carrier,carrier
482,2,neuter,neuter
483,2,european,european
484,2,chiropract,chiropractic
485,2,fauci,fauci
486,2,1970s,1970s
487,2,explor,explores
488,2,sabin,sabin
489,2,routin,routinely
490,2,haemophilus,haemophilus
491,2,defend,defending
492,2,procur,procuring
493,2,hepb,hepb
494,2,katz,katz
495,2,improv,improving
496,2,halt,halt
497,2,meningococc,meningococcal
498,2,acquisit,acquisition
499,2,signific,significantly
500,2,discoveri,discovery
501,2,bioterror,bioterrorism
502,2,biolog,biologic
503,2,quot,quote
504,2,1-6,1-6
505,2,gordon,gordon
506,2,usa,usa
507,2,ed,ed
508,2,resurg,resurgence
509,2,inabl,inability
510,2,high-risk,high-risk
511,2,schendel,schendel
512,2,ireland,ireland
513,2,pharma,pharma
514,2,co-host,co-host
515,2,prohibit,prohibited
516,2,bacteri,bacterial
517,2,regress,regression
518,2,ag,ag
519,2,serolog,serologic
520,2,compani,company's
521,2,influenc,influenced
522,2,outweigh,outweighed
523,2,call,calling
524,2,mous,mouse
525,2,anthoni,anthony
526,2,partnership,partnership
527,2,travel,travellers
528,2,healthcar,healthcare
529,2,unep,unep
530,2,blame,blames
531,2,obama,obama
532,2,broader,broader
533,2,min,min
534,2,countless,countless
535,2,murin,murine
536,2,enhanc,enhances
537,2,hgad,hgad
538,2,kindergartn,kindergartners
539,2,engag,engage
540,2,screen,screened
541,2,1930s,1930s
542,2,statist,statistical
543,2,combin,combining
544,2,ring,rings
545,2,manifest,manifested
546,2,ethicist,ethicists
547,2,non-specif,non-specific
548,2,weapon,weapon
549,2,dtp,dtp
550,2,attribut,attributable
551,2,crisi,crisis
552,2,canin,canine
553,2,diagnos,diagnoses
554,2,sick,sickness
555,2,therapeut,therapeutic
556,2,shortag,shortages
557,2,tga,tga's
558,2,incomplet,incomplete
559,2,nutrit,nutrition
560,2,prolong,prolonged
561,2,deploy,deployed
562,2,nds,nds
563,2,genom,genomic
564,2,well-known,well-known
565,2,eugen,eugenics
566,2,horribl,horrible
567,2,embrac,embrace
568,2,usag,usage
569,2,residu,residual
570,2,intramuscular,intramuscular
571,2,serogroup,serogroup
572,2,compendium,compendium
573,2,indict,indictment
574,2,peter,peter
575,2,campus,campuses
576,2,trigger,triggered
577,2,respiratori,respiratory
578,2,formul,formulation
579,2,methyl,methyl
580,2,counsel,counseling
581,2,germani,germany
582,2,concurr,concurrent
583,2,h5n1,h5n1
584,2,english,english
585,2,congress,congress
586,2,promot,promotes
587,2,skip,skipping
588,2,brand,brand
589,2,smqs,smqs
590,2,persuad,persuade
591,2,indian,indians
592,2,oligosaccharid,oligosaccharide
593,2,case-control,case-control
594,2,un-vaccin,un-vaccinated
595,2,correl,correlation
596,2,oppos,opposes
597,2,needless,needlessly
598,2,philadelphia,philadelphia
599,2,predict,predict
600,2,binari,binary
601,2,transmit,transmitted
602,2,govern,government's
603,2,sclerosi,sclerosis
604,2,anti-vaxx,anti-vaxxers
605,2,h3n2,h3n2
606,2,jay,jay
607,2,evidence-bas,evidence-based
608,2,interact,interaction
609,2,chiropractor,chiropractors
610,2,re-vaccin,re-vaccinated
611,2,set,settings
612,2,vv,vv
613,2,narcolepsi,narcolepsy
614,2,2003a,2003a
615,2,royalti,royalties
616,2,___,___
617,2,γ,γ
618,2,mva,mva
619,2,assess,assessed
620,2,earn,earned
621,2,thiomers,thiomersal
622,2,secret,secreting
623,2,cowpox,cowpox
624,2,opt,opt
625,2,nazi,nazi
626,2,centr,centre
627,2,patient,patient's
628,2,econom,economic
629,2,diabet,diabetes
630,2,annual,annually
631,2,steril,sterilization
632,2,avn,avn
633,2,"1,000","1,000"
634,2,undertaken,undertaken
635,2,carolina,carolina
636,2,vrm,vrm
637,2,fundament,fundamentally
638,2,conjug,conjugate
639,2,quarantin,quarantine
640,2,communic,communicable
641,2,concis,concise
642,2,high-dos,high-dose
643,2,allopath,allopathic
644,2,datalink,datalink
645,2,hutchinson,hutchinson
646,2,asthma,asthma
647,2,niaid,niaid
648,2,declar,declares
649,2,aggress,aggressive
650,2,sexual,sexually
651,2,cost-effect,cost-effective
652,2,abbrevi,abbreviations
653,2,robert,robert
654,2,spay,spayed
655,2,dispens,dispense
656,2,carson,carson
657,2,environment,environmental
658,2,1990s,1990s
659,2,homeopath,homeopaths
660,2,san,san
661,2,model,models
662,2,notabl,notably
663,2,time,timing
664,2,mechanist,mechanistic
665,2,disprov,disproving
666,2,girard,girard
667,2,attack,attacking
668,2,prompt,prompts
669,2,influenza-vaccin,influenza-vaccine
670,2,option,option
671,2,expand,expand
672,2,verifi,verify
673,2,bhutan,bhutan
674,2,simultan,simultaneously
675,2,suppli,supplying
676,2,durat,duration
677,2,teenag,teenage
678,2,initi,initiated
679,2,overus,overuse
680,2,spokesman,spokesman
681,2,preserv,preservative
682,2,allergen,allergens
