,count,stem,term
0,1162,vaccin,vaccine
1,125,children,children
2,76,immun,immunity
3,67,virus,virus
4,65,influenza,influenza
5,63,measl,measles
6,58,flu,flu
7,56,autism,autism
8,52,dose,dose
9,42,mmr,mmr
10,39,hpv,hpv
11,36,infect,infection
12,35,studi,studies
13,31,cdc,cdc
14,31,child,child
15,30,polio,polio
16,29,outbreak,outbreak
17,26,ebola,ebola
18,26,anti-vaccin,anti-vaccine
19,24,infant,infants
20,24,advers,adverse
21,23,unvaccin,unvaccinated
22,23,diseas,diseases
23,22,smallpox,smallpox
24,22,administ,administered
25,19,antibodi,antibodies
26,19,pertussi,pertussis
27,18,cancer,cancer
28,18,hepat,hepatitis
29,18,childhood,childhood
30,17,pregnant,pregnant
31,17,exempt,exemptions
32,17,protect,protects
33,16,unit,united
34,16,efficaci,efficacy
35,16,american,american
36,15,thimeros,thimerosal
37,15,adjuv,adjuvants
38,14,death,deaths
39,13,prevent,preventive
40,13,inject,injection
41,13,mump,mumps
42,13,brain,brain
43,13,research,researchers
44,13,age,aged
45,13,mercuri,mercury
46,13,disord,disorders
47,13,pediatr,pediatrics
48,12,hiv,hiv
49,11,tetanus,tetanus
50,11,varicella,varicella
51,11,infecti,infectious
52,11,gardasil,gardasil
53,11,refus,refusing
54,11,epidem,epidemic
55,11,institut,institute
56,11,compens,compensation
57,10,campaign,campaign
58,10,transmiss,transmission
59,10,provid,providers
60,9,immunis,immunisation
61,9,mandatori,mandatory
62,9,fda,fda
63,9,pandem,pandemic
64,9,rubella,rubella
65,9,pharmaceut,pharmaceutical
66,9,particip,participants
67,9,merck,merck
68,9,complic,complications
69,9,incid,incidence
70,9,booster,booster
71,9,h1n1,h1n1
72,9,mortal,mortality
73,9,cervic,cervical
74,9,physician,physician
75,9,scientist,scientists
76,9,diphtheria,diphtheria
77,9,strain,strains
78,8,inactiv,inactivated
79,8,season,seasonal
80,8,award,awarded
81,8,risk,risks
82,8,licens,licensed
83,8,british,british
84,8,allergi,allergy
85,8,human,humans
86,8,dna,dna
87,8,seizur,seizures
88,8,scientif,scientific
89,8,recombin,recombinant
90,8,aluminum,aluminum
91,8,vaer,vaers
92,8,websit,website
93,8,insert,insert
94,7,journal,journal
95,7,cough,cough
96,7,document,documented
97,7,univers,university
98,7,whoop,whooping
99,7,ensur,ensure
100,7,salk,salk
101,7,ci,ci
102,7,syndrom,syndrome
