,count,stem,term
0,1140,vaccin,vaccine
1,103,children,children
2,69,virus,virus
3,69,immun,immune
4,66,autism,autism
5,63,influenza,influenza
6,61,flu,flu
7,56,measl,measles
8,46,dose,doses
9,43,hpv,hpv
10,41,infect,infection
11,33,advers,adverse
12,33,child,child
13,32,diseas,diseases
14,30,studi,studies
15,25,mmr,mmr
16,23,polio,polio
17,21,pertussi,pertussis
18,19,unit,united
19,18,ebola,ebola
20,18,anti-vaccin,anti-vaccine
21,18,american,american
22,18,cancer,cancer
23,17,administ,administered
24,17,efficaci,efficacy
25,16,season,seasonal
26,16,disord,disorders
27,16,journal,journal
28,16,cdc,cdc
29,16,infant,infants
30,15,outbreak,outbreak
31,15,hepat,hepatitis
32,15,risk,risks
33,14,smallpox,smallpox
34,14,death,deaths
35,14,hospit,hospital
36,14,inject,injections
37,14,pregnant,pregnant
38,13,antibodi,antibody
39,13,mump,mumps
40,13,pandem,pandemic
41,12,epidem,epidemic
42,12,vaccinia,vaccinia
43,12,campaign,campaign
44,12,unvaccin,unvaccinated
45,12,adjuv,adjuvant
46,12,h1n1,h1n1
47,12,institut,institute
48,12,research,researchers
49,12,swine,swine
50,12,rubella,rubella
51,11,report,reporting
52,11,physician,physician
53,11,infecti,infectious
54,11,varicella,varicella
55,11,childhood,childhood
56,11,strain,strains
57,11,thimeros,thimerosal
58,11,scientist,scientists
59,10,antigen,antigen
60,10,prevent,preventable
61,10,suscept,susceptible
62,10,gardasil,gardasil
63,10,california,california
64,10,syndrom,syndrome
65,10,cough,cough
66,9,link,links
67,9,brain,brain
68,9,thimerosal-contain,thimerosal-containing
69,9,incid,incidence
70,9,hiv,hiv
71,9,pharmaceut,pharmaceutical
72,9,evalu,evaluating
73,9,babi,babies
74,9,tetanus,tetanus
75,8,circul,circulating
76,8,human,humans
77,8,mercuri,mercury
78,8,educ,education
79,8,tdap,tdap
80,8,global,global
81,8,allergi,allergy
82,8,age,aged
83,8,pediatr,pediatrics
84,8,fever,fever
85,8,licens,licensed
86,8,whoop,whooping
87,7,preserv,preservative
88,7,inocul,inoculated
89,7,profession,professionals
90,7,wakefield,wakefield
91,7,famili,families
92,7,compens,compensation
93,7,decreas,decrease
94,7,dna,dna
95,7,inactiv,inactivated
96,7,dtap,dtap
97,7,chronic,chronic
98,7,complic,complications
99,7,vaccine,vaccinees
100,7,acip,acip
101,7,paul,paul
102,7,monitor,monitoring
103,7,poison,poisons
104,7,boost,boost
105,7,parent,parental
106,6,univers,university
107,6,ban,banned
108,6,nih,nih
109,6,spray,spray
110,6,ill,illnesses
111,6,fda,fda
112,6,immunis,immunisation
113,6,protect,protects
114,6,cervic,cervical
115,6,fund,funded
116,6,emerg,emerging
117,6,compar,comparative
118,6,canada,canada
119,6,popul,populations
120,6,worldwid,worldwide
121,6,andrew,andrew
122,6,recipi,recipients
123,6,detect,detected
124,6,malaria,malaria
125,6,document,documentation
126,6,predict,predict
127,6,neurolog,neurological
128,6,viral,viral
129,6,investig,investigate
130,6,exempt,exemptions
131,6,genet,genetic
132,6,mice,mice
133,6,correl,correlates
134,6,consent,consent
135,6,refus,refusal
136,5,paralyt,paralytic
137,5,papillomavirus,papillomavirus
138,5,potenti,potentially
139,5,programm,programme
140,5,diabet,diabetes
141,5,gene,gene
142,5,lesion,lesions
143,5,wane,waning
144,5,discov,discovered
145,5,vaccine-rel,vaccine-related
146,5,recommend,recommends
147,5,india,india
148,5,provid,providers
149,5,rotavirus,rotavirus
150,5,review,reviewed
151,5,washington,washington
152,5,evolut,evolution
153,5,conflict,conflicts
154,5,regress,regression
155,5,ingredi,ingredients
156,5,symptom,symptoms
157,5,england,england
158,5,immunogen,immunogenicity
159,5,dead,deadly
160,5,offit,offit
161,5,model,models
162,5,erad,eradication
163,5,zoster,zoster
164,5,confirm,confirmation
165,5,compulsori,compulsory
166,5,chris,chris
167,5,anthrax,anthrax
168,5,induc,induced
169,5,diagnosi,diagnosis
170,5,nvic,nvic
171,5,crossref,crossref
172,5,lab,lab
173,5,monkey,monkeys
174,5,mandatori,mandatory
175,5,glaxosmithklin,glaxosmithkline's
176,5,recombin,recombinant
177,5,aluminum,aluminum
178,5,causal,causal
179,4,partner,partners
180,4,salk,salk
181,4,booster,booster
182,4,allerg,allergic
183,4,obama,obama
184,4,ci,ci
185,4,pregnanc,pregnancy
186,4,dtp,dtp
187,4,immunocompromis,immunocompromised
188,4,proven,proven
189,4,h5n1,h5n1
190,4,spread,spreads
191,4,scientif,scientific
192,4,unicef,unicef
193,4,asthma,asthma
194,4,david,david
195,4,treatment,treatments
196,4,impair,impair
197,4,vaccine-induc,vaccine-induced
198,4,benefici,beneficial
199,4,retriev,retrieving
200,4,progress,progressive
201,4,mutat,mutations
202,4,regul,regulators
203,4,autoimmun,autoimmune
204,4,toxic,toxicity
205,4,declin,declined
206,4,ed,ed
207,4,hib,hib
208,4,batch,batch
209,4,high-risk,high-risk
210,4,websit,website
211,4,anaphylaxi,anaphylaxis
212,4,australia,australia
213,4,swell,swelling
214,4,adolesc,adolescents
215,4,gulf,gulf
216,4,therapi,therapy
217,4,vaccine-prevent,vaccine-preventable
218,4,protein,proteins
219,4,mild,mild
220,4,vzv,vzv
221,4,hep,hep
222,4,christi,christie
223,4,pediatrician,pediatrician
224,4,conjug,conjugate
225,4,primat,primate
226,4,epidemiolog,epidemiologic
227,4,jersey,jersey
228,4,year,year's
229,4,assess,assess
230,4,nasal,nasal
231,4,h3n2,h3n2
232,4,placebo,placebo
233,4,harm,harmed
234,4,reactiv,reactive
235,4,surveil,surveillance
236,3,itali,italy
237,3,barbara,barbara
238,3,development,developmental
239,3,mandat,mandate
240,3,signific,significantly
241,3,stillbirth,stillbirths
242,3,uptak,uptake
243,3,pneumococc,pneumococcal
244,3,santiago,santiago
245,3,tweet,tweets
246,3,contraind,contraindicated
247,3,medicin,medicines
248,3,diphtheria,diphtheria
249,3,erick,erick
250,3,target,targeting
251,3,mortal,mortality
252,3,melanoma,melanoma
253,3,today,today's
254,3,arisen,arisen
255,3,elicit,elicited
256,3,misinform,misinformation
257,3,plagu,plague
258,3,pharma,pharma
259,3,inflammatori,inflammatory
260,3,mitochondri,mitochondrial
261,3,sexual,sexually
262,3,loe,loe
263,3,vulner,vulnerable
264,3,dryvax,dryvax
265,3,hvtn,hvtn
266,3,aggress,aggressive
267,3,delay,delaying
268,3,sanofi,sanofi
269,3,spectrum,spectrum
270,3,frank,frank
271,3,tax,tax
272,3,kirbi,kirby
273,3,independ,independent
274,3,combin,combinations
275,3,annual,annually
276,3,colleg,college
277,3,sear,sears
278,3,support,supportive
279,3,sampl,samples
280,3,rabi,rabies
281,3,introduc,introducing
282,3,australian,australian
283,3,iv,iv
284,3,autist,autistic
285,3,guidelin,guidelines
286,3,premium,premium
287,3,launch,launching
288,3,uk,uk
289,3,disturb,disturbing
290,3,preval,prevalence
291,3,stockpil,stockpile
292,3,persist,persist
293,3,debunk,debunked
294,3,clinic,clinically
295,3,concurr,concurrently
296,3,gate,gates
297,3,disabl,disability
298,3,lancet,lancet
299,3,stimul,stimulate
300,3,trival,trivalent
301,3,enrol,enrollment
302,3,select,selecting
303,3,world,world's
304,3,teen,teen
305,3,random,randomized
306,3,backlash,backlash
307,3,immunolog,immunological
308,3,fatal,fatal
309,3,western,western
310,3,prove,proving
311,3,contribut,contributing
312,3,safemind,safeminds
313,3,overview,overview
314,3,sibl,siblings
315,3,shaken,shaken
