,count,stem,term
0,1172,vaccin,vaccine
1,120,children,children
2,81,autism,autism
3,74,immun,immunity
4,66,influenza,influenza
5,58,virus,virus
6,48,measl,measles
7,45,flu,flu
8,44,infect,infection
9,43,dose,doses
10,43,mmr,mmr
11,40,studi,studies
12,32,child,child
13,28,diseas,diseases
14,28,pertussi,pertussis
15,28,polio,polio
16,26,cdc,cdc
17,25,hepat,hepatitis
18,24,hpv,hpv
19,23,outbreak,outbreak
20,22,ebola,ebola
21,22,mump,mumps
22,22,thimeros,thimerosal
23,21,advers,adverse
24,19,prevent,preventing
25,18,exempt,exemptions
26,18,mercuri,mercury
27,17,anti-vaccin,anti-vaccine
28,17,infant,infants
29,17,childhood,childhood
30,17,compens,compensation
31,17,administ,administered
32,16,tetanus,tetanus
33,16,risk,risks
34,16,american,american
35,16,strain,strains
36,15,unit,united
37,15,hiv,hiv
38,14,varicella,varicella
39,14,hospit,hospital
40,14,efficaci,efficacy
41,14,smallpox,smallpox
42,14,epidem,epidemic
43,14,research,researchers
44,13,cancer,cancer
45,13,fda,fda
46,13,epidemiolog,epidemiological
47,13,rubella,rubella
48,13,cough,cough
49,13,death,deaths
50,13,scientist,scientists
51,12,journal,journal
52,12,whoop,whooping
53,12,rotavirus,rotavirus
54,12,antigen,antigens
55,12,physician,physicians
56,12,disord,disorder
57,11,inject,injection
58,11,vaccinia,vaccinia
59,11,merck,merck
60,10,licens,licensed
61,10,inactiv,inactivated
62,10,websit,website
63,10,diphtheria,diphtheria
64,10,h1n1,h1n1
65,9,refus,refuse
66,9,contamin,contaminated
67,9,brain,brain
68,9,nih,nih
69,9,provid,providers
70,9,age,aged
71,9,induc,induced
72,8,preserv,preservative
73,8,infecti,infectious
74,8,dtap,dtap
75,8,pet,pets
76,8,erad,eradication
77,8,sampl,samples
78,8,toxoid,toxoid
79,8,fail,failing
80,8,assess,assess
81,8,scientif,scientific
82,8,pharmaceut,pharmaceutical
83,8,institut,institute
84,8,human,humans
85,8,booster,booster
86,8,recombin,recombinant
87,7,trigger,triggered
88,7,link,linking
89,7,mandatori,mandatory
90,7,washington,washington
91,7,sv40,sv40
92,7,attenu,attenuated
93,7,conjug,conjugate
94,7,injuri,injuries
95,7,adjuv,adjuvants
96,7,haemophilus,haemophilus
97,7,report,reporting
98,7,potenti,potentially
99,7,recipi,recipients
100,7,chronic,chronic
101,7,healthcar,healthcare
102,7,pediatr,pediatric
103,7,contraind,contraindication
104,7,viral,viral
105,7,vaer,vaers
106,7,neurolog,neurological
107,6,suscept,susceptible
108,6,fund,funding
109,6,rabi,rabies
110,6,campaign,campaign
111,6,preval,prevalence
112,6,syndrom,syndrome
113,6,decreas,decreased
114,6,univers,university
115,6,gardasil,gardasil
116,6,ci,ci
117,6,swine,swine
118,6,educ,education
119,6,vaccine-prevent,vaccine-preventable
120,6,herp,herpes
121,6,persist,persistence
122,6,pregnant,pregnant
123,6,autoimmun,autoimmune
124,6,monkey,monkeys
125,6,inocul,inoculated
126,6,cervic,cervical
127,6,unvaccin,unvaccinated
128,5,immunolog,immunological
129,5,poliovirus,poliovirus
130,5,canada,canada
131,5,genet,genetically
132,5,christi,christie's
133,5,detect,detectable
134,5,adolesc,adolescents
135,5,subsequ,subsequent
136,5,monitor,monitored
137,5,season,seasonal
138,5,polysaccharid,polysaccharide
139,5,africa,africa
140,5,incent,incentive
141,5,consent,consent
142,5,newborn,newborn
143,5,symptom,symptoms
144,5,antibodi,antibody
145,5,document,documented
146,5,salk,salk
147,5,thimerosal-contain,thimerosal-containing
148,5,media,media
149,5,confirm,confirm
150,5,caus,causing
151,5,gsk,gsk
152,5,anthrax,anthrax
153,5,tuberculosi,tuberculosis
154,5,cohort,cohort
155,5,clinic,clinically
156,5,medicin,medicines
157,5,wakefield,wakefield
158,5,pneumococc,pneumococcal
159,5,outcom,outcomes
160,5,glaxosmithklin,glaxosmithkline
161,5,protect,protects
162,5,michael,michael
163,5,pediatrician,pediatricians
164,5,circul,circulating
165,5,nvic,nvic
166,5,zoster,zoster
167,5,medic,medication
168,5,evalu,evaluating
169,5,incid,incidence
170,5,antibiot,antibiotics
171,5,manufactur,manufactured
172,5,hypothesi,hypothesis
173,5,asthma,asthma
174,5,pathogen,pathogenic
175,4,stimul,stimulate
176,4,fraud,fraud
177,4,discredit,discredited
178,4,nurs,nurses
