,count,stem,term
0,1192,vaccin,vaccine
1,129,children,children
2,76,autism,autism
3,75,immun,immune
4,62,influenza,influenza
5,61,virus,virus
6,60,flu,flu
7,56,measl,measles
8,53,dose,dose
9,50,mmr,mmr
10,40,polio,polio
11,40,hpv,hpv
12,33,infant,infants
13,32,cancer,cancer
14,32,cdc,cdc
15,29,studi,studies
16,29,infect,infection
17,29,diseas,diseases
18,25,thimeros,thimerosal
19,24,administ,administered
20,23,hepat,hepatitis
21,23,anti-vaccin,anti-vaccine
22,22,outbreak,outbreak
23,20,ebola,ebola
24,20,efficaci,efficacy
25,19,mercuri,mercury
26,18,prevent,preventing
27,18,unit,united
28,18,pertussi,pertussis
29,17,child,child
30,16,disord,disorders
31,16,h1n1,h1n1
32,16,childhood,childhood
33,16,scientif,scientific
34,15,mump,mumps
35,15,unvaccin,unvaccinated
36,15,gardasil,gardasil
37,15,rotavirus,rotavirus
38,15,death,deaths
39,14,antibodi,antibody
40,14,research,researchers
41,13,rubella,rubella
42,13,cervic,cervical
43,13,advers,adverse
44,13,hospit,hospital
45,13,preserv,preservative
46,13,merck,merck
47,13,inject,injection
48,12,tetanus,tetanus
49,12,univers,university
50,12,smallpox,smallpox
51,12,campaign,campaigns
52,11,institut,institute
53,11,pandem,pandemic
54,11,epidem,epidemic
55,11,protect,protective
56,11,media,media
57,11,exempt,exemption
58,10,dna,dna
59,10,link,linked
60,10,recipi,recipients
61,10,diphtheria,diphtheria
62,10,pediatr,pediatrics
63,10,fda,fda
64,10,aluminum,aluminum
65,10,licens,licensed
66,10,varicella,varicella
67,9,rabi,rabies
68,9,refus,refuse
69,9,inactiv,inactivated
70,9,incid,incidence
71,9,strain,strains
72,9,decreas,decrease
73,9,scientist,scientists
74,9,subsequ,subsequent
75,9,correl,correlation
76,9,antigen,antigen
77,9,contamin,contaminated
78,9,infecti,infectious
79,9,american,american
80,9,babi,babies
81,8,wakefield,wakefield
82,8,glaxosmithklin,glaxosmithkline
83,8,fever,fever
84,8,uk,uk
85,8,pharmaceut,pharmaceutical
86,8,cough,cough
87,8,season,seasonal
88,8,promot,promoting
89,8,whoop,whooping
90,8,canada,canada
91,8,brain,brain
92,8,viral,viral
